3.281574541248806764e-01,1.165437938252559258e-01,-2.961612388937706064e-01
3.282999633689197561e-01,1.163035616157573060e-01,-2.960977298248936296e-01
3.284428025843448840e-01,1.160623102238513837e-01,-2.960339770635180834e-01
3.285859692759341422e-01,1.158200387361408012e-01,-2.959699806097802477e-01
3.287294609330317363e-01,1.155767462496545273e-01,-2.959057404664893753e-01
3.288732750296042284e-01,1.153324318718979280e-01,-2.958412566391245280e-01
3.290174090242979910e-01,1.150870947209029216e-01,-2.957765291358321336e-01
3.291618603604964943e-01,1.148407339252782988e-01,-2.957115579674228223e-01
3.293066264663785381e-01,1.145933486242605437e-01,-2.956463431473688175e-01
3.294517047549765931e-01,1.143449379677647093e-01,-2.955808846918011046e-01
3.295970926242356991e-01,1.140955011164354604e-01,-2.955151826195068776e-01
3.297427874570735273e-01,1.138450372416985323e-01,-2.954492369519262640e-01
3.298887866214400000e-01,1.135935455258123838e-01,-2.953830477131503263e-01
3.300350874703774640e-01,1.133410251619198506e-01,-2.953166149299177312e-01
3.301816873420825860e-01,1.130874753541003253e-01,-2.952499386316125851e-01
3.303285835599668596e-01,1.128328953174218274e-01,-2.951830188502613250e-01
3.304757734327193330e-01,1.125772842779935723e-01,-2.951158556205304984e-01
3.306232542543685593e-01,1.123206414730185398e-01,-2.950484489797239318e-01
3.307710233043463788e-01,1.120629661508464048e-01,-2.949807989677800668e-01
3.309190778475500361e-01,1.118042575710264108e-01,-2.949129056272694061e-01
3.310674151344076277e-01,1.115445150043606337e-01,-2.948447690033923485e-01
3.312160324009416623e-01,1.112837377329574107e-01,-2.947763891439759698e-01
3.313649268688341198e-01,1.110219250502848809e-01,-2.947077660994721349e-01
3.315140957454922876e-01,1.107590762612246371e-01,-2.946388999229544448e-01
3.316635362241146523e-01,1.104951906821257102e-01,-2.945697906701162383e-01
3.318132454837566803e-01,1.102302676408586091e-01,-2.945004383992678165e-01
3.319632206893987081e-01,1.099643064768695000e-01,-2.944308431713340002e-01
3.321134589920128333e-01,1.096973065412345516e-01,-2.943610050498519648e-01
3.322639575286313041e-01,1.094292671967145025e-01,-2.942909241009685206e-01
3.324147134224139655e-01,1.091601878178092844e-01,-2.942206003934377256e-01
3.325657237827188695e-01,1.088900677908127557e-01,-2.941500339986187207e-01
3.327169857051699431e-01,1.086189065138676857e-01,-2.940792249904732869e-01
3.328684962717283202e-01,1.083467033970206272e-01,-2.940081734455632922e-01
3.330202525507620082e-01,1.080734578622773445e-01,-2.939368794430485821e-01
3.331722515971169418e-01,1.077991693436579079e-01,-2.938653430646845921e-01
3.333244904521887042e-01,1.075238372872519554e-01,-2.937935643948200726e-01
3.334769661439944133e-01,1.072474611512745646e-01,-2.937215435203946456e-01
3.336296756872445535e-01,1.069700404061213195e-01,-2.936492805309367515e-01
3.337826160834168610e-01,1.066915745344244604e-01,-2.935767755185612060e-01
3.339357843208290988e-01,1.064120630311083671e-01,-2.935040285779670910e-01
3.340891773747130533e-01,1.061315054034454863e-01,-2.934310398064355341e-01
3.342427922072893631e-01,1.058499011711122595e-01,-2.933578093038270995e-01
3.343966257678416820e-01,1.055672498662452163e-01,-2.932843371725803450e-01
3.345506749927930623e-01,1.052835510334969027e-01,-2.932106235177088793e-01
3.347049368057810614e-01,1.049988042300920021e-01,-2.931366684467996975e-01
3.348594081177345139e-01,1.047130090258836799e-01,-2.930624720700106822e-01
3.350140858269503585e-01,1.044261650034098154e-01,-2.929880345000685504e-01
3.351689668191712990e-01,1.041382717579491246e-01,-2.929133558522670211e-01
3.353240479676631303e-01,1.038493288975776419e-01,-2.928384362444642064e-01
3.354793261332937315e-01,1.035593360432249810e-01,-2.927632757970806687e-01
3.356347981646115586e-01,1.032682928287309010e-01,-2.926878746330977554e-01
3.357904608979253580e-01,1.029761989009015388e-01,-2.926122328780546566e-01
3.359463111573833816e-01,1.026830539195660585e-01,-2.925363506600470731e-01
3.361023457550549320e-01,1.023888575576328841e-01,-2.924602281097248846e-01
3.362585614910099108e-01,1.020936095011463485e-01,-2.923838653602899851e-01
3.364149551534010296e-01,1.017973094493432595e-01,-2.923072625474944508e-01
3.365715235185453569e-01,1.014999571147089386e-01,-2.922304198096384864e-01
3.367282633510067513e-01,1.012015522230342579e-01,-2.921533372875680379e-01
3.368851714036786849e-01,1.009020945134717073e-01,-2.920760151246734049e-01
3.370422444178673982e-01,1.006015837385919875e-01,-2.919984534668867426e-01
3.371994791233756672e-01,1.003000196644404374e-01,-2.919206524626803412e-01
3.373568722385877905e-01,9.999740207059329422e-02,-2.918426122630643493e-01
3.375144204705531337e-01,9.969373075021423225e-02,-2.917643330215852204e-01
3.376721205150726157e-01,9.938900551011065065e-02,-2.916858148943234363e-01
3.378299690567835856e-01,9.908322617078976768e-02,-2.916070580398916756e-01
3.379879627692468080e-01,9.877639256651507549e-02,-2.915280626194328706e-01
3.381460983150324506e-01,9.846850454536229535e-02,-2.914488287966181534e-01
3.383043723458075691e-01,9.815956196927580479e-02,-2.913693567376451909e-01
3.384627815024242037e-01,9.784956471412434298e-02,-2.912896466112358529e-01
3.386213224150069756e-01,9.753851266975710477e-02,-2.912096985886348244e-01
3.387799917030420715e-01,9.722640574005975145e-02,-2.911295128436072188e-01
3.389387859754660615e-01,9.691324384301008843e-02,-2.910490895524370236e-01
3.390977018307558821e-01,9.659902691073382619e-02,-2.909684288939250463e-01
3.392567358570187097e-01,9.628375488956028572e-02,-2.908875310493870825e-01
3.394158846320825540e-01,9.596742774007765986e-02,-2.908063962026520288e-01
3.395751447235873521e-01,9.565004543718896857e-02,-2.907250245400599398e-01
3.397345126890761735e-01,9.533160797016684840e-02,-2.906434162504603624e-01
3.398939850760879233e-01,9.501211534270900816e-02,-2.905615715252102271e-01
3.400535584222489915e-01,9.469156757299326821e-02,-2.904794905581724040e-01
3.402132292553665671e-01,9.436996469373259977e-02,-2.903971735457132053e-01
3.403729940935219522e-01,9.404730675222977565e-02,-2.903146206867012746e-01
3.405328494451646537e-01,9.372359381043224302e-02,-2.902318321825053116e-01
3.406927918092063079e-01,9.339882594498652435e-02,-2.901488082369922394e-01
3.408528176751158822e-01,9.307300324729272933e-02,-2.900655490565255956e-01
3.410129235230145994e-01,9.274612582355873380e-02,-2.899820548499635331e-01
3.411731058237716385e-01,9.241819379485424757e-02,-2.898983258286572662e-01
3.413333610391008355e-01,9.208920729716474352e-02,-2.898143622064487945e-01
3.414936856216567174e-01,9.175916648144533116e-02,-2.897301641996696819e-01
3.416540760151318135e-01,9.142807151367413065e-02,-2.896457320271386693e-01
3.418145286543544659e-01,9.109592257490589651e-02,-2.895610659101603979e-01
3.419750399653863626e-01,9.076271986132489200e-02,-2.894761660725232444e-01
3.421356063656214586e-01,9.042846358429817988e-02,-2.893910327404977112e-01
3.422962242638845076e-01,9.009315397042852447e-02,-2.893056661428344278e-01
3.424568900605305388e-01,8.975679126160659993e-02,-2.892200665107628743e-01
3.426176001475449429e-01,8.941937571506383686e-02,-2.891342340779888831e-01
3.427783509086434477e-01,8.908090760342421421e-02,-2.890481690806933623e-01
3.429391387193727603e-01,8.874138721475663405e-02,-2.889618717575304085e-01
3.430999599472118744e-01,8.840081485262640815e-02,-2.888753423496254746e-01
3.432608109516736561e-01,8.805919083614671683e-02,-2.887885811005733716e-01
3.434216880844068176e-01,8.771651550003012332e-02,-2.887015882564372138e-01
3.435825876892983355e-01,8.737278919463950522e-02,-2.886143640657455878e-01
3.437435061025763683e-01,8.702801228603879169e-02,-2.885269087794917753e-01
3.439044396529135073e-01,8.668218515604358965e-02,-2.884392226511313662e-01
3.440653846615310818e-01,8.633530820227125480e-02,-2.883513059365806486e-01
3.442263374423022437e-01,8.598738183819140679e-02,-2.882631588942147771e-01
3.443872943018576605e-01,8.563840649317511211e-02,-2.881747817848663851e-01
3.445482515396900980e-01,8.528838261254476083e-02,-2.880861748718230864e-01
3.447092054482597256e-01,8.493731065762288868e-02,-2.879973384208263654e-01
3.448701523131001978e-01,8.458519110578160971e-02,-2.879082727000694120e-01
3.450310884129249578e-01,8.423202445049088327e-02,-2.878189779801955672e-01
3.451920100197339858e-01,8.387781120136669766e-02,-2.877294545342964360e-01
3.453529133989209354e-01,8.352255188421958687e-02,-2.876397026379100552e-01
3.455137948093803257e-01,8.316624704110187061e-02,-2.875497225690191172e-01
3.456746505036160100e-01,8.280889723035558814e-02,-2.874595146080494157e-01
3.458354767278490338e-01,8.245050302665896114e-02,-2.873690790378677917e-01
3.459962697221269368e-01,8.209106502107360592e-02,-2.872784161437804129e-01
3.461570257204323875e-01,8.173058382109099629e-02,-2.871875262135309970e-01
3.463177409507929849e-01,8.136906005067834347e-02,-2.870964095372991465e-01
3.464784116353911148e-01,8.100649435032453161e-02,-2.870050664076982394e-01
3.466390339906746942e-01,8.064288737708555366e-02,-2.869134971197740414e-01
3.467996042274672508e-01,8.027823980462941988e-02,-2.868217019710024851e-01
3.469601185510793329e-01,7.991255232328128844e-02,-2.867296812612880608e-01
3.471205731614203649e-01,7.954582564006731915e-02,-2.866374352929620950e-01
3.472809642531101137e-01,7.917806047875916575e-02,-2.865449643707807525e-01
3.474412880155909877e-01,7.880925757991727454e-02,-2.864522688019234264e-01
3.476015406332408908e-01,7.843941770093448840e-02,-2.863593488959906841e-01
3.477617182854861322e-01,7.806854161607856835e-02,-2.862662049650024354e-01
3.479218171469148357e-01,7.769663011653499263e-02,-2.861728373233963230e-01
3.480818333873908488e-01,7.732368401044889539e-02,-2.860792462880257792e-01
3.482417631721675400e-01,7.694970412296700535e-02,-2.859854321781580277e-01
3.484016026620024853e-01,7.657469129627869631e-02,-2.858913953154724741e-01
3.485613480132725428e-01,7.619864638965720416e-02,-2.857971360240586511e-01
3.487209953780887606e-01,7.582157027949978922e-02,-2.857026546304144432e-01
3.488805409044120620e-01,7.544346385936837041e-02,-2.856079514634441985e-01
3.490399807361689866e-01,7.506432804002852177e-02,-2.855130268544568972e-01
3.491993110133681522e-01,7.468416374948935732e-02,-2.854178811371642643e-01
3.493585278722172727e-01,7.430297193304200021e-02,-2.853225146476786045e-01
3.495176274452391763e-01,7.392075355329794095e-02,-2.852269277245114143e-01
3.496766058613894890e-01,7.353750959022739564e-02,-2.851311207085710508e-01
3.498354592461748180e-01,7.315324104119641513e-02,-2.850350939431608999e-01
3.499941837217700469e-01,7.276794892100391099e-02,-2.849388477739778214e-01
3.501527754071366294e-01,7.238163426191873695e-02,-2.848423825491094852e-01
3.503112304181414949e-01,7.199429811371543808e-02,-2.847456986190331496e-01
3.504695448676759528e-01,7.160594154370999997e-02,-2.846487963366134410e-01
3.506277148657749865e-01,7.121656563679512608e-02,-2.845516760571001336e-01
3.507857365197363242e-01,7.082617149547498769e-02,-2.844543381381267055e-01
3.509436059342408432e-01,7.043476023989961310e-02,-2.843567829397079527e-01
3.511013192114725290e-01,7.004233300789841632e-02,-2.842590108242381564e-01
3.512588724512391569e-01,6.964889095501378136e-02,-2.841610221564891403e-01
3.514162617510928066e-01,6.925443525453353621e-02,-2.840628173036081061e-01
3.515734832064510984e-01,6.885896709752375999e-02,-2.839643966351158566e-01
3.517305329107184853e-01,6.846248769286017444e-02,-2.838657605229045200e-01
3.518874069554080442e-01,6.806499826725959101e-02,-2.837669093412356069e-01
3.520441014302631566e-01,6.766650006531074735e-02,-2.836678434667382342e-01
3.522006124233802438e-01,6.726699434950472734e-02,-2.835685632784064603e-01
3.523569360213307244e-01,6.686648240026446532e-02,-2.834690691575978971e-01
3.525130683092840833e-01,6.646496551597419478e-02,-2.833693614880311018e-01
3.526690053711307171e-01,6.606244501300803651e-02,-2.832694406557839106e-01
3.528247432896057245e-01,6.565892222575833714e-02,-2.831693070492910524e-01
3.529802781464118078e-01,6.525439850666334141e-02,-2.830689610593420391e-01
3.531356060223438398e-01,6.484887522623405953e-02,-2.829684030790792226e-01
3.532907229974123209e-01,6.444235377308107915e-02,-2.828676335039955747e-01
3.534456251509680569e-01,6.403483555394060001e-02,-2.827666527319323553e-01
3.536003085618263930e-01,6.362632199369974706e-02,-2.826654611630773917e-01
3.537547693083928912e-01,6.321681453542157825e-02,-2.825640591999623585e-01
3.539090034687873976e-01,6.280631464036953715e-02,-2.824624472474611125e-01
3.540630071209698304e-01,6.239482378803098972e-02,-2.823606257127870833e-01
3.542167763428658578e-01,6.198234347614067774e-02,-2.822585950054911641e-01
3.543703072124921305e-01,6.156887522070339513e-02,-2.821563555374597132e-01
3.545235958080829031e-01,6.115442055601563731e-02,-2.820539077229120561e-01
3.546766382082158220e-01,6.073898103468775012e-02,-2.819512519783983207e-01
3.548294304919381581e-01,6.032255822766433018e-02,-2.818483887227971052e-01
3.549819687388938716e-01,5.990515372424465301e-02,-2.817453183773133141e-01
3.551342490294502885e-01,5.948676913210257378e-02,-2.816420413654757704e-01
3.552862674448249991e-01,5.906740607730526227e-02,-2.815385581131348847e-01
3.554380200672130341e-01,5.864706620433240980e-02,-2.814348690484604898e-01
3.555895029799145957e-01,5.822575117609335438e-02,-2.813309746019392321e-01
3.557407122674620670e-01,5.780346267394484427e-02,-2.812268752063725730e-01
3.558916440157485206e-01,5.738020239770763586e-02,-2.811225712968737911e-01
3.560422943121547834e-01,5.695597206568273063e-02,-2.810180633108664283e-01
3.561926592456784446e-01,5.653077341466658523e-02,-2.809133516880812920e-01
3.563427349070615868e-01,5.610460819996609949e-02,-2.808084368705540124e-01
3.564925173889192944e-01,5.567747819541277177e-02,-2.807033193026232110e-01
3.566420027858683839e-01,5.524938519337632692e-02,-2.805979994309271697e-01
3.567911871946561342e-01,5.482033100477767817e-02,-2.804924777044020545e-01
3.569400667142891281e-01,5.439031745910116733e-02,-2.803867545742791401e-01
3.570886374461623713e-01,5.395934640440633312e-02,-2.802808304940823114e-01
3.572368954941883556e-01,5.352741970733887467e-02,-2.801747059196257328e-01
3.573848369649265111e-01,5.309453925314103206e-02,-2.800683813090109608e-01
3.575324579677127135e-01,5.266070694566138410e-02,-2.799618571226246688e-01
3.576797546147886253e-01,5.222592470736386883e-02,-2.798551338231359265e-01
3.578267230214317030e-01,5.179019447933608244e-02,-2.797482118754937575e-01
3.579733593060845931e-01,5.135351822129749499e-02,-2.796410917469243640e-01
3.581196595904853064e-01,5.091589791160591738e-02,-2.795337739069286287e-01
3.582656199997973911e-01,5.047733554726444027e-02,-2.794262588272792835e-01
3.584112366627397739e-01,5.003783314392687420e-02,-2.793185469820185785e-01
3.585565057117170995e-01,4.959739273590302311e-02,-2.792106388474551171e-01
3.587014232829500160e-01,4.915601637616309749e-02,-2.791025349021616919e-01
3.588459855166054036e-01,4.871370613634135038e-02,-2.789942356269720647e-01
3.589901885569273254e-01,4.827046410673915822e-02,-2.788857415049786348e-01
3.591340285523670905e-01,4.782629239632760210e-02,-2.787770530215293308e-01
3.592775016557139267e-01,4.738119313274852251e-02,-2.786681706642251122e-01
3.594206040242257649e-01,4.693516846231657325e-02,-2.785590949229170277e-01
3.595633318197600792e-01,4.648822055001836095e-02,-2.784498262897033283e-01
3.597056812089045597e-01,4.604035157951297252e-02,-2.783403652589268029e-01
3.598476483631077305e-01,4.559156375313036524e-02,-2.782307123271718363e-01
3.599892294588101782e-01,4.514185929186981250e-02,-2.781208679932613559e-01
3.601304206775754468e-01,4.469124043539710045e-02,-2.780108327582543892e-01
3.602712182062204893e-01,4.423970944204197453e-02,-2.779006071254425114e-01
3.604116182369473953e-01,4.378726858879342099e-02,-2.777901916003475136e-01
3.605516169674736204e-01,4.333392017129580887e-02,-2.776795866907180166e-01
3.606912106011636032e-01,4.287966650384283929e-02,-2.775687929065265291e-01
3.608303953471597714e-01,4.242450991937221638e-02,-2.774578107599667276e-01
3.609691674205125489e-01,4.196845276945837533e-02,-2.773466407654502364e-01
3.611075230423131388e-01,4.151149742430532141e-02,-2.772352834396034083e-01
3.612454584398228086e-01,4.105364627273808131e-02,-2.771237393012644934e-01
3.613829698466050067e-01,4.059490172219409887e-02,-2.770120088714805306e-01
3.615200535026559803e-01,4.013526619871363166e-02,-2.769000926735041834e-01
3.616567056545356706e-01,3.967474214692903733e-02,-2.767879912327904091e-01
3.617929225554988304e-01,3.921333203005397672e-02,-2.766757050769937387e-01
3.619287004656256967e-01,3.875103832987145114e-02,-2.765632347359645582e-01
3.620640356519531644e-01,3.828786354672122916e-02,-2.764505807417464434e-01
3.621989243886052368e-01,3.782381019948660716e-02,-2.763377436285725519e-01
3.623333629569240877e-01,3.735888082558030954e-02,-2.762247239328622928e-01
3.624673476456007348e-01,3.689307798092983370e-02,-2.761115221932186059e-01
3.626008747508055463e-01,3.642640423996165722e-02,-2.759981389504239657e-01
3.627339405763188029e-01,3.595886219558541708e-02,-2.758845747474376053e-01
3.628665414336615935e-01,3.549045445917636821e-02,-2.757708301293917974e-01
3.629986736422256000e-01,3.502118366055814724e-02,-2.756569056435888010e-01
3.631303335294040480e-01,3.455105244798420405e-02,-2.755428018394971978e-01
3.632615174307217698e-01,3.408006348811781772e-02,-2.754285192687484507e-01
3.633922216899647673e-01,3.360821946601347254e-02,-2.753140584851339612e-01
3.635224426593116065e-01,3.313552308509470912e-02,-2.751994200446009065e-01
3.636521766994618710e-01,3.266197706713369620e-02,-2.750846045052492417e-01
3.637814201797671121e-01,3.218758415222849889e-02,-2.749696124273279252e-01
3.639101694783599128e-01,3.171234709877998603e-02,-2.748544443732315323e-01
3.640384209822838946e-01,3.123626868346829344e-02,-2.747391009074967028e-01
3.641661710876226143e-01,3.075935170122853779e-02,-2.746235825967983657e-01
3.642934161996296272e-01,3.028159896522500394e-02,-2.745078900099462427e-01
3.644201527328571610e-01,2.980301330682535998e-02,-2.743920237178812394e-01
3.645463771112851248e-01,2.932359757557420621e-02,-2.742759842936717818e-01
3.646720857684503936e-01,2.884335463916490316e-02,-2.741597723125099861e-01
3.647972751475750397e-01,2.836228738341192712e-02,-2.740433883517082725e-01
3.649219417016952294e-01,2.788039871222122712e-02,-2.739268329906950905e-01
3.650460818937892316e-01,2.739769154756083180e-02,-2.738101068110116998e-01
3.651696921969062593e-01,2.691416882943001299e-02,-2.736932103963079510e-01
3.652927690942936456e-01,2.642983351582800511e-02,-2.735761443323388997e-01
3.654153090795252967e-01,2.594468858272183653e-02,-2.734589092069603655e-01
3.655373086566290897e-01,2.545873702401366123e-02,-2.733415056101257123e-01
3.656587643402143262e-01,2.497198185150681371e-02,-2.732239341338814631e-01
3.657796726555989641e-01,2.448442609487158639e-02,-2.731061953723636360e-01
3.659000301389363496e-01,2.399607280160998002e-02,-2.729882899217935810e-01
3.660198333373427260e-01,2.350692503701987124e-02,-2.728702183804744275e-01
3.661390788090226889e-01,2.301698588415801439e-02,-2.727519813487864209e-01
3.662577631233966402e-01,2.252625844380304332e-02,-2.726335794291834258e-01
3.663758828612260210e-01,2.203474583441680790e-02,-2.725150132261887626e-01
3.664934346147397659e-01,2.154245119210548842e-02,-2.723962833463908217e-01
3.666104149877593699e-01,2.104937767057979414e-02,-2.722773903984393451e-01
3.667268205958245653e-01,2.055552844111482869e-02,-2.721583349930411511e-01
3.668426480663183886e-01,2.006090669250812364e-02,-2.720391177429558049e-01
3.669578940385916366e-01,1.956551563103775537e-02,-2.719197392629916221e-01
3.670725551640880435e-01,1.906935848041993453e-02,-2.718002001700012826e-01
3.671866281064678494e-01,1.857243848176512446e-02,-2.716805010828778344e-01
3.673001095417319783e-01,1.807475889353332699e-02,-2.715606426225500303e-01
3.674129961583461057e-01,1.757632299148956245e-02,-2.714406254119783868e-01
3.675252846573636156e-01,1.707713406865754568e-02,-2.713204500761505766e-01
3.676369717525487246e-01,1.657719543527305661e-02,-2.712001172420772654e-01
3.677480541704992167e-01,1.607651041873692233e-02,-2.710796275387876708e-01
3.678585286507689567e-01,1.557508236356627829e-02,-2.709589815973250104e-01
3.679683919459902919e-01,1.507291463134585729e-02,-2.708381800507421722e-01
3.680776408219953999e-01,1.457001060067844578e-02,-2.707172235340971067e-01
3.681862720579377468e-01,1.406637366713409110e-02,-2.705961126844486642e-01
3.682942824464136011e-01,1.356200724319914230e-02,-2.704748481408516536e-01
3.684016687935824930e-01,1.305691475822415293e-02,-2.703534305443525132e-01
3.685084279192878398e-01,1.255109965837081232e-02,-2.702318605379844807e-01
3.686145566571768506e-01,1.204456540655921004e-02,-2.701101387667633191e-01
3.687200518548199857e-01,1.153731548241304639e-02,-2.699882658776823763e-01
3.688249103738311385e-01,1.102935338220425998e-02,-2.698662425197081438e-01
3.689291290899855413e-01,1.052068261879818278e-02,-2.697440693437751502e-01
3.690327048933387255e-01,1.001130672159608603e-02,-2.696217470027817975e-01
3.691356346883454265e-01,9.501229236478836437e-03,-2.694992761515850321e-01
3.692379153939761016e-01,8.990453725747832303e-03,-2.693766574469958486e-01
3.693395439438351691e-01,8.478983768067077653e-03,-2.692538915477745154e-01
3.694405172862778031e-01,7.966822958403479982e-03,-2.691309791146254682e-01
3.695408323845262855e-01,7.453974907966148811e-03,-2.690079208101925912e-01
3.696404862167866900e-01,6.940443244145694246e-03,-2.688847172990542767e-01
3.697394757763639017e-01,6.426231610452692866e-03,-2.687613692477184846e-01
3.698377980717772462e-01,5.911343666454932366e-03,-2.686378773246178020e-01
3.699354501268756756e-01,5.395783087714045578e-03,-2.685142422001041695e-01
3.700324289809516776e-01,4.879553565721839181e-03,-2.683904645464442740e-01
3.701287316888555723e-01,4.362658807835456676e-03,-2.682665450378142746e-01
3.702243553211085336e-01,3.845102537211819715e-03,-2.681424843502943633e-01
3.703192969640166088e-01,3.326888492741930659e-03,-2.680182831618644346e-01
3.704135537197822403e-01,2.808020428982982430e-03,-2.678939421523980347e-01
3.705071227066171202e-01,2.288502116092022698e-03,-2.677694620036579765e-01
3.706000010588534899e-01,1.768337339756287374e-03,-2.676448433992902887e-01
3.706921859270553843e-01,1.247529901125504770e-03,-2.675200870248199414e-01
3.707836744781293770e-01,7.260836167406747865e-04,-2.673951935676445735e-01
3.708744638954347139e-01,2.040023184645411991e-04,-2.672701637170298850e-01
3.709645513788929483e-01,-3.187101465899067065e-04,-2.671449981641040305e-01
3.710539341450971862e-01,-8.420499161317929193e-04,-2.670196976018522350e-01
3.711426094274207221e-01,-1.366013112764186133e-03,-2.668942627251114641e-01
3.712305744761250637e-01,-1.890595844058373665e-03,-2.667686942305648179e-01
3.713178265584679005e-01,-2.415794202627441489e-03,-2.666429928167363683e-01
3.714043629588097417e-01,-2.941604266201103268e-03,-2.665171591839854415e-01
3.714901809787206632e-01,-3.468022097701112250e-03,-2.663911940345011775e-01
3.715752779370866121e-01,-3.995043745317922168e-03,-2.662650980722967575e-01
3.716596511702146000e-01,-4.522665242587153855e-03,-2.661388720032041855e-01
3.717432980319375080e-01,-5.050882608467005541e-03,-2.660125165348683485e-01
3.718262158937185036e-01,-5.579691847416995421e-03,-2.658860323767416323e-01
3.719084021447552901e-01,-6.109088949476898511e-03,-2.657594202400779260e-01
3.719898541920828028e-01,-6.639069890345905556e-03,-2.656326808379271820e-01
3.720705694606760150e-01,-7.169630631463419501e-03,-2.655058148851294764e-01
3.721505453935520791e-01,-7.700767120089824225e-03,-2.653788230983094576e-01
3.722297794518721337e-01,-8.232475289388530015e-03,-2.652517061958701849e-01
3.723082691150412793e-01,-8.764751058507713743e-03,-2.651244648979877438e-01
3.723860118808102748e-01,-9.297590332663863144e-03,-2.649970999266049176e-01
3.724630052653736811e-01,-9.830989003225432121e-03,-2.648696120054255254e-01
3.725392468034703919e-01,-1.036494294779691239e-02,-2.647420018599086489e-01
3.726147340484813331e-01,-1.089944803030407083e-02,-2.646142702172621930e-01
3.726894645725272737e-01,-1.143450010107982528e-02,-2.644864178064373350e-01
3.727634359665666919e-01,-1.197009499694978718e-02,-2.643584453581223070e-01
3.728366458404916983e-01,-1.250622854132044104e-02,-2.642303536047364010e-01
3.729090918232246810e-01,-1.304289654426574185e-02,-2.641021432804235292e-01
3.729807715628130627e-01,-1.358009480261609947e-02,-2.639738151210468953e-01
3.730516827265243918e-01,-1.411781910004644702e-02,-2.638453698641818890e-01
3.731218230009404335e-01,-1.465606520716689065e-02,-2.637168082491105903e-01
3.731911900920502623e-01,-1.519482888161208245e-02,-2.635881310168152192e-01
3.732597817253433536e-01,-1.573410586813231427e-02,-2.634593389099718630e-01
3.733275956459014555e-01,-1.627389189868469477e-02,-2.633304326729446476e-01
3.733946296184901259e-01,-1.681418269252585307e-02,-2.632014130517785766e-01
3.734608814276493272e-01,-1.735497395630383743e-02,-2.630722807941940355e-01
3.735263488777837426e-01,-1.789626138415190137e-02,-2.629430366495799087e-01
3.735910297932518165e-01,-1.843804065778217871e-02,-2.628136813689873619e-01
3.736549220184547937e-01,-1.898030744658021907e-02,-2.626842157051233473e-01
3.737180234179245941e-01,-1.952305740770007847e-02,-2.625546404123439981e-01
3.737803318764108540e-01,-2.006628618616052018e-02,-2.624249562466483554e-01
3.738418452989679119e-01,-2.060998941493999426e-02,-2.622951639656718181e-01
3.739025616110404626e-01,-2.115416271507516988e-02,-2.621652643286792039e-01
3.739624787585489329e-01,-2.169880169575708062e-02,-2.620352580965586431e-01
3.740215947079734704e-01,-2.224390195442985108e-02,-2.619051460318145841e-01
3.740799074464384311e-01,-2.278945907688911809e-02,-2.617749288985613543e-01
3.741374149817946471e-01,-2.333546863738142352e-02,-2.616446074625162210e-01
3.741941153427019162e-01,-2.388192619870324607e-02,-2.615141824909930079e-01
3.742500065787109365e-01,-2.442882731230258675e-02,-2.613836547528947674e-01
3.743050867603436305e-01,-2.497616751837847260e-02,-2.612530250187077296e-01
3.743593539791731928e-01,-2.552394234598359679e-02,-2.611222940604938647e-01
3.744128063479037483e-01,-2.607214731312509914e-02,-2.609914626518841652e-01
3.744654420004484563e-01,-2.662077792686809441e-02,-2.608605315680720405e-01
3.745172590920078926e-01,-2.716982968343842342e-02,-2.607295015858059894e-01
3.745682557991460992e-01,-2.771929806832584831e-02,-2.605983734833829391e-01
3.746184303198679122e-01,-2.826917855638871879e-02,-2.604671480406410833e-01
3.746677808736937898e-01,-2.881946661195827764e-02,-2.603358260389530554e-01
3.747163057017344756e-01,-2.937015768894413181e-02,-2.602044082612184339e-01
3.747640030667652722e-01,-2.992124723093927963e-02,-2.600728954918573588e-01
3.748108712532989828e-01,-3.047273067132713620e-02,-2.599412885168027598e-01
3.748569085676581869e-01,-3.102460343338800386e-02,-2.598095881234935844e-01
3.749021133380469051e-01,-3.157686093040576458e-02,-2.596777951008674146e-01
3.749464839146211537e-01,-3.212949856577593244e-02,-2.595459102393535278e-01
3.749900186695592219e-01,-3.268251173311401137e-02,-2.594139343308652923e-01
3.750327159971305613e-01,-3.323589581636385293e-02,-2.592818681687930615e-01
3.750745743137641197e-01,-3.378964618990709656e-02,-2.591497125479970132e-01
3.751155920581160652e-01,-3.434375821867224898e-02,-2.590174682647995996e-01
3.751557676911358996e-01,-3.489822725824534566e-02,-2.588851361169782206e-01
3.751950996961331830e-01,-3.545304865498041802e-02,-2.587527169037578401e-01
3.752335865788420377e-01,-3.600821774610993287e-02,-2.586202114258036588e-01
3.752712268674853746e-01,-3.656372985985728574e-02,-2.584876204852133430e-01
3.753080191128385090e-01,-3.711958031554757342e-02,-2.583549448855099739e-01
3.753439618882913331e-01,-3.767576442372089218e-02,-2.582221854316339993e-01
3.753790537899106550e-01,-3.823227748624405398e-02,-2.580893429299361830e-01
3.754132934365003726e-01,-3.878911479642568882e-02,-2.579564181881695006e-01
3.754466794696618148e-01,-3.934627163912715608e-02,-2.578234120154820896e-01
3.754792105538529157e-01,-3.990374329087920113e-02,-2.576903252224091445e-01
3.755108853764465016e-01,-4.046152501999508710e-02,-2.575571586208652008e-01
3.755417026477878562e-01,-4.101961208668558623e-02,-2.574239130241367524e-01
3.755716611012507311e-01,-4.157799974317430425e-02,-2.572905892468744238e-01
