2.998454904792397513e-01,1.619120342115517586e-01,-3.047268039026784225e-01
2.998049785663276512e-01,1.619950694973042449e-01,-3.047225332747930948e-01
2.997642793276519280e-01,1.620784311053752591e-01,-3.047182452850397127e-01
2.997233924175556896e-01,1.621621190435421078e-01,-3.047139399256620917e-01
2.996823174907592979e-01,1.622461333155849617e-01,-3.047096171890693594e-01
2.996410542023608126e-01,1.623304739212917958e-01,-3.047052770678359557e-01
2.995996022078380450e-01,1.624151408564633858e-01,-3.047009195547010774e-01
2.995579611630492245e-01,1.625001341129181376e-01,-3.046965446425685120e-01
2.995161307242347748e-01,1.625854536784973603e-01,-3.046921523245065266e-01
2.994741105480187571e-01,1.626710995370700685e-01,-3.046877425937473682e-01
2.994319002914099803e-01,1.627570716685382002e-01,-3.046833154436873192e-01
2.993894996118037222e-01,1.628433700488413349e-01,-3.046788708678859203e-01
2.993469081669835052e-01,1.629299946499622453e-01,-3.046744088600663036e-01
2.993041256151223184e-01,1.630169454399315598e-01,-3.046699294141144709e-01
2.992611516147845041e-01,1.631042223828330640e-01,-3.046654325240792383e-01
2.992179858249276458e-01,1.631918254388088352e-01,-3.046609181841720693e-01
2.991746279049037893e-01,1.632797545640641834e-01,-3.046563863887664092e-01
2.991310775144618295e-01,1.633680097108730356e-01,-3.046518371323980179e-01
2.990873343137488427e-01,1.634565908275829593e-01,-3.046472704097641926e-01
2.990433979633126405e-01,1.635454978586203534e-01,-3.046426862157236015e-01
2.989992681241030459e-01,1.636347307444956933e-01,-3.046380845452964503e-01
2.989549444574741699e-01,1.637242894218086109e-01,-3.046334653936635384e-01
2.989104266251866870e-01,1.638141738232533617e-01,-3.046288287561664809e-01
2.988657142894095564e-01,1.639043838776238493e-01,-3.046241746283074869e-01
2.988208071127221865e-01,1.639949195098189538e-01,-3.046195030057486375e-01
2.987757047581169889e-01,1.640857806408478337e-01,-3.046148138843121078e-01
2.987304068890012654e-01,1.641769671878351433e-01,-3.046101072599795567e-01
2.986849131691995951e-01,1.642684790640265846e-01,-3.046053831288921265e-01
2.986392232629561660e-01,1.643603161787938749e-01,-3.046006414873500545e-01
2.985933368349371064e-01,1.644524784376402149e-01,-3.045958823318123954e-01
2.985472535502329827e-01,1.645449657422058676e-01,-3.045911056588969101e-01
2.985009730743610756e-01,1.646377779902732374e-01,-3.045863114653793446e-01
2.984544950732683222e-01,1.647309150757725327e-01,-3.045814997481939845e-01
2.984078192133333696e-01,1.648243768887868443e-01,-3.045766705044326561e-01
2.983609451613694064e-01,1.649181633155578919e-01,-3.045718237313447263e-01
2.983138725846268269e-01,1.650122742384912411e-01,-3.045669594263369362e-01
2.982666011507961179e-01,1.651067095361620218e-01,-3.045620775869729568e-01
2.982191305280100235e-01,1.652014690833200627e-01,-3.045571782109733339e-01
2.981714603848469314e-01,1.652965527508956645e-01,-3.045522612962150433e-01
2.981235903903334816e-01,1.653919604060049287e-01,-3.045473268407312695e-01
2.980755202139471760e-01,1.654876919119555034e-01,-3.045423748427113497e-01
2.980272495256198195e-01,1.655837471282519402e-01,-3.045374053005001636e-01
2.979787779957400740e-01,1.656801259106012447e-01,-3.045324182125981327e-01
2.979301052951567330e-01,1.657768281109186503e-01,-3.045274135776609437e-01
2.978812310951816089e-01,1.658738535773330303e-01,-3.045223913944991589e-01
2.978321550675926410e-01,1.659712021541926430e-01,-3.045173516620778842e-01
2.977828768846369489e-01,1.660688736820706279e-01,-3.045122943795169901e-01
2.977333962190346073e-01,1.661668679977707508e-01,-3.045072195460902797e-01
2.976837127439808106e-01,1.662651849343331489e-01,-3.045021271612254332e-01
2.976338261331503143e-01,1.663638243210398548e-01,-3.044970172245039519e-01
2.975837360606997661e-01,1.664627859834205692e-01,-3.044918897356606591e-01
2.975334422012717028e-01,1.665620697432583508e-01,-3.044867446945834777e-01
2.974829442299978255e-01,1.666616754185955840e-01,-3.044815821013131529e-01
2.974322418225022746e-01,1.667616028237393633e-01,-3.044764019560431967e-01
2.973813346549050163e-01,1.668618517692675440e-01,-3.044712042591193879e-01
2.973302224038259500e-01,1.669624220620344601e-01,-3.044659890110396061e-01
2.972789047463880174e-01,1.670633135051766693e-01,-3.044607562124535538e-01
2.972273813602205883e-01,1.671645258981189208e-01,-3.044555058641625900e-01
2.971756519234640126e-01,1.672660590365798172e-01,-3.044502379671192860e-01
2.971237161147722849e-01,1.673679127125780042e-01,-3.044449525224274256e-01
2.970715736133174856e-01,1.674700867144376382e-01,-3.044396495313414497e-01
2.970192240987933885e-01,1.675725808267946593e-01,-3.044343289952665121e-01
2.969666672514189587e-01,1.676753948306024811e-01,-3.044289909157578689e-01
2.969139027519429042e-01,1.677785285031380136e-01,-3.044236352945209889e-01
2.968609302816469508e-01,1.678819816180076030e-01,-3.044182621334109995e-01
2.968077495223499507e-01,1.679857539451531656e-01,-3.044128714344326303e-01
2.967543601564124334e-01,1.680898452508579333e-01,-3.044074631997397695e-01
2.967007618667393820e-01,1.681942552977525596e-01,-3.044020374316355748e-01
2.966469543367858397e-01,1.682989838448212816e-01,-3.043965941325715296e-01
2.965929372505599071e-01,1.684040306474078319e-01,-3.043911333051479429e-01
2.965387102926272944e-01,1.685093954572215447e-01,-3.043856549521133381e-01
2.964842731481154847e-01,1.686150780223436008e-01,-3.043801590763640097e-01
2.964296255027178972e-01,1.687210780872327454e-01,-3.043746456809441892e-01
2.963747670426984948e-01,1.688273953927318938e-01,-3.043691147690454346e-01
2.963196974548955587e-01,1.689340296760740712e-01,-3.043635663440066308e-01
2.962644164267262403e-01,1.690409806708883522e-01,-3.043580004093135449e-01
2.962089236461912800e-01,1.691482481072064947e-01,-3.043524169685986602e-01
2.961532188018790590e-01,1.692558317114688793e-01,-3.043468160256408983e-01
2.960973015829700405e-01,1.693637312065307265e-01,-3.043411975843653972e-01
2.960411716792416548e-01,1.694719463116684532e-01,-3.043355616488430115e-01
2.959848287810724621e-01,1.695804767425858617e-01,-3.043299082232907016e-01
2.959282725794468161e-01,1.696893222114204403e-01,-3.043242373120704780e-01
2.958715027659596375e-01,1.697984824267497195e-01,-3.043185489196896243e-01
2.958145190328209106e-01,1.699079570935975170e-01,-3.043128430508004190e-01
2.957573210728605129e-01,1.700177459134403490e-01,-3.043071197101996361e-01
2.956999085795328774e-01,1.701278485842137589e-01,-3.043013789028284344e-01
2.956422812469215455e-01,1.702382648003187282e-01,-3.042956206337724123e-01
2.955844387697443842e-01,1.703489942526280332e-01,-3.042898449082606649e-01
2.955263808433581940e-01,1.704600366284927393e-01,-3.042840517316662274e-01
2.954681071637636491e-01,1.705713916117485296e-01,-3.042782411095052431e-01
2.954096174276100162e-01,1.706830588827223383e-01,-3.042724130474371846e-01
2.953509113322003721e-01,1.707950381182387345e-01,-3.042665675512643553e-01
2.952919885754964335e-01,1.709073289916263061e-01,-3.042607046269315552e-01
2.952328488561237751e-01,1.710199311727244875e-01,-3.042548242805260816e-01
2.951734918733764368e-01,1.711328443278898326e-01,-3.042489265182772296e-01
2.951139173272225302e-01,1.712460681200026480e-01,-3.042430113465561803e-01
2.950541249183091241e-01,1.713596022084737103e-01,-3.042370787718757241e-01
2.949941143479674066e-01,1.714734462492507050e-01,-3.042311288008899828e-01
2.949338853182177922e-01,1.715875998948248604e-01,-3.042251614403940763e-01
2.948734375317755285e-01,1.717020627942378308e-01,-3.042191766973241784e-01
2.948127706920551927e-01,1.718168345930879415e-01,-3.042131745787567398e-01
2.947518845031770751e-01,1.719319149335372388e-01,-3.042071550919088763e-01
2.946907786699714538e-01,1.720473034543181790e-01,-3.042011182441374251e-01
2.946294528979846450e-01,1.721629997907400955e-01,-3.041950640429391672e-01
2.945679068934841660e-01,1.722790035746961379e-01,-3.041889924959506608e-01
2.945061403634638975e-01,1.723953144346700994e-01,-3.041829036109474638e-01
2.944441530156502451e-01,1.725119319957430231e-01,-3.041767973958442450e-01
2.943819445585068584e-01,1.726288558796001404e-01,-3.041706738586946734e-01
2.943195147012407364e-01,1.727460857045378106e-01,-3.041645330076907516e-01
2.942568631538074464e-01,1.728636210854699873e-01,-3.041583748511629270e-01
2.941939896269166743e-01,1.729814616339355182e-01,-3.041521993975795923e-01
2.941308938320381650e-01,1.730996069581048347e-01,-3.041460066555468078e-01
2.940675754814072174e-01,1.732180566627870011e-01,-3.041397966338085235e-01
2.940040342880302360e-01,1.733368103494363210e-01,-3.041335693412456909e-01
2.939402699656907814e-01,1.734558676161597479e-01,-3.041273247868763185e-01
2.938762822289546772e-01,1.735752280577235740e-01,-3.041210629798551945e-01
2.938120707931765607e-01,1.736948912655604804e-01,-3.041147839294737754e-01
2.937476353745052671e-01,1.738148568277767259e-01,-3.041084876451596308e-01
2.936829756898894916e-01,1.739351243291588078e-01,-3.041021741364764441e-01
2.936180914570842293e-01,1.740556933511810400e-01,-3.040958434131235122e-01
2.935529823946561034e-01,1.741765634720122136e-01,-3.040894954849358567e-01
2.934876482219896388e-01,1.742977342665229246e-01,-3.040831303618835579e-01
2.934220886592927013e-01,1.744192053062925962e-01,-3.040767480540719214e-01
2.933563034276034931e-01,1.745409761596168063e-01,-3.040703485717408117e-01
2.932902922487953812e-01,1.746630463915141984e-01,-3.040639319252646522e-01
2.932240548455837259e-01,1.747854155637339479e-01,-3.040574981251522035e-01
2.931575909415318759e-01,1.749080832347627013e-01,-3.040510471820461746e-01
2.930909002610565528e-01,1.750310489598321528e-01,-3.040445791067229453e-01
2.930239825294349565e-01,1.751543122909259287e-01,-3.040380939100924551e-01
2.929568374728103164e-01,1.752778727767871914e-01,-3.040315916031980370e-01
2.928894648181984417e-01,1.754017299629258009e-01,-3.040250721972156400e-01
2.928218642934931615e-01,1.755258833916255590e-01,-3.040185357034544400e-01
2.927540356274734301e-01,1.756503326019517308e-01,-3.040119821333556738e-01
2.926859785498093225e-01,1.757750771297583170e-01,-3.040054114984930278e-01
2.926176927910680292e-01,1.759001165076954920e-01,-3.039988238105721940e-01
2.925491780827203514e-01,1.760254502652169872e-01,-3.039922190814304814e-01
2.924804341571470845e-01,1.761510779285874739e-01,-3.039855973230367603e-01
2.924114607476453465e-01,1.762769990208901127e-01,-3.039789585474912403e-01
2.923422575884347951e-01,1.764032130620341032e-01,-3.039723027670248601e-01
2.922728244146644561e-01,1.765297195687619003e-01,-3.039656299939995088e-01
2.922031609624184956e-01,1.766565180546571245e-01,-3.039589402409074159e-01
2.921332669687234374e-01,1.767836080301517787e-01,-3.039522335203711512e-01
2.920631421715538245e-01,1.769109890025340470e-01,-3.039455098451431803e-01
2.919927863098395471e-01,1.770386604759556781e-01,-3.039387692281056985e-01
2.919221991234716151e-01,1.771666219514398677e-01,-3.039320116822704088e-01
2.918513803533093198e-01,1.772948729268886137e-01,-3.039252372207783548e-01
2.917803297411864505e-01,1.774234128970905711e-01,-3.039184458568993663e-01
2.917090470299178451e-01,1.775522413537287125e-01,-3.039116376040320033e-01
2.916375319633063290e-01,1.776813577853879611e-01,-3.039048124757034453e-01
2.915657842861490434e-01,1.778107616775628785e-01,-3.038979704855689357e-01
2.914938037442444396e-01,1.779404525126656034e-01,-3.038911116474118379e-01
2.914215900843982188e-01,1.780704297700334560e-01,-3.038842359751433020e-01
2.913491430544312144e-01,1.782006929259367656e-01,-3.038773434828015985e-01
2.912764624031849992e-01,1.783312414535868640e-01,-3.038704341845525625e-01
2.912035478805292676e-01,1.784620748231434961e-01,-3.038635080946888722e-01
2.911303992373683869e-01,1.785931925017231747e-01,-3.038565652276299378e-01
2.910570162256482796e-01,1.787245939534068961e-01,-3.038496055979216792e-01
2.909833985983630300e-01,1.788562786392478288e-01,-3.038426292202361934e-01
2.909095461095619894e-01,1.789882460172795287e-01,-3.038356361093715874e-01
2.908354585143563820e-01,1.791204955425237944e-01,-3.038286262802515902e-01
2.907611355689264099e-01,1.792530266669986605e-01,-3.038215997479255526e-01
2.906865770305276930e-01,1.793858388397263359e-01,-3.038145565275680027e-01
2.906117826574988738e-01,1.795189315067413083e-01,-3.038074966344783689e-01
2.905367522092677790e-01,1.796523041110983376e-01,-3.038004200840809244e-01
2.904614854463586915e-01,1.797859560928805889e-01,-3.037933268919242868e-01
2.903859821303999000e-01,1.799198868892076253e-01,-3.037862170736813638e-01
2.903102420241292503e-01,1.800540959342436520e-01,-3.037790906451490747e-01
2.902342648914026380e-01,1.801885826592055373e-01,-3.037719476222480175e-01
2.901580504972001706e-01,1.803233464923710283e-01,-3.037647880210222473e-01
2.900815986076332176e-01,1.804583868590869389e-01,-3.037576118576391093e-01
2.900049089899516264e-01,1.805937031817774208e-01,-3.037504191483889060e-01
2.899279814125511057e-01,1.807292948799520127e-01,-3.037432099096846749e-01
2.898508156449797202e-01,1.808651613702141336e-01,-3.037359841580618003e-01
2.897734114579451625e-01,1.810013020662691319e-01,-3.037287419101781794e-01
2.896957686233219142e-01,1.811377163789328060e-01,-3.037214831828135009e-01
2.896178869141585732e-01,1.812744037161394539e-01,-3.037142079928690785e-01
2.895397661046846260e-01,1.814113634829505883e-01,-3.037069163573680175e-01
2.894614059703176645e-01,1.815485950815629579e-01,-3.036996082934543817e-01
2.893828062876710461e-01,1.816860979113171792e-01,-3.036922838183933049e-01
2.893039668345599447e-01,1.818238713687059804e-01,-3.036849429495708241e-01
2.892248873900101214e-01,1.819619148473828329e-01,-3.036775857044931581e-01
2.891455677342634756e-01,1.821002277381701673e-01,-3.036702121007870403e-01
2.890660076487867047e-01,1.822388094290681715e-01,-3.036628221561990526e-01
2.889862069162774105e-01,1.823776593052630346e-01,-3.036554158885955146e-01
2.889061653206720925e-01,1.825167767491356063e-01,-3.036479933159623168e-01
2.888258826471530316e-01,1.826561611402699459e-01,-3.036405544564045322e-01
2.887453586821555618e-01,1.827958118554618983e-01,-3.036330993281463053e-01
2.886645932133756198e-01,1.829357282687276709e-01,-3.036256279495304078e-01
2.885835860297767952e-01,1.830759097513124101e-01,-3.036181403390181832e-01
2.885023369215977129e-01,1.832163556716990827e-01,-3.036106365151892139e-01
2.884208456803593057e-01,1.833570653956169416e-01,-3.036031164967412654e-01
2.883391120988721412e-01,1.834980382860502135e-01,-3.035955803024893984e-01
2.882571359712438608e-01,1.836392737032468969e-01,-3.035880279513667457e-01
2.881749170928862291e-01,1.837807710047275334e-01,-3.035804594624232911e-01
2.880924552605231836e-01,1.839225295452940057e-01,-3.035728748548261469e-01
2.880097502721971625e-01,1.840645486770381423e-01,-3.035652741478592209e-01
2.879268019272773205e-01,1.842068277493506823e-01,-3.035576573609229389e-01
2.878436100264666342e-01,1.843493661089301572e-01,-3.035500245135339670e-01
2.877601743718092853e-01,1.844921630997916062e-01,-3.035423756253249339e-01
2.876764947666978767e-01,1.846352180632755968e-01,-3.035347107160443203e-01
2.875925710158813708e-01,1.847785303380570787e-01,-3.035270298055561811e-01
2.875084029254718621e-01,1.849220992601542657e-01,-3.035193329138395901e-01
2.874239903029524590e-01,1.850659241629376839e-01,-3.035116200609889736e-01
2.873393329571843902e-01,1.852100043771391924e-01,-3.035038912672133327e-01
2.872544306984147755e-01,1.853543392308606985e-01,-3.034961465528362434e-01
2.871692833382838983e-01,1.854989280495836501e-01,-3.034883859382955240e-01
2.870838906898326437e-01,1.856437701561776676e-01,-3.034806094441431790e-01
2.869982525675097151e-01,1.857888648709098423e-01,-3.034728170910447886e-01
2.869123687871798500e-01,1.859342115114536731e-01,-3.034650088997796757e-01
2.868262391661304811e-01,1.860798093928984764e-01,-3.034571848912401837e-01
2.867398635230794524e-01,1.862256578277582120e-01,-3.034493450864320097e-01
2.866532416781827908e-01,1.863717561259807809e-01,-3.034414895064734830e-01
2.865663734530419782e-01,1.865181035949573518e-01,-3.034336181725954540e-01
2.864792586707112232e-01,1.866646995395312147e-01,-3.034257311061411277e-01
2.863918971557053439e-01,1.868115432620074956e-01,-3.034178283285657862e-01
2.863042887340069842e-01,1.869586340621620102e-01,-3.034099098614364554e-01
2.862164332330743299e-01,1.871059712372507289e-01,-3.034019757264316275e-01
2.861283304818483808e-01,1.872535540820191025e-01,-3.033940259453414834e-01
2.860399803107606109e-01,1.874013818887113880e-01,-3.033860605400667820e-01
2.859513825517404628e-01,1.875494539470798916e-01,-3.033780795326194157e-01
2.858625370382228414e-01,1.876977695443945438e-01,-3.033700829451216885e-01
2.857734436051558857e-01,1.878463279654519757e-01,-3.033620707998063160e-01
2.856841020890075744e-01,1.879951284925854005e-01,-3.033540431190159814e-01
2.855945123277744968e-01,1.881441704056737163e-01,-3.033459999252033912e-01
2.855046741609885141e-01,1.882934529821510827e-01,-3.033379412409306086e-01
2.854145874297246976e-01,1.884429754970163573e-01,-3.033298670888690540e-01
2.853242519766084340e-01,1.885927372228427268e-01,-3.033217774917994491e-01
2.852336676458233633e-01,1.887427374297871718e-01,-3.033136724726110400e-01
2.851428342831190399e-01,1.888929753856001259e-01,-3.033055520543018746e-01
2.850517517358174824e-01,1.890434503556348012e-01,-3.032974162599783030e-01
2.849604198528218335e-01,1.891941616028572359e-01,-3.032892651128547001e-01
2.848688384846234656e-01,1.893451083878554542e-01,-3.032810986362532990e-01
2.847770074833091969e-01,1.894962899688494851e-01,-3.032729168536040243e-01
2.846849267025690633e-01,1.896477056017008000e-01,-3.032647197884441037e-01
2.845925959977041453e-01,1.897993545399222770e-01,-3.032565074644177905e-01
2.845000152256334514e-01,1.899512360346875817e-01,-3.032482799052762523e-01
2.844071842449018561e-01,1.901033493348412706e-01,-3.032400371348773493e-01
2.843141029156877053e-01,1.902556936869082282e-01,-3.032317791771851345e-01
2.842207710998095882e-01,1.904082683351038252e-01,-3.032235060562699092e-01
2.841271886607351083e-01,1.905610725213434109e-01,-3.032152177963077233e-01
2.840333554635871005e-01,1.907141054852523332e-01,-3.032069144215804868e-01
2.839392713751519581e-01,1.908673664641757362e-01,-3.031985959564751365e-01
2.838449362638867379e-01,1.910208546931884688e-01,-3.031902624254840251e-01
2.837503499999267653e-01,1.911745694051050215e-01,-3.031819138532042546e-01
2.836555124550932949e-01,1.913285098304893517e-01,-3.031735502643375102e-01
2.835604235029006159e-01,1.914826751976650421e-01,-3.031651716836899491e-01
2.834650830185637682e-01,1.916370647327250154e-01,-3.031567781361718672e-01
2.833694908790059808e-01,1.917916776595417483e-01,-3.031483696467974776e-01
2.832736469628663323e-01,1.919465131997772078e-01,-3.031399462406845768e-01
2.831775511505069121e-01,1.921015705728928713e-01,-3.031315079430542681e-01
2.830812033240199810e-01,1.922568489961598848e-01,-3.031230547792309604e-01
2.829846033672365757e-01,1.924123476846689718e-01,-3.031145867746418143e-01
2.828877511657325594e-01,1.925680658513408416e-01,-3.031061039548169078e-01
2.827906466068368374e-01,1.927240027069360429e-01,-3.030976063453884040e-01
2.826932895796388512e-01,1.928801574600651769e-01,-3.030890939720908839e-01
2.825956799749955173e-01,1.930365293171992236e-01,-3.030805668607606251e-01
2.824978176855390544e-01,1.931931174826796715e-01,-3.030720250373357683e-01
2.823997026056841442e-01,1.933499211587286493e-01,-3.030634685278557061e-01
2.823013346316354255e-01,1.935069395454591668e-01,-3.030548973584611394e-01
2.822027136613950438e-01,1.936641718408856350e-01,-3.030463115553935216e-01
2.821038395947693678e-01,1.938216172409337745e-01,-3.030377111449952809e-01
2.820047123333774830e-01,1.939792749394513849e-01,-3.030290961537088767e-01
2.819053317806575198e-01,1.941371441282181420e-01,-3.030204666080772991e-01
2.818056978418744807e-01,1.942952239969563677e-01,-3.030118225347432359e-01
2.817058104241273453e-01,1.944535137333413544e-01,-3.030031639604492399e-01
2.816056694363567314e-01,1.946120125230115794e-01,-3.029944909120372287e-01
2.815052747893519447e-01,1.947707195495791410e-01,-3.029858034164482627e-01
2.814046263957586391e-01,1.949296339946405276e-01,-3.029771015007223789e-01
2.813037241700852564e-01,1.950887550377866098e-01,-3.029683851919983684e-01
2.812025680287113527e-01,1.952480818566134924e-01,-3.029596545175134992e-01
2.811011578898943708e-01,1.954076136267328123e-01,-3.029509095046030720e-01
2.809994936737766902e-01,1.955673495217824520e-01,-3.029421501807005312e-01
2.808975753023933986e-01,1.957272887134368644e-01,-3.029333765733369654e-01
2.807954026996791197e-01,1.958874303714178422e-01,-3.029245887101408297e-01
2.806929757914753965e-01,1.960477736635048984e-01,-3.029157866188380011e-01
2.805902945055377962e-01,1.962083177555462299e-01,-3.029069703272511127e-01
2.804873587715434047e-01,1.963690618114689035e-01,-3.028981398632996092e-01
2.803841685210974877e-01,1.965300049932899029e-01,-3.028892952549995243e-01
2.802807236877412067e-01,1.966911464611265092e-01,-3.028804365304629265e-01
2.801770242069583361e-01,1.968524853732071533e-01,-3.028715637178979736e-01
2.800730700161828679e-01,1.970140208858822684e-01,-3.028626768456085250e-01
2.799688610548056178e-01,1.971757521536346425e-01,-3.028537759419938635e-01
2.798643972641813860e-01,1.973376783290905767e-01,-3.028448610355486958e-01
2.797596785876368952e-01,1.974997985630304320e-01,-3.028359321548625971e-01
2.796547049704766752e-01,1.976621120043994262e-01,-3.028269893286196779e-01
2.795494763599907229e-01,1.978246178003185973e-01,-3.028180325855990285e-01
2.794439927054616080e-01,1.979873150960955730e-01,-3.028090619546735529e-01
2.793382539581714119e-01,1.981502030352354227e-01,-3.028000774648103577e-01
2.792322600714086112e-01,1.983132807594514824e-01,-3.027910791450701966e-01
2.791260110004754602e-01,1.984765474086764014e-01,-3.027820670246075263e-01
2.790195067026941533e-01,1.986400021210729117e-01,-3.027730411326698401e-01
2.789127471374148737e-01,1.988036440330448462e-01,-3.027640014985977235e-01
2.788057322660218995e-01,1.989674722792482142e-01,-3.027549481518245211e-01
2.786984620519407652e-01,1.991314859926018310e-01,-3.027458811218761703e-01
2.785909364606455330e-01,1.992956843042987536e-01,-3.027368004383707012e-01
2.784831554596648995e-01,1.994600663438170218e-01,-3.027277061310184036e-01
2.783751190185900226e-01,1.996246312389307609e-01,-3.027185982296211608e-01
2.782668271090805168e-01,1.997893781157212834e-01,-3.027094767640723938e-01
2.781582797048718358e-01,1.999543060985881082e-01,-3.027003417643567840e-01
2.780494767817819346e-01,2.001194143102601464e-01,-3.026911932605502176e-01
2.779404183177178189e-01,2.002847018718066918e-01,-3.026820312828192305e-01
2.778311042926827068e-01,2.004501679026486627e-01,-3.026728558614208420e-01
2.777215346887825786e-01,2.006158115205697312e-01,-3.026636670267024432e-01
2.776117094902328386e-01,2.007816318417275647e-01,-3.026544648091013534e-01
2.775016286833650314e-01,2.009476279806647336e-01,-3.026452492391448756e-01
2.773912922566340034e-01,2.011137990503204243e-01,-3.026360203474497967e-01
2.772807002006236199e-01,2.012801441620410692e-01,-3.026267781647220545e-01
2.771698525080543707e-01,2.014466624255921989e-01,-3.026175227217566821e-01
2.770587491737893093e-01,2.016133529491692111e-01,-3.026082540494376971e-01
2.769473901948413253e-01,2.017802148394090278e-01,-3.025989721787373798e-01
2.768357755703788614e-01,2.019472472014010311e-01,-3.025896771407165509e-01
2.767239053017330752e-01,2.021144491386988595e-01,-3.025803689665240159e-01
2.766117793924042778e-01,2.022818197533312046e-01,-3.025710476873963439e-01
2.764993978480685399e-01,2.024493581458136626e-01,-3.025617133346577003e-01
2.763867606765837426e-01,2.026170634151597261e-01,-3.025523659397195697e-01
2.762738678879964604e-01,2.027849346588925517e-01,-3.025430055340803670e-01
2.761607194945480681e-01,2.029529709730559517e-01,-3.025336321493256042e-01
2.760473155106817900e-01,2.031211714522261347e-01,-3.025242458171270576e-01
2.759336559530479738e-01,2.032895351895230296e-01,-3.025148465692429900e-01
2.758197408405117512e-01,2.034580612766218599e-01,-3.025054344375177617e-01
2.757055701941583115e-01,2.036267488037644124e-01,-3.024960094538813316e-01
2.755911440372998400e-01,2.037955968597707779e-01,-3.024865716503495894e-01
2.754764623954814029e-01,2.039646045320505641e-01,-3.024771210590234127e-01
2.753615252964877746e-01,2.041337709066148864e-01,-3.024676577120889442e-01
2.752463327703489337e-01,2.043030950680874425e-01,-3.024581816418170366e-01
2.751308848493466130e-01,2.044725760997163078e-01,-3.024486928805633079e-01
2.750151815680209055e-01,2.046422130833855102e-01,-3.024391914607674758e-01
2.748992229631755380e-01,2.048120050996266317e-01,-3.024296774149535239e-01
2.747830090738848097e-01,2.049819512276303546e-01,-3.024201507757290908e-01
2.746665399414992548e-01,2.051520505452581744e-01,-3.024106115757856372e-01
2.745498156096516373e-01,2.053223021290538908e-01,-3.024010598478976686e-01
2.744328361242636127e-01,2.054927050542555422e-01,-3.023914956249230679e-01
2.743156015335506126e-01,2.056632583948068693e-01,-3.023819189398023743e-01
2.741981118880292279e-01,2.058339612233689997e-01,-3.023723298255587277e-01
2.740803672405219826e-01,2.060048126113322442e-01,-3.023627283152976464e-01
2.739623676461639956e-01,2.061758116288278375e-01,-3.023531144422068051e-01
2.738441131624084202e-01,2.063469573447397065e-01,-3.023434882395555356e-01
2.737256038490327170e-01,2.065182488267159333e-01,-3.023338497406949932e-01
2.736068397681439279e-01,2.066896851411809399e-01,-3.023241989790574902e-01
2.734878209841852814e-01,2.068612653533470902e-01,-3.023145359881564964e-01
2.733685475639412998e-01,2.070329885272263193e-01,-3.023048608015863614e-01
2.732490195765440166e-01,2.072048537256422907e-01,-3.022951734530220924e-01
2.731292370934779723e-01,2.073768600102419146e-01,-3.022854739762187992e-01
2.730092001885869868e-01,2.075490064415073943e-01,-3.022757624050119163e-01
2.728889089380787669e-01,2.077212920787679939e-01,-3.022660387733165921e-01
2.727683634205312901e-01,2.078937159802118628e-01,-3.022563031151278001e-01
2.726475637168979116e-01,2.080662772028979979e-01,-3.022465554645196173e-01
2.725265099105133593e-01,2.082389748027682896e-01,-3.022367958556451684e-01
2.724052020870986190e-01,2.084118078346589853e-01,-3.022270243227367370e-01
2.722836403347673184e-01,2.085847753523132619e-01,-3.022172409001049886e-01
2.721618247440303895e-01,2.087578764083923288e-01,-3.022074456221389704e-01
2.720397554078019531e-01,2.089311100544883337e-01,-3.021976385233058338e-01
2.719174324214043703e-01,2.091044753411355761e-01,-3.021878196381506121e-01
2.717948558825740712e-01,2.092779713178228862e-01,-3.021779890012959435e-01
2.716720258914667174e-01,2.094515970330053378e-01,-3.021681466474417377e-01
2.715489425506621979e-01,2.096253515341165441e-01,-3.021582926113650092e-01
2.714256059651700692e-01,2.097992338675805368e-01,-3.021484269279198220e-01
2.713020162424351622e-01,2.099732430788237569e-01,-3.021385496320366237e-01
2.711781734923423004e-01,2.101473782122870726e-01,-3.021286607587223005e-01
2.710540778272215734e-01,2.103216383114379917e-01,-3.021187603430597890e-01
2.709297293618535551e-01,2.104960224187825690e-01,-3.021088484202079094e-01
2.708051282134744664e-01,2.106705295758776464e-01,-3.020989250254011438e-01
2.706802745017808931e-01,2.108451588233427043e-01,-3.020889901939492472e-01
2.705551683489352821e-01,2.110199092008721578e-01,-3.020790439612370260e-01
2.704298098795705485e-01,2.111947797472474297e-01,-3.020690863627242817e-01
2.703041992207952937e-01,2.113697695003489974e-01,-3.020591174339453677e-01
2.701783365021984684e-01,2.115448774971686319e-01,-3.020491372105088002e-01
2.700522218558543686e-01,2.117201027738214725e-01,-3.020391457280974246e-01
2.699258554163277424e-01,2.118954443655582387e-01,-3.020291430224679163e-01
2.697992373206780647e-01,2.120709013067772486e-01,-3.020191291294503921e-01
2.696723677084645887e-01,2.122464726310368532e-01,-3.020091040849484654e-01
2.695452467217512305e-01,2.124221573710673439e-01,-3.019990679249387466e-01
2.694178745051112323e-01,2.125979545587833031e-01,-3.019890206854706771e-01
2.692902512056312703e-01,2.127738632252959283e-01,-3.019789624026665287e-01
2.691623769729169502e-01,2.129498824009249669e-01,-3.019688931127204601e-01
2.690342519590966375e-01,2.131260111152110115e-01,-3.019588128518991832e-01
2.689058763188264534e-01,2.133022483969280736e-01,-3.019487216565409637e-01
2.687772502092946603e-01,2.134785932740952685e-01,-3.019386195630556768e-01
