3.054101943936928243e-01,1.549159731365188364e-01,-3.028314785942375353e-01
3.054104035059054256e-01,1.549466948920308618e-01,-3.028155497533043250e-01
3.054106092818070217e-01,1.549775056297087172e-01,-3.027995747799342996e-01
3.054108116857695565e-01,1.550084050902207355e-01,-3.027835538083689104e-01
3.054110106821931181e-01,1.550393930125296693e-01,-3.027674869737299046e-01
3.054112062355081036e-01,1.550704691338992969e-01,-3.027513744120153838e-01
3.054113983101775509e-01,1.551016331899011946e-01,-3.027352162600965846e-01
3.054115868706987480e-01,1.551328849144216482e-01,-3.027190126557142147e-01
3.054117718816058424e-01,1.551642240396682859e-01,-3.027027637374750113e-01
3.054119533074716175e-01,1.551956502961771012e-01,-3.026864696448480219e-01
3.054121311129097127e-01,1.552271634128188360e-01,-3.026701305181614954e-01
3.054123052625768997e-01,1.552587631168061977e-01,-3.026537464985987191e-01
3.054124757211746366e-01,1.552904491337004922e-01,-3.026373177281951321e-01
3.054126424534520101e-01,1.553222211874181746e-01,-3.026208443498343281e-01
3.054128054242069013e-01,1.553540790002380656e-01,-3.026043265072450028e-01
3.054129645982890939e-01,1.553860222928078738e-01,-3.025877643449966792e-01
3.054131199406012742e-01,1.554180507841510517e-01,-3.025711580084971541e-01
3.054132714161022499e-01,1.554501641916735677e-01,-3.025545076439880021e-01
3.054134189898081719e-01,1.554823622311707898e-01,-3.025378133985417994e-01
3.054135626267950876e-01,1.555146446168341745e-01,-3.025210754200581276e-01
3.054137022922007727e-01,1.555470110612582335e-01,-3.025042938572603535e-01
3.054138379512275625e-01,1.555794612754471395e-01,-3.024874688596917438e-01
3.054139695691430179e-01,1.556119949688216653e-01,-3.024706005777124118e-01
3.054140971112835334e-01,1.556446118492260111e-01,-3.024536891624952095e-01
3.054142205430556145e-01,1.556773116229344667e-01,-3.024367347660227856e-01
3.054143398299379863e-01,1.557100939946583495e-01,-3.024197375410835331e-01
3.054144549374840367e-01,1.557429586675529443e-01,-3.024026976412685364e-01
3.054145658313237033e-01,1.557759053432239416e-01,-3.023856152209674630e-01
3.054146724771654164e-01,1.558089337217347103e-01,-3.023684904353657887e-01
3.054147748407984864e-01,1.558420435016127092e-01,-3.023513234404404670e-01
3.054148728880950459e-01,1.558752343798566753e-01,-3.023341143929568764e-01
3.054149665850119932e-01,1.559085060519431742e-01,-3.023168634504652119e-01
3.054150558975933794e-01,1.559418582118335950e-01,-3.022995707712968216e-01
3.054151407919722394e-01,1.559752905519808386e-01,-3.022822365145608758e-01
3.054152212343727024e-01,1.560088027633363961e-01,-3.022648608401405923e-01
3.054152971911123782e-01,1.560423945353569541e-01,-3.022474439086897391e-01
3.054153686286036340e-01,1.560760655560112786e-01,-3.022299858816293039e-01
3.054154355133566479e-01,1.561098155117870978e-01,-3.022124869211437748e-01
3.054154978119809072e-01,1.561436440876980414e-01,-3.021949471901775874e-01
3.054155554911872072e-01,1.561775509672903017e-01,-3.021773668524315726e-01
3.054156085177900937e-01,1.562115358326497394e-01,-3.021597460723595696e-01
3.054156568587095277e-01,1.562455983644083224e-01,-3.021420850151647630e-01
3.054157004809731624e-01,1.562797382417514536e-01,-3.021243838467960741e-01
3.054157393517183960e-01,1.563139551424246321e-01,-3.021066427339447191e-01
3.054157734381942602e-01,1.563482487427401701e-01,-3.020888618440406570e-01
3.054158027077635285e-01,1.563826187175842986e-01,-3.020710413452489806e-01
3.054158271279049930e-01,1.564170647404239112e-01,-3.020531814064663645e-01
3.054158466662150184e-01,1.564515864833135317e-01,-3.020352821973176782e-01
3.054158612904099845e-01,1.564861836169020304e-01,-3.020173438881520456e-01
3.054158709683280071e-01,1.565208558104397296e-01,-3.019993666500398466e-01
3.054158756679311582e-01,1.565556027317850374e-01,-3.019813506547686099e-01
3.054158753573076313e-01,1.565904240474115805e-01,-3.019632960748398487e-01
3.054158700046731290e-01,1.566253194224148659e-01,-3.019452030834653411e-01
3.054158595783737495e-01,1.566602885205194418e-01,-3.019270718545634669e-01
3.054158440468869862e-01,1.566953310040854475e-01,-3.019089025627560430e-01
3.054158233788247245e-01,1.567304465341159414e-01,-3.018906953833641604e-01
3.054157975429345195e-01,1.567656347702633957e-01,-3.018724504924052421e-01
3.054157665081018713e-01,1.568008953708369124e-01,-3.018541680665889348e-01
3.054157302433520016e-01,1.568362279928089409e-01,-3.018358482833139456e-01
3.054156887178522961e-01,1.568716322918223272e-01,-3.018174913206642662e-01
3.054156419009136370e-01,1.569071079221971143e-01,-3.017990973574057878e-01
3.054155897619928450e-01,1.569426545369376202e-01,-3.017806665729824145e-01
3.054155322706942899e-01,1.569782717877392098e-01,-3.017621991475128440e-01
3.054154693967723322e-01,1.570139593249954002e-01,-3.017436952617866264e-01
3.054154011101325450e-01,1.570497167978045505e-01,-3.017251550972611107e-01
3.054153273808344338e-01,1.570855438539770499e-01,-3.017065788360571710e-01
3.054152481790927687e-01,1.571214401400422289e-01,-3.016879666609563748e-01
3.054151634752796940e-01,1.571574053012551042e-01,-3.016693187553968203e-01
3.054150732399269486e-01,1.571934389816035116e-01,-3.016506353034698606e-01
3.054149774437270315e-01,1.572295408238151282e-01,-3.016319164899164962e-01
3.054148760575362553e-01,1.572657104693642727e-01,-3.016131625001234329e-01
3.054147690523753567e-01,1.573019475584789273e-01,-3.015943735201201958e-01
3.054146563994322161e-01,1.573382517301477046e-01,-3.015755497365749660e-01
3.054145380700638013e-01,1.573746226221268418e-01,-3.015566913367910828e-01
3.054144140357974990e-01,1.574110598709472786e-01,-3.015377985087036583e-01
3.054142842683330583e-01,1.574475631119213737e-01,-3.015188714408758019e-01
3.054141487395451438e-01,1.574841319791502325e-01,-3.014999103224951238e-01
3.054140074214844458e-01,1.575207661055303965e-01,-3.014809153433700706e-01
3.054138602863797347e-01,1.575574651227610590e-01,-3.014618866939263175e-01
3.054137073066397479e-01,1.575942286613509491e-01,-3.014428245652034377e-01
3.054135484548554103e-01,1.576310563506253815e-01,-3.014237291488506831e-01
3.054133837038006116e-01,1.576679478187332784e-01,-3.014046006371241537e-01
3.054132130264351486e-01,1.577049026926541919e-01,-3.013854392228825230e-01
3.054130363959060568e-01,1.577419205982052708e-01,-3.013662450995839293e-01
3.054128537855491654e-01,1.577790011600483100e-01,-3.013470184612820901e-01
3.054126651688914285e-01,1.578161440016969119e-01,-3.013277595026225830e-01
3.054124705196520351e-01,1.578533487455232587e-01,-3.013084684188396256e-01
3.054122698117452961e-01,1.578906150127654673e-01,-3.012891454057520790e-01
3.054120630192807551e-01,1.579279424235343066e-01,-3.012697906597601727e-01
3.054118501165666300e-01,1.579653305968205523e-01,-3.012504043778415630e-01
3.054116310781103683e-01,1.580027791505018708e-01,-3.012309867575478362e-01
3.054114058786210895e-01,1.580402877013499241e-01,-3.012115379970009554e-01
3.054111744930108618e-01,1.580778558650373644e-01,-3.011920582948895975e-01
3.054109368963967008e-01,1.581154832561451062e-01,-3.011725478504653775e-01
3.054106930641024009e-01,1.581531694881692096e-01,-3.011530068635395185e-01
3.054104429716595348e-01,1.581909141735280411e-01,-3.011334355344789659e-01
3.054101865948101180e-01,1.582287169235692958e-01,-3.011138340642028899e-01
3.054099239095074969e-01,1.582665773485772143e-01,-3.010942026541787997e-01
3.054096548919186804e-01,1.583044950577795484e-01,-3.010745415064192687e-01
3.054093795184253946e-01,1.583424696593548620e-01,-3.010548508234781595e-01
3.054090977656260808e-01,1.583805007604393578e-01,-3.010351308084469046e-01
3.054088096103375061e-01,1.584185879671341779e-01,-3.010153816649507874e-01
3.054085150295964279e-01,1.584567308845125644e-01,-3.009956035971454447e-01
3.054082140006609269e-01,1.584949291166268259e-01,-3.009757968097134251e-01
3.054079065010126826e-01,1.585331822665155821e-01,-3.009559615078599148e-01
3.054075925083575838e-01,1.585714899362108965e-01,-3.009360978973097955e-01
3.054072720006282271e-01,1.586098517267452990e-01,-3.009162061843033698e-01
3.054069449559851934e-01,1.586482672381592240e-01,-3.008962865755930860e-01
3.054066113528185467e-01,1.586867360695077001e-01,-3.008763392784399304e-01
3.054062711697492216e-01,1.587252578188680374e-01,-3.008563645006093190e-01
3.054059243856311334e-01,1.587638320833465455e-01,-3.008363624503679334e-01
3.054055709795520102e-01,1.588024584590859156e-01,-3.008163333364798353e-01
3.054052109308356133e-01,1.588411365412725207e-01,-3.007962773682025803e-01
3.054048442190426815e-01,1.588798659241432709e-01,-3.007761947552840542e-01
3.054044708239728179e-01,1.589186462009930523e-01,-3.007560857079582539e-01
3.054040907256659887e-01,1.589574769641818874e-01,-3.007359504369419567e-01
3.054037039044035229e-01,1.589963578051419579e-01,-3.007157891534308902e-01
3.054033103407101657e-01,1.590352883143850982e-01,-3.006956020690962350e-01
3.054029100153554666e-01,1.590742680815097898e-01,-3.006753893960805724e-01
3.054025029093546117e-01,1.591132966952083783e-01,-3.006551513469946646e-01
3.054020890039707559e-01,1.591523737432744834e-01,-3.006348881349132363e-01
3.054016682807159100e-01,1.591914988126099939e-01,-3.006145999733718654e-01
3.054012407213523295e-01,1.592306714892324782e-01,-3.005942870763627095e-01
3.054008063078942348e-01,1.592698913582823450e-01,-3.005739496583312853e-01
3.054003650226089217e-01,1.593091580040300048e-01,-3.005535879341723615e-01
3.053999168480182602e-01,1.593484710098834189e-01,-3.005332021192265723e-01
3.053994617669000267e-01,1.593878299583949831e-01,-3.005127924292767538e-01
3.053989997622894581e-01,1.594272344312689937e-01,-3.004923590805436140e-01
3.053985308174800850e-01,1.594666840093689752e-01,-3.004719022896828462e-01
3.053980549160257296e-01,1.595061782727247857e-01,-3.004514222737810214e-01
3.053975720417412831e-01,1.595457168005400272e-01,-3.004309192503517023e-01
3.053970821787042600e-01,1.595852991711992630e-01,-3.004103934373319462e-01
3.053965853112561302e-01,1.596249249622753996e-01,-3.003898450530787523e-01
3.053960814240033184e-01,1.596645937505368762e-01,-3.003692743163647316e-01
3.053955705018188693e-01,1.597043051119550194e-01,-3.003486814463752208e-01
3.053950525298433916e-01,1.597440586217114267e-01,-3.003280666627037299e-01
3.053945274934865561e-01,1.597838538542051268e-01,-3.003074301853487782e-01
3.053939953784279848e-01,1.598236903830601019e-01,-3.002867722347098423e-01
3.053934561706186934e-01,1.598635677811324207e-01,-3.002660930315838028e-01
3.053929098562823130e-01,1.599034856205177602e-01,-3.002453927971610037e-01
3.053923564219163111e-01,1.599434434725585941e-01,-3.002246717530218101e-01
3.053917958542929911e-01,1.599834409078516317e-01,-3.002039301211325006e-01
3.053912281404607132e-01,1.600234774962551731e-01,-3.001831681238417149e-01
3.053906532677451713e-01,1.600635528068964641e-01,-3.001623859838767339e-01
3.053900712237501702e-01,1.601036664081789684e-01,-3.001415839243395389e-01
3.053894819963594576e-01,1.601438178677899726e-01,-3.001207621687032590e-01
3.053888855737370567e-01,1.601840067527076916e-01,-3.000999209408083401e-01
3.053882819443287655e-01,1.602242326292088459e-01,-3.000790604648587157e-01
3.053876710968632113e-01,1.602644950628760445e-01,-3.000581809654179755e-01
3.053870530203526279e-01,1.603047936186050015e-01,-3.000372826674057580e-01
3.053864277040947428e-01,1.603451278606122798e-01,-3.000163657960938646e-01
3.053857951376725555e-01,1.603854973524423688e-01,-2.999954305771026508e-01
3.053851553109562800e-01,1.604259016569752339e-01,-2.999744772363969192e-01
3.053845082141041778e-01,1.604663403364338659e-01,-2.999535060002825326e-01
3.053838538375635570e-01,1.605068129523914700e-01,-2.999325170954020847e-01
3.053831921720712717e-01,1.605473190657791538e-01,-2.999115107487319576e-01
3.053825232086554986e-01,1.605878582368931995e-01,-2.998904871875773814e-01
3.053818469386361256e-01,1.606284300254024744e-01,-2.998694466395698255e-01
3.053811633536259174e-01,1.606690339903562026e-01,-2.998483893326623351e-01
3.053804724455313480e-01,1.607096696901910149e-01,-2.998273154951259234e-01
3.053797742065534337e-01,1.607503366827386926e-01,-2.998062253555462964e-01
3.053790686291888434e-01,1.607910345252336337e-01,-2.997851191428192452e-01
3.053783557062305087e-01,1.608317627743201528e-01,-2.997639970861473158e-01
3.053776354307691232e-01,1.608725209860601690e-01,-2.997428594150358117e-01
3.053769077961928091e-01,1.609133087159405895e-01,-2.997217063592892417e-01
3.053761727961890604e-01,1.609541255188809139e-01,-2.997005381490070453e-01
3.053754304247452422e-01,1.609949709492405623e-01,-2.996793550145802065e-01
3.053746806761490906e-01,1.610358445608266464e-01,-2.996581571866870908e-01
3.053739235449897671e-01,1.610767459069012697e-01,-2.996369448962899473e-01
3.053731590261587470e-01,1.611176745401890764e-01,-2.996157183746306907e-01
3.053723871148504299e-01,1.611586300128851068e-01,-2.995944778532274033e-01
3.053716078065625283e-01,1.611996118766617636e-01,-2.995732235638702279e-01
3.053708210970975667e-01,1.612406196826768334e-01,-2.995519557386177034e-01
3.053700269825630476e-01,1.612816529815810362e-01,-2.995306746097928796e-01
3.053692254593721733e-01,1.613227113235251586e-01,-2.995093804099793755e-01
3.053684165242447901e-01,1.613637942581681028e-01,-2.994880733720175492e-01
3.053676001742077761e-01,1.614049013346841588e-01,-2.994667537290009451e-01
3.053667764065959855e-01,1.614460321017707756e-01,-2.994454217142717423e-01
3.053659452190525814e-01,1.614871861076560278e-01,-2.994240775614177563e-01
3.053651066095297573e-01,1.615283629001061927e-01,-2.994027215042677215e-01
3.053642605762897366e-01,1.615695620264334664e-01,-2.993813537768882371e-01
3.053634071179045506e-01,1.616107830335035411e-01,-2.993599746135791051e-01
3.053625462332574259e-01,1.616520254677430435e-01,-2.993385842488701098e-01
3.053616779215426735e-01,1.616932888751474451e-01,-2.993171829175166887e-01
3.053608021822669105e-01,1.617345728012884454e-01,-2.992957708544963791e-01
3.053599190152489484e-01,1.617758767913217155e-01,-2.992743482950045442e-01
3.053590284206208483e-01,1.618172003899946143e-01,-2.992529154744509312e-01
3.053581303988276430e-01,1.618585431416535714e-01,-2.992314726284553972e-01
3.053572249506290026e-01,1.618999045902520528e-01,-2.992100199928442450e-01
3.053563120770984574e-01,1.619412842793579999e-01,-2.991885578036462823e-01
3.053553917796247852e-01,1.619826817521615170e-01,-2.991670862970888800e-01
3.053544640599119009e-01,1.620240965514827547e-01,-2.991456057095939203e-01
3.053535289199792446e-01,1.620655282197793201e-01,-2.991241162777741325e-01
3.053525863621626701e-01,1.621069762991540486e-01,-2.991026182384291521e-01
3.053516363891144447e-01,1.621484403313627753e-01,-2.990811118285415238e-01
3.053506790038036933e-01,1.621899198578219403e-01,-2.990595972852725382e-01
3.053497142095165651e-01,1.622314144196162489e-01,-2.990380748459588456e-01
3.053487420098569549e-01,1.622729235575066653e-01,-2.990165447481082373e-01
3.053477624087466702e-01,1.623144468119376294e-01,-2.989950072293955929e-01
3.053467754104253751e-01,1.623559837230453273e-01,-2.989734625276589952e-01
3.053457810194514788e-01,1.623975338306650473e-01,-2.989519108808960657e-01
3.053447792407019690e-01,1.624390966743389786e-01,-2.989303525272597462e-01
3.053437700793727450e-01,1.624806717933241218e-01,-2.989087877050543574e-01
3.053427535409790061e-01,1.625222587265997831e-01,-2.988872166527319352e-01
3.053417296313553631e-01,1.625638570128756233e-01,-2.988656396088878453e-01
3.053406983566559485e-01,1.626054661905990684e-01,-2.988440568122572305e-01
3.053396597233546395e-01,1.626470857979633866e-01,-2.988224685017107918e-01
3.053386137382454457e-01,1.626887153729153490e-01,-2.988008749162509581e-01
3.053375604084426209e-01,1.627303544531630008e-01,-2.987792762950078340e-01
3.053364997413801629e-01,1.627720025761833778e-01,-2.987576728772353141e-01
3.053354317448128130e-01,1.628136592792303328e-01,-2.987360649023070858e-01
3.053343564268158339e-01,1.628553240993425577e-01,-2.987144526097126884e-01
3.053332737957847876e-01,1.628969965733509939e-01,-2.986928362390534053e-01
3.053321838604362015e-01,1.629386762378869924e-01,-2.986712160300383778e-01
3.053310866298067916e-01,1.629803626293898633e-01,-2.986495922224807198e-01
3.053299821132544611e-01,1.630220552841148973e-01,-2.986279650562932986e-01
3.053288703204575794e-01,1.630637537381410818e-01,-2.986063347714849603e-01
3.053277512614150924e-01,1.631054575273789831e-01,-2.985847016081563665e-01
3.053266249464471893e-01,1.631471661875786294e-01,-2.985630658064962195e-01
3.053254913861941366e-01,1.631888792543372269e-01,-2.985414276067769879e-01
3.053243505916172773e-01,1.632305962631070417e-01,-2.985197872493509652e-01
3.053232025739981426e-01,1.632723167492035055e-01,-2.984981449746465509e-01
3.053220473449389516e-01,1.633140402478126529e-01,-2.984765010231638094e-01
3.053208849163623895e-01,1.633557662939993937e-01,-2.984548556354707505e-01
3.053197153005110520e-01,1.633974944227151171e-01,-2.984332090521992220e-01
3.053185385099481675e-01,1.634392241688057967e-01,-2.984115615140408573e-01
3.053173545575562087e-01,1.634809550670195955e-01,-2.983899132617431893e-01
3.053161634565382254e-01,1.635226866520150535e-01,-2.983682645361053765e-01
3.053149652204163456e-01,1.635644184583688321e-01,-2.983466155779743723e-01
3.053137598630322191e-01,1.636061500205836794e-01,-2.983249666282407619e-01
3.053125473985469629e-01,1.636478808730962575e-01,-2.983033179278348768e-01
3.053113278414402720e-01,1.636896105502851639e-01,-2.982816697177226306e-01
3.053101012065106978e-01,1.637313385864788140e-01,-2.982600222389015232e-01
3.053088675088753146e-01,1.637730645159633514e-01,-2.982383757323965878e-01
3.053076267639691088e-01,1.638147878729906970e-01,-2.982167304392562279e-01
3.053063789875451461e-01,1.638565081917862098e-01,-2.981950866005483869e-01
3.053051241956737938e-01,1.638982250065570412e-01,-2.981734444573563292e-01
3.053038624047429428e-01,1.639399378514997674e-01,-2.981518042507746435e-01
3.053025936314567312e-01,1.639816462608084668e-01,-2.981301662219049686e-01
3.053013178928362659e-01,1.640233497686826580e-01,-2.981085306118523848e-01
3.053000352062184564e-01,1.640650479093354042e-01,-2.980868976617209176e-01
3.052987455892559043e-01,1.641067402170010292e-01,-2.980652676126095413e-01
3.052974490599165147e-01,1.641484262259433335e-01,-2.980436407056082371e-01
3.052961456364829407e-01,1.641901054704634488e-01,-2.980220171817939967e-01
3.052948353375520840e-01,1.642317774849079703e-01,-2.980003972822262703e-01
3.052935181820346511e-01,1.642734418036767841e-01,-2.979787812479434139e-01
3.052921941891550417e-01,1.643150979612311713e-01,-2.979571693199583038e-01
3.052908633784501280e-01,1.643567454921018578e-01,-2.979355617392542843e-01
3.052895257697691989e-01,1.643983839308969241e-01,-2.979139587467811712e-01
3.052881813832736269e-01,1.644400128123099103e-01,-2.978923605834510324e-01
3.052868302394355915e-01,1.644816316711277815e-01,-2.978707674901341362e-01
3.052854723590381347e-01,1.645232400422390051e-01,-2.978491797076547321e-01
3.052841077631742728e-01,1.645648374606416553e-01,-2.978275974767872203e-01
3.052827364732466076e-01,1.646064234614512678e-01,-2.978060210382517670e-01
3.052813585109664940e-01,1.646479975799090556e-01,-2.977844506327102514e-01
3.052799738983533184e-01,1.646895593513899025e-01,-2.977628865007622139e-01
3.052785826577340544e-01,1.647311083114105235e-01,-2.977413288829405258e-01
3.052771848117428188e-01,1.647726439956372357e-01,-2.977197780197077259e-01
3.052757803833192618e-01,1.648141659398943970e-01,-2.976982341514514130e-01
3.052743693957090665e-01,1.648556736801722877e-01,-2.976766975184801933e-01
3.052729518724621172e-01,1.648971667526351603e-01,-2.976551683610198507e-01
3.052715278374326657e-01,1.649386446936294826e-01,-2.976336469192087386e-01
3.052700973147779995e-01,1.649801070396918201e-01,-2.976121334330941171e-01
3.052686603289577194e-01,1.650215533275571911e-01,-2.975906281426276556e-01
3.052672169047330741e-01,1.650629830941668374e-01,-2.975691312876614369e-01
3.052657670671663492e-01,1.651043958766766628e-01,-2.975476431079436823e-01
3.052643108416193685e-01,1.651457912124651983e-01,-2.975261638431148659e-01
3.052628482537537713e-01,1.651871686391416238e-01,-2.975046937327032182e-01
3.052613793295287370e-01,1.652285276945540393e-01,-2.974832330161207294e-01
3.052599040952013176e-01,1.652698679167975970e-01,-2.974617819326590418e-01
3.052584225773248283e-01,1.653111888442225508e-01,-2.974403407214851192e-01
3.052569348027484586e-01,1.653524900154422772e-01,-2.974189096216373063e-01
3.052554407986157736e-01,1.653937709693417413e-01,-2.973974888720208321e-01
3.052539405923640481e-01,1.654350312450854343e-01,-2.973760787114039239e-01
3.052524342117236555e-01,1.654762703821254788e-01,-2.973546793784134779e-01
3.052509216847162921e-01,1.655174879202098992e-01,-2.973332911115309507e-01
3.052494030396548097e-01,1.655586833993907825e-01,-2.973119141490880302e-01
3.052478783051417177e-01,1.655998563600322993e-01,-2.972905487292625826e-01
3.052463475100683499e-01,1.656410063428191137e-01,-2.972691950900745450e-01
3.052448106836134767e-01,1.656821328887642941e-01,-2.972478534693813734e-01
3.052432678552429168e-01,1.657232355392177225e-01,-2.972265241048743234e-01
3.052417190547077608e-01,1.657643138358741997e-01,-2.972052072340737316e-01
3.052401643120437047e-01,1.658053673207814938e-01,-2.971839030943252968e-01
3.052386036575698847e-01,1.658463955363487785e-01,-2.971626119227954721e-01
3.052370371218876000e-01,1.658873980253546265e-01,-2.971413339564676348e-01
3.052354647358793138e-01,1.659283743309553638e-01,-2.971200694321373681e-01
3.052338865307075433e-01,1.659693239966932299e-01,-2.970988185864087416e-01
3.052323025378134158e-01,1.660102465665043714e-01,-2.970775816556899818e-01
3.052307127889158922e-01,1.660511415847275574e-01,-2.970563588761889195e-01
3.052291173160100457e-01,1.660920085961118953e-01,-2.970351504839090495e-01
3.052275161513663959e-01,1.661328471458252687e-01,-2.970139567146453108e-01
3.052259093275294655e-01,1.661736567794627195e-01,-2.969927778039798127e-01
3.052242968773161147e-01,1.662144370430542750e-01,-2.969716139872775051e-01
3.052226788338149865e-01,1.662551874830736631e-01,-2.969504654996820148e-01
3.052210552303850077e-01,1.662959076464461394e-01,-2.969293325761113711e-01
3.052194261006535014e-01,1.663365970805570915e-01,-2.969082154512538430e-01
3.052177914785156321e-01,1.663772553332599213e-01,-2.968871143595636641e-01
3.052161513981326291e-01,1.664178819528846498e-01,-2.968660295352567036e-01
3.052145058939311206e-01,1.664584764882459655e-01,-2.968449612123061909e-01
3.052128550006004692e-01,1.664990384886515518e-01,-2.968239096244387198e-01
3.052111987530928827e-01,1.665395675039103018e-01,-2.968028750051295295e-01
3.052095371866208606e-01,1.665800630843406460e-01,-2.967818575875987852e-01
3.052078703366564727e-01,1.666205247807788781e-01,-2.967608576048069713e-01
3.052061982389298600e-01,1.666609521445873154e-01,-2.967398752894505609e-01
3.052045209294272921e-01,1.667013447276625704e-01,-2.967189108739580194e-01
3.052028384443903897e-01,1.667417020824440432e-01,-2.966979645904853080e-01
3.052011508203142931e-01,1.667820237619218604e-01,-2.966770366709117757e-01
3.051994580939464408e-01,1.668223093196456452e-01,-2.966561273468356630e-01
3.051977603022844043e-01,1.668625583097323450e-01,-2.966352368495701053e-01
3.051960574825753891e-01,1.669027702868747520e-01,-2.966143654101386362e-01
3.051943496723140137e-01,1.669429448063499133e-01,-2.965935132592710244e-01
3.051926369092408109e-01,1.669830814240271522e-01,-2.965726806273987770e-01
3.051909192313409513e-01,1.670231796963767001e-01,-2.965518677446510321e-01
3.051891966768425224e-01,1.670632391804777184e-01,-2.965310748408503949e-01
3.051874692842150294e-01,1.671032594340269017e-01,-2.965103021455082755e-01
3.051857370921675638e-01,1.671432400153464726e-01,-2.964895498878208913e-01
3.051840001396475821e-01,1.671831804833929236e-01,-2.964688182966648822e-01
3.051822584658387960e-01,1.672230803977649560e-01,-2.964481076005927584e-01
3.051805121101600626e-01,1.672629393187119451e-01,-2.964274180278291815e-01
3.051787611122632748e-01,1.673027568071424054e-01,-2.964067498062659678e-01
3.051770055120320846e-01,1.673425324246321511e-01,-2.963861031634582588e-01
3.051752453495796824e-01,1.673822657334327890e-01,-2.963654783266200243e-01
3.051734806652481313e-01,1.674219562964799901e-01,-2.963448755226197329e-01
3.051717114996051472e-01,1.674616036774017325e-01,-2.963242949779761326e-01
3.051699378934437656e-01,1.675012074405268780e-01,-2.963037369188537551e-01
3.051681598877797330e-01,1.675407671508933882e-01,-2.962832015710587519e-01
3.051663775238502851e-01,1.675802823742566505e-01,-2.962626891600346202e-01
3.051645908431122600e-01,1.676197526770979995e-01,-2.962421999108574844e-01
3.051627998872397662e-01,1.676591776266329048e-01,-2.962217340482322658e-01
3.051610046981233504e-01,1.676985567908193808e-01,-2.962012917964881309e-01
3.051592053178673880e-01,1.677378897383664802e-01,-2.961808733795740500e-01
3.051574017887888068e-01,1.677771760387425926e-01,-2.961604790210545790e-01
3.051555941534148664e-01,1.678164152621836602e-01,-2.961401089441055845e-01
3.051537824544814925e-01,1.678556069797018935e-01,-2.961197633715095812e-01
3.051519667349315013e-01,1.678947507630938196e-01,-2.960994425256519569e-01
3.051501470379126557e-01,1.679338461849489150e-01,-2.960791466285159212e-01
3.051483234067755568e-01,1.679728928186578207e-01,-2.960588759016787308e-01
3.051464958850721998e-01,1.680118902384208357e-01,-2.960386305663071371e-01
3.051446645165536431e-01,1.680508380192562989e-01,-2.960184108431528904e-01
3.051428293451682872e-01,1.680897357370089162e-01,-2.959982169525485207e-01
3.051409904150602648e-01,1.681285829683582533e-01,-2.959780491144030634e-01
3.051391477705666100e-01,1.681673792908270348e-01,-2.959579075481975075e-01
3.051373014562163699e-01,1.682061242827896930e-01,-2.959377924729805764e-01
3.051354515167275516e-01,1.682448175234806109e-01,-2.959177041073641767e-01
3.051335979970062895e-01,1.682834585930025884e-01,-2.958976426695194006e-01
3.051317409421439031e-01,1.683220470723353623e-01,-2.958776083771715859e-01
3.051298803974153984e-01,1.683605825433438508e-01,-2.958576014475965410e-01
3.051280164082772473e-01,1.683990645887866178e-01,-2.958376220976158821e-01
3.051261490203655002e-01,1.684374927923244503e-01,-2.958176705435924259e-01
3.051242782794935104e-01,1.684758667385285458e-01,-2.957977470014262478e-01
3.051224042316502683e-01,1.685141860128890334e-01,-2.957778516865501861e-01
3.051205269229979034e-01,1.685524502018233561e-01,-2.957579848139252343e-01
3.051186463998697418e-01,1.685906588926849026e-01,-2.957381465980363222e-01
3.051167627087687517e-01,1.686288116737711118e-01,-2.957183372528879306e-01
3.051148758963644347e-01,1.686669081343321608e-01,-2.956985569919997059e-01
3.051129860094916046e-01,1.687049478645792355e-01,-2.956788060284020747e-01
3.051110930951477229e-01,1.687429304556930520e-01,-2.956590845746317475e-01
3.051091972004912889e-01,1.687808554998323496e-01,-2.956393928427273887e-01
3.051072983728388421e-01,1.688187225901421062e-01,-2.956197310442252868e-01
3.051053966596640188e-01,1.688565313207622820e-01,-2.956000993901549134e-01
3.051034921085942764e-01,1.688942812868359789e-01,-2.955804980910345936e-01
3.051015847674092840e-01,1.689319720845181005e-01,-2.955609273568666762e-01
3.050996746840384799e-01,1.689696033109836792e-01,-2.955413873971338146e-01
3.050977619065593505e-01,1.690071745644362855e-01,-2.955218784207940819e-01
3.050958464831945438e-01,1.690446854441166324e-01,-2.955024006362768629e-01
3.050939284623101488e-01,1.690821355503109302e-01,-2.954829542514779694e-01
3.050920078924135304e-01,1.691195244843593237e-01,-2.954635394737558651e-01
3.050900848221504424e-01,1.691568518486643580e-01,-2.954441565099267253e-01
3.050881593003035852e-01,1.691941172466994159e-01,-2.954248055662603289e-01
3.050862313757898292e-01,1.692313202830173224e-01,-2.954054868484755625e-01
3.050843010976581615e-01,1.692684605632585604e-01,-2.953862005617358122e-01
3.050823685150874653e-01,1.693055376941599022e-01,-2.953669469106449674e-01
3.050804336773840775e-01,1.693425512835628199e-01,-2.953477260992425357e-01
3.050784966339792903e-01,1.693795009404219787e-01,-2.953285383309996459e-01
3.050765574344276865e-01,1.694163862748136185e-01,-2.953093838088141632e-01
3.050746161284044189e-01,1.694532068979441308e-01,-2.952902627350066367e-01
3.050726727657027126e-01,1.694899624221583578e-01,-2.952711753113159143e-01
3.050707273962318111e-01,1.695266524609483350e-01,-2.952521217388943131e-01
