4.180750265362671858e-02,7.832866276390033633e-01,2.340731398152957610e+00
4.209511016688601698e-02,7.832721016924603097e-01,2.340625022474754680e+00
4.238384151768662123e-02,7.832575189852163389e-01,2.340518231129452786e+00
4.267369705275200070e-02,7.832428794997597921e-01,2.340411023988811845e+00
4.296467710806328028e-02,7.832281832191214654e-01,2.340303400928563704e+00
4.325678200887689978e-02,7.832134301268739440e-01,2.340195361828408593e+00
4.355001206974216249e-02,7.831986202071307135e-01,2.340086906572005354e+00
4.384436759451887378e-02,7.831837534445447169e-01,2.339978035046967442e+00
4.413984887639494509e-02,7.831688298243084656e-01,2.339868747144855377e+00
4.443645619790401180e-02,7.831538493321519301e-01,2.339759042761169638e+00
4.473418983094303719e-02,7.831388119543429838e-01,2.339648921795345782e+00
4.503305003678993029e-02,7.831237176776852937e-01,2.339538384150746442e+00
4.533303706612111517e-02,7.831085664895180987e-01,2.339427429734655117e+00
4.563415115902922509e-02,7.830933583777154317e-01,2.339316058458269953e+00
4.593639254504069264e-02,7.830780933306846769e-01,2.339204270236698413e+00
4.623976144313320102e-02,7.830627713373662369e-01,2.339092064988947506e+00
4.654425806175352398e-02,7.830473923872320885e-01,2.338979442637920680e+00
4.684988259883504647e-02,7.830319564702855617e-01,2.338866403110409831e+00
4.715663524181533395e-02,7.830164635770596737e-01,2.338752946337087746e+00
4.746451616765377107e-02,7.830009136986171292e-01,2.338639072252504114e+00
4.777352554284917258e-02,7.829853068265486549e-01,2.338524780795076641e+00
4.808366352345740807e-02,7.829696429529723334e-01,2.338410071907086163e+00
4.839493025510902685e-02,7.829539220705330482e-01,2.338294945534669100e+00
4.870732587302680633e-02,7.829381441724012625e-01,2.338179401627811682e+00
4.902085050204339073e-02,7.829223092522720195e-01,2.338063440140341953e+00
4.933550425661892974e-02,7.829064173043644992e-01,2.337947061029926221e+00
4.965128724085867556e-02,7.828904683234206852e-01,2.337830264258058843e+00
4.996819954853058687e-02,7.828744623047048101e-01,2.337713049790059117e+00
5.028624126308291198e-02,7.828583992440020234e-01,2.337595417595061953e+00
5.060541245766179280e-02,7.828422791376181689e-01,2.337477367646013882e+00
5.092571319512904926e-02,7.828261019823783418e-01,2.337358899919664168e+00
5.124714352807951956e-02,7.828098677756261115e-01,2.337240014396559928e+00
5.156970349885878907e-02,7.827935765152227443e-01,2.337120711061038580e+00
5.189339313958091227e-02,7.827772281995464265e-01,2.337000989901222958e+00
5.221821247214582240e-02,7.827608228274909319e-01,2.336880850909013319e+00
5.254416150825714366e-02,7.827443603984650666e-01,2.336760294080079792e+00
5.287124024943961470e-02,7.827278409123921143e-01,2.336639319413859717e+00
5.319944868705676205e-02,7.827112643697080596e-01,2.336517926913546095e+00
5.352878680232863590e-02,7.826946307713614770e-01,2.336396116586086258e+00
5.385925456634930303e-02,7.826779401188121987e-01,2.336273888442170321e+00
5.419085194010432593e-02,7.826611924140307597e-01,2.336151242496229408e+00
5.452357887448865126e-02,7.826443876594973981e-01,2.336028178766424546e+00
5.485743531032410969e-02,7.826275258582007233e-01,2.335904697274644892e+00
5.519242117837693667e-02,7.826106070136376047e-01,2.335780798046496631e+00
5.552853639937542496e-02,7.825936311298118397e-01,2.335656481111299421e+00
5.586578088402759101e-02,7.825765982112330432e-01,2.335531746502079731e+00
5.620415453303883452e-02,7.825595082629163146e-01,2.335406594255562851e+00
5.654365723712936886e-02,7.825423612903809056e-01,2.335281024412167117e+00
5.688428887705190840e-02,7.825251572996495542e-01,2.335155037015998580e+00
5.722604932360937646e-02,7.825078962972474850e-01,2.335028632114841685e+00
5.756893843767246083e-02,7.824905782902016327e-01,2.334901809760156155e+00
5.791295607019710662e-02,7.824732032860395314e-01,2.334774570007067229e+00
5.825810206224234233e-02,7.824557712927888709e-01,2.334646912914362549e+00
5.860437624498760628e-02,7.824382823189759417e-01,2.334518838544481500e+00
5.895177843975069748e-02,7.824207363736253029e-01,2.334390346963512997e+00
5.930030845800510209e-02,7.824031334662588932e-01,2.334261438241186148e+00
5.964996610139784716e-02,7.823854736068944771e-01,2.334132112450864494e+00
6.000075116176670914e-02,7.823677568060457554e-01,2.334002369669539778e+00
6.035266342115836596e-02,7.823499830747207007e-01,2.333872209977824852e+00
6.070570265184560554e-02,7.823321524244207792e-01,2.333741633459948339e+00
6.105986861634515178e-02,7.823142648671403965e-01,2.333610640203746200e+00
6.141516106743500486e-02,7.822963204153658978e-01,2.333479230300657292e+00
6.177157974817243380e-02,7.822783190820743471e-01,2.333347403845715373e+00
6.212912439191125430e-02,7.822602608807330826e-01,2.333215160937543331e+00
6.248779472231968946e-02,7.822421458252984960e-01,2.333082501678346521e+00
6.284759045339773087e-02,7.822239739302153660e-01,2.332949426173905660e+00
6.320851128949495079e-02,7.822057452104159703e-01,2.332815934533571500e+00
6.357055692532807833e-02,7.821874596813188640e-01,2.332682026870257719e+00
6.393372704599853407e-02,7.821691173588284363e-01,2.332547703300432929e+00
6.429802132701001316e-02,7.821507182593335772e-01,2.332412963944117568e+00
6.466343943428629060e-02,7.821322623997073453e-01,2.332277808924874130e+00
6.502998102418861004e-02,7.821137497973056352e-01,2.332142238369802278e+00
6.539764574353347515e-02,7.820951804699662890e-01,2.332006252409531744e+00
6.576643322961002458e-02,7.820765544360085419e-01,2.331869851178216546e+00
6.613634311019796208e-02,7.820578717142316894e-01,2.331733034813527006e+00
6.650737500358484822e-02,7.820391323239145320e-01,2.331595803456645299e+00
6.687952851858400272e-02,7.820203362848144879e-01,2.331458157252257468e+00
6.725280325455185171e-02,7.820014836171665928e-01,2.331320096348546755e+00
6.762719880140570516e-02,7.819825743416823904e-01,2.331181620897187834e+00
6.800271473964128455e-02,7.819636084795493769e-01,2.331042731053341033e+00
6.837935064035043087e-02,7.819445860524303349e-01,2.330903426975643455e+00
6.875710606523866009e-02,7.819255070824615572e-01,2.330763708826204539e+00
6.913598056664263525e-02,7.819063715922528468e-01,2.330623576770598948e+00
6.951597368754799944e-02,7.818871796048862954e-01,2.330483030977859915e+00
6.989708496160693119e-02,7.818679311439152846e-01,2.330342071620473021e+00
7.027931391315564436e-02,7.818486262333639303e-01,2.330200698874368204e+00
7.066266005723211008e-02,7.818292648977255288e-01,2.330058912918916647e+00
7.104712289959358440e-02,7.818098471619624457e-01,2.329916713936920125e+00
7.143270193673435797e-02,7.817903730515050054e-01,2.329774102114607448e+00
7.181939665590315880e-02,7.817708425922500481e-01,2.329631077641627357e+00
7.220720653512091580e-02,7.817512558105608189e-01,2.329487640711040974e+00
7.259613104319831423e-02,7.817316127332657461e-01,2.329343791519315587e+00
7.298616963975351757e-02,7.817119133876573311e-01,2.329199530266319318e+00
7.337732177522958421e-02,7.816921578014914829e-01,2.329054857155314018e+00
7.376958689091213384e-02,7.816723460029869619e-01,2.328909772392947719e+00
7.416296441894705549e-02,7.816524780208236045e-01,2.328764276189248861e+00
7.455745378235816012e-02,7.816325538841424336e-01,2.328618368757620516e+00
7.495305439506451395e-02,7.816125736225441045e-01,2.328472050314832842e+00
7.534976566189831304e-02,7.815925372660882386e-01,2.328325321081017307e+00
7.574758697862236934e-02,7.815724448452925355e-01,2.328178181279659142e+00
7.614651773194783257e-02,7.815522963911318843e-01,2.328030631137592010e+00
7.654655729955170407e-02,7.815320919350372542e-01,2.327882670884990901e+00
7.694770505009441985e-02,7.815118315088953604e-01,2.327734300755365027e+00
7.734996034323748937e-02,7.814915151450472219e-01,2.327585520985553824e+00
7.775332252966124513e-02,7.814711428762873835e-01,2.327436331815715853e+00
7.815779095108218999e-02,7.814507147358631389e-01,2.327286733489327908e+00
7.856336494027091333e-02,7.814302307574738649e-01,2.327136726253173027e+00
7.897004382106939668e-02,7.814096909752695774e-01,2.326986310357338272e+00
7.937782690840883282e-02,7.813890954238504882e-01,2.326835486055205404e+00
7.978671350832718112e-02,7.813684441382660051e-01,2.326684253603446884e+00
8.019670291798677852e-02,7.813477371540136218e-01,2.326532613262016991e+00
8.060779442569185327e-02,7.813269745070383632e-01,2.326380565294145608e+00
8.101998731090630235e-02,7.813061562337318966e-01,2.326228109966333779e+00
8.143328084427120528e-02,7.812852823709310890e-01,2.326075247548344826e+00
8.184767428762247665e-02,7.812643529559178956e-01,2.325921978313199467e+00
8.226316689400840765e-02,7.812433680264180280e-01,2.325768302537168264e+00
8.267975790770726308e-02,7.812223276205999545e-01,2.325614220499764961e+00
8.309744656424510045e-02,7.812012317770743453e-01,2.325459732483741604e+00
8.351623209041314500e-02,7.811800805348930732e-01,2.325304838775080096e+00
8.393611370428538665e-02,7.811588739335481035e-01,2.325149539662986875e+00
8.435709061523648244e-02,7.811376120129708278e-01,2.324993835439885359e+00
8.477916202395904821e-02,7.811162948135313977e-01,2.324837726401411064e+00
8.520232712248138052e-02,7.810949223760371707e-01,2.324681212846403167e+00
8.562658509418509534e-02,7.810734947417323770e-01,2.324524295076900504e+00
8.605193511382278060e-02,7.810520119522971205e-01,2.324366973398131364e+00
8.647837634753549607e-02,7.810304740498464904e-01,2.324209248118510374e+00
8.690590795287045367e-02,7.810088810769293399e-01,2.324051119549630950e+00
8.733452907879858673e-02,7.809872330765280646e-01,2.323892588006257753e+00
8.776423886573220257e-02,7.809655300920570475e-01,2.323733653806321797e+00
8.819503644554252397e-02,7.809437721673621047e-01,2.323574317270912459e+00
8.862692094157743894e-02,7.809219593467195963e-01,2.323414578724271706e+00
8.905989146867895889e-02,7.809000916748354282e-01,2.323254438493787433e+00
8.949394713320091288e-02,7.808781691968441629e-01,2.323093896909988132e+00
8.992908703302646134e-02,7.808561919583082434e-01,2.322932954306533126e+00
9.036531025758595681e-02,7.808341600052171039e-01,2.322771611020210347e+00
9.080261588787419402e-02,7.808120733839861716e-01,2.322609867390926564e+00
9.124100299646828449e-02,7.807899321414559779e-01,2.322447723761702054e+00
9.168047064754519804e-02,7.807677363248912705e-01,2.322285180478664390e+00
9.212101789689935982e-02,7.807454859819802362e-01,2.322122237891040886e+00
9.256264379196021963e-02,7.807231811608336125e-01,2.321958896351153268e+00
9.300534737180994604e-02,7.807008219099835777e-01,2.321795156214410127e+00
9.344912766720103736e-02,7.806784082783831957e-01,2.321631017839302036e+00
9.389398370057377985e-02,7.806559403154051946e-01,2.321466481587392661e+00
9.433991448607409458e-02,7.806334180708411896e-01,2.321301547823313882e+00
9.478691902957088466e-02,7.806108415949009061e-01,2.321136216914759576e+00
9.523499632867390985e-02,7.805882109382112910e-01,2.320970489232477618e+00
9.568414537275123088e-02,7.805655261518155141e-01,2.320804365150264115e+00
9.613436514294680657e-02,7.805427872871719686e-01,2.320637845044957626e+00
9.658565461219824344e-02,7.805199943961536047e-01,2.320470929296431173e+00
9.703801274525425402e-02,7.804971475310469309e-01,2.320303618287587799e+00
9.749143849869239264e-02,7.804742467445513476e-01,2.320135912404351242e+00
9.794593082093647207e-02,7.804512920897778150e-01,2.319967812035661492e+00
9.840148865227459074e-02,7.804282836202482976e-01,2.319799317573469022e+00
9.885811092487613305e-02,7.804052213898948764e-01,2.319630429412725015e+00
9.931579656280987989e-02,7.803821054530586387e-01,2.319461147951377811e+00
9.977454448206135584e-02,7.803589358644889007e-01,2.319291473590365804e+00
1.002343535905508426e-01,7.803357126793425413e-01,2.319121406733609891e+00
1.006952227881501433e-01,7.803124359531826704e-01,2.318950947788007699e+00
1.011571509667011926e-01,7.802891057419780729e-01,2.318780097163427367e+00
1.016201370100328627e-01,7.802657221021023215e-01,2.318608855272699998e+00
1.020841797939792822e-01,7.802422850903327767e-01,2.318437222531614772e+00
1.025492781863966835e-01,7.802187947638494769e-01,2.318265199358910067e+00
1.030154310471817353e-01,7.801952511802346946e-01,2.318092786176270348e+00
1.034826372282884599e-01,7.801716543974719364e-01,2.317919983408315510e+00
1.039508955737467183e-01,7.801480044739446118e-01,2.317746791482597768e+00
1.044202049196787524e-01,7.801243014684358101e-01,2.317573210829593666e+00
1.048905640943177953e-01,7.801005454401269690e-01,2.317399241882697414e+00
1.053619719180249048e-01,7.800767364485969857e-01,2.317224885078215113e+00
1.058344272033072547e-01,7.800528745538216624e-01,2.317050140855357654e+00
1.063079287548350932e-01,7.800289598161724847e-01,2.316875009656234496e+00
1.067824753694597839e-01,7.800049922964157334e-01,2.316699491925847454e+00
1.072580658362311951e-01,7.799809720557120407e-01,2.316523588112082699e+00
1.077346989364156987e-01,7.799568991556147246e-01,2.316347298665706766e+00
1.082123734435131296e-01,7.799327736580696779e-01,2.316170624040357673e+00
1.086910881232749232e-01,7.799085956254140362e-01,2.315993564692539586e+00
1.091708417337215464e-01,7.798843651203754002e-01,2.315816121081615719e+00
1.096516330251601917e-01,7.798600822060709481e-01,2.315638293669803005e+00
1.101334607402021937e-01,7.798357469460065472e-01,2.315460082922163654e+00
1.106163236137807093e-01,7.798113594040757546e-01,2.315281489306601159e+00
1.111002203731685095e-01,7.797869196445591511e-01,2.315102513293851416e+00
1.115851497379955481e-01,7.797624277321233421e-01,2.314923155357476947e+00
1.120711104202662678e-01,7.797378837318199585e-01,2.314743415973861573e+00
1.125581011243775159e-01,7.797132877090849901e-01,2.314563295622201533e+00
1.130461205471359892e-01,7.796886397297376758e-01,2.314382794784501485e+00
1.135351673777761639e-01,7.796639398599797266e-01,2.314201913945566513e+00
1.140252402979773927e-01,7.796391881663944368e-01,2.314020653592996357e+00
1.145163379818818772e-01,7.796143847159456852e-01,2.313839014217177414e+00
1.150084590961122089e-01,7.795895295759772692e-01,2.313656996311278746e+00
1.155016022997889108e-01,7.795646228142120160e-01,2.313474600371243195e+00
1.159957662445482707e-01,7.795396644987503398e-01,2.313291826895781611e+00
1.164909495745594797e-01,7.795146546980701308e-01,2.313108676386367968e+00
1.169871509265426879e-01,7.794895934810254223e-01,2.312925149347229592e+00
1.174843689297865174e-01,7.794644809168453925e-01,2.312741246285343610e+00
1.179826022061656599e-01,7.794393170751341415e-01,2.312556967710429401e+00
1.184818493701581404e-01,7.794141020258688046e-01,2.312372314134941487e+00
1.189821090288635530e-01,7.793888358393994409e-01,2.312187286074063319e+00
1.194833797820202687e-01,7.793635185864479231e-01,2.312001884045701949e+00
1.199856602220231577e-01,7.793381503381069386e-01,2.311816108570479145e+00
1.204889489339409508e-01,7.793127311658392120e-01,2.311629960171727838e+00
1.209932444955342939e-01,7.792872611414765061e-01,2.311443439375482800e+00
1.214985454772731788e-01,7.792617403372190665e-01,2.311256546710475757e+00
1.220048504423543040e-01,7.792361688256340679e-01,2.311069282708128725e+00
1.225121579467191302e-01,7.792105466796553914e-01,2.310881647902547353e+00
1.230204665390708663e-01,7.791848739725825146e-01,2.310693642830513372e+00
1.235297747608929686e-01,7.791591507780794013e-01,2.310505268031480153e+00
1.240400811464658776e-01,7.791333771701739463e-01,2.310316524047564712e+00
1.245513842228851559e-01,7.791075532232568657e-01,2.310127411423541499e+00
1.250636825100788219e-01,7.790816790120809188e-01,2.309937930706835729e+00
1.255769745208252242e-01,7.790557546117599097e-01,2.309748082447516726e+00
1.260912587607704305e-01,7.790297800977679099e-01,2.309557867198293035e+00
1.266065337284459635e-01,7.790037555459382590e-01,2.309367285514503543e+00
1.271227979152860788e-01,7.789776810324627876e-01,2.309176337954112590e+00
1.276400498056462218e-01,7.789515566338908181e-01,2.308985025077702868e+00
1.281582878768195988e-01,7.789253824271286097e-01,2.308793347448467870e+00
1.286775105990554946e-01,7.788991584894378040e-01,2.308601305632208778e+00
1.291977164355764263e-01,7.788728848984350916e-01,2.308408900197322922e+00
1.297189038425962393e-01,7.788465617320912138e-01,2.308216131714802444e+00
1.302410712693373163e-01,7.788201890687299622e-01,2.308023000758223642e+00
1.307642171580484514e-01,7.787937669870272916e-01,2.307829507903742527e+00
1.312883399440219756e-01,7.787672955660106533e-01,2.307635653730089054e+00
1.318134380556122698e-01,7.787407748850577738e-01,2.307441438818557344e+00
1.323395099142524733e-01,7.787142050238958779e-01,2.307246863753003030e+00
1.328665539344725255e-01,7.786875860626010226e-01,2.307051929119834810e+00
1.333945685239166512e-01,7.786609180815970976e-01,2.306856635508007347e+00
1.339235520833612636e-01,7.786342011616544934e-01,2.306660983509015939e+00
1.344535030067320613e-01,7.786074353838898787e-01,2.306464973716890299e+00
1.349844196811221253e-01,7.785806208297650910e-01,2.306268606728185677e+00
1.355163004868089882e-01,7.785537575810859146e-01,2.306071883141980194e+00
1.360491437972730644e-01,7.785268457200017478e-01,2.305874803559864628e+00
1.365829479792144141e-01,7.784998853290040488e-01,2.305677368585937526e+00
1.371177113925708402e-01,7.784728764909262244e-01,2.305479578826799436e+00
1.376534323905352630e-01,7.784458192889420758e-01,2.305281434891544912e+00
1.381901093195735952e-01,7.784187138065652434e-01,2.305082937391756737e+00
1.387277405194420610e-01,7.783915601276483187e-01,2.304884086941499266e+00
1.392663243232050152e-01,7.783643583363816232e-01,2.304684884157312208e+00
1.398058590572524296e-01,7.783371085172928749e-01,2.304485329658203518e+00
1.403463430413176005e-01,7.783098107552457456e-01,2.304285424065644072e+00
1.408877745884946631e-01,7.782824651354395273e-01,2.304085168003558781e+00
1.414301520052562988e-01,7.782550717434076892e-01,2.303884562098323485e+00
1.419734735914711943e-01,7.782276306650172115e-01,2.303683606978754739e+00
1.425177376404219709e-01,7.782001419864679193e-01,2.303482303276106258e+00
1.430629424388223103e-01,7.781726057942911501e-01,2.303280651624061370e+00
1.436090862668349399e-01,7.781450221753494212e-01,2.303078652658725467e+00
1.441561673980892577e-01,7.781173912168349860e-01,2.302876307018621560e+00
1.447041840996986239e-01,7.780897130062692790e-01,2.302673615344681846e+00
1.452531346322782635e-01,7.780619876315019168e-01,2.302470578280241931e+00
1.458030172499628074e-01,7.780342151807099205e-01,2.302267196471035060e+00
1.463538302004239178e-01,7.780063957423963839e-01,2.302063470565184566e+00
1.469055717248875237e-01,7.779785294053904732e-01,2.301859401213197209e+00
1.474582400581523345e-01,7.779506162588454288e-01,2.301654989067957846e+00
1.480118334286063542e-01,7.779226563922388982e-01,2.301450234784721882e+00
1.485663500582453667e-01,7.778946498953707156e-01,2.301245139021109498e+00
1.491217881626899777e-01,7.778665968583631241e-01,2.301039702437098100e+00
1.496781459512034340e-01,7.778384973716592210e-01,2.300833925695016546e+00
1.502354216267095255e-01,7.778103515260226253e-01,2.300627809459539819e+00
1.507936133858097383e-01,7.777821594125358118e-01,2.300421354397678808e+00
1.513527194188008795e-01,7.777539211226001115e-01,2.300214561178778983e+00
1.519127379096931463e-01,7.777256367479339350e-01,2.300007430474508840e+00
1.524736670362272228e-01,7.776973063805727726e-01,2.299799962958856359e+00
1.530355049698922110e-01,7.776689301128676401e-01,2.299592159308122774e+00
1.535982498759430048e-01,7.776405080374843015e-01,2.299384020200913703e+00
1.541618999134183043e-01,7.776120402474027138e-01,2.299175546318135144e+00
1.547264532351576571e-01,7.775835268359159169e-01,2.298966738342984595e+00
1.552919079878196662e-01,7.775549678966288125e-01,2.298757596960947058e+00
1.558582623118988930e-01,7.775263635234580528e-01,2.298548122859786602e+00
1.564255143417443150e-01,7.774977138106303753e-01,2.298338316729539699e+00
1.569936622055762288e-01,7.774690188526821588e-01,2.298128179262511672e+00
1.575627040255041245e-01,7.774402787444584240e-01,2.297917711153265596e+00
1.581326379175445052e-01,7.774114935811119453e-01,2.297706913098619630e+00
1.587034619916380673e-01,7.773826634581023631e-01,2.297495785797639023e+00
1.592751743516676588e-01,7.773537884711950730e-01,2.297284329951628568e+00
1.598477730954756815e-01,7.773248687164608928e-01,2.297072546264129045e+00
1.604212563148819382e-01,7.772959042902746196e-01,2.296860435440907011e+00
1.609956220957009798e-01,7.772668952893143635e-01,2.296647998189950801e+00
1.615708685177597581e-01,7.772378418105605480e-01,2.296435235221463422e+00
1.621469936549153890e-01,7.772087439512953555e-01,2.296222147247856338e+00
1.627239955750728051e-01,7.771796018091015057e-01,2.296008734983741473e+00
1.633018723402019645e-01,7.771504154818612564e-01,2.295794999145926774e+00
1.638806220063560026e-01,7.771211850677560706e-01,2.295580940453407770e+00
1.644602426236883019e-01,7.770919106652649511e-01,2.295366559627363578e+00
1.650407322364707552e-01,7.770625923731643292e-01,2.295151857391147132e+00
1.656220888831106131e-01,7.770332302905267330e-01,2.294936834470280740e+00
1.662043105961687472e-01,7.770038245167197877e-01,2.294721491592450313e+00
1.667873954023768035e-01,7.769743751514057717e-01,2.294505829487496040e+00
1.673713413226550761e-01,7.769448822945402844e-01,2.294289848887408390e+00
1.679561463721301884e-01,7.769153460463716909e-01,2.294073550526321004e+00
1.685418085601523008e-01,7.768857665074400121e-01,2.293856935140503595e+00
1.691283258903131803e-01,7.768561437785762580e-01,2.293640003468356170e+00
1.697156963604634083e-01,7.768264779609010962e-01,2.293422756250401040e+00
1.703039179627305333e-01,7.767967691558244070e-01,2.293205194229278376e+00
1.708929886835359457e-01,7.767670174650445070e-01,2.292987318149738662e+00
1.714829065036130862e-01,7.767372229905464831e-01,2.292769128758635588e+00
1.720736693980248200e-01,7.767073858346023041e-01,2.292550626804921166e+00
1.726652753361811732e-01,7.766775060997691549e-01,2.292331813039637289e+00
1.732577222818566520e-01,7.766475838888889927e-01,2.292112688215910410e+00
1.738510081932082563e-01,7.766176193050874366e-01,2.291893253088944871e+00
1.744451310227925767e-01,7.765876124517728796e-01,2.291673508416016691e+00
1.750400887175843079e-01,7.765575634326357113e-01,2.291453454956466018e+00
1.756358792189925688e-01,7.765274723516475408e-01,2.291233093471691351e+00
1.762325004628796377e-01,7.764973393130598645e-01,2.291012424725143326e+00
1.768299503795779104e-01,7.764671644214036217e-01,2.290791449482317610e+00
1.774282268939080531e-01,7.764369477814883069e-01,2.290570168510748239e+00
1.780273279251959329e-01,7.764066894984005263e-01,2.290348582580001402e+00
1.786272513872906309e-01,7.763763896775037754e-01,2.290126692461670110e+00
1.792279951885822342e-01,7.763460484244373294e-01,2.289904498929364873e+00
1.798295572320191826e-01,7.763156658451150216e-01,2.289682002758710144e+00
1.804319354151256993e-01,7.762852420457249103e-01,2.289459204727335884e+00
1.810351276300198042e-01,7.762547771327279467e-01,2.289236105614872230e+00
1.816391317634305780e-01,7.762242712128571975e-01,2.289012706202941949e+00
1.822439456967162308e-01,7.761937243931172903e-01,2.288789007275154219e+00
1.828495673058812832e-01,7.761631367807828585e-01,2.288565009617098411e+00
1.834559944615940241e-01,7.761325084833983201e-01,2.288340714016338762e+00
1.840632250292046634e-01,7.761018396087766558e-01,2.288116121262404157e+00
1.846712568687628730e-01,7.760711302649984100e-01,2.287891232146786358e+00
1.852800878350349123e-01,7.760403805604110250e-01,2.287666047462929786e+00
1.858897157775215581e-01,7.760095906036281743e-01,2.287440568006226638e+00
1.865001385404757295e-01,7.759787605035279867e-01,2.287214794574010668e+00
1.871113539629203071e-01,7.759478903692533791e-01,2.286988727965548751e+00
1.877233598786651192e-01,7.759169803102101692e-01,2.286762368982037774e+00
1.883361541163251496e-01,7.758860304360665205e-01,2.286535718426594421e+00
1.889497344993377459e-01,7.758550408567523871e-01,2.286308777104251178e+00
1.895640988459807441e-01,7.758240116824580701e-01,2.286081545821948335e+00
1.901792449693895382e-01,7.757929430236336632e-01,2.285854025388528665e+00
1.907951706775747602e-01,7.757618349909880529e-01,2.285626216614730311e+00
1.914118737734402664e-01,7.757306876954881414e-01,2.285398120313180126e+00
1.920293520548004562e-01,7.756995012483579588e-01,2.285169737298387460e+00
1.926476033143980082e-01,7.756682757610773304e-01,2.284941068386737051e+00
1.932666253399210610e-01,7.756370113453817661e-01,2.284712114396483695e+00
1.938864159140215870e-01,7.756057081132609055e-01,2.284482876147745145e+00
1.945069728143325738e-01,7.755743661769579633e-01,2.284253354462494112e+00
1.951282938134854816e-01,7.755429856489686191e-01,2.284023550164555161e+00
1.957503766791280353e-01,7.755115666420405729e-01,2.283793464079594493e+00
1.963732191739419319e-01,7.754801092691719910e-01,2.283563097035115952e+00
1.969968190556602994e-01,7.754486136436111732e-01,2.283332449860453028e+00
1.976211740770854597e-01,7.754170798788554420e-01,2.283101523386763976e+00
1.982462819861062764e-01,7.753855080886502549e-01,2.282870318447023372e+00
1.988721405257159736e-01,7.753538983869883161e-01,2.282638835876016792e+00
1.994987474340298161e-01,7.753222508881085773e-01,2.282407076510334587e+00
2.001261004443024571e-01,7.752905657064957934e-01,2.282175041188363451e+00
2.007541972849458956e-01,7.752588429568789685e-01,2.281942730750282866e+00
2.013830356795464349e-01,7.752270827542310228e-01,2.281710146038056219e+00
2.020126133468833074e-01,7.751952852137676819e-01,2.281477287895425032e+00
2.026429280009454936e-01,7.751634504509464785e-01,2.281244157167902742e+00
2.032739773509495140e-01,7.751315785814661963e-01,2.281010754702767152e+00
2.039057591013568038e-01,7.750996697212654274e-01,2.280777081349056434e+00
2.045382709518922815e-01,7.750677239865222390e-01,2.280543137957558919e+00
2.051715105975608078e-01,7.750357414936531741e-01,2.280308925380809537e+00
2.058054757286654213e-01,7.750037223593120306e-01,2.280074444473082274e+00
2.064401640308244912e-01,7.749716667003893056e-01,2.279839696090383505e+00
2.070755731849901748e-01,7.749395746340110858e-01,2.279604681090445784e+00
2.077117008674650989e-01,7.749074462775386030e-01,2.279369400332721618e+00
2.083485447499205945e-01,7.748752817485665689e-01,2.279133854678375037e+00
2.089861024994136840e-01,7.748430811649229533e-01,2.278898044990278926e+00
2.096243717784055938e-01,7.748108446446678732e-01,2.278661972133003921e+00
2.102633502447785185e-01,7.747785723060925944e-01,2.278425636972816193e+00
2.109030355518536348e-01,7.747462642677189759e-01,2.278189040377666785e+00
2.115434253484085869e-01,7.747139206482980267e-01,2.277952183217188509e+00
2.121845172786954170e-01,7.746815415668095728e-01,2.277715066362688390e+00
2.128263089824574961e-01,7.746491271424610359e-01,2.277477690687140122e+00
2.134687980949478703e-01,7.746166774946866562e-01,2.277240057065178735e+00
2.141119822469464973e-01,7.745841927431467155e-01,2.277002166373093495e+00
2.147558590647777044e-01,7.745516730077263157e-01,2.276764019488821678e+00
2.154004261703281464e-01,7.745191184085347125e-01,2.276525617291941472e+00
2.160456811810644029e-01,7.744865290659047607e-01,2.276286960663667092e+00
2.166916217100502973e-01,7.744539051003911379e-01,2.276048050486839891e+00
2.173382453659646329e-01,7.744212466327703437e-01,2.275808887645923928e+00
2.179855497531190400e-01,7.743885537840393685e-01,2.275569473026997969e+00
2.186335324714750450e-01,7.743558266754148045e-01,2.275329807517749714e+00
2.192821911166623894e-01,7.743230654283324021e-01,2.275089892007470027e+00
2.199315232799960163e-01,7.742902701644451824e-01,2.274849727387044052e+00
2.205815265484941667e-01,7.742574410056238809e-01,2.274609314548947214e+00
2.212321985048954220e-01,7.742245780739548389e-01,2.274368654387238120e+00
2.218835367276770498e-01,7.741916814917398915e-01,2.274127747797550558e+00
2.225355387910717408e-01,7.741587513814952581e-01,2.273886595677088618e+00
2.231882022650862607e-01,7.741257878659504321e-01,2.273645198924619137e+00
2.238415247155179644e-01,7.740927910680477364e-01,2.273403558440466821e+00
2.244955037039733647e-01,7.740597611109407694e-01,2.273161675126505354e+00
2.251501367878849802e-01,7.740266981179945160e-01,2.272919549886152968e+00
2.258054215205294313e-01,7.739936022127832382e-01,2.272677183624363995e+00
2.264613554510451487e-01,7.739604735190908080e-01,2.272434577247624432e+00
2.271179361244489714e-01,7.739273121609087092e-01,2.272191731663944392e+00
2.277751610816553807e-01,7.738941182624359261e-01,2.271948647782850994e+00
2.284330278594928765e-01,7.738608919480778336e-01,2.271705326515383039e+00
2.290915339907218795e-01,7.738276333424450870e-01,2.271461768774083456e+00
2.297506770040524948e-01,7.737943425703530664e-01,2.271217975472993533e+00
2.304104544241621644e-01,7.737610197568208781e-01,2.270973947527646253e+00
2.310708637717129865e-01,7.737276650270701328e-01,2.270729685855059632e+00
2.317319025633695628e-01,7.736942785065246131e-01,2.270485191373729617e+00
