-1.043787366131732619e-01,7.558067223499433940e-01,2.306980812739324982e+00
-1.050915802479533007e-01,7.556046307067685319e-01,2.306644713090538090e+00
-1.058070226781597095e-01,7.554018023033668428e-01,2.306307388132037506e+00
-1.065250624426169052e-01,7.551982375539826320e-01,2.305968838552755251e+00
-1.072456980465342491e-01,7.549939368823900265e-01,2.305629065057471561e+00
-1.079689279615857478e-01,7.547889007218705482e-01,2.305288068366779353e+00
-1.086947506259902801e-01,7.545831295151901319e-01,2.304945849217045151e+00
-1.094231644445917001e-01,7.543766237145765885e-01,2.304602408360370891e+00
-1.101541677889386617e-01,7.541693837816970669e-01,2.304257746564558396e+00
-1.108877589973648048e-01,7.539614101876348506e-01,2.303911864613068072e+00
-1.116239363750687469e-01,7.537527034128674863e-01,2.303564763304984275e+00
-1.123626981941941438e-01,7.535432639472432470e-01,2.303216443454977114e+00
-1.131040426939096261e-01,7.533330922899590387e-01,2.302866905893262928e+00
-1.138479680804891092e-01,7.531221889495373079e-01,2.302516151465568761e+00
-1.145944725273913972e-01,7.529105544438039477e-01,2.302164181033091950e+00
-1.153435541753406873e-01,7.526981892998646506e-01,2.301810995472465926e+00
-1.160952111324061453e-01,7.524850940540830369e-01,2.301456595675719807e+00
-1.168494414740824244e-01,7.522712692520578948e-01,2.301100982550241092e+00
-1.176062432433692267e-01,7.520567154485998662e-01,2.300744157018738356e+00
-1.183656144508517111e-01,7.518414332077094642e-01,2.300386120019204395e+00
-1.191275530747803457e-01,7.516254231025540911e-01,2.300026872504875808e+00
-1.198920570611509001e-01,7.514086857154451682e-01,2.299666415444198808e+00
-1.206591243237846722e-01,7.511912216378158202e-01,2.299304749820787919e+00
-1.214287527444083969e-01,7.509730314701980047e-01,2.298941876633391335e+00
-1.222009401727343070e-01,7.507541158221995303e-01,2.298577796895850955e+00
-1.229756844265400967e-01,7.505344753124820745e-01,2.298212511637066413e+00
-1.237529832917489969e-01,7.503141105687376466e-01,2.297846021900955105e+00
-1.245328345225099886e-01,7.500930222276667170e-01,2.297478328746416665e+00
-1.253152358412777112e-01,7.498712109349547905e-01,2.297109433247294774e+00
-1.261001849388921625e-01,7.496486773452503138e-01,2.296739336492337635e+00
-1.268876794746593983e-01,7.494254221221414713e-01,2.296368039585162890e+00
-1.276777170764309410e-01,7.492014459381340918e-01,2.295995543644218539e+00
-1.284702953406844372e-01,7.489767494746282228e-01,2.295621849802743863e+00
-1.292654118326030943e-01,7.487513334218960370e-01,2.295246959208734339e+00
-1.300630640861559217e-01,7.485251984790590729e-01,2.294870873024902558e+00
-1.308632496041780557e-01,7.482983453540651420e-01,2.294493592428640483e+00
-1.316659658584503068e-01,7.480707747636660132e-01,2.294115118611981252e+00
-1.324712102897797616e-01,7.478424874333946537e-01,2.293735452781562767e+00
-1.332789803080791091e-01,7.476134840975425799e-01,2.293354596158588610e+00
-1.340892732924473807e-01,7.473837654991367652e-01,2.292972549978791186e+00
-1.349020865912496092e-01,7.471533323899177681e-01,2.292589315492393531e+00
-1.357174175221969592e-01,7.469221855303159741e-01,2.292204893964072010e+00
-1.365352633724265241e-01,7.466903256894299457e-01,2.291819286672917677e+00
-1.373556213985818453e-01,7.464577536450029971e-01,2.291432494912400308e+00
-1.381784888268925704e-01,7.462244701834009897e-01,2.291044519990327988e+00
-1.390038628532547504e-01,7.459904760995891282e-01,2.290655363228812469e+00
-1.398317406433103316e-01,7.457557721971098674e-01,2.290265025964228318e+00
-1.406621193325280073e-01,7.455203592880597085e-01,2.289873509547178276e+00
-1.414949960262825712e-01,7.452842381930667726e-01,2.289480815342452402e+00
-1.423303677999354921e-01,7.450474097412680408e-01,2.289086944728993434e+00
-1.431682316989142945e-01,7.448098747702869282e-01,2.288691899099856375e+00
-1.440085847387932716e-01,7.445716341262098581e-01,2.288295679862172971e+00
-1.448514239053730612e-01,7.443326886635645012e-01,2.287898288437111294e+00
-1.456967461547610532e-01,7.440930392452963504e-01,2.287499726259841104e+00
-1.465445484134508813e-01,7.438526867427465161e-01,2.287099994779494327e+00
-1.473948275784030537e-01,7.436116320356288556e-01,2.286699095459127751e+00
-1.482475805171247496e-01,7.433698760120071025e-01,2.286297029775683942e+00
-1.491028040677497835e-01,7.431274195682723294e-01,2.285893799219956168e+00
-1.499604950391184299e-01,7.428842636091204099e-01,2.285489405296548870e+00
-1.508206502108581926e-01,7.426404090475292596e-01,2.285083849523839916e+00
-1.516832663334629627e-01,7.423958568047359652e-01,2.284677133433943297e+00
-1.525483401283737606e-01,7.421506078102141357e-01,2.284269258572671824e+00
-1.534158682880584212e-01,7.419046630016512545e-01,2.283860226499498047e+00
-1.542858474760913923e-01,7.416580233249262522e-01,2.283450038787518288e+00
-1.551582743272344744e-01,7.414106897340864144e-01,2.283038697023413555e+00
-1.560331454475162027e-01,7.411626631913249552e-01,2.282626202807411797e+00
-1.569104574143122266e-01,7.409139446669579243e-01,2.282212557753251048e+00
-1.577902067764252181e-01,7.406645351394023358e-01,2.281797763488141229e+00
-1.586723900541648358e-01,7.404144355951525203e-01,2.281381821652726849e+00
-1.595570037394280216e-01,7.401636470287580316e-01,2.280964733901047925e+00
-1.604440442957788815e-01,7.399121704428008872e-01,2.280546501900504008e+00
-1.613335081585285657e-01,7.396600068478726975e-01,2.280127127331814663e+00
-1.622253917348154828e-01,7.394071572625520172e-01,2.279706611888983492e+00
-1.631196914036854573e-01,7.391536227133819192e-01,2.279284957279259505e+00
-1.640164035161716383e-01,7.388994042348467906e-01,2.278862165223099367e+00
-1.649155243953741579e-01,7.386445028693502390e-01,2.278438237454129212e+00
-1.658170503365409554e-01,7.383889196671920008e-01,2.278013175719107775e+00
-1.667209776071471028e-01,7.381326556865451805e-01,2.277586981777889097e+00
-1.676273024469753237e-01,7.378757119934340469e-01,2.277159657403382997e+00
-1.685360210681956517e-01,7.376180896617107186e-01,2.276731204381518658e+00
-1.694471296554456996e-01,7.373597897730331807e-01,2.276301624511206878e+00
-1.703606243659107622e-01,7.371008134168418602e-01,2.275870919604301434e+00
-1.712765013294036132e-01,7.368411616903374206e-01,2.275439091485563115e+00
-1.721947566484446079e-01,7.365808356984578920e-01,2.275006141992618858e+00
-1.731153863983418140e-01,7.363198365538560219e-01,2.274572072975928450e+00
-1.740383866272710578e-01,7.360581653768765165e-01,2.274136886298741889e+00
-1.749637533563559166e-01,7.357958232955337241e-01,2.273700583837066080e+00
-1.758914825797477655e-01,7.355328114454882105e-01,2.273263167479623981e+00
-1.768215702647055465e-01,7.352691309700246647e-01,2.272824639127818180e+00
-1.777540123516762605e-01,7.350047830200292509e-01,2.272385000695693602e+00
-1.786888047543749025e-01,7.347397687539664046e-01,2.271944254109897532e+00
-1.796259433598642319e-01,7.344740893378565172e-01,2.271502401309645425e+00
-1.805654240286347911e-01,7.342077459452531762e-01,2.271059444246679604e+00
-1.815072425946855639e-01,7.339407397572206282e-01,2.270615384885234622e+00
-1.824513948656031337e-01,7.336730719623107966e-01,2.270170225201996850e+00
-1.833978766226424528e-01,7.334047437565406335e-01,2.269723967186068503e+00
-1.843466836208063619e-01,7.331357563433696933e-01,2.269276612838929452e+00
-1.852978115889259425e-01,7.328661109336772617e-01,2.268828164174398587e+00
-1.862512562297404806e-01,7.325958087457393741e-01,2.268378623218597845e+00
-1.872070132199775416e-01,7.323248510052069449e-01,2.267927992009913130e+00
-1.881650782104325736e-01,7.320532389450821187e-01,2.267476272598956566e+00
-1.891254468260498145e-01,7.317809738056961777e-01,2.267023467048529639e+00
-1.900881146660013676e-01,7.315080568346867818e-01,2.266569577433585003e+00
-1.910530773037682484e-01,7.312344892869749868e-01,2.266114605841187846e+00
-1.920203302872191264e-01,7.309602724247429295e-01,2.265658554370480804e+00
-1.929898691386917053e-01,7.306854075174109564e-01,2.265201425132641777e+00
-1.939616893550718257e-01,7.304098958416147536e-01,2.264743220250851508e+00
-1.949357864078742342e-01,7.301337386811829200e-01,2.264283941860251836e+00
-1.959121557433216032e-01,7.298569373271144300e-01,2.263823592107908844e+00
-1.968907927824256054e-01,7.295794930775555409e-01,2.263362173152776879e+00
-1.978716929210665165e-01,7.293014072377771440e-01,2.262899687165658591e+00
-1.988548515300730957e-01,7.290226811201524493e-01,2.262436136329168956e+00
-1.998402639553029658e-01,7.287433160441337821e-01,2.261971522837694870e+00
-2.008279255177221612e-01,7.284633133362304891e-01,2.261505848897361837e+00
-2.018178315134857848e-01,7.281826743299856242e-01,2.261039116725992226e+00
-2.028099772140177781e-01,7.279014003659537435e-01,2.260571328553067971e+00
-2.038043578660905519e-01,7.276194927916779243e-01,2.260102486619696371e+00
-2.048009686919056438e-01,7.273369529616673379e-01,2.259632593178567461e+00
-2.057998048891734322e-01,7.270537822373740466e-01,2.259161650493919815e+00
-2.068008616311932113e-01,7.267699819871711320e-01,2.258689660841501023e+00
-2.078041340669334325e-01,7.264855535863291580e-01,2.258216626508531721e+00
-2.088096173211111406e-01,7.262004984169940780e-01,2.257742549793664733e+00
-2.098173064942728816e-01,7.259148178681641417e-01,2.257267433006951318e+00
-2.108271966628740002e-01,7.256285133356675798e-01,2.256791278469799433e+00
-2.118392828793592142e-01,7.253415862221396226e-01,2.256314088514939975e+00
-2.128535601722419124e-01,7.250540379369999622e-01,2.255835865486385483e+00
-2.138700235461851729e-01,7.247658698964299928e-01,2.255356611739394168e+00
-2.148886679820811441e-01,7.244770835233500517e-01,2.254876329640433053e+00
-2.159094884371312861e-01,7.241876802473968811e-01,2.254395021567138002e+00
-2.169324798449261127e-01,7.238976615049009800e-01,2.253912689908276867e+00
-2.179576371155257930e-01,7.236070287388636224e-01,2.253429337063713511e+00
-2.189849551355394497e-01,7.233157833989345420e-01,2.252944965444367398e+00
-2.200144287682063715e-01,7.230239269413887282e-01,2.252459577472177177e+00
-2.210460528534743951e-01,7.227314608291044440e-01,2.251973175580062936e+00
-2.220798222080815065e-01,7.224383865315400222e-01,2.251485762211888009e+00
-2.231157316256346390e-01,7.221447055247112168e-01,2.250997339822422560e+00
-2.241537758766908306e-01,7.218504192911685546e-01,2.250507910877303619e+00
-2.251939497088367159e-01,7.215555293199747977e-01,2.250017477852998660e+00
-2.262362478467678240e-01,7.212600371066821836e-01,2.249526043236769191e+00
-2.272806649923700406e-01,7.209639441533095550e-01,2.249033609526629895e+00
-2.283271958247989342e-01,7.206672519683200440e-01,2.248540179231313552e+00
-2.293758350005594415e-01,7.203699620665977577e-01,2.248045754870231949e+00
-2.304265771535863871e-01,7.200720759694259065e-01,2.247550338973438588e+00
-2.314794168953246689e-01,7.197735952044634899e-01,2.247053934081591375e+00
-2.325343488148086946e-01,7.194745213057226474e-01,2.246556542745913543e+00
-2.335913674787430394e-01,7.191748558135463432e-01,2.246058167528157679e+00
-2.346504674315817995e-01,7.188746002745854957e-01,2.245558811000566202e+00
-2.357116431956094438e-01,7.185737562417759960e-01,2.245058475745835835e+00
-2.367748892710201392e-01,7.182723252743165032e-01,2.244557164357076751e+00
-2.378402001359985196e-01,7.179703089376453518e-01,2.244054879437777927e+00
-2.389075702467984563e-01,7.176677088034182361e-01,2.243551623601768519e+00
-2.399769940378247146e-01,7.173645264494850071e-01,2.243047399473177883e+00
-2.410484659217118630e-01,7.170607634598675784e-01,2.242542209686401389e+00
-2.421219802894047923e-01,7.167564214247368337e-01,2.242036056886060447e+00
-2.431975315102382906e-01,7.164515019403899787e-01,2.241528943726964762e+00
-2.442751139320176179e-01,7.161460066092280030e-01,2.241020872874076364e+00
-2.453547218810983310e-01,7.158399370397328099e-01,2.240511847002469192e+00
-2.464363496624661920e-01,7.155332948464449005e-01,2.240001868797293572e+00
-2.475199915598174649e-01,7.152260816499399487e-01,2.239490940953738018e+00
-2.486056418356385744e-01,7.149182990768070400e-01,2.238979066176990607e+00
-2.496932947312866524e-01,7.146099487596251354e-01,2.238466247182202107e+00
-2.507829444670691132e-01,7.143010323369409775e-01,2.237952486694447796e+00
-2.518745852423238674e-01,7.139915514532459984e-01,2.237437787448690152e+00
-2.529682112354993406e-01,7.136815077589541145e-01,2.236922152189740221e+00
-2.540638166042346602e-01,7.133709029103784127e-01,2.236405583672221642e+00
-2.551613954854393684e-01,7.130597385697088342e-01,2.235888084660530684e+00
-2.562609419953739698e-01,7.127480164049896372e-01,2.235369657928800269e+00
-2.573624502297293115e-01,7.124357380900961934e-01,2.234850306260861341e+00
-2.584659142637069085e-01,7.121229053047128943e-01,2.234330032450205561e+00
-2.595713281520994897e-01,7.118095197343099478e-01,2.233808839299947113e+00
-2.606786859293702130e-01,7.114955830701208406e-01,2.233286729622784961e+00
-2.617879816097329337e-01,7.111810970091202444e-01,2.232763706240965984e+00
-2.628992091872327519e-01,7.108660632540000357e-01,2.232239771986246790e+00
-2.640123626358253928e-01,7.105504835131479791e-01,2.231714929699854633e+00
-2.651274359094578092e-01,7.102343595006239685e-01,2.231189182232452328e+00
-2.662444229421472852e-01,7.099176929361381561e-01,2.230662532444098289e+00
-2.673633176480628149e-01,7.096004855450277482e-01,2.230134983204209664e+00
-2.684841139216040951e-01,7.092827390582344682e-01,2.229606537391524590e+00
-2.696068056374821276e-01,7.089644552122816856e-01,2.229077197894064000e+00
-2.707313866507985445e-01,7.086456357492523228e-01,2.228546967609094320e+00
-2.718578507971265990e-01,7.083262824167654292e-01,2.228015849443090612e+00
-2.729861918925904907e-01,7.080063969679537550e-01,2.227483846311696603e+00
-2.741164037339458570e-01,7.076859811614413243e-01,2.226950961139689156e+00
-2.752484800986594315e-01,7.073650367613204537e-01,2.226417196860938752e+00
-2.763824147449891466e-01,7.070435655371289929e-01,2.225882556418373515e+00
-2.775182014120644580e-01,7.067215692638280089e-01,2.225347042763940131e+00
-2.786558338199662255e-01,7.063990497217788045e-01,2.224810658858565660e+00
-2.797953056698064267e-01,7.060760086967202698e-01,2.224273407672122893e+00
-2.809366106438088706e-01,7.057524479797461225e-01,2.223735292183388612e+00
-2.820797424053883562e-01,7.054283693672824818e-01,2.223196315380008059e+00
-2.832246945992316078e-01,7.051037746610647750e-01,2.222656480258456746e+00
-2.843714608513769893e-01,7.047786656681154227e-01,2.222115789824003151e+00
-2.855200347692938290e-01,7.044530442007211901e-01,2.221574247090670529e+00
-2.866704099419637441e-01,7.041269120764099831e-01,2.221031855081198714e+00
-2.878225799399595775e-01,7.038002711179286441e-01,2.220488616827007711e+00
-2.889765383155261658e-01,7.034731231532200812e-01,2.219944535368158611e+00
-2.901322786026598877e-01,7.031454700154006199e-01,2.219399613753315847e+00
-2.912897943171888215e-01,7.028173135427371321e-01,2.218853855039712109e+00
-2.924490789568531257e-01,7.024886555786248321e-01,2.218307262293105708e+00
-2.936101260013845859e-01,7.021594979715639617e-01,2.217759838587747723e+00
-2.947729289125866625e-01,7.018298425751374747e-01,2.217211587006342022e+00
-2.959374811344155365e-01,7.014996912479883884e-01,2.216662510640006190e+00
-2.971037760930581584e-01,7.011690458537968018e-01,2.216112612588236885e+00
-2.982718071970146267e-01,7.008379082612575806e-01,2.215561895958869876e+00
-2.994415678371760703e-01,7.005062803440571528e-01,2.215010363868042731e+00
-3.006130513869063603e-01,7.001741639808516382e-01,2.214458019440157965e+00
-3.017862512021209920e-01,6.998415610552429778e-01,2.213904865807843958e+00
-3.029611606213682973e-01,6.995084734557575068e-01,2.213350906111918093e+00
-3.041377729659077156e-01,6.991749030758223071e-01,2.212796143501349455e+00
-3.053160815397919503e-01,6.988408518137431136e-01,2.212240581133218864e+00
-3.064960796299450729e-01,6.985063215726813324e-01,2.211684222172684677e+00
-3.076777605062440690e-01,6.981713142606311706e-01,2.211127069792941935e+00
-3.088611174215979971e-01,6.978358317903975427e-01,2.210569127175185944e+00
-3.100461436120280911e-01,6.974998760795728669e-01,2.210010397508574087e+00
-3.112328322967480854e-01,6.971634490505145276e-01,2.209450883990189851e+00
-3.124211766782443722e-01,6.968265526303221158e-01,2.208890589825001527e+00
-3.136111699423556054e-01,6.964891887508150026e-01,2.208329518225828458e+00
-3.148028052583526915e-01,6.961513593485093576e-01,2.207767672413300186e+00
-3.159960757790195029e-01,6.958130663645953895e-01,2.207205055615820477e+00
-3.171909746407321484e-01,6.954743117449151413e-01,2.206641671069528687e+00
-3.183874949635395746e-01,6.951350974399392868e-01,2.206077522018262904e+00
-3.195856298512431137e-01,6.947954254047445932e-01,2.205512611713521753e+00
-3.207853723914770860e-01,6.944552975989916055e-01,2.204946943414426208e+00
-3.219867156557882915e-01,6.941147159869011096e-01,2.204380520387681841e+00
-3.231896526997161123e-01,6.937736825372323723e-01,2.203813345907542853e+00
-3.243941765628733376e-01,6.934321992232599374e-01,2.203245423255771662e+00
-3.256002802690247111e-01,6.930902680227508661e-01,2.202676755721602930e+00
-3.268079568261686996e-01,6.927478909179424216e-01,2.202107346601706261e+00
-3.280171992266161518e-01,6.924050698955190875e-01,2.201537199200146233e+00
-3.292280004470705124e-01,6.920618069465901412e-01,2.200966316828346425e+00
-3.304403534487093674e-01,6.917181040666662284e-01,2.200394702805052116e+00
-3.316542511772618829e-01,6.913739632556380466e-01,2.199822360456290760e+00
-3.328696865630912938e-01,6.910293865177520312e-01,2.199249293115335124e+00
-3.340866525212735083e-01,6.906843758615891504e-01,2.198675504122666879e+00
-3.353051419516773768e-01,6.903389333000410355e-01,2.198100996825935738e+00
-3.365251477390453494e-01,6.899930608502881091e-01,2.197525774579925706e+00
-3.377466627530728016e-01,6.896467605337763818e-01,2.196949840746513338e+00
-3.389696798484881368e-01,6.893000343761951365e-01,2.196373198694632656e+00
-3.401941918651332220e-01,6.889528844074539471e-01,2.195795851800237397e+00
-3.414201916280433791e-01,6.886053126616599185e-01,2.195217803446261495e+00
-3.426476719475268773e-01,6.882573211770955934e-01,2.194639057022582662e+00
-3.438766256192459236e-01,6.879089119961954157e-01,2.194059615925984197e+00
-3.451070454242952112e-01,6.875600871655238588e-01,2.193479483560118570e+00
-3.463389241292836873e-01,6.872108487357521112e-01,2.192898663335466569e+00
-3.475722544864134900e-01,6.868611987616356496e-01,2.192317158669303101e+00
-3.488070292335602729e-01,6.865111393019915909e-01,2.191734972985657226e+00
-3.500432410943530859e-01,6.861606724196758211e-01,2.191152109715275742e+00
-3.512808827782549770e-01,6.858098001815604583e-01,2.190568572295583660e+00
-3.525199469806420405e-01,6.854585246585112035e-01,2.189984364170648679e+00
-3.537604263828844631e-01,6.851068479253645815e-01,2.189399488791142101e+00
-3.550023136524257938e-01,6.847547720609049593e-01,2.188813949614300647e+00
-3.562456014428637130e-01,6.844022991478424522e-01,2.188227750103890479e+00
-3.574902823940293017e-01,6.840494312727898318e-01,2.187640893730167235e+00
-3.587363491320677000e-01,6.836961705262398770e-01,2.187053383969841391e+00
-3.599837942695175985e-01,6.833425190025426144e-01,2.186465224306036070e+00
-3.612326104053916187e-01,6.829884787998828921e-01,2.185876418228254181e+00
-3.624827901252566376e-01,6.826340520202575091e-01,2.185286969232337118e+00
-3.637343260013133350e-01,6.822792407694524552e-01,2.184696880820427900e+00
-3.649872105924756305e-01,6.819240471570205964e-01,2.184106156500935647e+00
-3.662414364444525061e-01,6.815684732962583592e-01,2.183514799788493388e+00
-3.674969960898267773e-01,6.812125213041835270e-01,2.182922814203924755e+00
-3.687538820481348067e-01,6.808561933015123691e-01,2.182330203274204017e+00
-3.700120868259474394e-01,6.804994914126371031e-01,2.181736970532418773e+00
-3.712716029169497722e-01,6.801424177656030245e-01,2.181143119517731765e+00
-3.725324228020208128e-01,6.797849744920858583e-01,2.180548653775344015e+00
-3.737945389493141368e-01,6.794271637273689990e-01,2.179953576856456632e+00
-3.750579438143376576e-01,6.790689876103210842e-01,2.179357892318232182e+00
-3.763226298400327852e-01,6.787104482833731245e-01,2.178761603723759599e+00
-3.775885894568561385e-01,6.783515478924958542e-01,2.178164714642013333e+00
-3.788558150828585380e-01,6.779922885871767502e-01,2.177567228647816933e+00
-3.801242991237649971e-01,6.776326725203977164e-01,2.176969149321806185e+00
-3.813940339730551021e-01,6.772727018486125461e-01,2.176370480250389594e+00
-3.826650120120428378e-01,6.769123787317237184e-01,2.175771225025712852e+00
-3.839372256099566338e-01,6.765517053330599717e-01,2.175171387245618426e+00
-3.852106671240203006e-01,6.761906838193535441e-01,2.174570970513610479e+00
-3.864853288995309666e-01,6.758293163607175247e-01,2.173969978438814898e+00
-3.877612032699408462e-01,6.754676051306235385e-01,2.173368414635943768e+00
-3.890382825569375647e-01,6.751055523058782093e-01,2.172766282725254960e+00
-3.903165590705223731e-01,6.747431600666011775e-01,2.172163586332516605e+00
-3.915960251090922495e-01,6.743804305962021184e-01,2.171560329088968899e+00
-3.928766729595177809e-01,6.740173660813582046e-01,2.170956514631285472e+00
-3.941584948972255420e-01,6.736539687119911246e-01,2.170352146601536969e+00
-3.954414831862765878e-01,6.732902406812448781e-01,2.169747228647151527e+00
-3.967256300794461676e-01,6.729261841854626836e-01,2.169141764420879692e+00
-3.980109278183051602e-01,6.725618014241644405e-01,2.168535757580753565e+00
-3.992973686332996208e-01,6.721970946000236369e-01,2.167929211790051269e+00
-4.005849447438301625e-01,6.718320659188455890e-01,2.167322130717258766e+00
-4.018736483583319474e-01,6.714667175895440154e-01,2.166714518036031656e+00
-4.031634716743564550e-01,6.711010518241181666e-01,2.166106377425157437e+00
-4.044544068786490310e-01,6.707350708376309534e-01,2.165497712568518196e+00
-4.057464461472310435e-01,6.703687768481856324e-01,2.164888527155053755e+00
-4.070395816454788207e-01,6.700021720769030464e-01,2.164278824878720364e+00
-4.083338055282030310e-01,6.696352587478997531e-01,2.163668609438458734e+00
-4.096291099397311730e-01,6.692680390882638219e-01,2.163057884538150066e+00
-4.109254870139846805e-01,6.689005153280340732e-01,2.162446653886583192e+00
-4.122229288745613007e-01,6.685326897001755420e-01,2.161834921197414161e+00
-4.135214276348129214e-01,6.681645644405582729e-01,2.161222690189129381e+00
-4.148209753979282821e-01,6.677961417879335615e-01,2.160609964585007425e+00
-4.161215642570104678e-01,6.674274239839118605e-01,2.159996748113083065e+00
-4.174231862951583993e-01,6.670584132729397986e-01,2.159383044506106852e+00
-4.187258335855466584e-01,6.666891119022777534e-01,2.158768857501508265e+00
-4.200294981915049242e-01,6.663195221219770925e-01,2.158154190841359732e+00
-4.213341721665990192e-01,6.659496461848569693e-01,2.157539048272336224e+00
-4.226398475547099021e-01,6.655794863464824518e-01,2.156923433545680169e+00
-4.239465163901145472e-01,6.652090448651414301e-01,2.156307350417161040e+00
-4.252541706975651037e-01,6.648383240018219675e-01,2.155690802647039828e+00
-4.265628024923699968e-01,6.644673260201892084e-01,2.155073794000029963e+00
-4.278724037804732538e-01,6.640960531865635064e-01,2.154456328245260011e+00
-4.291829665585343845e-01,6.637245077698971096e-01,2.153838409156236811e+00
-4.304944828140089830e-01,6.633526920417517347e-01,2.153220040510805511e+00
-4.318069445252287752e-01,6.629806082762756958e-01,2.152601226091114039e+00
-4.331203436614809443e-01,6.626082587501812560e-01,2.151981969683574469e+00
-4.344346721830885660e-01,6.622356457427222010e-01,2.151362275078825270e+00
-4.357499220414908780e-01,6.618627715356709684e-01,2.150742146071694005e+00
-4.370660851793234936e-01,6.614896384132955554e-01,2.150121586461158696e+00
-4.383831535304975602e-01,6.611162486623376466e-01,2.149500600050310517e+00
-4.397011190202801956e-01,6.607426045719890784e-01,2.148879190646317383e+00
-4.410199735653754227e-01,6.603687084338700775e-01,2.148257362060383091e+00
-4.423397090740024407e-01,6.599945625420053918e-01,2.147635118107713126e+00
-4.436603174459772259e-01,6.596201691928028632e-01,2.147012462607475136e+00
-4.449817905727922462e-01,6.592455306850297791e-01,2.146389399382759855e+00
-4.463041203376951205e-01,6.588706493197905578e-01,2.145765932260546460e+00
-4.476272986157711076e-01,6.584955274005042103e-01,2.145142065071663051e+00
-4.489513172740208224e-01,6.581201672328811370e-01,2.144517801650748456e+00
-4.502761681714421704e-01,6.577445711249012561e-01,2.143893145836215375e+00
-4.516018431591080629e-01,6.573687413867903562e-01,2.143268101470212628e+00
-4.529283340802491842e-01,6.569926803309982244e-01,2.142642672398587411e+00
-4.542556327703324848e-01,6.566163902721753320e-01,2.142016862470846661e+00
-4.555837310571408394e-01,6.562398735271506300e-01,2.141390675540120192e+00
-4.569126207608538159e-01,6.558631324149086783e-01,2.140764115463123396e+00
-4.582422936941281666e-01,6.554861692565666642e-01,2.140137186100118605e+00
-4.595727416621767647e-01,6.551089863753521980e-01,2.139509891314876899e+00
-4.609039564628492069e-01,6.547315860965803314e-01,2.138882234974641694e+00
-4.622359298867120270e-01,6.543539707476310197e-01,2.138254220950090989e+00
-4.635686537171277988e-01,6.539761426579262515e-01,2.137625853115297847e+00
-4.649021197303366271e-01,6.535981041589074003e-01,2.136997135347695309e+00
-4.662363196955356948e-01,6.532198575840126864e-01,2.136368071528035539e+00
-4.675712453749577002e-01,6.528414052686545288e-01,2.135738665540355186e+00
-4.689068885239536244e-01,6.524627495501964525e-01,2.135108921271935856e+00
-4.702432408910703909e-01,6.520838927679306618e-01,2.134478842613265925e+00
-4.715802942181324675e-01,6.517048372630556141e-01,2.133848433458005012e+00
-4.729180402403209138e-01,6.513255853786528160e-01,2.133217697702944005e+00
-4.742564706862543722e-01,6.509461394596645079e-01,2.132586639247967764e+00
-4.755955772780675606e-01,6.505665018528709043e-01,2.131955261996019146e+00
-4.769353517314934843e-01,6.501866749068672124e-01,2.131323569853058153e+00
-4.782757857559413739e-01,6.498066609720414277e-01,2.130691566728028175e+00
-4.796168710545783420e-01,6.494264624005511299e-01,2.130059256532813805e+00
-4.809585993244077651e-01,6.490460815463012789e-01,2.129426643182206647e+00
-4.823009622563512733e-01,6.486655207649214550e-01,2.128793730593866229e+00
-4.836439515353272434e-01,6.482847824137423220e-01,2.128160522688281819e+00
-4.849875588403314008e-01,6.479038688517745337e-01,2.127527023388735117e+00
-4.863317758445169225e-01,6.475227824396844190e-01,2.126893236621263394e+00
-4.876765942152742062e-01,6.471415255397725552e-01,2.126259166314620419e+00
-4.890220056143115279e-01,6.467601005159498984e-01,2.125624816400238259e+00
-4.903680016977338130e-01,6.463785097337164665e-01,2.124990190812193092e+00
-4.917145741161241257e-01,6.459967555601373590e-01,2.124355293487162122e+00
-4.930617145146232727e-01,6.456148403638206634e-01,2.123720128364390725e+00
-4.944094145330090173e-01,6.452327665148951397e-01,2.123084699385650698e+00
-4.957576658057767371e-01,6.448505363849866834e-01,2.122449010495206512e+00
-4.971064599622200264e-01,6.444681523471962326e-01,2.121813065639773566e+00
-4.984557886265096327e-01,6.440856167760768969e-01,2.121176868768483992e+00
-4.998056434177745588e-01,6.437029320476111982e-01,2.120540423832846244e+00
-5.011560159501807776e-01,6.433201005391885330e-01,2.119903734786708682e+00
-5.025068978330125002e-01,6.429371246295825237e-01,2.119266805586222269e+00
-5.038582806707521122e-01,6.425540066989279264e-01,2.118629640189801489e+00
-5.052101560631588884e-01,6.421707491286985370e-01,2.117992242558087046e+00
-5.065625156053513711e-01,6.417873543016838767e-01,2.117354616653908561e+00
-5.079153508878846424e-01,6.414038246019670986e-01,2.116716766442247266e+00
-5.092686534968329237e-01,6.410201624149017841e-01,2.116078695890196482e+00
-5.106224150138668483e-01,6.406363701270898492e-01,2.115440408966926533e+00
-5.119766270163378374e-01,6.402524501263576751e-01,2.114801909643643896e+00
-5.133312810773520418e-01,6.398684048017354575e-01,2.114163201893556554e+00
-5.146863687658560504e-01,6.394842365434323384e-01,2.113524289691833591e+00
-5.160418816467141623e-01,6.390999477428148667e-01,2.112885177015568772e+00
-5.173978112807883223e-01,6.387155407923842398e-01,2.112245867843743685e+00
-5.187541492250186126e-01,6.383310180857535432e-01,2.111606366157188219e+00
-5.201108870325046318e-01,6.379463820176247690e-01,2.110966675938543702e+00
-5.214680162525828777e-01,6.375616349837665009e-01,2.110326801172225153e+00
