1.671744607308779315e-02,7.767283734102709003e-01,2.407302199334292681e+00
1.682002780634772598e-02,7.766751737720010151e-01,2.407615806889166876e+00
1.692288434377630865e-02,7.766218316182763592e-01,2.407930254561093886e+00
1.702601474796700334e-02,7.765683474352428339e-01,2.408245539484282993e+00
1.712941807631157901e-02,7.765147217117439604e-01,2.408561658777041092e+00
1.723309338102496646e-02,7.764609549393080012e-01,2.408878609541848625e+00
1.733703970916993312e-02,7.764070476121353037e-01,2.409196388865435523e+00
1.744125610268193460e-02,7.763530002270849772e-01,2.409514993818856254e+00
1.754574159839382072e-02,7.762988132836626809e-01,2.409834421457566656e+00
1.765049522806066279e-02,7.762444872840071897e-01,2.410154668821498536e+00
1.775551601838446653e-02,7.761900227328781821e-01,2.410475732935135174e+00
1.786080299103900981e-02,7.761354201376425843e-01,2.410797610807589031e+00
1.796635516269451394e-02,7.760806800082626911e-01,2.411120299432674585e+00
1.807217154504253687e-02,7.760258028572821765e-01,2.411443795788987376e+00
1.817825114482062368e-02,7.759707891998144369e-01,2.411768096839976394e+00
1.828459296383716515e-02,7.759156395535289352e-01,2.412093199534021792e+00
1.839119599899611060e-02,7.758603544386386552e-01,2.412419100804510830e+00
1.849805924232178142e-02,7.758049343778870011e-01,2.412745797569912476e+00
1.860518168098363248e-02,7.757493798965354737e-01,2.413073286733853795e+00
1.871256229732095114e-02,7.756936915223503481e-01,2.413401565185194553e+00
1.882020006886773317e-02,7.756378697855899063e-01,2.413730629798105820e+00
1.892809396837740604e-02,7.755819152189918908e-01,2.414060477432141472e+00
1.903624296384756609e-02,7.755258283577600720e-01,2.414391104932318122e+00
1.914464601854483014e-02,7.754696097395522569e-01,2.414722509129187955e+00
1.925330209102948248e-02,7.754132599044665231e-01,2.415054686838915554e+00
1.936221013518038200e-02,7.753567793950288944e-01,2.415387634863353394e+00
1.947136910021964040e-02,7.753001687561806854e-01,2.415721349990118227e+00
1.958077793073741482e-02,7.752434285352650667e-01,2.416055828992665244e+00
1.969043556671667972e-02,7.751865592820147421e-01,2.416391068630366235e+00
1.980034094355801605e-02,7.751295615485385149e-01,2.416727065648581974e+00
1.991049299210435192e-02,7.750724358893092969e-01,2.417063816778741714e+00
2.002089063866574828e-02,7.750151828611504534e-01,2.417401318738416016e+00
2.013153280504413611e-02,7.749578030232234793e-01,2.417739568231393577e+00
2.024241840855816113e-02,7.749002969370147875e-01,2.418078561947757166e+00
2.035354636206786888e-02,7.748426651663231635e-01,2.418418296563958680e+00
2.046491557399954947e-02,7.747849082772467755e-01,2.418758768742896414e+00
2.057652494837042267e-02,7.747270268381701852e-01,2.419099975133987446e+00
2.068837338481349306e-02,7.746690214197518021e-01,2.419441912373247572e+00
2.080045977860225589e-02,7.746108925949110047e-01,2.419784577083364585e+00
2.091278302067553149e-02,7.745526409388149292e-01,2.420127965873773324e+00
2.102534199766213988e-02,7.744942670288660347e-01,2.420472075340733387e+00
2.113813559190577673e-02,7.744357714446891139e-01,2.420816902067404186e+00
2.125116268148971935e-02,7.743771547681184142e-01,2.421162442623919997e+00
2.136442214026159150e-02,7.743184175831847593e-01,2.421508693567465897e+00
2.147791283785818739e-02,7.742595604761027817e-01,2.421855651442354596e+00
2.159163363973015670e-02,7.742005840352580437e-01,2.422203312780100593e+00
2.170558340716687712e-02,7.741414888511943815e-01,2.422551674099496122e+00
2.181976099732115329e-02,7.740822755166005820e-01,2.422900731906688865e+00
2.193416526323398175e-02,7.740229446262980595e-01,2.423250482695254782e+00
2.204879505385936786e-02,7.739634967772275331e-01,2.423600922946275826e+00
2.216364921408906299e-02,7.739039325684368142e-01,2.423952049128414998e+00
2.227872658477735024e-02,7.738442526010672617e-01,2.424303857697992282e+00
2.239402600276580932e-02,7.737844574783414586e-01,2.424656345099060140e+00
2.250954630090805375e-02,7.737245478055498893e-01,2.425009507763478567e+00
2.262528630809456862e-02,7.736645241900386161e-01,2.425363342110992804e+00
2.274124484927739914e-02,7.736043872411960676e-01,2.425717844549307056e+00
2.285742074549504052e-02,7.735441375704403821e-01,2.426073011474161323e+00
2.297381281389702587e-02,7.734837757912065292e-01,2.426428839269406446e+00
2.309041986776885769e-02,7.734233025189332089e-01,2.426785324307080494e+00
2.320724071655677276e-02,7.733627183710504172e-01,2.427142462947484702e+00
2.332427416589235442e-02,7.733020239669662343e-01,2.427500251539257192e+00
2.344151901761747786e-02,7.732412199280543907e-01,2.427858686419451129e+00
2.355897406980898140e-02,7.731803068776410548e-01,2.428217763913609772e+00
2.367663811680347646e-02,7.731192854409919546e-01,2.428577480335841088e+00
2.379450994922212292e-02,7.730581562452998323e-01,2.428937831988895457e+00
2.391258835399533156e-02,7.729969199196715657e-01,2.429298815164238512e+00
2.403087211438763651e-02,7.729355770951150673e-01,2.429660426142130625e+00
2.414936001002239083e-02,7.728741284045265170e-01,2.430022661191699296e+00
2.426805081690654523e-02,7.728125744826777055e-01,2.430385516571015980e+00
2.438694330745546160e-02,7.727509159662030447e-01,2.430748988527172916e+00
2.450603625051760853e-02,7.726891534935866890e-01,2.431113073296357729e+00
2.462532841139943030e-02,7.726272877051498789e-01,2.431477767103928933e+00
2.474481855189001461e-02,7.725653192430377292e-01,2.431843066164492750e+00
2.486450543028593391e-02,7.725032487512067947e-01,2.432208966681977724e+00
2.498438780141595469e-02,7.724410768754120804e-01,2.432575464849710656e+00
2.510446441666589618e-02,7.723788042631938300e-01,2.432942556850492988e+00
2.522473402400332229e-02,7.723164315638654243e-01,2.433310238856676300e+00
2.534519536800231010e-02,7.722539594284998365e-01,2.433678507030237803e+00
2.546584718986829102e-02,7.721913885099171981e-01,2.434047357522855837e+00
2.558668822746270471e-02,7.721287194626719197e-01,2.434416786475985806e+00
2.570771721532794096e-02,7.720659529430393686e-01,2.434786790020936120e+00
2.582893288471193802e-02,7.720030896090037675e-01,2.435157364278944137e+00
2.595033396359299957e-02,7.719401301202448717e-01,2.435528505361251206e+00
2.607191917670465334e-02,7.718770751381253126e-01,2.435900209369178171e+00
2.619368724556031536e-02,7.718139253256773857e-01,2.436272472394202637e+00
2.631563688847811736e-02,7.717506813475909500e-01,2.436645290518033136e+00
2.643776682060563696e-02,7.716873438701996601e-01,2.437018659812685950e+00
2.656007575394467995e-02,7.716239135614689770e-01,2.437392576340558836e+00
2.668256239737611807e-02,7.715603910909826224e-01,2.437767036154510070e+00
2.680522545668451509e-02,7.714967771299302557e-01,2.438142035297930832e+00
2.692806363458304791e-02,7.714330723510942622e-01,2.438517569804823815e+00
2.705107563073816737e-02,7.713692774288373188e-01,2.438893635699876494e+00
2.717426014179444640e-02,7.713053930390888491e-01,2.439270228998537515e+00
2.729761586139928600e-02,7.712414198593331438e-01,2.439647345707094406e+00
2.742114148022770440e-02,7.711773585685954835e-01,2.440024981822746408e+00
2.754483568600716095e-02,7.711132098474301477e-01,2.440403133333681751e+00
2.766869716354220660e-02,7.710489743779072036e-01,2.440781796219153588e+00
2.779272459473942566e-02,7.709846528435994051e-01,2.441160966449554603e+00
2.791691665863198571e-02,7.709202459295698695e-01,2.441540639986493844e+00
2.804127203140464181e-02,7.708557543223588659e-01,2.441920812782871764e+00
2.816578938641832452e-02,7.707911787099711587e-01,2.442301480782956613e+00
2.829046739423499157e-02,7.707265197818631286e-01,2.442682639922458598e+00
2.841530472264241006e-02,7.706617782289296725e-01,2.443064286128608043e+00
2.854030003667885201e-02,7.705969547434918798e-01,2.443446415320229548e+00
2.866545199865795299e-02,7.705320500192834876e-01,2.443829023407817047e+00
2.879075926819344919e-02,7.704670647514387793e-01,2.444212106293611519e+00
2.891622050222387649e-02,7.704019996364791512e-01,2.444595659871675153e+00
2.904183435503749147e-02,7.703368553723006773e-01,2.444979680027967284e+00
2.916759947829686977e-02,7.702716326581610096e-01,2.445364162640421668e+00
2.929351452106379941e-02,7.702063321946666097e-01,2.445749103579018868e+00
2.941957812982403872e-02,7.701409546837598707e-01,2.446134498705866633e+00
2.954578894851198761e-02,7.700755008287062386e-01,2.446520343875270509e+00
2.967214561853558433e-02,7.700099713340815555e-01,2.446906634933813329e+00
2.979864677880098359e-02,7.699443669057591810e-01,2.447293367720430268e+00
2.992529106573741868e-02,7.698786882508968921e-01,2.447680538066483003e+00
3.005207711332181023e-02,7.698129360779240038e-01,2.448068141795836983e+00
3.017900355310373581e-02,7.697471110965292684e-01,2.448456174724936041e+00
3.030606901423008731e-02,7.696812140176468864e-01,2.448844632662879661e+00
3.043327212346979074e-02,7.696152455534447379e-01,2.449233511411496700e+00
3.056061150523873074e-02,7.695492064173107272e-01,2.449622806765422656e+00
3.068808578162433853e-02,7.694830973238404592e-01,2.450012514512175166e+00
3.081569357241054768e-02,7.694169189888240279e-01,2.450402630432228612e+00
3.094343349510243410e-02,7.693506721292334705e-01,2.450793150299091394e+00
3.107130416495098094e-02,7.692843574632096670e-01,2.451184069879380978e+00
3.119930419497796495e-02,7.692179757100499060e-01,2.451575384932899393e+00
3.132743219600057916e-02,7.691515275901943394e-01,2.451967091212708727e+00
3.145568677665633306e-02,7.690850138252138812e-01,2.452359184465207953e+00
3.158406654342773429e-02,7.690184351377968852e-01,2.452751660430207536e+00
3.171257010066707432e-02,7.689517922517363768e-01,2.453144514841005819e+00
3.184119605062125935e-02,7.688850858919175080e-01,2.453537743424464512e+00
3.196994299345649881e-02,7.688183167843043453e-01,2.453931341901084195e+00
3.209880952728312586e-02,7.687514856559268805e-01,2.454325305985080252e+00
3.222779424818030675e-02,7.686845932348690402e-01,2.454719631384459255e+00
3.235689575022091674e-02,7.686176402502548077e-01,2.455114313801093573e+00
3.248611262549622875e-02,7.685506274322358999e-01,2.455509348930797753e+00
3.261544346414067819e-02,7.684835555119789996e-01,2.455904732463403572e+00
3.274488685435668345e-02,7.684164252216526547e-01,2.456300460082836867e+00
3.287444138243935526e-02,7.683492372944146220e-01,2.456696527467192137e+00
3.300410563280134491e-02,7.682819924643988774e-01,2.457092930288809818e+00
3.313387818799756052e-02,7.682146914667027371e-01,2.457489664214349556e+00
3.326375762874989039e-02,7.681473350373742015e-01,2.457886724904868370e+00
3.339374253397212750e-02,7.680799239133990763e-01,2.458284108015894809e+00
3.352383148079451231e-02,7.680124588326880941e-01,2.458681809197505341e+00
3.365402304458877530e-02,7.679449405340638135e-01,2.459079824094400735e+00
3.378431579899261739e-02,7.678773697572480739e-01,2.459478148345979776e+00
3.391470831593474539e-02,7.678097472428493386e-01,2.459876777586416985e+00
3.404519916565945659e-02,7.677420737323492617e-01,2.460275707444737225e+00
3.417578691675146607e-02,7.676743499680903637e-01,2.460674933544892529e+00
3.430647013616072022e-02,7.676065766932628209e-01,2.461074451505835814e+00
3.443724738922709222e-02,7.675387546518918080e-01,2.461474256941599048e+00
3.456811723970520250e-02,7.674708845888248421e-01,2.461874345461367408e+00
3.469907824978921834e-02,7.674029672497185706e-01,2.462274712669554777e+00
3.483012898013751468e-02,7.673350033810261150e-01,2.462675354165881458e+00
3.496126798989751538e-02,7.672669937299839704e-01,2.463076265545447008e+00
3.509249383673047895e-02,7.671989390445997925e-01,2.463477442398808837e+00
3.522380507683627732e-02,7.671308400736387423e-01,2.463878880312055486e+00
3.535520026497807056e-02,7.670626975666113845e-01,2.464280574866884344e+00
3.548667795450718282e-02,7.669945122737602539e-01,2.464682521640675805e+00
3.561823669738781173e-02,7.669262849460473097e-01,2.465084716206569659e+00
3.574987504422182105e-02,7.668580163351410572e-01,2.465487154133541914e+00
3.588159154427352643e-02,7.667897071934036690e-01,2.465889830986477627e+00
3.601338474549439089e-02,7.667213582738781064e-01,2.466292742326250398e+00
3.614525319454789387e-02,7.666529703302752408e-01,2.466695883709794312e+00
3.627719543683426140e-02,7.665845441169614194e-01,2.467099250690182544e+00
3.640921001651518246e-02,7.665160803889449204e-01,2.467502838816701960e+00
3.654129547653870574e-02,7.664475799018635183e-01,2.467906643634929065e+00
3.667345035866381719e-02,7.663790434119717165e-01,2.468310660686804603e+00
3.680567320348543392e-02,7.663104716761276469e-01,2.468714885510711721e+00
3.693796255045900950e-02,7.662418654517805239e-01,2.469119313641548352e+00
3.707031693792534749e-02,7.661732254969573219e-01,2.469523940610806267e+00
3.720273490313536630e-02,7.661045525702506742e-01,2.469928761946645235e+00
3.733521498227497515e-02,7.660358474308051058e-01,2.470333773173968517e+00
3.746775571048967246e-02,7.659671108383049321e-01,2.470738969814498809e+00
3.760035562190938013e-02,7.658983435529611583e-01,2.471144347386853735e+00
3.773301324967325704e-02,7.658295463354986010e-01,2.471549901406623118e+00
3.786572712595447782e-02,7.657607199471428983e-01,2.471955627386442256e+00
3.799849578198492839e-02,7.656918651496078532e-01,2.472361520836070081e+00
3.813131774808001251e-02,7.656229827050829995e-01,2.472767577262462879e+00
3.826419155366340280e-02,7.655540733762196126e-01,2.473173792169850671e+00
3.839711572729186118e-02,7.654851379261191635e-01,2.473580161059813598e+00
3.853008879667998293e-02,7.654161771183196628e-01,2.473986679431357416e+00
3.866310928872489922e-02,7.653471917167830041e-01,2.474393342780987659e+00
3.879617572953120153e-02,7.652781824858819748e-01,2.474800146602788686e+00
3.892928664443551928e-02,7.652091501903880433e-01,2.475207086388495625e+00
3.906244055803147208e-02,7.651400955954577032e-01,2.475614157627572531e+00
3.919563599419430971e-02,7.650710194666199282e-01,2.476021355807287438e+00
3.932887147610575340e-02,7.650019225697636260e-01,2.476428676412788299e+00
3.946214552627868438e-02,7.649328056711244272e-01,2.476836114927178034e+00
3.959545666658204760e-02,7.648636695372719174e-01,2.477243666831590918e+00
3.972880341826550560e-02,7.647945149350968697e-01,2.477651327605268072e+00
3.986218430198421037e-02,7.647253426317982550e-01,2.478059092725632961e+00
3.999559783782367928e-02,7.646561533948706968e-01,2.478466957668368664e+00
4.012904254532443510e-02,7.645869479920912593e-01,2.478874917907490261e+00
4.026251694350688887e-02,7.645177271915067907e-01,2.479282968915424323e+00
4.039601955089600072e-02,7.644484917614211561e-01,2.479691106163081749e+00
4.052954888554611418e-02,7.643792424703821364e-01,2.480099325119935472e+00
4.066310346506578355e-02,7.643099800871688831e-01,2.480507621254095518e+00
4.079668180664238614e-02,7.642407053807788175e-01,2.480915990032383167e+00
4.093028242706701902e-02,7.641714191204149742e-01,2.481324426920409998e+00
4.106390384275925703e-02,7.641021220754730114e-01,2.481732927382650278e+00
4.119754456979185520e-02,7.640328150155285547e-01,2.482141486882519121e+00
4.133120312391561080e-02,7.639634987103239849e-01,2.482550100882446209e+00
4.146487802058404504e-02,7.638941739297561151e-01,2.482958764843953059e+00
4.159856777497817487e-02,7.638248414438627565e-01,2.483367474227728966e+00
4.173227090203143752e-02,7.637555020228105063e-01,2.483776224493704277e+00
4.186598591645423334e-02,7.636861564368813138e-01,2.484185011101129437e+00
4.199971133275885726e-02,7.636168054564599350e-01,2.484593829508648710e+00
4.213344566528418045e-02,7.635474498520212761e-01,2.485002675174374787e+00
4.226718742822046376e-02,7.634780903941170704e-01,2.485411543555968272e+00
4.240093513563418515e-02,7.634087278533633336e-01,2.485820430110710078e+00
4.253468730149263799e-02,7.633393630004274844e-01,2.486229330295577356e+00
4.266844243968884176e-02,7.632699966060154662e-01,2.486638239567321662e+00
4.280219906406634856e-02,7.632006294408589797e-01,2.487047153382542675e+00
4.293595568844383453e-02,7.631312622757024933e-01,2.487456067197763243e+00
4.306971082664007994e-02,7.630618958812904751e-01,2.487864976469507994e+00
4.320346299249852584e-02,7.629925310283546258e-01,2.488273876654375272e+00
4.333721069991223335e-02,7.629231684876008890e-01,2.488682763209117077e+00
4.347095246284853054e-02,7.628538090296966834e-01,2.489091631590710563e+00
4.360468679537384679e-02,7.627844534252579134e-01,2.489500477256437083e+00
4.373841221167846377e-02,7.627151024448366456e-01,2.489909295663955913e+00
4.387212722610123877e-02,7.626457568589074532e-01,2.490318082271381073e+00
4.400583035315449448e-02,7.625764174378552029e-01,2.490726832537356383e+00
4.413952010754865901e-02,7.625070849519618443e-01,2.491135541921132290e+00
4.427319500421706550e-02,7.624377601713939745e-01,2.491544205882639140e+00
4.440685355834085579e-02,7.623684438661894047e-01,2.491952819882566672e+00
4.454049428537343314e-02,7.622991368062449480e-01,2.492361379382435072e+00
4.467411570106569890e-02,7.622298397613029852e-01,2.492769879844675351e+00
4.480771632149033179e-02,7.621605535009391419e-01,2.493178316732702182e+00
4.494129466306692744e-02,7.620912787945490763e-01,2.493586685510989831e+00
4.507484924258656905e-02,7.620220164113358230e-01,2.493994981645149434e+00
4.520837857723669639e-02,7.619527671202968033e-01,2.494403200602003601e+00
4.534188118462583600e-02,7.618835316902111687e-01,2.494811337849661026e+00
4.547535558280827589e-02,7.618143108896267002e-01,2.495219388857595089e+00
4.560880029030901089e-02,7.617451054868472626e-01,2.495627349096716685e+00
4.574221382614851450e-02,7.616759162499197044e-01,2.496035214039452388e+00
4.587559470986721233e-02,7.616067439466210898e-01,2.496442979159817277e+00
4.600894146155064951e-02,7.615375893444460420e-01,2.496850639933494431e+00
4.614225260185399885e-02,7.614684532105935322e-01,2.497258191837907315e+00
4.627552665202696452e-02,7.613993363119542224e-01,2.497665630352297050e+00
4.640876213393839433e-02,7.613302394150980312e-01,2.498072950957797911e+00
4.654195757010123891e-02,7.612611632862602562e-01,2.498480149137512818e+00
4.667511148369719171e-02,7.611921086913299161e-01,2.498887220376589724e+00
4.680822239860152334e-02,7.611230763958359846e-01,2.499294160162296663e+00
4.694128883940779789e-02,7.610540671649349553e-01,2.499700963984097690e+00
4.707430933145274193e-02,7.609850817633982967e-01,2.500107627333728377e+00
4.720728240084081512e-02,7.609161209555987959e-01,2.500514145705271751e+00
4.734020657446931513e-02,7.608471855054983468e-01,2.500920514595234678e+00
4.747308038005269848e-02,7.607782761766349600e-01,2.501326729502622470e+00
4.760590234614776178e-02,7.607093937321101063e-01,2.501732785929015268e+00
4.773867100217821929e-02,7.606405389345750612e-01,2.502138679378643094e+00
4.787138487845941925e-02,7.605717125462193584e-01,2.502544405358462232e+00
4.800404250622333779e-02,7.605029153287566901e-01,2.502949959378231615e+00
4.813664241764303853e-02,7.604341480434129164e-01,2.503355336950586985e+00
4.826918314585774278e-02,7.603654114509128537e-01,2.503760533591116832e+00
4.840166322499733081e-02,7.602967063114672852e-01,2.504165544818440114e+00
4.853408119020737044e-02,7.602280333847605265e-01,2.504570366154279082e+00
4.866643557767370148e-02,7.601593934299374355e-01,2.504974993123536997e+00
4.879872492464726319e-02,7.600907872055903125e-01,2.505379421254374073e+00
4.893094776946888685e-02,7.600222154697462429e-01,2.505783646078280746e+00
4.906310265159401912e-02,7.599536789798544412e-01,2.506187663130156285e+00
4.919518811161752159e-02,7.598851784927730391e-01,2.506591467948383389e+00
4.932720269129845653e-02,7.598167147647565400e-01,2.506995056074902806e+00
4.945914493358478936e-02,7.597482885514427187e-01,2.507398423055291037e+00
4.959101338263829234e-02,7.596799006078398531e-01,2.507801564438834951e+00
4.972280658385917762e-02,7.596115516883142904e-01,2.508204475778607723e+00
4.985452308391087606e-02,7.595432425465769022e-01,2.508607152631543435e+00
4.998616143074487150e-02,7.594749739356706497e-01,2.509009590558515690e+00
5.011772017362550041e-02,7.594067466079577056e-01,2.509411785124409544e+00
5.024919786315464043e-02,7.593385613151065749e-01,2.509813731898201006e+00
5.038059305129642673e-02,7.592704188080792171e-01,2.510215426453029863e+00
5.051190429140219734e-02,7.592023198371181669e-01,2.510616864366276513e+00
5.064313013823518173e-02,7.591342651517339890e-01,2.511018041219638341e+00
5.077426914799521712e-02,7.590662555006918444e-01,2.511418952599203891e+00
5.090531987834347183e-02,7.589982916319993889e-01,2.511819594095530572e+00
5.103628088842747379e-02,7.589303742928931173e-01,2.512219961303717941e+00
5.116715073890561183e-02,7.588625042298261514e-01,2.512620049823486301e+00
5.129792799197200465e-02,7.587946821884551385e-01,2.513019855259249535e+00
5.142861121138124492e-02,7.587269089136275957e-01,2.513419373220192821e+00
5.155919896247324746e-02,7.586591851493686978e-01,2.513818599320348124e+00
5.168968981219795172e-02,7.585915116388686208e-01,2.514217529178668364e+00
5.182008232914007279e-02,7.585238891244698856e-01,2.514616158419105574e+00
5.195037508354394956e-02,7.584563183476541459e-01,2.515014482670684615e+00
5.208056664733818480e-02,7.583888000490298653e-01,2.515412497567580008e+00
5.221065559416056268e-02,7.583213349683188831e-01,2.515810198749190540e+00
5.234064049938279978e-02,7.582539238443437579e-01,2.516207581860216980e+00
5.247051994013517129e-02,7.581865674150152223e-01,2.516604642550735793e+00
5.260029249533133833e-02,7.581192664173190821e-01,2.517001376476275532e+00
5.272995674569334185e-02,7.580520215873033374e-01,2.517397779297893212e+00
5.285951127377602754e-02,7.579848336600651937e-01,2.517793846682248482e+00
5.298895466399203280e-02,7.579177033697389598e-01,2.518189574301681777e+00
5.311828550263648224e-02,7.578506314494820595e-01,2.518584957834287597e+00
5.324750237791175955e-02,7.577836186314631517e-01,2.518979992963991332e+00
5.337660387995236261e-02,7.577166656468489192e-01,2.519374675380625650e+00
5.350558860084960594e-02,7.576497732257909679e-01,2.519769000780005097e+00
5.363445513467621911e-02,7.575829420974136141e-01,2.520162964864001154e+00
5.376320207751145164e-02,7.575161729898004515e-01,2.520556563340620837e+00
5.389182802746560197e-02,7.574494666299815826e-01,2.520949791924079531e+00
5.402033158470498364e-02,7.573828237439210742e-01,2.521342646334877813e+00
5.414871135147636405e-02,7.573162450565040782e-01,2.521735122299877396e+00
5.427696593213210408e-02,7.572497312915236201e-01,2.522127215552376622e+00
5.440509393315476339e-02,7.571832831716680534e-01,2.522518921832185956e+00
5.453309396318172658e-02,7.571169014185082924e-01,2.522910236885704371e+00
5.466096463303025954e-02,7.570505867524844890e-01,2.523301156465993955e+00
5.478870455572212861e-02,7.569843398928939315e-01,2.523691676332856737e+00
5.491631234650834470e-02,7.569181615578775002e-01,2.524081792252910184e+00
5.504378662289397678e-02,7.568520524644072323e-01,2.524471499999662694e+00
5.517112600466293065e-02,7.567860133282732216e-01,2.524860795353588649e+00
5.529832911390265143e-02,7.567200448640709620e-01,2.525249674102205688e+00
5.542539457502893702e-02,7.566541477851886910e-01,2.525638132040148864e+00
5.555232101481086954e-02,7.565883228037939556e-01,2.526026164969248367e+00
5.567910706239528884e-02,7.565225706308210674e-01,2.526413768698602347e+00
5.580575134933171005e-02,7.564568919759587784e-01,2.526800939044655081e+00
5.593225250959713013e-02,7.563912875476362929e-01,2.527187671831272020e+00
5.605860917962070950e-02,7.563257580530117208e-01,2.527573962889814840e+00
5.618481999830867574e-02,7.562603041979580887e-01,2.527959808059218716e+00
5.631088360706891505e-02,7.561949266870513497e-01,2.528345203186066481e+00
5.643679864983582734e-02,7.561296262235569499e-01,2.528730144124663681e+00
5.656256377309520217e-02,7.560644035094172821e-01,2.529114626737118066e+00
5.668817762590882409e-02,7.559992592452388083e-01,2.529498646893410196e+00
5.681363885993926527e-02,7.559341941302791801e-01,2.529882200471473830e+00
5.693894612947475453e-02,7.558692088624344718e-01,2.530265283357268302e+00
5.706409809145385204e-02,7.558043041382260796e-01,2.530647891444855802e+00
5.718909340549028358e-02,7.557394806527882869e-01,2.531030020636477307e+00
5.731393073389772636e-02,7.556747390998548308e-01,2.531411666842626751e+00
5.743860874171437952e-02,7.556100801717468007e-01,2.531792825982128736e+00
5.756312609672805530e-02,7.555455045593590935e-01,2.532173493982213586e+00
5.768748146950074263e-02,7.554810129521480899e-01,2.532553666778591506e+00
5.781167353339326104e-02,7.554166060381186654e-01,2.532933340315530746e+00
5.793570096459048357e-02,7.553522845038107558e-01,2.533312510545931762e+00
5.805956244212552575e-02,7.552880490342878117e-01,2.533691173431403154e+00
5.818325664790496149e-02,7.552239003131224759e-01,2.534069324942338941e+00
5.830678226673341458e-02,7.551598390223848156e-01,2.534446961057990944e+00
5.843013798633821948e-02,7.550958658426291104e-01,2.534824077766547390e+00
5.855332249739453321e-02,7.550319814528806406e-01,2.535200671065208855e+00
5.867633449354962838e-02,7.549681865306236972e-01,2.535576736960261535e+00
5.879917267144818549e-02,7.549044817517877037e-01,2.535952271467154517e+00
5.892183573075659986e-02,7.548408677907353370e-01,2.536327270610575280e+00
5.904432237418797552e-02,7.547773453202490934e-01,2.536701730424526513e+00
5.916663130752704280e-02,7.547139150115182993e-01,2.537075646952399399e+00
5.928876123965459710e-02,7.546505775341270095e-01,2.537449016247052214e+00
5.941071088257237481e-02,7.545873335560405737e-01,2.537821834370882712e+00
5.953247895142805418e-02,7.545241837435926469e-01,2.538194097395907178e+00
5.965406416453969407e-02,7.544611287614730877e-01,2.538565801403834143e+00
5.977546524342078338e-02,7.543981692727141919e-01,2.538936942486141213e+00
5.989668091280475615e-02,7.543353059386785908e-01,2.539307516744149229e+00
6.001770990066998546e-02,7.542725394190460397e-01,2.539677520289099544e+00
6.013855093826441650e-02,7.542098703718007613e-01,2.540046949242229513e+00
6.025920276013039395e-02,7.541472994532181229e-01,2.540415799734847546e+00
6.037966410412939217e-02,7.540848273178525352e-01,2.540784067908409050e+00
6.049993371146678706e-02,7.540224546185241294e-01,2.541151749914592362e+00
6.062001032671669731e-02,7.539601820063059900e-01,2.541518841915374693e+00
6.073989269784673545e-02,7.538980101305111647e-01,2.541885340083107625e+00
6.085957957624268944e-02,7.538359396386802302e-01,2.542251240600592599e+00
6.097906971673324600e-02,7.537739711765680806e-01,2.542616539661156416e+00
6.109836187761506776e-02,7.537121053881312704e-01,2.542981233468727620e+00
6.121745482067721122e-02,7.536503429155149147e-01,2.543345318237912434e+00
6.133634731122616229e-02,7.535886843990402539e-01,2.543708790194069369e+00
6.145503811811030281e-02,7.535271304771914425e-01,2.544071645573386053e+00
6.157352601374506407e-02,7.534656817866028922e-01,2.544433880622954725e+00
6.169180977413735167e-02,7.534043389620463937e-01,2.544795491600846393e+00
6.180988817891059500e-02,7.533431026364181271e-01,2.545156474776189892e+00
6.192776001132917901e-02,7.532819734407261159e-01,2.545516826429243817e+00
6.204542405832371571e-02,7.532209520040769046e-01,2.545876542851475577e+00
6.216287911051524701e-02,7.531600389536635687e-01,2.546235620345634221e+00
6.228012396224037045e-02,7.530992349147517251e-01,2.546594055225828157e+00
6.239715741157596252e-02,7.530385405106675423e-01,2.546951843817600647e+00
6.251397826036379779e-02,7.529779563627847505e-01,2.547308982458004412e+00
6.263058531423569553e-02,7.529174830905114302e-01,2.547665467495678904e+00
6.274697738263765312e-02,7.528571213112775773e-01,2.548021295290924026e+00
6.286315327885530491e-02,7.527968716405218919e-01,2.548376462215778293e+00
6.297911182003811115e-02,7.527367346916793434e-01,2.548730964654092546e+00
6.309485182722465724e-02,7.526767110761680701e-01,2.549084799001606783e+00
6.321037212536687044e-02,7.526168014033765008e-01,2.549437961666025210e+00
6.332567154335529136e-02,7.525570062806506977e-01,2.549790449067092624e+00
6.344074891404366534e-02,7.524973263132811452e-01,2.550142257636670351e+00
6.355560307427332578e-02,7.524377621044904263e-01,2.550493383818809523e+00
6.367023286489871536e-02,7.523783142554198999e-01,2.550843824069830568e+00
6.378463713081154729e-02,7.523189833651173775e-01,2.551193574858396484e+00
6.389881472096584081e-02,7.522597700305235779e-01,2.551542632665589228e+00
6.401276448840254041e-02,7.522006748464599157e-01,2.551890993984984757e+00
6.412648529027459299e-02,7.521416984056151778e-01,2.552238655322730754e+00
6.423997598787109520e-02,7.520828412985332001e-01,2.552585613197619008e+00
6.435323544664296735e-02,7.520241041135995452e-01,2.552931864141165352e+00
6.446626253622689262e-02,7.519654874370288455e-01,2.553277404697681163e+00
6.457905613047056070e-02,7.519069918528519247e-01,2.553622231424351963e+00
6.469161510745714827e-02,7.518486179429031413e-01,2.553966340891312026e+00
6.480393834953043775e-02,7.517903662868070658e-01,2.554309729681720764e+00
6.491602474331922834e-02,7.517322374619661574e-01,2.554652394391837777e+00
