timestamp,time_elapsed,joint_1_pos,joint_2_pos,joint_3_pos,joint_1_vel,joint_2_vel,joint_3_vel,joint_1_torque,joint_2_torque,joint_3_torque,phase
2025-12-21 14:30:27.447,8.900,-1.450022,0.785398,2.173661,-1.232242,0.000000,0.002958,-0.190195,-0.000000,-0.907316,SWEEPING_DOWN_JOINT1
2025-12-21 14:30:27.457,8.910,-1.462349,0.785398,2.173690,-1.232887,0.000000,0.002776,-0.574734,-0.000000,-0.908052,SWEEPING_DOWN_JOINT1
2025-12-21 14:30:27.467,8.920,-1.473449,0.785398,2.173714,-1.233663,0.000000,0.002618,-1.265748,-0.000000,-0.904830,SWEEPING_DOWN_JOINT1
2025-12-21 14:30:27.477,8.930,-1.485795,0.785398,2.173740,-1.235494,0.000000,0.002564,-0.193442,-0.000000,-0.907862,SWEEPING_DOWN_JOINT1
2025-12-21 14:30:27.487,8.940,-1.496917,0.785398,2.173762,-1.235949,0.000000,0.002358,-1.871584,-0.000000,-0.905491,SWEEPING_DOWN_JOINT1
2025-12-21 14:30:27.497,8.950,-1.509288,0.785398,2.173785,-1.238443,0.000000,0.002355,-0.110991,-0.000000,-0.907994,SWEEPING_DOWN_JOINT1
2025-12-21 14:30:27.507,8.960,-1.521679,0.785398,2.173808,-1.239193,0.000000,0.002133,-0.660803,-0.000000,-0.908558,SWEEPING_DOWN_JOINT1
2025-12-21 14:30:27.517,8.970,-1.532836,0.785398,2.173826,-1.240067,0.000000,0.001943,-1.596168,-0.000000,-0.905233,SWEEPING_DOWN_JOINT1
2025-12-21 14:30:27.526,8.980,-1.545248,0.785398,2.173845,-1.242355,0.000000,0.001891,-0.541788,-0.000000,-0.907116,SWEEPING_DOWN_JOINT1
2025-12-21 14:30:27.537,8.990,-1.556434,0.785398,2.173861,-1.243315,0.000000,0.001705,-1.843425,-0.000000,-0.905260,SWEEPING_DOWN_JOINT1
2025-12-21 14:30:27.547,9.000,-1.568880,0.785398,2.173878,-1.245885,0.000000,0.001666,-0.640695,-0.000000,-0.906723,SWEEPING_DOWN_JOINT1
2025-12-21 14:30:27.557,9.010,-1.580099,0.785398,2.173892,-1.247014,0.000000,0.001483,-1.891916,-0.000000,-0.905106,SWEEPING_DOWN_JOINT1
2025-12-21 14:30:27.567,9.020,-1.592583,0.785398,2.173907,-1.249678,0.000000,0.001433,-0.834230,-0.000000,-0.906183,SWEEPING_DOWN_JOINT1
2025-12-21 14:30:27.577,9.030,-1.605090,0.785398,2.173920,-1.251374,0.000000,0.001259,-0.840536,-0.000000,-0.906174,SWEEPING_DOWN_JOINT1
2025-12-21 14:30:27.587,9.040,-1.616358,0.785398,2.173931,-1.252598,0.000000,0.001059,-1.960379,-0.000000,-0.903641,SWEEPING_DOWN_JOINT1
2025-12-21 14:30:27.596,9.050,-1.628898,0.785398,2.173941,-1.255415,0.000000,0.001006,-0.935955,-0.000000,-0.904100,SWEEPING_DOWN_JOINT1
2025-12-21 14:30:27.607,9.060,-1.640206,0.785398,2.173949,-1.256946,0.000000,0.000836,-2.104490,-0.000000,-0.902820,SWEEPING_DOWN_JOINT1
2025-12-21 14:30:27.617,9.070,-1.652790,0.785398,2.173957,-1.259982,0.000000,0.000792,-0.993237,-0.000000,-0.903042,SWEEPING_DOWN_JOINT1
2025-12-21 14:30:27.627,9.080,-1.665401,0.785398,2.173964,-1.261771,0.000000,0.000596,-1.080615,-0.000000,-0.902524,SWEEPING_DOWN_JOINT1
2025-12-21 14:30:27.637,9.090,-1.676764,0.785398,2.173968,-1.263333,0.000000,0.000410,-2.397617,-0.000000,-0.900395,SWEEPING_DOWN_JOINT1
2025-12-21 14:30:27.647,9.100,-1.689415,0.785398,2.173972,-1.266796,0.000000,0.000396,-0.925813,-0.000000,-0.900148,SWEEPING_DOWN_JOINT1
2025-12-21 14:30:27.656,9.110,-1.702096,0.785398,2.173975,-1.268773,0.000000,0.000209,-1.164531,-0.000000,-0.899770,SWEEPING_DOWN_JOINT1
2025-12-21 14:30:27.667,9.120,-1.713523,0.785398,2.173976,-1.270432,0.000000,0.000023,-2.396993,-0.000000,-0.897760,SWEEPING_DOWN_JOINT1
2025-12-21 14:30:27.677,9.130,-1.726245,0.785398,2.173976,-1.273921,0.000000,-0.000002,-1.170032,-0.000000,-0.896888,SWEEPING_DOWN_JOINT1
2025-12-21 14:30:27.687,9.140,-1.737720,0.785398,2.173975,-1.275826,0.000000,-0.000164,-2.409148,-0.000000,-0.896350,SWEEPING_DOWN_JOINT1
2025-12-21 14:30:27.697,9.150,-1.750496,0.785398,2.173973,-1.279333,0.000000,-0.000200,-1.213142,-0.000000,-0.895139,SWEEPING_DOWN_JOINT1
2025-12-21 14:30:27.707,9.160,-1.763304,0.785398,2.173971,-1.281686,0.000000,-0.000370,-1.373157,-0.000000,-0.894389,SWEEPING_DOWN_JOINT1
2025-12-21 14:30:27.717,9.170,-1.774849,0.785398,2.173966,-1.283663,0.000000,-0.000541,-2.401667,-0.000000,-0.892911,SWEEPING_DOWN_JOINT1
2025-12-21 14:30:27.727,9.180,-1.787704,0.785398,2.173961,-1.287225,0.000000,-0.000583,-1.378703,-0.000000,-0.891187,SWEEPING_DOWN_JOINT1
2025-12-21 14:30:27.737,9.190,-1.800590,0.785398,2.173954,-1.289625,0.000000,-0.000753,-1.697099,-0.000000,-0.890098,SWEEPING_DOWN_JOINT1
2025-12-21 14:30:27.747,9.200,-1.812208,0.785398,2.173946,-1.291997,0.000000,-0.000884,-2.240059,-0.000000,-0.889095,SWEEPING_DOWN_JOINT1
2025-12-21 14:30:27.757,9.210,-1.825147,0.785398,2.173937,-1.295454,0.000000,-0.000946,-1.450281,-0.000000,-0.887011,SWEEPING_DOWN_JOINT1
2025-12-21 14:30:27.767,9.220,-1.838115,0.785398,2.173927,-1.297932,0.000000,-0.001112,-1.445727,-0.000000,-0.885582,SWEEPING_DOWN_JOINT1
2025-12-21 14:30:27.777,9.230,-1.849807,0.785398,2.173916,-1.300040,0.000000,-0.001272,-2.631905,-0.000000,-0.884705,SWEEPING_DOWN_JOINT1
2025-12-21 14:30:27.787,9.240,-1.862827,0.785398,2.173903,-1.303924,0.000000,-0.001288,-1.612025,-0.000000,-0.882055,SWEEPING_DOWN_JOINT1
2025-12-21 14:30:27.797,9.250,-1.875883,0.785398,2.173890,-1.306702,0.000000,-0.001419,-1.631651,-0.000000,-0.880979,SWEEPING_DOWN_JOINT1
2025-12-21 14:30:27.806,9.260,-1.887655,0.785398,2.173876,-1.309079,0.000000,-0.001551,-2.350072,-0.000000,-0.880547,SWEEPING_DOWN_JOINT1
2025-12-21 14:30:27.817,9.270,-1.899453,0.785398,2.173862,-1.312392,0.000000,-0.001592,-2.948777,-0.000000,-0.879214,SWEEPING_DOWN_JOINT1
2025-12-21 14:30:27.827,9.280,-1.912601,0.785398,2.173846,-1.316982,0.000000,-0.001547,-1.423794,-0.000000,-0.877038,SWEEPING_DOWN_JOINT1
2025-12-21 14:30:27.837,9.290,-1.925788,0.785398,2.173830,-1.319783,0.000000,-0.001701,-1.761401,-0.000000,-0.876026,SWEEPING_DOWN_JOINT1
2025-12-21 14:30:27.847,9.300,-1.939001,0.785398,2.173812,-1.322583,0.000000,-0.001856,-1.440605,-0.000000,-0.873509,SWEEPING_DOWN_JOINT1
2025-12-21 14:30:27.857,9.310,-1.950916,0.785398,2.173795,-1.324734,0.000000,-0.002026,-2.711348,-0.000000,-0.873133,SWEEPING_DOWN_JOINT1
2025-12-21 14:30:27.867,9.320,-1.964183,0.785398,2.173774,-1.328719,0.000000,-0.002051,-1.652611,-0.000000,-0.869227,SWEEPING_DOWN_JOINT1
2025-12-21 14:30:27.876,9.330,-1.977487,0.785398,2.173753,-1.331568,0.000000,-0.002185,-1.593461,-0.000000,-0.867715,SWEEPING_DOWN_JOINT1
2025-12-21 14:30:27.887,9.340,-1.990817,0.785398,2.173730,-1.334159,0.000000,-0.002344,-2.021602,-0.000000,-0.865185,SWEEPING_DOWN_JOINT1
2025-12-21 14:30:27.897,9.350,-2.002838,0.785398,2.173709,-1.337038,0.000000,-0.002419,-2.358614,-0.000000,-0.865477,SWEEPING_DOWN_JOINT1
2025-12-21 14:30:27.907,9.360,-2.016229,0.785398,2.173684,-1.340753,0.000000,-0.002463,-1.667064,-0.000000,-0.861443,SWEEPING_DOWN_JOINT1
2025-12-21 14:30:27.917,9.370,-2.028309,0.785398,2.173662,-1.343296,0.000000,-0.002575,-2.837287,-0.000000,-0.862235,SWEEPING_DOWN_JOINT1
2025-12-21 14:30:27.927,9.380,-2.041763,0.785398,2.173636,-1.347518,0.000000,-0.002566,-1.614651,-0.000000,-0.857939,SWEEPING_DOWN_JOINT1
2025-12-21 14:30:27.937,9.390,-2.053906,0.785398,2.173612,-1.350269,0.000000,-0.002663,-2.874225,-0.000000,-0.859311,SWEEPING_DOWN_JOINT1
2025-12-21 14:30:27.947,9.400,-2.067431,0.785398,2.173586,-1.354522,0.000000,-0.002659,-1.602308,-0.000000,-0.854816,SWEEPING_DOWN_JOINT1
2025-12-21 14:30:27.957,9.410,-2.080992,0.785398,2.173558,-1.357323,0.000000,-0.002797,-1.778191,-0.000000,-0.853103,SWEEPING_DOWN_JOINT1
2025-12-21 14:30:27.967,9.420,-2.093221,0.785398,2.173533,-1.359887,0.000000,-0.002913,-2.728086,-0.000000,-0.853451,SWEEPING_DOWN_JOINT1
2025-12-21 14:30:27.977,9.430,-2.106841,0.785398,2.173503,-1.364003,0.000000,-0.002921,-1.666390,-0.000000,-0.848621,SWEEPING_DOWN_JOINT1
2025-12-21 14:30:27.987,9.440,-2.119132,0.785398,2.173477,-1.366776,0.000000,-0.003015,-2.939694,-0.000000,-0.850077,SWEEPING_DOWN_JOINT1
2025-12-21 14:30:27.997,9.450,-2.132822,0.785398,2.173446,-1.371131,0.000000,-0.002999,-1.554179,-0.000000,-0.845157,SWEEPING_DOWN_JOINT1
2025-12-21 14:30:28.007,9.460,-2.146550,0.785398,2.173416,-1.373872,0.000000,-0.003139,-1.694343,-0.000000,-0.843319,SWEEPING_DOWN_JOINT1
2025-12-21 14:30:28.017,9.470,-2.160303,0.785398,2.173384,-1.376593,0.000000,-0.003275,-1.666636,-0.000000,-0.840375,SWEEPING_DOWN_JOINT1
2025-12-21 14:30:28.027,9.480,-2.172705,0.785398,2.173354,-1.379027,0.000000,-0.003386,-2.747876,-0.000000,-0.841138,SWEEPING_DOWN_JOINT1
2025-12-21 14:30:28.037,9.490,-2.186516,0.785398,2.173320,-1.383132,0.000000,-0.003376,-1.886354,-0.000000,-0.835685,SWEEPING_DOWN_JOINT1
2025-12-21 14:30:28.047,9.500,-2.200367,0.785398,2.173286,-1.386468,0.000000,-0.003431,-1.473669,-0.000000,-0.834097,SWEEPING_DOWN_JOINT1
2025-12-21 14:30:28.057,9.510,-2.212856,0.785398,2.173254,-1.388682,0.000000,-0.003557,-2.826738,-0.000000,-0.835162,SWEEPING_DOWN_JOINT1
2025-12-21 14:30:28.067,9.520,-2.226764,0.785398,2.173219,-1.392826,0.000000,-0.003536,-1.532197,-0.000000,-0.829388,SWEEPING_DOWN_JOINT1
2025-12-21 14:30:28.077,9.530,-2.239313,0.785398,2.173186,-1.395269,0.000000,-0.003632,-2.766811,-0.000000,-0.831316,SWEEPING_DOWN_JOINT1
2025-12-21 14:30:28.087,9.540,-2.253286,0.785398,2.173150,-1.399355,0.000000,-0.003614,-1.620658,-0.000000,-0.825512,SWEEPING_DOWN_JOINT1
2025-12-21 14:30:28.096,9.550,-2.267296,0.785398,2.173113,-1.402165,0.000000,-0.003708,-1.587259,-0.000000,-0.823613,SWEEPING_DOWN_JOINT1
2025-12-21 14:30:28.107,9.560,-2.279927,0.785398,2.173080,-1.404483,0.000000,-0.003807,-2.907846,-0.000000,-0.824782,SWEEPING_DOWN_JOINT1
2025-12-21 14:30:28.117,9.570,-2.293994,0.785398,2.173042,-1.408770,0.000000,-0.003755,-1.435508,-0.000000,-0.818955,SWEEPING_DOWN_JOINT1
2025-12-21 14:30:28.127,9.580,-2.308097,0.785398,2.173004,-1.411333,0.000000,-0.003862,-1.563546,-0.000000,-0.817105,SWEEPING_DOWN_JOINT1
2025-12-21 14:30:28.137,9.590,-2.322224,0.785398,2.172964,-1.413843,0.000000,-0.003965,-1.929192,-0.000000,-0.814133,SWEEPING_DOWN_JOINT1
2025-12-21 14:30:28.147,9.600,-2.334962,0.785398,2.172929,-1.416597,0.000000,-0.003991,-2.276370,-0.000000,-0.815835,SWEEPING_DOWN_JOINT1
2025-12-21 14:30:28.157,9.610,-2.349147,0.785398,2.172889,-1.420174,0.000000,-0.003991,-1.518878,-0.000000,-0.809894,SWEEPING_DOWN_JOINT1
2025-12-21 14:30:28.167,9.620,-2.361941,0.785398,2.172852,-1.422510,0.000000,-0.004059,-2.720609,-0.000000,-0.811937,SWEEPING_DOWN_JOINT1
2025-12-21 14:30:28.177,9.630,-2.376187,0.785398,2.172812,-1.426532,0.000000,-0.004004,-1.475033,-0.000000,-0.805857,SWEEPING_DOWN_JOINT1
2025-12-21 14:30:28.187,9.640,-2.390469,0.785398,2.172772,-1.429324,0.000000,-0.004061,-1.426840,-0.000000,-0.804199,SWEEPING_DOWN_JOINT1
2025-12-21 14:30:28.197,9.650,-2.404775,0.785398,2.172731,-1.431642,0.000000,-0.004155,-1.447625,-0.000000,-0.801381,SWEEPING_DOWN_JOINT1
2025-12-21 14:30:28.207,9.660,-2.417670,0.785398,2.172693,-1.433747,0.000000,-0.004224,-2.522821,-0.000000,-0.803010,SWEEPING_DOWN_JOINT1
2025-12-21 14:30:28.217,9.670,-2.432027,0.785398,2.172651,-1.437488,0.000000,-0.004173,-1.559515,-0.000000,-0.796714,SWEEPING_DOWN_JOINT1
2025-12-21 14:30:28.227,9.680,-2.444977,0.785398,2.172613,-1.439918,0.000000,-0.004199,-2.481130,-0.000000,-0.799422,SWEEPING_DOWN_JOINT1
2025-12-21 14:30:28.237,9.690,-2.459395,0.785398,2.172571,-1.443641,0.000000,-0.004146,-1.635144,-0.000000,-0.793320,SWEEPING_DOWN_JOINT1
2025-12-21 14:30:28.247,9.700,-2.472401,0.785398,2.172534,-1.446162,0.000000,-0.004162,-2.297379,-0.000000,-0.796031,SWEEPING_DOWN_JOINT1
2025-12-21 14:30:28.257,9.710,-2.486881,0.785398,2.172492,-1.449671,0.000000,-0.004134,-1.282936,-0.000000,-0.789924,SWEEPING_DOWN_JOINT1
2025-12-21 14:30:28.268,9.721,-2.499939,0.785398,2.172455,-1.451704,0.000000,-0.004202,-3.192642,-0.000000,-0.792221,SWEEPING_DOWN_JOINT1
2025-12-21 14:30:28.277,9.730,-2.514476,0.785398,2.172413,-1.455953,0.000000,-0.004085,-0.632362,-0.000000,-0.786080,SWEEPING_DOWN_JOINT1
2025-12-21 14:30:28.287,9.740,-2.527592,0.785398,2.172376,-1.457701,0.000000,-0.004189,-2.618457,-0.000000,-0.789053,SWEEPING_DOWN_JOINT1
2025-12-21 14:30:28.297,9.750,-2.542186,0.785398,2.172334,-1.461302,0.000000,-0.004144,-1.117078,-0.000000,-0.782222,SWEEPING_DOWN_JOINT1
2025-12-21 14:30:28.307,9.760,-2.556813,0.785398,2.172293,-1.463596,0.000000,-0.004213,-1.277428,-0.000000,-0.780508,SWEEPING_DOWN_JOINT1
2025-12-21 14:30:28.317,9.770,-2.569995,0.785398,2.172255,-1.465430,0.000000,-0.004283,-2.359394,-0.000000,-0.782104,SWEEPING_DOWN_JOINT1
2025-12-21 14:30:28.327,9.780,-2.584667,0.785398,2.172212,-1.468904,0.000000,-0.004229,-1.175963,-0.000000,-0.775733,SWEEPING_DOWN_JOINT1
2025-12-21 14:30:28.337,9.790,-2.599368,0.785398,2.172169,-1.470998,0.000000,-0.004288,-1.280511,-0.000000,-0.773858,SWEEPING_DOWN_JOINT1
2025-12-21 14:30:28.347,9.800,-2.612616,0.785398,2.172130,-1.472846,0.000000,-0.004334,-2.221816,-0.000000,-0.775762,SWEEPING_DOWN_JOINT1
2025-12-21 14:30:28.356,9.810,-2.627362,0.785398,2.172087,-1.476142,0.000000,-0.004276,-1.043665,-0.000000,-0.769452,SWEEPING_DOWN_JOINT1
2025-12-21 14:30:28.367,9.820,-2.640656,0.785398,2.172049,-1.477852,0.000000,-0.004328,-2.568075,-0.000000,-0.772101,SWEEPING_DOWN_JOINT1
2025-12-21 14:30:28.377,9.830,-2.655453,0.785398,2.172006,-1.481522,0.000000,-0.004219,-0.800435,-0.000000,-0.765916,SWEEPING_DOWN_JOINT1
2025-12-21 14:30:28.387,9.840,-2.668795,0.785398,2.171968,-1.482972,0.000000,-0.004294,-2.253027,-0.000000,-0.768754,SWEEPING_DOWN_JOINT1
2025-12-21 14:30:28.397,9.850,-2.683641,0.785398,2.171925,-1.486153,0.000000,-0.004232,-1.057600,-0.000000,-0.762225,SWEEPING_DOWN_JOINT1
2025-12-21 14:30:28.407,9.860,-2.698513,0.785398,2.171882,-1.488057,0.000000,-0.004273,-1.014614,-0.000000,-0.760531,SWEEPING_DOWN_JOINT1
2025-12-21 14:30:28.417,9.870,-2.711913,0.785398,2.171844,-1.489541,0.000000,-0.004323,-2.057476,-0.000000,-0.762497,SWEEPING_DOWN_JOINT1
2025-12-21 14:30:28.427,9.880,-2.726826,0.785398,2.171801,-1.492707,0.000000,-0.004239,-1.031072,-0.000000,-0.756378,SWEEPING_DOWN_JOINT1
2025-12-21 14:30:28.437,9.890,-2.740269,0.785398,2.171763,-1.494375,0.000000,-0.004260,-2.097699,-0.000000,-0.759220,SWEEPING_DOWN_JOINT1
2025-12-21 14:30:28.447,9.900,-2.755228,0.785398,2.171720,-1.497429,0.000000,-0.004180,9.680664,-0.000000,-0.753169,SWEEPING_DOWN_JOINT1
2025-12-21 14:30:28.457,9.910,-2.770152,0.785398,2.171672,-1.485512,0.000000,-0.005670,-8.571655,-0.000000,-15.573366,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:30:28.467,9.920,-2.783548,0.785398,2.171097,-1.492937,0.000000,-0.121887,22.466951,-0.000000,-0.138288,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:30:28.477,9.930,-2.792517,0.785031,2.169432,0.006813,-0.087445,-0.199441,19.535990,0.953362,1.035521,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:30:28.487,9.940,-2.792320,0.784391,2.167531,0.033509,-0.058187,-0.219478,12.946827,1.702077,1.365313,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:30:28.497,9.950,-2.791864,0.783992,2.165233,0.053929,-0.024688,-0.237914,12.470133,1.137271,1.878409,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:30:28.507,9.960,-2.791227,0.783924,2.162783,0.071584,0.007548,-0.249625,13.066277,0.317588,2.151944,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:30:28.517,9.970,-2.790410,0.784166,2.160254,0.090039,0.037632,-0.255169,13.404893,-0.481303,2.357813,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:30:28.527,9.980,-2.789514,0.784633,2.157950,0.107249,0.063106,-0.256265,13.649140,-1.090317,2.247612,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:30:28.537,9.990,-2.788461,0.785325,2.155640,0.124855,0.087816,-0.256930,13.991835,-1.722794,2.369051,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:30:28.547,10.000,-2.786882,0.785398,2.154141,0.154997,0.000000,-0.110976,13.809905,-0.182957,1.633613,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:30:28.557,10.010,-2.785388,0.785398,2.153270,0.174709,0.000000,-0.085941,14.430527,0.000095,1.048664,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:30:28.567,10.020,-2.783517,0.785398,2.152539,0.197482,0.000000,-0.063602,14.344149,0.000095,0.946408,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:30:28.577,10.030,-2.781637,0.785398,2.152058,0.218079,0.000000,-0.045333,14.596406,0.000095,0.719310,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:30:28.587,10.040,-2.779570,0.785398,2.151734,0.238981,0.000000,-0.028760,15.331172,0.000095,0.578379,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:30:28.597,10.050,-2.777047,0.785398,2.151540,0.263281,0.000000,-0.012077,14.549661,0.000095,0.459240,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:30:28.607,10.060,-2.774284,0.785398,2.151505,0.286829,0.000000,0.003450,15.064116,0.000095,0.300921,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:30:28.617,10.070,-2.771594,0.785398,2.151599,0.308492,0.000000,0.015885,15.506933,0.000095,0.167843,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:30:28.627,10.080,-2.768374,0.785398,2.151828,0.333255,0.000000,0.028362,15.317211,0.000095,0.021734,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:30:28.637,10.090,-2.764905,0.785398,2.152173,0.357945,0.000000,0.039377,15.486132,0.000095,-0.112246,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:30:28.647,10.100,-2.761189,0.785398,2.152620,0.382853,0.000000,0.048827,15.631052,0.000095,-0.235559,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:30:28.657,10.110,-2.757630,0.785398,2.153096,0.405507,0.000000,0.056151,16.019117,0.000095,-0.289550,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:30:28.667,10.120,-2.753434,0.785398,2.153699,0.431223,0.000000,0.063591,15.844733,0.000095,-0.446045,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:30:28.677,10.130,-2.749438,0.785398,2.154299,0.454284,0.000000,0.068888,16.222655,0.000095,-0.472476,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:30:28.687,10.140,-2.744752,0.785398,2.155017,0.480379,0.000000,0.074250,16.006625,0.000095,-0.627647,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:30:28.697,10.150,-2.739805,0.785398,2.155783,0.506345,0.000000,0.078246,16.079032,0.000095,-0.712974,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:30:28.707,10.160,-2.735131,0.785398,2.156500,0.529767,0.000000,0.080795,16.578658,0.000095,-0.700447,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:30:28.717,10.170,-2.729687,0.785398,2.157323,0.556461,0.000000,0.083452,16.179374,0.000095,-0.846843,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:30:28.727,10.180,-2.723978,0.785398,2.158165,0.582761,0.000000,0.084756,16.333278,0.000095,-0.908755,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:30:28.737,10.190,-2.718614,0.785398,2.158931,0.606590,0.000000,0.085190,17.005318,0.000095,-0.869931,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:30:28.747,10.200,-2.712398,0.785398,2.159785,0.633968,0.000000,0.085690,16.024012,0.000095,-1.001928,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:30:28.757,10.210,-2.705914,0.785398,2.160640,0.660155,0.000000,0.085094,16.337677,0.000095,-1.044367,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:30:28.767,10.220,-2.699853,0.785398,2.161400,0.684000,0.000000,0.083962,16.977988,0.000095,-0.988649,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:30:28.776,10.230,-2.692864,0.785398,2.162233,0.711381,0.000000,0.082872,16.332638,0.000095,-1.103304,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:30:28.787,10.240,-2.685603,0.785398,2.163051,0.738048,0.000000,0.080813,16.543922,0.000095,-1.128835,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:30:28.797,10.250,-2.678839,0.785398,2.163767,0.762238,0.000000,0.078516,16.833421,0.000095,-1.062763,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:30:28.807,10.260,-2.671067,0.785398,2.164540,0.789525,0.000000,0.076278,16.531646,0.000095,-1.157913,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:30:28.817,10.270,-2.663840,0.785398,2.165213,0.813791,0.000000,0.073538,16.839981,0.000095,-1.092404,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:30:28.827,10.280,-2.655552,0.785398,2.165933,0.841095,0.000000,0.070731,16.395642,0.000095,-1.174813,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:30:28.837,10.290,-2.646994,0.785398,2.166621,0.867864,0.000000,0.067234,16.378230,0.000095,-1.178264,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:30:28.847,10.300,-2.639063,0.785398,2.167210,0.891873,0.000000,0.063873,16.845725,0.000095,-1.107660,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:30:28.857,10.310,-2.629995,0.785398,2.167829,0.919147,0.000000,0.060483,16.182433,0.000095,-1.170051,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:30:28.867,10.320,-2.621603,0.785398,2.168357,0.942977,0.000000,0.057016,17.005316,0.000095,-1.104102,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:30:28.877,10.330,-2.612023,0.785398,2.168907,0.970399,0.000000,0.053371,16.012167,0.000095,-1.154236,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:30:28.887,10.340,-2.603171,0.785398,2.169369,0.994035,0.000000,0.049797,16.828365,0.000095,-1.090337,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:30:28.897,10.350,-2.593082,0.785398,2.169846,1.021173,0.000000,0.046039,15.966095,0.000095,-1.128656,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:30:28.907,10.360,-2.582725,0.785398,2.170285,1.047459,0.000000,0.042045,15.951969,0.000095,-1.112404,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:30:28.917,10.370,-2.573181,0.785398,2.170645,1.070847,0.000000,0.038415,16.587881,0.000095,-1.052092,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:30:28.926,10.380,-2.562326,0.785398,2.171008,1.097649,0.000000,0.034643,15.669045,0.000095,-1.073242,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:30:28.937,10.390,-2.551206,0.785398,2.171334,1.123465,0.000000,0.030780,15.582919,0.000095,-1.051843,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:30:28.947,10.400,-2.540981,0.785398,2.171594,1.146317,0.000000,0.027352,16.381058,0.000095,-0.999501,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:30:28.957,10.410,-2.529373,0.785398,2.171847,1.172724,0.000000,0.023727,15.366603,0.000095,-1.005834,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:30:28.967,10.420,-2.517507,0.785398,2.172065,1.197905,0.000000,0.020133,15.634256,0.000095,-0.981013,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:30:28.977,10.430,-2.506612,0.785398,2.172230,1.220764,0.000000,0.016942,15.736481,0.000095,-0.937095,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:30:28.986,10.440,-2.494263,0.785398,2.172381,1.246338,0.000000,0.013610,14.912547,0.000095,-0.930414,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:30:28.997,10.450,-2.481665,0.785398,2.172499,1.270738,0.000000,0.010405,14.871684,0.000095,-0.904094,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:30:29.007,10.460,-2.470120,0.785398,2.172579,1.292520,0.000000,0.007632,15.744665,0.000095,-0.869486,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:30:29.016,10.470,-2.457056,0.785398,2.172639,1.317845,0.000000,0.004592,14.539309,0.000095,-0.852422,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:30:29.027,10.480,-2.443746,0.785398,2.172669,1.341686,0.000000,0.001786,14.383235,0.000095,-0.824945,RETURNING_TO_FIXED_JOINT1
