time_elapsed,exp_pos1,act_pos1,exp_pos2,act_pos2,exp_pos3,act_pos3,cmd_tq1,sen_tq1,cmd_tq2,sen_tq2,cmd_tq3,sen_tq3,err_tq1,err_tq2,err_tq3,phase
1.656,-0.012078,-0.012711,0,-0.014227,0,-0.210196,-1.052551,-1.027967,-31.926446,-31.92668,0.017124,0.016803,-0.024584,0.000234,0.000321,TRAJ
1.666,-0.012637,-0.013339,0,-0.014046,0,-0.215636,-1.064639,-1.040328,-31.926334,-31.926561,0.017277,0.016966,-0.024312,0.000226,0.000312,TRAJ
1.676,-0.013212,-0.013986,0,-0.013867,0,-0.221225,-1.076591,-1.052551,-31.926227,-31.926446,0.017426,0.017124,-0.02404,0.000219,0.000303,TRAJ
1.686,-0.013804,-0.014653,0,-0.013692,0,-0.226965,-1.088408,-1.064639,-31.926124,-31.926334,0.017571,0.017277,-0.023769,0.000211,0.000294,TRAJ
1.696,-0.014412,-0.015339,0,-0.013521,0,-0.232861,-1.10009,-1.076591,-31.926024,-31.926227,0.017711,0.017426,-0.023499,0.000203,0.000285,TRAJ
1.706,-0.015037,-0.016045,0,-0.013353,0,-0.238915,-1.111638,-1.088408,-31.925929,-31.926124,0.017847,0.017571,-0.02323,0.000195,0.000276,TRAJ
1.716,-0.015679,-0.016771,0,-0.013189,0,-0.245131,-1.123052,-1.10009,-31.925838,-31.926024,0.017977,0.017711,-0.022961,0.000186,0.000266,TRAJ
1.726,-0.016338,-0.017518,0,-0.013029,0,-0.251514,-1.134332,-1.111638,-31.925751,-31.925929,0.018104,0.017847,-0.022694,0.000178,0.000257,TRAJ
1.736,-0.017015,-0.018285,0,-0.012873,0,-0.258066,-1.145479,-1.123052,-31.925668,-31.925838,0.018225,0.017977,-0.022427,0.00017,0.000248,TRAJ
1.746,-0.017708,-0.019073,0,-0.012721,0,-0.264791,-1.156493,-1.134332,-31.92559,-31.925751,0.018342,0.018104,-0.022161,0.000161,0.000238,TRAJ
1.756,-0.018419,-0.019882,0,-0.012574,0,-0.271695,-1.167375,-1.145479,-31.925515,-31.925668,0.018453,0.018225,-0.021896,0.000153,0.000229,TRAJ
1.766,-0.019148,-0.020712,0,-0.012432,0,-0.27878,-1.178125,-1.156493,-31.925445,-31.92559,0.018561,0.018342,-0.021632,0.000144,0.000219,TRAJ
1.776,-0.019895,-0.021564,0,-0.012295,0,-0.286052,-1.188743,-1.167375,-31.925379,-31.925515,0.018663,0.018453,-0.021368,0.000136,0.000209,TRAJ
1.786,-0.02066,-0.022438,0,-0.012164,0,-0.293514,-1.19923,-1.178125,-31.925318,-31.925445,0.01876,0.018561,-0.021105,0.000127,0.000199,TRAJ
1.796,-0.021443,-0.023334,0,-0.012038,0,-0.30117,-1.209587,-1.188743,-31.925261,-31.925379,0.018852,0.018663,-0.020843,0.000118,0.00019,TRAJ
1.806,-0.022245,-0.024252,0,-0.011918,0,-0.309026,-1.219812,-1.19923,-31.925209,-31.925318,0.01894,0.01876,-0.020582,0.00011,0.00018,TRAJ
1.816,-0.023065,-0.025193,0,-0.011804,0,-0.317086,-1.229908,-1.209587,-31.925161,-31.925261,0.019022,0.018852,-0.020322,0.000101,0.00017,TRAJ
1.826,-0.023904,-0.026157,0,-0.011696,0,-0.325355,-1.239875,-1.219812,-31.925117,-31.925209,0.019099,0.01894,-0.020062,0.000092,0.00016,TRAJ
1.836,-0.024762,-0.027143,0,-0.011595,0,-0.333837,-1.249712,-1.229908,-31.925078,-31.925161,0.019172,0.019022,-0.019804,0.000083,0.00015,TRAJ
1.846,-0.025638,-0.028154,0,-0.011501,0,-0.342538,-1.259421,-1.239875,-31.925043,-31.925117,0.019239,0.019099,-0.019546,0.000073,0.000139,TRAJ
1.856,-0.026534,-0.029187,0,-0.011415,0,-0.351462,-1.269001,-1.249712,-31.925014,-31.925078,0.019301,0.019172,-0.019289,0.000064,0.000129,TRAJ
1.866,-0.027449,-0.030245,0,-0.011336,0,-0.360615,-1.278453,-1.259421,-31.924988,-31.925043,0.019357,0.019239,-0.019032,0.000055,0.000119,TRAJ
1.876,-0.028384,-0.031327,0,-0.011266,0,-0.370002,-1.287778,-1.269001,-31.924968,-31.925014,0.019409,0.019301,-0.018777,0.000046,0.000108,TRAJ
1.886,-0.029338,-0.032433,0,-0.011204,0,-0.379629,-1.296975,-1.278453,-31.924952,-31.924988,0.019455,0.019357,-0.018522,0.000036,0.000098,TRAJ
1.896,-0.030312,-0.033563,0,-0.01115,0,-0.389501,-1.306046,-1.287778,-31.924941,-31.924968,0.019497,0.019409,-0.018268,0.000027,0.000087,TRAJ
1.906,-0.031306,-0.034718,0,-0.011107,0,-0.399623,-1.314991,-1.296975,-31.924935,-31.924952,0.019532,0.019455,-0.018015,0.000017,0.000077,TRAJ
1.916,-0.032319,-0.035899,0,-0.011073,0,-0.410002,-1.323809,-1.306046,-31.924933,-31.924941,0.019563,0.019497,-0.017763,0.000008,0.000066,TRAJ
1.926,-0.033353,-0.037104,0,-0.011049,0,-0.420643,-1.332502,-1.314991,-31.924936,-31.924935,0.019588,0.019532,-0.017512,-0.000002,0.000056,TRAJ
1.936,-0.034407,-0.038335,0,-0.011036,0,-0.431553,-1.34107,-1.323809,-31.924945,-31.924933,0.019608,0.019563,-0.017261,-0.000011,0.000045,TRAJ
1.946,-0.035482,-0.039592,0,-0.011034,0,-0.442737,-1.349513,-1.332502,-31.924958,-31.924936,0.019622,0.019588,-0.017011,-0.000021,0.000034,TRAJ
1.956,-0.036577,-0.040874,0,-0.011043,0,-0.454202,-1.357832,-1.34107,-31.924976,-31.924945,0.019631,0.019608,-0.016762,-0.000031,0.000023,TRAJ
1.966,-0.037692,-0.042182,0,-0.011065,0,-0.465954,-1.366027,-1.349513,-31.924999,-31.924958,0.019634,0.019622,-0.016514,-0.000041,0.000012,TRAJ
1.976,-0.038829,-0.043517,0,-0.0111,0,-0.478,-1.374099,-1.357832,-31.925026,-31.924976,0.019632,0.019631,-0.016266,-0.000051,0.000001,TRAJ
1.986,-0.039986,-0.044878,0,-0.011149,0,-0.490346,-1.382047,-1.366027,-31.925059,-31.924999,0.019625,0.019634,-0.01602,-0.000061,-0.00001,TRAJ
1.996,-0.041164,-0.046265,0,-0.011211,0,-0.502999,-1.389873,-1.374099,-31.925097,-31.925026,0.019611,0.019632,-0.015774,-0.000071,-0.000021,TRAJ
2.006,-0.042364,-0.04768,0,-0.011288,0,-0.515966,-1.397576,-1.382047,-31.92514,-31.925059,0.019593,0.019625,-0.015529,-0.000081,-0.000032,TRAJ
2.016,-0.043584,-0.049121,0,-0.01138,0,-0.529254,-1.405158,-1.389873,-31.925188,-31.925097,0.019568,0.019611,-0.015285,-0.000091,-0.000043,TRAJ
2.026,-0.044826,-0.050589,0,-0.011488,0,-0.54287,-1.412618,-1.397576,-31.925241,-31.92514,0.019538,0.019593,-0.015042,-0.000101,-0.000054,TRAJ
2.036,-0.04609,-0.052085,0,-0.011613,0,-0.556821,-1.419957,-1.405158,-31.925299,-31.925188,0.019503,0.019568,-0.014799,-0.000111,-0.000066,TRAJ
2.046,-0.047375,-0.053607,0,-0.011756,0,-0.571114,-1.427175,-1.412618,-31.925363,-31.925241,0.019462,0.019538,-0.014557,-0.000122,-0.000077,TRAJ
2.056,-0.048682,-0.055158,0,-0.011917,0,-0.585758,-1.434273,-1.419957,-31.925431,-31.925299,0.019415,0.019503,-0.014316,-0.000132,-0.000088,TRAJ
2.066,-0.05001,-0.056735,0,-0.012096,0,-0.600758,-1.441251,-1.427175,-31.925505,-31.925363,0.019362,0.019462,-0.014076,-0.000142,-0.0001,TRAJ
2.076,-0.051361,-0.058341,0,-0.012296,0,-0.616124,-1.44811,-1.434273,-31.925584,-31.925431,0.019304,0.019415,-0.013837,-0.000153,-0.000111,TRAJ
2.086,-0.052733,-0.059974,0,-0.012516,0,-0.631863,-1.45485,-1.441251,-31.925668,-31.925505,0.019239,0.019362,-0.013598,-0.000163,-0.000123,TRAJ
2.096,-0.054128,-0.061634,0,-0.012757,0,-0.647982,-1.46147,-1.44811,-31.925758,-31.925584,0.01917,0.019304,-0.013361,-0.000174,-0.000134,TRAJ
2.106,-0.055545,-0.063323,0,-0.013021,0,-0.66449,-1.467973,-1.45485,-31.925852,-31.925668,0.019094,0.019239,-0.013124,-0.000184,-0.000146,TRAJ
2.116,-0.056984,-0.065039,0,-0.013308,0,-0.681395,-1.474358,-1.46147,-31.925952,-31.925758,0.019012,0.01917,-0.012888,-0.000195,-0.000157,TRAJ
2.126,-0.058446,-0.066783,0,-0.013619,0,-0.698705,-1.480625,-1.467973,-31.926058,-31.925852,0.018925,0.019094,-0.012652,-0.000205,-0.000169,TRAJ
2.136,-0.05993,-0.068554,0,-0.013955,0,-0.716427,-1.486776,-1.474358,-31.926168,-31.925952,0.018832,0.019012,-0.012418,-0.000216,-0.00018,TRAJ
2.146,-0.061436,-0.070353,0,-0.014318,0,-0.734571,-1.492809,-1.480625,-31.926284,-31.926058,0.018733,0.018925,-0.012184,-0.000226,-0.000192,TRAJ
2.156,-0.062966,-0.07218,0,-0.014707,0,-0.753145,-1.498727,-1.486776,-31.926405,-31.926168,0.018628,0.018832,-0.011951,-0.000237,-0.000204,TRAJ
2.166,-0.064518,-0.074034,0,-0.015124,0,-0.772157,-1.504528,-1.492809,-31.926532,-31.926284,0.018518,0.018733,-0.011719,-0.000248,-0.000216,TRAJ
2.176,-0.066093,-0.075843,0,-0.016305,0,-0.785398,-1.510215,-1.498727,-31.926664,-31.926405,0.018401,57.075744,-0.011488,-0.000259,-57.057343,TRAJ
2.186,-0.067691,-0.077526,0,-0.019125,0,-0.785398,-1.515786,-1.504528,-31.926801,-31.926532,0.018278,125.836592,-0.011257,-0.000269,-125.818314,TRAJ
2.196,-0.069312,-0.079234,0,-0.022015,0,-0.785398,-1.521242,-1.510215,-31.926944,-31.926664,0.01815,4.271869,-0.011028,-0.00028,-4.253719,TRAJ
2.206,-0.070956,-0.080969,0,-0.024977,0,-0.785398,-1.526585,-1.515786,-31.927092,-31.926801,0.018016,4.282906,-0.010799,-0.000291,-4.26489,TRAJ
2.216,-0.072624,-0.082731,0,-0.028011,0,-0.785398,-1.531813,-1.521242,-31.927246,-31.926944,0.017875,4.294141,-0.010571,-0.000302,-4.276266,TRAJ
2.226,-0.074314,-0.084519,0,-0.031117,0,-0.785398,-1.536928,-1.526585,-31.927405,-31.927092,0.017729,4.30557,-0.010344,-0.000313,-4.287841,TRAJ
2.236,-0.076028,-0.086333,0,-0.034295,0,-0.785398,-1.54193,-1.531813,-31.927569,-31.927246,0.017577,4.317187,-0.010117,-0.000324,-4.29961,TRAJ
2.246,-0.077766,-0.088175,0,-0.037545,0,-0.785398,-1.54682,-1.536928,-31.927739,-31.927405,0.017419,4.328989,-0.009892,-0.000334,-4.31157,TRAJ
2.256,-0.079527,-0.090043,0,-0.040868,0,-0.785398,-1.551597,-1.54193,-31.927915,-31.927569,0.017255,4.340969,-0.009667,-0.000345,-4.323714,TRAJ
2.266,-0.081312,-0.091939,0,-0.044264,0,-0.785398,-1.556263,-1.54682,-31.928096,-31.927739,0.017085,4.353123,-0.009443,-0.000356,-4.336038,TRAJ
2.276,-0.08312,-0.093861,0,-0.047732,0,-0.785398,-1.560817,-1.551597,-31.928282,-31.927915,0.016909,4.365446,-0.00922,-0.000367,-4.348537,TRAJ
2.286,-0.084952,-0.095812,0,-0.051274,0,-0.785398,-1.56526,-1.556263,-31.928474,-31.928096,0.016727,4.377931,-0.008997,-0.000378,-4.361204,TRAJ
2.296,-0.086808,-0.09779,0,-0.05489,0,-0.785398,-1.569592,-1.560817,-31.928671,-31.928282,0.016539,4.390572,-0.008776,-0.000389,-4.374033,TRAJ
2.306,-0.088687,-0.099796,0,-0.05858,0,-0.785398,-1.573815,-1.56526,-31.928874,-31.928474,0.016345,4.403366,-0.008555,-0.0004,-4.38702,TRAJ
2.316,-0.090591,-0.10183,0,-0.062343,0,-0.785398,-1.577927,-1.569592,-31.929082,-31.928671,0.016145,4.416304,-0.008335,-0.000411,-4.400159,TRAJ
2.326,-0.092518,-0.103892,0,-0.066182,0,-0.785398,-1.58193,-1.573815,-31.929296,-31.928874,0.015939,4.429381,-0.008116,-0.000422,-4.413442,TRAJ
2.336,-0.09447,-0.105982,0,-0.070095,0,-0.785398,-1.585824,-1.577927,-31.929515,-31.929082,0.015727,4.442591,-0.007897,-0.000433,-4.426864,TRAJ
2.346,-0.096446,-0.108101,0,-0.074083,0,-0.785398,-1.58961,-1.58193,-31.92974,-31.929296,0.01551,4.455927,-0.00768,-0.000444,-4.440418,TRAJ
2.356,-0.098445,-0.110249,0,-0.078147,0,-0.785398,-1.593287,-1.585824,-31.92997,-31.929515,0.015286,4.469383,-0.007463,-0.000455,-4.454097,TRAJ
2.366,-0.10047,-0.112425,0,-0.082286,0,-0.785398,-1.596857,-1.58961,-31.930206,-31.92974,0.015056,4.482951,-0.007247,-0.000466,-4.467895,TRAJ
2.376,-0.102518,-0.114631,0,-0.086502,0,-0.785398,-1.600319,-1.593287,-31.930447,-31.92997,0.01482,4.496625,-0.007032,-0.000477,-4.481805,TRAJ
2.386,-0.104591,-0.116866,0,-0.090794,0,-0.785398,-1.603675,-1.596857,-31.930694,-31.930206,0.014578,4.510397,-0.006818,-0.000488,-4.495819,TRAJ
2.396,-0.106688,-0.11913,0,-0.095164,0,-0.785398,-1.606924,-1.600319,-31.930946,-31.930447,0.014331,4.524261,-0.006604,-0.000499,-4.50993,TRAJ
2.406,-0.108809,-0.121423,0,-0.09961,0,-0.785398,-1.610066,-1.603675,-31.931204,-31.930694,0.014077,4.538207,-0.006391,-0.00051,-4.52413,TRAJ
2.416,-0.110955,-0.123747,0,-0.104135,0,-0.785398,-1.613103,-1.606924,-31.931467,-31.930946,0.013817,4.552229,-0.00618,-0.000521,-4.538412,TRAJ
2.426,-0.113126,-0.1261,0,-0.108738,0,-0.785398,-1.616035,-1.610066,-31.931736,-31.931204,0.013552,4.566318,-0.005969,-0.000532,-4.552767,TRAJ
2.436,-0.115321,-0.128484,0,-0.113419,0,-0.785398,-1.618861,-1.613103,-31.93201,-31.931467,0.01328,4.580466,-0.005758,-0.000543,-4.567186,TRAJ
2.446,-0.117541,-0.130897,0,-0.11818,0,-0.785398,-1.621584,-1.616035,-31.932289,-31.931736,0.013003,4.594665,-0.005549,-0.000554,-4.581663,TRAJ
2.456,-0.119785,-0.133342,0,-0.12302,0,-0.785398,-1.624202,-1.618861,-31.932574,-31.93201,0.012719,4.608906,-0.00534,-0.000565,-4.596187,TRAJ
2.466,-0.122054,-0.135817,0,-0.127941,0,-0.785398,-1.626716,-1.621584,-31.932865,-31.932289,0.01243,4.623179,-0.005132,-0.000575,-4.61075,TRAJ
2.476,-0.124348,-0.138322,0,-0.132942,0,-0.785398,-1.629127,-1.624202,-31.933161,-31.932574,0.012135,4.637476,-0.004925,-0.000586,-4.625342,TRAJ
2.486,-0.126666,-0.140859,0,-0.138025,0,-0.785398,-1.631435,-1.626716,-31.933462,-31.932865,0.011833,4.651787,-0.004719,-0.000597,-4.639954,TRAJ
2.496,-0.12901,-0.140859,0,-0.138025,0,-0.785398,-1.63364,-1.626716,-31.933769,-31.932865,0.011526,4.651787,-0.006924,-0.000904,-4.640261,TRAJ
2.506,-0.131378,-0.146027,0,-0.148436,0,-0.785398,-1.635744,-1.631435,-31.934081,-31.933462,0.011214,4.680412,-0.004309,-0.000619,-4.669199,TRAJ
2.516,-0.133771,-0.146027,0,-0.148436,0,-0.785398,-1.637745,-1.631435,-31.934398,-31.933462,0.010895,4.680412,-0.006311,-0.000936,-4.669517,TRAJ
2.526,-0.136189,-0.148658,0,-0.153766,0,-0.785398,-1.639646,-1.63364,-31.934721,-31.933769,0.01057,4.694706,-0.006005,-0.000952,-4.684135,TRAJ
2.536,-0.138632,-0.151322,0,-0.159179,0,-0.785398,-1.641445,-1.635744,-31.935049,-31.934081,0.01024,4.708973,-0.005702,-0.000969,-4.698733,TRAJ
2.546,-0.141099,-0.154017,0,-0.164677,0,-0.785398,-1.643144,-1.637745,-31.935383,-31.934398,0.009904,4.723202,-0.005399,-0.000985,-4.713298,TRAJ
2.556,-0.143592,-0.156745,0,-0.170259,0,-0.785398,-1.644743,-1.639646,-31.935722,-31.934721,0.009562,4.737382,-0.005097,-0.001001,-4.72782,TRAJ
2.566,-0.14611,-0.159505,0,-0.175928,0,-0.785398,-1.646242,-1.641445,-31.936066,-31.935049,0.009214,4.751502,-0.004797,-0.001017,-4.742287,TRAJ
2.576,-0.148653,-0.162298,0,-0.181682,0,-0.785398,-1.647642,-1.643144,-31.936415,-31.935383,0.008861,4.765549,-0.004498,-0.001032,-4.756688,TRAJ
2.586,-0.151221,-0.165123,0,-0.187524,0,-0.785398,-1.648943,-1.644743,-31.93677,-31.935722,0.008502,4.779512,-0.0042,-0.001048,-4.77101,TRAJ
2.596,-0.153814,-0.167982,0,-0.193453,0,-0.785398,-1.650146,-1.646242,-31.93713,-31.936066,0.008137,4.793377,-0.003903,-0.001064,-4.78524,TRAJ
2.606,-0.156432,-0.170875,0,-0.199471,0,-0.785398,-1.65125,-1.647642,-31.937495,-31.936415,0.007766,4.807132,-0.003608,-0.00108,-4.799366,TRAJ
2.616,-0.159075,-0.173801,0,-0.205578,0,-0.785398,-1.652257,-1.648943,-31.937866,-31.93677,0.00739,4.820764,-0.003314,-0.001096,-4.813374,TRAJ
2.626,-0.161743,-0.176761,0,-0.211776,0,-0.785398,-1.653167,-1.650146,-31.938241,-31.93713,0.007008,4.834258,-0.003021,-0.001111,-4.827249,TRAJ
2.636,-0.164437,-0.179755,0,-0.218065,0,-0.785398,-1.653979,-1.65125,-31.938622,-31.937495,0.006621,4.8476,-0.002729,-0.001127,-4.840979,TRAJ
2.646,-0.167155,-0.182784,0,-0.224445,0,-0.785398,-1.654695,-1.652257,-31.939008,-31.937866,0.006228,4.860776,-0.002438,-0.001142,-4.854548,TRAJ
2.656,-0.169899,-0.185847,0,-0.230919,0,-0.785398,-1.655316,-1.653167,-31.939399,-31.938241,0.005829,4.87377,-0.002149,-0.001158,-4.867941,TRAJ
2.666,-0.172668,-0.188945,0,-0.237486,0,-0.785398,-1.65584,-1.653979,-31.939795,-31.938622,0.005425,4.886567,-0.001861,-0.001173,-4.881142,TRAJ
2.676,-0.175462,-0.192078,0,-0.244148,0,-0.785398,-1.656269,-1.654695,-31.940196,-31.939008,0.005015,4.899151,-0.001574,-0.001188,-4.894136,TRAJ
2.686,-0.178281,-0.195247,0,-0.250906,0,-0.785398,-1.656604,-1.655316,-31.940603,-31.939399,0.0046,4.911506,-0.001288,-0.001204,-4.906905,TRAJ
2.696,-0.181125,-0.198451,0,-0.257761,0,-0.785398,-1.656844,-1.65584,-31.941014,-31.939795,0.00418,4.923613,-0.001004,-0.001219,-4.919434,TRAJ
2.706,-0.183995,-0.201692,0,-0.264714,0,-0.785398,-1.656989,-1.656269,-31.94143,-31.940196,0.003754,4.935456,-0.00072,-0.001234,-4.931703,TRAJ
2.716,-0.18689,-0.204969,0,-0.271766,0,-0.785398,-1.657042,-1.656844,-31.941851,-31.941014,0.003322,4.94697,-0.000198,-0.000837,-4.943647,TRAJ
2.726,-0.18981,-0.208282,0,-0.278918,0,-0.785398,-1.657001,-1.656844,-31.942277,-31.941014,0.002886,4.958276,-0.000157,-0.001264,-4.95539,TRAJ
2.736,-0.192755,-0.211632,0,-0.286171,0,-0.785398,-1.656867,-1.656989,-31.942708,-31.94143,0.002444,4.969214,0.000122,-0.001278,-4.96677,TRAJ
2.746,-0.195725,-0.215019,0,-0.293527,0,-0.785398,-1.656641,-1.657001,-31.943144,-31.942277,0.001996,4.97976,0.00036,-0.000867,-4.977764,TRAJ
2.756,-0.198721,-0.218444,0,-0.300986,0,-0.785398,-1.656323,-1.656867,-31.943585,-31.942708,0.001544,4.989995,0.000544,-0.000877,-4.988451,TRAJ
2.766,-0.201741,-0.221906,0,-0.308551,0,-0.785398,-1.655913,-1.656641,-31.944031,-31.943144,0.001086,4.999846,0.000728,-0.000886,-4.99876,TRAJ
2.776,-0.204787,-0.225407,0,-0.316222,0,-0.785398,-1.655412,-1.656323,-31.944481,-31.943585,0.000623,5.009292,0.000911,-0.000896,-5.008669,TRAJ
2.786,-0.207858,-0.228946,0,-0.324001,0,-0.785398,-1.65482,-1.655913,-31.944936,-31.944031,0.000154,5.01831,0.001093,-0.000905,-5.018155,TRAJ
2.796,-0.210955,-0.232524,0,-0.331889,0,-0.785398,-1.654137,-1.655412,-31.945396,-31.944481,-0.000319,5.026876,0.001274,-0.000915,-5.027195,TRAJ
2.806,-0.214076,-0.236141,0,-0.339888,0,-0.785398,-1.653365,-1.65482,-31.94586,-31.944936,-0.000797,5.034966,0.001455,-0.000924,-5.035763,TRAJ
2.816,-0.217222,-0.239797,0,-0.347998,0,-0.785398,-1.652503,-1.654137,-31.94633,-31.945396,-0.001281,5.042554,0.001634,-0.000934,-5.043835,TRAJ
2.826,-0.220394,-0.243493,0,-0.356223,0,-0.785398,-1.651552,-1.653365,-31.946803,-31.94586,-0.001769,5.049615,0.001813,-0.000943,-5.051384,TRAJ
2.836,-0.223591,-0.24723,0,-0.364562,0,-0.785398,-1.650512,-1.652503,-31.947282,-31.94633,-0.002263,5.056121,0.001991,-0.000952,-5.058384,TRAJ
2.846,-0.226813,-0.251007,0,-0.373018,0,-0.785398,-1.649384,-1.651552,-31.947764,-31.946803,-0.002761,5.062044,0.002168,-0.000961,-5.064805,TRAJ
2.856,-0.230059,-0.254825,0,-0.381593,0,-0.785398,-1.648168,-1.650512,-31.948252,-31.947282,-0.003264,5.067356,0.002345,-0.00097,-5.07062,TRAJ
2.866,-0.233331,-0.258684,0,-0.390288,0,-0.785398,-1.646864,-1.649384,-31.948744,-31.947764,-0.003772,5.072026,0.00252,-0.000979,-5.075798,TRAJ
2.876,-0.236628,-0.262585,0,-0.399105,0,-0.785398,-1.645473,-1.648168,-31.94924,-31.948252,-0.004285,5.076023,0.002695,-0.000988,-5.080308,TRAJ
2.886,-0.23995,-0.266529,0,-0.408046,0,-0.785398,-1.643995,-1.646864,-31.94974,-31.948744,-0.004803,5.079315,0.002869,-0.000997,-5.084118,TRAJ
2.896,-0.243297,-0.270515,0,-0.417113,0,-0.785398,-1.642431,-1.645473,-31.950245,-31.94924,-0.005325,5.081868,0.003042,-0.001005,-5.087193,TRAJ
2.906,-0.246669,-0.274544,0,-0.426307,0,-0.785398,-1.640781,-1.643995,-31.950754,-31.94974,-0.005853,5.083648,0.003214,-0.001014,-5.089501,TRAJ
2.916,-0.250066,-0.278616,0,-0.43563,0,-0.785398,-1.639045,-1.642431,-31.951268,-31.950245,-0.006384,5.08462,0.003386,-0.001023,-5.091004,TRAJ
2.926,-0.253488,-0.282733,0,-0.445086,0,-0.785398,-1.637224,-1.640781,-31.951785,-31.950754,-0.006921,5.084746,0.003557,-0.001031,-5.091667,TRAJ
2.936,-0.256935,-0.286894,0,-0.454675,0,-0.785398,-1.635318,-1.639045,-31.952307,-31.951268,-0.007462,5.083987,0.003726,-0.001039,-5.091449,TRAJ
2.946,-0.260406,-0.291099,0,-0.4644,0,-0.785398,-1.633329,-1.637224,-31.952833,-31.951785,-0.008007,5.082305,0.003896,-0.001048,-5.090312,TRAJ
2.956,-0.263903,-0.295351,0,-0.474264,0,-0.785398,-1.631255,-1.635318,-31.953363,-31.952307,-0.008557,5.079656,0.004064,-0.001056,-5.088213,TRAJ
2.966,-0.267424,-0.299648,0,-0.484267,0,-0.785398,-1.629097,-1.633329,-31.953897,-31.952833,-0.009111,5.076,0.004231,-0.001064,-5.085111,TRAJ
2.976,-0.27097,-0.303991,0,-0.494414,0,-0.785398,-1.626857,-1.631255,-31.954435,-31.953363,-0.00967,5.071291,0.004398,-0.001072,-5.08096,TRAJ
2.986,-0.274541,-0.308382,0,-0.504706,0,-0.785398,-1.624533,-1.629097,-31.954977,-31.953897,-0.010233,5.065483,0.004564,-0.00108,-5.075716,TRAJ
2.996,-0.278136,-0.31282,0,-0.515146,0,-0.785398,-1.622127,-1.626857,-31.955523,-31.954435,-0.0108,5.058529,0.004729,-0.001088,-5.069328,TRAJ
3.006,-0.281756,-0.317306,0,-0.525736,0,-0.785398,-1.61964,-1.624533,-31.956073,-31.954977,-0.011371,5.050378,0.004893,-0.001096,-5.061749,TRAJ
3.016,-0.285401,-0.321841,0,-0.536479,0,-0.785398,-1.617071,-1.622127,-31.956627,-31.955523,-0.011947,5.040981,0.005057,-0.001103,-5.052927,TRAJ
3.026,-0.28907,-0.326425,0,-0.547377,0,-0.785398,-1.61442,-1.61964,-31.957184,-31.956073,-0.012526,5.030282,0.005219,-0.001111,-5.042809,TRAJ
3.036,-0.292764,-0.331058,0,-0.558435,0,-0.785398,-1.611689,-1.617071,-31.957745,-31.956627,-0.01311,5.018228,0.005381,-0.001118,-5.031338,TRAJ
3.046,-0.296482,-0.335742,0,-0.569653,0,-0.785398,-1.608878,-1.61442,-31.95831,-31.957184,-0.013698,5.004761,0.005542,-0.001126,-5.018459,TRAJ
3.056,-0.300225,-0.340478,0,-0.581036,0,-0.785398,-1.605987,-1.611689,-31.958878,-31.957745,-0.014289,4.989821,0.005703,-0.001133,-5.00411,TRAJ
3.066,-0.303992,-0.345264,0,-0.592586,0,-0.785398,-1.603016,-1.608878,-31.95945,-31.95831,-0.014885,4.973346,0.005862,-0.00114,-4.988231,TRAJ
3.076,-0.307784,-0.350103,0,-0.604307,0,-0.785398,-1.599966,-1.605987,-31.960025,-31.958878,-0.015484,4.955273,0.006021,-0.001147,-4.970758,TRAJ
3.086,-0.3116,-0.354995,0,-0.616202,0,-0.785398,-1.596838,-1.603016,-31.960604,-31.95945,-0.016088,4.935536,0.006178,-0.001154,-4.951623,TRAJ
3.096,-0.31544,-0.359941,0,-0.628273,0,-0.785398,-1.593631,-1.599966,-31.961186,-31.960025,-0.016695,4.914064,0.006335,-0.001161,-4.930759,TRAJ
3.106,-0.319304,-0.364941,0,-0.640525,0,-0.785398,-1.590346,-1.596838,-31.961771,-31.960604,-0.017305,4.890788,0.006492,-0.001168,-4.908093,TRAJ
3.116,-0.323193,-0.369996,0,-0.652961,0,-0.785398,-1.586984,-1.593631,-31.96236,-31.961186,-0.01792,4.865632,0.006647,-0.001174,-4.883551,TRAJ
3.126,-0.327106,-0.375106,0,-0.665585,0,-0.785398,-1.583545,-1.590346,-31.962952,-31.961771,-0.018538,4.83852,0.006802,-0.001181,-4.857057,TRAJ
3.136,-0.331042,-0.380273,0,-0.678399,0,-0.785398,-1.580029,-1.586984,-31.963548,-31.96236,-0.019159,4.809372,0.006955,-0.001187,-4.828531,TRAJ
3.146,-0.335003,-0.385497,0,-0.691409,0,-0.785398,-1.576436,-1.583545,-31.964146,-31.962952,-0.019784,4.778105,0.007108,-0.001194,-4.797889,TRAJ
3.156,-0.338988,-0.390779,0,-0.704618,0,-0.785398,-1.572768,-1.580029,-31.964747,-31.963548,-0.020412,4.744634,0.00726,-0.0012,-4.765046,TRAJ
3.166,-0.342997,-0.39612,0,-0.718029,0,-0.785398,-1.569025,-1.576436,-31.965352,-31.964146,-0.021044,4.70887,0.007412,-0.001206,-4.729913,TRAJ
3.176,-0.347029,-0.40152,0,-0.731648,0,-0.785398,-1.565206,-1.572768,-31.965959,-31.964747,-0.021679,4.67072,0.007562,-0.001212,-4.692398,TRAJ
3.186,-0.351085,-0.40698,0,-0.745478,0,-0.785398,-1.561312,-1.569025,-31.96657,-31.965352,-0.022317,4.630089,0.007712,-0.001218,-4.652406,TRAJ
3.196,-0.355165,-0.412501,0,-0.759523,0,-0.785398,-1.557345,-1.565206,-31.967183,-31.965959,-0.022958,4.586878,0.007861,-0.001224,-4.609836,TRAJ
