timestamp,time_elapsed,joint_1_pos,joint_2_pos,joint_3_pos,joint_1_vel,joint_2_vel,joint_3_vel,joint_1_torque,joint_2_torque,joint_3_torque,phase
2025-12-21 14:28:32.518,5.800,1.682189,0.785398,3.697090,-0.000045,0.000000,0.002166,-0.000243,-0.000000,6.548938,STABILIZING_JOINT1
2025-12-21 14:28:32.528,5.810,1.682188,0.785398,3.697109,-0.000046,0.000000,0.002161,-0.000263,-0.000000,6.551157,STABILIZING_JOINT1
2025-12-21 14:28:32.538,5.820,1.682188,0.785398,3.697131,-0.000046,0.000000,0.002170,-0.000210,-0.000000,6.548978,STABILIZING_JOINT1
2025-12-21 14:28:32.548,5.830,1.682187,0.785398,3.697153,-0.000047,0.000000,0.002167,-0.000193,-0.000000,6.548907,STABILIZING_JOINT1
2025-12-21 14:28:32.558,5.840,1.682187,0.785398,3.697172,-0.000047,0.000000,0.002158,-0.000215,-0.000000,6.551245,STABILIZING_JOINT1
2025-12-21 14:28:32.568,5.850,1.682187,0.785398,3.697194,-0.000047,0.000000,0.002167,-0.000161,-0.000000,6.549078,STABILIZING_JOINT1
2025-12-21 14:28:32.578,5.860,1.682186,0.785398,3.697213,-0.000048,0.000000,0.002162,-0.000184,-0.000000,6.551298,STABILIZING_JOINT1
2025-12-21 14:28:32.588,5.870,1.682186,0.785398,3.697235,-0.000048,0.000000,0.002171,-0.000129,-0.000000,6.549119,STABILIZING_JOINT1
2025-12-21 14:28:32.598,5.880,1.682185,0.785398,3.697257,-0.000048,0.000000,0.002167,-0.000113,-0.000000,6.549049,STABILIZING_JOINT1
2025-12-21 14:28:32.609,5.891,1.682185,0.785398,3.697276,-0.000048,0.000000,0.002159,-0.000137,-0.000000,6.551388,STABILIZING_JOINT1
2025-12-21 14:28:32.618,5.900,1.682184,0.785398,3.697298,-0.000048,0.000000,0.002167,-0.000082,-0.000000,6.549221,STABILIZING_JOINT1
2025-12-21 14:28:32.628,5.910,1.682184,0.785398,3.697319,-0.000049,0.000000,0.002163,-0.000066,-0.000000,6.549152,STABILIZING_JOINT1
2025-12-21 14:28:32.638,5.920,1.682183,0.785398,3.697341,-0.000049,0.000000,0.002154,-0.000051,-0.000000,6.549227,STABILIZING_JOINT1
2025-12-21 14:28:32.648,5.930,1.682183,0.785398,3.697360,-0.000049,0.000000,0.002146,-0.000076,-0.000000,6.551564,STABILIZING_JOINT1
2025-12-21 14:28:32.658,5.940,1.682182,0.785398,3.697382,-0.000049,0.000000,0.002157,-0.000022,-0.000000,6.549388,STABILIZING_JOINT1
2025-12-21 14:28:32.668,5.950,1.682182,0.785398,3.697403,-0.000049,0.000000,0.002152,-0.000006,-0.000000,6.549337,STABILIZING_JOINT1
2025-12-21 14:28:32.678,5.960,1.682181,0.785398,3.697423,-0.000049,0.000000,0.002144,-0.000033,-0.000000,6.551664,STABILIZING_JOINT1
2025-12-21 14:28:32.688,5.970,1.682181,0.785398,3.697444,-0.000049,0.000000,0.002153,0.000021,-0.000000,6.549512,STABILIZING_JOINT1
2025-12-21 14:28:32.698,5.980,1.682181,0.785398,3.697463,-0.000049,0.000000,0.002148,-0.000004,-0.000000,6.551719,STABILIZING_JOINT1
2025-12-21 14:28:32.708,5.990,1.682180,0.785398,3.697485,-0.000049,0.000000,0.002158,0.000049,-0.000000,6.549554,STABILIZING_JOINT1
2025-12-21 14:28:32.718,6.000,1.682180,0.785398,3.697507,-0.000049,0.000000,0.002154,0.000064,-0.000000,6.549484,STABILIZING_JOINT1
2025-12-21 14:28:32.728,6.010,1.682179,0.785398,3.697526,-0.000049,0.000000,0.002146,0.000037,-0.000000,6.551809,STABILIZING_JOINT1
2025-12-21 14:28:32.738,6.020,1.682179,0.785398,3.697547,-0.000049,0.000000,0.002155,0.000090,-0.000000,6.549654,STABILIZING_JOINT1
2025-12-21 14:28:32.748,6.030,1.682178,0.785398,3.697569,-0.000049,0.000000,0.002152,0.000104,-0.000000,6.549585,STABILIZING_JOINT1
2025-12-21 14:28:32.759,6.041,1.682178,0.785398,3.697590,-0.000048,0.000000,0.002143,0.000117,-0.000000,6.549657,STABILIZING_JOINT1
2025-12-21 14:28:32.768,6.050,1.682177,0.785398,3.697610,-0.000048,0.000000,0.002135,0.000089,-0.000000,6.551982,STABILIZING_JOINT1
2025-12-21 14:28:32.778,6.060,1.682177,0.785398,3.697631,-0.000048,0.000000,0.002145,0.000141,-0.000000,6.549838,STABILIZING_JOINT1
2025-12-21 14:28:32.788,6.070,1.682176,0.785398,3.697650,-0.000048,0.000000,0.002141,0.000114,-0.000000,6.552035,STABILIZING_JOINT1
2025-12-21 14:28:32.798,6.080,1.682176,0.785398,3.697672,-0.000048,0.000000,0.002150,0.000165,-0.000000,6.549877,STABILIZING_JOINT1
2025-12-21 14:28:32.808,6.090,1.682175,0.785398,3.697691,-0.000047,0.000000,0.002146,0.000138,-0.000000,6.552078,STABILIZING_JOINT1
2025-12-21 14:28:32.818,6.100,1.682175,0.785398,3.697713,-0.000047,0.000000,0.002155,0.000188,-0.000000,6.549914,STABILIZING_JOINT1
2025-12-21 14:28:32.828,6.110,1.682174,0.785398,3.697734,-0.000047,0.000000,0.002152,0.000200,-0.000000,6.549842,STABILIZING_JOINT1
2025-12-21 14:28:32.838,6.120,1.682174,0.785398,3.697753,-0.000047,0.000000,0.002144,0.000173,-0.000000,6.552163,STABILIZING_JOINT1
2025-12-21 14:28:32.848,6.130,1.682174,0.785398,3.697775,-0.000046,0.000000,0.002153,0.000221,-0.000000,6.550008,STABILIZING_JOINT1
2025-12-21 14:28:32.858,6.140,1.682173,0.785398,3.697794,-0.000046,0.000000,0.002148,0.000194,-0.000000,6.552213,STABILIZING_JOINT1
2025-12-21 14:28:32.868,6.150,1.682173,0.785398,3.697816,-0.000046,0.000000,0.002158,0.000242,-0.000000,6.550046,STABILIZING_JOINT1
2025-12-21 14:28:32.878,6.160,1.682172,0.785398,3.697837,-0.000045,0.000000,0.002154,0.000253,-0.000000,6.549975,STABILIZING_JOINT1
2025-12-21 14:28:32.888,6.170,1.682172,0.785398,3.697859,-0.000045,0.000000,0.002145,0.000263,-0.000000,6.550046,STABILIZING_JOINT1
2025-12-21 14:28:32.898,6.180,1.682171,0.785398,3.697878,-0.000044,0.000000,0.002137,0.000235,-0.000000,6.552371,STABILIZING_JOINT1
2025-12-21 14:28:32.909,6.191,1.682171,0.785398,3.697897,-0.000044,0.000000,0.002147,0.000244,-0.000000,6.552458,STABILIZING_JOINT1
2025-12-21 14:28:32.918,6.200,1.682171,0.785398,3.697919,-0.000044,0.000000,0.002161,0.000290,-0.000000,6.550168,STABILIZING_JOINT1
2025-12-21 14:28:32.928,6.210,1.682170,0.785398,3.697941,-0.000043,0.000000,0.002158,0.000300,-0.000000,6.550087,STABILIZING_JOINT1
2025-12-21 14:28:32.938,6.220,1.682170,0.785398,3.697962,-0.000042,0.000000,0.002148,0.000308,-0.000000,6.550160,STABILIZING_JOINT1
2025-12-21 14:28:32.948,6.230,1.682169,0.785398,3.697981,-0.000042,0.000000,0.002140,0.000281,-0.000000,6.552490,STABILIZING_JOINT1
2025-12-21 14:28:32.959,6.241,1.682169,0.785398,3.698003,-0.000042,0.000000,0.002149,0.000324,-0.000000,6.550341,STABILIZING_JOINT1
2025-12-21 14:28:32.968,6.250,1.682168,0.785398,3.698024,-0.000041,0.000000,0.002145,0.000332,-0.000000,6.550273,STABILIZING_JOINT1
2025-12-21 14:28:32.978,6.260,1.682168,0.785398,3.698044,-0.000040,0.000000,0.002137,0.000306,-0.000000,6.552589,STABILIZING_JOINT1
2025-12-21 14:28:32.988,6.270,1.682168,0.785398,3.698065,-0.000040,0.000000,0.002146,0.000346,-0.000000,6.550443,STABILIZING_JOINT1
2025-12-21 14:28:32.998,6.280,1.682167,0.785398,3.698084,-0.000039,0.000000,0.002141,0.000321,-0.000000,6.552643,STABILIZING_JOINT1
2025-12-21 14:28:33.008,6.290,1.682167,0.785398,3.698106,-0.000039,0.000000,0.002151,0.000360,-0.000000,6.550484,STABILIZING_JOINT1
2025-12-21 14:28:33.018,6.300,1.682167,0.785398,3.698127,-0.000038,0.000000,0.002145,0.000367,-0.000000,6.550435,STABILIZING_JOINT1
2025-12-21 14:28:33.028,6.310,1.682166,0.785398,3.698146,-0.000038,0.000000,0.002137,0.000342,-0.000000,6.552753,STABILIZING_JOINT1
2025-12-21 14:28:33.038,6.320,1.682166,0.785398,3.698168,-0.000037,0.000000,0.002146,0.000378,-0.000000,6.550606,STABILIZING_JOINT1
2025-12-21 14:28:33.048,6.330,1.682166,0.785398,3.698187,-0.000036,0.000000,0.002141,0.000354,-0.000000,6.552804,STABILIZING_JOINT1
2025-12-21 14:28:33.058,6.340,1.682165,0.785398,3.698209,-0.000036,0.000000,0.002150,0.000390,-0.000000,6.550645,STABILIZING_JOINT1
2025-12-21 14:28:33.068,6.350,1.682165,0.785398,3.698230,-0.000035,0.000000,0.002146,0.000395,-0.000000,6.550574,STABILIZING_JOINT1
2025-12-21 14:28:33.078,6.360,1.682165,0.785398,3.698249,-0.000034,0.000000,0.002138,0.000372,-0.000000,6.552890,STABILIZING_JOINT1
2025-12-21 14:28:33.088,6.370,1.682164,0.785398,3.698271,-0.000034,0.000000,0.002147,0.000405,-0.000000,6.550742,STABILIZING_JOINT1
2025-12-21 14:28:33.098,6.380,1.682164,0.785398,3.698292,-0.000033,0.000000,0.002143,0.000409,-0.000000,6.550673,STABILIZING_JOINT1
2025-12-21 14:28:33.108,6.390,1.682164,0.785398,3.698311,-0.000032,0.000000,0.002135,0.000386,-0.000000,6.552987,STABILIZING_JOINT1
2025-12-21 14:28:33.118,6.400,1.682163,0.785398,3.698333,-0.000032,0.000000,0.002144,0.000417,-0.000000,6.550842,STABILIZING_JOINT1
2025-12-21 14:28:33.128,6.410,1.682163,0.785398,3.698352,-0.000031,0.000000,0.002139,0.000395,-0.000000,6.553039,STABILIZING_JOINT1
2025-12-21 14:28:33.138,6.420,1.682163,0.785398,3.698374,-0.000031,0.000000,0.002151,0.000424,-0.000000,6.550862,STABILIZING_JOINT1
2025-12-21 14:28:33.148,6.430,1.682162,0.785398,3.698393,-0.000030,0.000000,0.002145,0.000403,-0.000000,6.553062,STABILIZING_JOINT1
2025-12-21 14:28:33.158,6.440,1.682162,0.785398,3.698414,-0.000029,0.000000,0.002154,0.000431,-0.000000,6.550900,STABILIZING_JOINT1
2025-12-21 14:28:33.168,6.450,1.682162,0.785398,3.698434,-0.000029,0.000000,0.002150,0.000410,-0.000000,6.553088,STABILIZING_JOINT1
2025-12-21 14:28:33.178,6.460,1.682162,0.785398,3.698455,-0.000028,0.000000,0.002159,0.000436,-0.000000,6.550919,STABILIZING_JOINT1
2025-12-21 14:28:33.188,6.470,1.682161,0.785398,3.698475,-0.000027,0.000000,0.002153,0.000416,-0.000000,6.553131,STABILIZING_JOINT1
2025-12-21 14:28:33.198,6.480,1.682161,0.785398,3.698496,-0.000026,0.000000,0.002161,0.000440,-0.000000,6.550963,STABILIZING_JOINT1
2025-12-21 14:28:33.208,6.490,1.682161,0.785398,3.698518,-0.000026,0.000000,0.002154,0.000442,-0.000000,6.550917,STABILIZING_JOINT1
2025-12-21 14:28:33.218,6.500,1.682161,0.785398,3.698537,-0.000025,0.000000,0.002145,0.000423,-0.000000,6.553246,STABILIZING_JOINT1
2025-12-21 14:28:33.228,6.510,1.682160,0.785398,3.698557,-0.000024,0.000000,0.002152,0.000424,-0.000000,6.553355,STABILIZING_JOINT1
2025-12-21 14:28:33.238,6.520,1.682160,0.785398,3.698578,-0.000024,0.000000,0.002165,0.000446,-0.000000,6.551065,STABILIZING_JOINT1
2025-12-21 14:28:33.248,6.530,1.682160,0.785398,3.698600,-0.000023,0.000000,0.002160,0.000447,-0.000000,6.550988,STABILIZING_JOINT1
2025-12-21 14:28:33.258,6.540,1.682160,0.785398,3.698619,-0.000022,0.000000,0.002150,0.000429,-0.000000,6.553321,STABILIZING_JOINT1
2025-12-21 14:28:33.268,6.550,1.682159,0.785398,3.698641,-0.000021,0.000000,0.002158,0.000448,-0.000000,6.551164,STABILIZING_JOINT1
2025-12-21 14:28:33.278,6.560,1.682159,0.785398,3.698662,-0.000021,0.000000,0.002153,0.000448,-0.000000,6.551100,STABILIZING_JOINT1
2025-12-21 14:28:33.288,6.570,1.682159,0.785398,3.698684,-0.000020,0.000000,0.002143,0.000448,-0.000000,6.551178,STABILIZING_JOINT1
2025-12-21 14:28:33.298,6.580,1.682159,0.785398,3.698703,-0.000019,0.000000,0.002134,0.000431,-0.000000,6.553506,STABILIZING_JOINT1
2025-12-21 14:28:33.308,6.590,1.682159,0.785398,3.698724,-0.000018,0.000000,0.002142,0.000446,-0.000000,6.551368,STABILIZING_JOINT1
2025-12-21 14:28:33.318,6.600,1.682158,0.785398,3.698746,-0.000017,0.000000,0.002137,0.000446,-0.000000,6.551305,STABILIZING_JOINT1
2025-12-21 14:28:33.328,6.610,1.682158,0.785398,3.698765,-0.000017,0.000000,0.002129,0.000431,-0.000000,6.553617,STABILIZING_JOINT1
2025-12-21 14:28:33.338,6.620,1.682158,0.785398,3.698786,-0.000016,0.000000,0.002137,0.000443,-0.000000,6.551484,STABILIZING_JOINT1
2025-12-21 14:28:33.348,6.630,1.682158,0.785398,3.698808,-0.000015,0.000000,0.002131,0.000442,-0.000000,6.551440,STABILIZING_JOINT1
2025-12-21 14:28:33.358,6.640,1.682158,0.785398,3.698827,-0.000015,0.000000,0.002123,0.000428,-0.000000,6.553747,STABILIZING_JOINT1
2025-12-21 14:28:33.368,6.650,1.682158,0.785398,3.698848,-0.000014,0.000000,0.002131,0.000438,-0.000000,6.551619,STABILIZING_JOINT1
2025-12-21 14:28:33.378,6.660,1.682158,0.785398,3.698867,-0.000013,0.000000,0.002126,0.000426,-0.000000,6.553806,STABILIZING_JOINT1
2025-12-21 14:28:33.388,6.670,1.682157,0.785398,3.698888,-0.000012,0.000000,0.002135,0.000435,-0.000000,6.551666,STABILIZING_JOINT1
2025-12-21 14:28:33.398,6.680,1.682157,0.785398,3.698910,-0.000012,0.000000,0.002131,0.000432,-0.000000,6.551599,STABILIZING_JOINT1
2025-12-21 14:28:33.408,6.690,1.682157,0.785398,3.698929,-0.000011,0.000000,0.002123,0.000421,-0.000000,6.553902,STABILIZING_JOINT1
2025-12-21 14:28:33.418,6.700,1.682157,0.785398,3.698950,-0.000010,0.000000,0.002132,0.000427,-0.000000,6.551772,STABILIZING_JOINT1
2025-12-21 14:28:33.428,6.710,1.682157,0.785398,3.698969,-0.000010,0.000000,0.002127,0.000416,-0.000000,6.553958,STABILIZING_JOINT1
2025-12-21 14:28:33.438,6.720,1.682157,0.785398,3.698991,-0.000009,0.000000,0.002135,0.000421,-0.000000,6.551817,STABILIZING_JOINT1
2025-12-21 14:28:33.448,6.730,1.682157,0.785398,3.699012,-0.000008,0.000000,0.002131,0.000418,-0.000000,6.551749,STABILIZING_JOINT1
2025-12-21 14:28:33.458,6.740,1.682157,0.785398,3.699031,-0.000007,0.000000,0.002123,0.000409,-0.000000,6.554052,STABILIZING_JOINT1
2025-12-21 14:28:33.468,6.750,1.682157,0.785398,3.699052,-0.000007,0.000000,0.002132,0.000411,-0.000000,6.551921,STABILIZING_JOINT1
2025-12-21 14:28:33.478,6.760,1.682157,0.785398,3.699074,-0.000006,0.000000,0.002128,0.000408,-0.000000,6.551855,STABILIZING_JOINT1
2025-12-21 14:28:33.488,6.770,1.682157,0.785398,3.699093,-0.000005,0.000000,0.002120,0.000399,-0.000000,6.554154,STABILIZING_JOINT1
2025-12-21 14:28:33.498,6.780,1.682157,0.785398,3.699114,-0.000005,0.000000,0.002129,0.000400,-0.000000,6.552027,STABILIZING_JOINT1
2025-12-21 14:28:33.509,6.791,1.682157,0.785398,3.699133,-0.000004,0.000000,0.002123,0.000392,-0.000000,6.554209,STABILIZING_JOINT1
2025-12-21 14:28:33.518,6.800,1.682156,0.785398,3.699154,-0.000003,0.000000,0.002132,0.000392,-0.000000,6.552070,STABILIZING_JOINT1
2025-12-21 14:28:33.528,6.810,1.682156,0.785398,3.699176,-0.000003,0.000000,0.002126,0.000387,-0.000000,6.552023,STABILIZING_JOINT1
2025-12-21 14:28:33.538,6.820,1.682156,0.785398,3.699195,-0.000002,0.000000,0.002118,0.000381,-0.000000,6.554322,STABILIZING_JOINT1
2025-12-21 14:28:33.548,6.830,1.682156,0.785398,3.699216,-0.000001,0.000000,0.002127,0.000378,-0.000000,6.552194,STABILIZING_JOINT1
2025-12-21 14:28:33.558,6.840,1.682156,0.785398,3.699237,-0.000001,0.000000,0.002124,0.000373,-0.000000,6.552127,STABILIZING_JOINT1
2025-12-21 14:28:33.568,6.850,1.682156,0.785398,3.699259,-0.000000,0.000000,0.002115,0.000368,-0.000000,6.552198,STABILIZING_JOINT1
2025-12-21 14:28:33.578,6.860,1.682156,0.785398,3.699278,0.000001,0.000000,0.002107,0.000363,-0.000000,6.554492,STABILIZING_JOINT1
2025-12-21 14:28:33.588,6.870,1.682156,0.785398,3.699299,0.000001,0.000000,0.002119,0.000358,-0.000000,6.552355,STABILIZING_JOINT1
2025-12-21 14:28:33.598,6.880,1.682156,0.785398,3.699318,0.000002,0.000000,0.002114,0.000354,-0.000000,6.554524,STABILIZING_JOINT1
2025-12-21 14:28:33.608,6.890,1.682156,0.785398,3.699339,0.000002,0.000000,0.002123,0.000347,-0.000000,6.552393,STABILIZING_JOINT1
2025-12-21 14:28:33.618,6.900,1.682156,0.785398,3.699360,0.000003,0.000000,0.002120,0.000342,-0.000000,6.552325,STABILIZING_JOINT1
2025-12-21 14:28:33.628,6.910,1.682157,0.785398,3.699379,0.000003,0.000000,0.002112,0.000339,-0.000000,6.554613,STABILIZING_JOINT1
2025-12-21 14:28:33.638,6.920,1.682157,0.785398,3.699400,0.000004,0.000000,0.002121,0.000331,-0.000000,6.552493,STABILIZING_JOINT1
2025-12-21 14:28:33.648,6.930,1.682157,0.785398,3.699422,0.000005,0.000000,0.002118,0.000325,-0.000000,6.552425,STABILIZING_JOINT1
2025-12-21 14:28:33.658,6.940,1.682157,0.785398,3.699441,0.000005,0.000000,0.002110,0.000323,-0.000000,6.554711,STABILIZING_JOINT1
2025-12-21 14:28:33.668,6.950,1.682157,0.785398,3.699462,0.000006,0.000000,0.002119,0.000313,-0.000000,6.552592,STABILIZING_JOINT1
2025-12-21 14:28:33.678,6.960,1.682157,0.785398,3.699483,0.000006,0.000000,0.002115,0.000307,-0.000000,6.552525,STABILIZING_JOINT1
2025-12-21 14:28:33.688,6.970,1.682157,0.785398,3.699502,0.000007,0.000000,0.002108,0.000306,-0.000000,6.554808,STABILIZING_JOINT1
2025-12-21 14:28:33.698,6.980,1.682157,0.785398,3.699523,0.000007,0.000000,0.002117,0.000295,-0.000000,6.552691,STABILIZING_JOINT1
2025-12-21 14:28:33.708,6.990,1.682157,0.785398,3.699542,0.000008,0.000000,0.002112,0.000295,-0.000000,6.554860,STABILIZING_JOINT1
2025-12-21 14:28:33.718,7.000,1.682157,0.785398,3.699563,0.000008,0.000000,0.002121,0.000283,-0.000000,6.552731,STABILIZING_JOINT1
2025-12-21 14:28:33.728,7.010,1.682157,0.785398,3.699584,0.000009,0.000000,0.002118,0.000276,-0.000000,6.552662,STABILIZING_JOINT1
2025-12-21 14:28:33.738,7.020,1.682157,0.785398,3.699603,0.000009,0.000000,0.002110,0.000277,-0.000000,6.554947,STABILIZING_JOINT1
2025-12-21 14:28:33.748,7.030,1.682157,0.785398,3.699625,0.000010,0.000000,0.002119,0.000264,-0.000000,6.552828,STABILIZING_JOINT1
2025-12-21 14:28:33.758,7.040,1.682157,0.785398,3.699644,0.000010,0.000000,0.002114,0.000265,-0.000000,6.554999,STABILIZING_JOINT1
2025-12-21 14:28:33.768,7.050,1.682157,0.785398,3.699665,0.000011,0.000000,0.002123,0.000251,-0.000000,6.552867,STABILIZING_JOINT1
2025-12-21 14:28:33.778,7.060,1.682158,0.785398,3.699686,0.000011,0.000000,0.002119,0.000244,-0.000000,6.552798,STABILIZING_JOINT1
2025-12-21 14:28:33.788,7.070,1.682158,0.785398,3.699705,0.000011,0.000000,0.002112,0.000247,-0.000000,6.555085,STABILIZING_JOINT1
2025-12-21 14:28:33.798,7.080,1.682158,0.785398,3.699726,0.000012,0.000000,0.002120,0.000231,-0.000000,6.552964,STABILIZING_JOINT1
2025-12-21 14:28:33.808,7.090,1.682158,0.785398,3.699747,0.000012,0.000000,0.002114,0.000224,-0.000000,6.552916,STABILIZING_JOINT1
2025-12-21 14:28:33.818,7.100,1.682158,0.785398,3.699766,0.000013,0.000000,0.002107,0.000228,-0.000000,6.555200,STABILIZING_JOINT1
2025-12-21 14:28:33.828,7.110,1.682158,0.785398,3.699787,0.000013,0.000000,0.002116,0.000211,-0.000000,6.553084,STABILIZING_JOINT1
2025-12-21 14:28:33.838,7.120,1.682158,0.785398,3.699809,0.000013,0.000000,0.002110,0.000204,-0.000000,6.553034,STABILIZING_JOINT1
2025-12-21 14:28:33.848,7.130,1.682158,0.785398,3.699828,0.000014,0.000000,0.002103,0.000208,-0.000000,6.555314,STABILIZING_JOINT1
2025-12-21 14:28:33.858,7.140,1.682159,0.785398,3.699846,0.000014,0.000000,0.002113,0.000202,-0.000000,6.555399,STABILIZING_JOINT1
2025-12-21 14:28:33.868,7.150,1.682159,0.785398,3.699868,0.000014,0.000000,0.002127,0.000185,-0.000000,6.553144,STABILIZING_JOINT1
2025-12-21 14:28:33.878,7.160,1.682159,0.785398,3.699889,0.000015,0.000000,0.002123,0.000178,-0.000000,6.553064,STABILIZING_JOINT1
2025-12-21 14:28:33.888,7.170,1.682159,0.785398,3.699910,0.000015,0.000000,0.002114,0.000171,-0.000000,6.553135,STABILIZING_JOINT1
2025-12-21 14:28:33.898,7.180,1.682159,0.785398,3.699929,0.000015,0.000000,0.002106,0.000176,-0.000000,6.555427,STABILIZING_JOINT1
2025-12-21 14:28:33.908,7.190,1.682159,0.785398,3.699950,0.000016,0.000000,0.002115,0.000157,-0.000000,6.553312,STABILIZING_JOINT1
2025-12-21 14:28:33.918,7.200,1.682159,0.785398,3.699971,0.000016,0.000000,0.002111,0.000150,-0.000000,6.553244,STABILIZING_JOINT1
2025-12-21 14:28:33.928,7.210,1.682160,0.785398,3.699990,0.000016,0.000000,0.002103,0.000156,-0.000000,6.555523,STABILIZING_JOINT1
2025-12-21 14:28:33.938,7.220,1.682160,0.785398,3.700011,0.000016,0.000000,0.002112,0.000137,-0.000000,6.553411,STABILIZING_JOINT1
2025-12-21 14:28:33.948,7.230,1.682160,0.785398,3.700030,0.000017,0.000000,0.002107,0.000144,-0.000000,6.555575,STABILIZING_JOINT1
2025-12-21 14:28:33.958,7.240,1.682160,0.785398,3.700051,0.000017,0.000000,0.002116,0.000124,-0.000000,6.553451,STABILIZING_JOINT1
2025-12-21 14:28:33.968,7.250,1.682160,0.785398,3.700073,0.000017,0.000000,0.002112,0.000117,-0.000000,6.553382,STABILIZING_JOINT1
2025-12-21 14:28:33.978,7.260,1.682160,0.785398,3.700092,0.000017,0.000000,0.002104,0.000124,-0.000000,6.555662,STABILIZING_JOINT1
2025-12-21 14:28:33.988,7.270,1.682161,0.785398,3.700113,0.000017,0.000000,0.002113,0.000104,-0.000000,6.553549,STABILIZING_JOINT1
2025-12-21 14:28:33.998,7.280,1.682161,0.785398,3.700132,0.000018,0.000000,0.002108,0.000111,-0.000000,6.555714,STABILIZING_JOINT1
2025-12-21 14:28:34.008,7.290,1.682161,0.785398,3.700153,0.000018,0.000000,0.002117,0.000091,-0.000000,6.553589,STABILIZING_JOINT1
2025-12-21 14:28:34.018,7.300,1.682161,0.785398,3.700174,0.000018,0.000000,0.002113,0.000084,-0.000000,6.553520,STABILIZING_JOINT1
2025-12-21 14:28:34.028,7.310,1.682161,0.785398,3.700193,0.000018,0.000000,0.002105,0.000092,-0.000000,6.555801,STABILIZING_JOINT1
2025-12-21 14:28:34.038,7.320,1.682161,0.785398,3.700214,0.000018,0.000000,0.002114,0.000071,-0.000000,6.553687,STABILIZING_JOINT1
2025-12-21 14:28:34.048,7.330,1.682162,0.785398,3.700235,0.000018,0.000000,0.002110,0.000065,-0.000000,6.553620,STABILIZING_JOINT1
2025-12-21 14:28:34.058,7.340,1.682162,0.785398,3.700254,0.000018,0.000000,0.002102,0.000073,-0.000000,6.555897,STABILIZING_JOINT1
2025-12-21 14:28:34.068,7.350,1.682162,0.785398,3.700275,0.000019,0.000000,0.002110,0.000052,-0.000000,6.553787,STABILIZING_JOINT1
2025-12-21 14:28:34.078,7.360,1.682162,0.785398,3.700294,0.000019,0.000000,0.002105,0.000061,-0.000000,6.555950,STABILIZING_JOINT1
2025-12-21 14:28:34.088,7.370,1.682162,0.785398,3.700315,0.000019,0.000000,0.002114,0.000040,-0.000000,6.553829,STABILIZING_JOINT1
2025-12-21 14:28:34.098,7.380,1.682162,0.785398,3.700336,0.000019,0.000000,0.002110,0.000034,-0.000000,6.553761,STABILIZING_JOINT1
2025-12-21 14:28:34.108,7.390,1.682163,0.785398,3.700355,0.000019,0.000000,0.002102,0.000043,-0.000000,6.556039,STABILIZING_JOINT1
2025-12-21 14:28:34.118,7.400,1.682163,0.785398,3.700376,0.000019,0.000000,0.002113,0.000022,-0.000000,6.553908,STABILIZING_JOINT1
2025-12-21 14:28:34.128,7.410,1.682163,0.785398,3.700395,0.000019,0.000000,0.002107,0.000031,-0.000000,6.556071,STABILIZING_JOINT1
2025-12-21 14:28:34.138,7.420,1.682163,0.785398,3.700416,0.000019,0.000000,0.002116,0.000010,-0.000000,6.553948,STABILIZING_JOINT1
2025-12-21 14:28:34.148,7.430,1.682163,0.785398,3.700438,0.000019,0.000000,0.002111,0.000004,-0.000000,6.553882,STABILIZING_JOINT1
2025-12-21 14:28:34.158,7.440,1.682164,0.785398,3.700457,0.000019,0.000000,0.002103,0.000014,-0.000000,6.556163,STABILIZING_JOINT1
2025-12-21 14:28:34.168,7.450,1.682164,0.785398,3.700478,0.000019,0.000000,0.002111,-0.000007,-0.000000,6.554053,STABILIZING_JOINT1
2025-12-21 14:28:34.178,7.460,1.682164,0.785398,3.700497,0.000019,0.000000,0.002106,0.000003,-0.000000,6.556218,STABILIZING_JOINT1
2025-12-21 14:28:34.188,7.470,1.682164,0.785398,3.700518,0.000019,0.000000,0.002114,-0.000018,-0.000000,6.554098,STABILIZING_JOINT1
2025-12-21 14:28:34.198,7.480,1.682164,0.785398,3.700539,0.000019,0.000000,0.002110,-0.000024,-0.000000,6.554032,STABILIZING_JOINT1
2025-12-21 14:28:34.208,7.490,1.682164,0.785398,3.700558,0.000019,0.000000,0.002101,-0.000013,-0.000000,6.556311,STABILIZING_JOINT1
2025-12-21 14:28:34.218,7.500,1.682165,0.785398,3.700579,0.000019,0.000000,0.002110,-0.000034,-0.000000,6.554203,STABILIZING_JOINT1
2025-12-21 14:28:34.228,7.510,1.682165,0.785398,3.700598,0.000019,0.000000,0.002106,-0.000024,-0.000000,6.556349,STABILIZING_JOINT1
2025-12-21 14:28:34.238,7.520,1.682165,0.785398,3.700619,0.000019,0.000000,0.002114,-0.000044,-0.000000,6.554226,STABILIZING_JOINT1
2025-12-21 14:28:34.248,7.530,1.682165,0.785398,3.700640,0.000019,0.000000,0.002110,-0.000049,-0.000000,6.554162,STABILIZING_JOINT1
2025-12-21 14:28:34.258,7.540,1.682165,0.785398,3.700659,0.000019,0.000000,0.002101,-0.000039,-0.000000,6.556443,STABILIZING_JOINT1
2025-12-21 14:28:34.268,7.550,1.682166,0.785398,3.700680,0.000019,0.000000,0.002109,-0.000059,-0.000000,6.554336,STABILIZING_JOINT1
