timestamp,time_elapsed,des_pos_1,des_pos_2,des_pos_3,act_pos_1,act_pos_2,act_pos_3,err_pos_1,err_pos_2,err_pos_3,act_vel_1,act_vel_2,act_vel_3,cmd_tau_1,cmd_tau_2,cmd_tau_3,act_tau_1,act_tau_2,act_tau_3,err_tau_1,err_tau_2,err_tau_3,phase
2026-01-04 17:35:30.141,2.374,-0.102518,0.000000,0.000000,-0.114070,-0.090107,-0.785398,0.011553,0.090107,0.785398,-0.220207,-0.425547,-0.000000,-1.600319,-31.930447,0.014820,-1.593287,-31.929970,4.508845,-0.007032,-0.000477,-4.494025,TRAJ
2026-01-04 17:35:30.152,2.385,-0.104591,0.000000,0.000000,-0.116302,-0.094439,-0.785398,0.011711,0.094439,0.785398,-0.223135,-0.433240,-0.000000,-1.603675,-31.930694,0.014578,-1.596857,-31.930206,4.522616,-0.006818,-0.000488,-4.508038,TRAJ
2026-01-04 17:35:30.161,2.394,-0.106688,0.000000,0.000000,-0.118563,-0.098849,-0.785398,0.011875,0.098849,0.785398,-0.226081,-0.440972,-0.000000,-1.606924,-31.930946,0.014331,-1.600319,-31.930447,4.536473,-0.006604,-0.000499,-4.522143,TRAJ
2026-01-04 17:35:30.171,2.404,-0.108809,0.000000,0.000000,-0.120853,-0.103336,-0.785398,0.012044,0.103336,0.785398,-0.229046,-0.448747,-0.000000,-1.610066,-31.931204,0.014077,-1.603675,-31.930694,4.550409,-0.006391,-0.000510,-4.536332,TRAJ
2026-01-04 17:35:30.182,2.415,-0.110955,0.000000,0.000000,-0.123173,-0.107902,-0.785398,0.012218,0.107902,0.785398,-0.232028,-0.456565,-0.000000,-1.613103,-31.931467,0.013817,-1.606924,-31.930946,4.564415,-0.006180,-0.000521,-4.550598,TRAJ
2026-01-04 17:35:30.192,2.425,-0.113126,0.000000,0.000000,-0.125524,-0.112546,-0.785398,0.012398,0.112546,0.785398,-0.235029,-0.464428,-0.000000,-1.616035,-31.931736,0.013552,-1.610066,-31.931204,4.578483,-0.005969,-0.000532,-4.564932,TRAJ
2026-01-04 17:35:30.202,2.435,-0.115321,0.000000,0.000000,-0.127904,-0.117270,-0.785398,0.012583,0.117270,0.785398,-0.238049,-0.472338,-0.000000,-1.618861,-31.932010,0.013280,-1.613103,-31.931467,4.592605,-0.005758,-0.000543,-4.579325,TRAJ
2026-01-04 17:35:30.211,2.444,-0.117541,0.000000,0.000000,-0.130315,-0.122073,-0.785398,0.012775,0.122073,0.785398,-0.241088,-0.480297,-0.000000,-1.621584,-31.932289,0.013003,-1.616035,-31.931736,4.606773,-0.005549,-0.000554,-4.593770,TRAJ
2026-01-04 17:35:30.221,2.454,-0.119785,0.000000,0.000000,-0.132757,-0.126956,-0.785398,0.012972,0.126956,0.785398,-0.244146,-0.488306,-0.000000,-1.624202,-31.932574,0.012719,-1.618861,-31.932010,4.620977,-0.005340,-0.000565,-4.608258,TRAJ
2026-01-04 17:35:30.231,2.465,-0.122054,0.000000,0.000000,-0.135229,-0.131920,-0.785398,0.013175,0.131920,0.785398,-0.247224,-0.496366,-0.000000,-1.626716,-31.932865,0.012430,-1.621584,-31.932289,4.635208,-0.005132,-0.000575,-4.622778,TRAJ
2026-01-04 17:35:30.241,2.474,-0.124348,0.000000,0.000000,-0.137732,-0.136964,-0.785398,0.013384,0.136964,0.785398,-0.250321,-0.504480,-0.000000,-1.629127,-31.933161,0.012135,-1.624202,-31.932574,4.649457,-0.004925,-0.000586,-4.637322,TRAJ
2026-01-04 17:35:30.251,2.484,-0.126666,0.000000,0.000000,-0.140266,-0.142091,-0.785398,0.013600,0.142091,0.785398,-0.253437,-0.512650,-0.000000,-1.631435,-31.933462,0.011833,-1.626716,-31.932865,4.663713,-0.004719,-0.000597,-4.651880,TRAJ
2026-01-04 17:35:30.261,2.494,-0.129010,0.000000,0.000000,-0.142832,-0.147300,-0.785398,0.013823,0.147300,0.785398,-0.256574,-0.520878,-0.000000,-1.633640,-31.933769,0.011526,-1.629127,-31.933161,4.677968,-0.004514,-0.000608,-4.666442,TRAJ
2026-01-04 17:35:30.271,2.504,-0.131378,0.000000,0.000000,-0.145429,-0.152591,-0.785398,0.014052,0.152591,0.785398,-0.259731,-0.529164,-0.000000,-1.635744,-31.934081,0.011214,-1.631435,-31.933462,4.692211,-0.004309,-0.000619,-4.680998,TRAJ
2026-01-04 17:35:30.282,2.515,-0.133771,0.000000,0.000000,-0.148058,-0.157966,-0.785398,0.014288,0.157966,0.785398,-0.262909,-0.537512,-0.000000,-1.637745,-31.934398,0.010895,-1.633640,-31.933769,4.706432,-0.004105,-0.000630,-4.695537,TRAJ
2026-01-04 17:35:30.291,2.524,-0.136189,0.000000,0.000000,-0.150720,-0.163426,-0.785398,0.014531,0.163426,0.785398,-0.266108,-0.545924,-0.000000,-1.639646,-31.934721,0.010570,-1.635744,-31.934081,4.720619,-0.003902,-0.000640,-4.710048,TRAJ
2026-01-04 17:35:30.301,2.534,-0.138632,0.000000,0.000000,-0.153413,-0.168970,-0.785398,0.014781,0.168970,0.785398,-0.269328,-0.554402,-0.000000,-1.641445,-31.935049,0.010240,-1.637745,-31.934398,4.734761,-0.003700,-0.000651,-4.724521,TRAJ
2026-01-04 17:35:30.311,2.544,-0.141099,0.000000,0.000000,-0.156139,-0.174599,-0.785398,0.015039,0.174599,0.785398,-0.272570,-0.562947,-0.000000,-1.643144,-31.935383,0.009904,-1.639646,-31.934721,4.748847,-0.003498,-0.000662,-4.738944,TRAJ
2026-01-04 17:35:30.321,2.554,-0.143592,0.000000,0.000000,-0.158897,-0.180315,-0.785398,0.015305,0.180315,0.785398,-0.275834,-0.571562,-0.000000,-1.644743,-31.935722,0.009562,-1.641445,-31.935049,4.762866,-0.003298,-0.000672,-4.753304,TRAJ
2026-01-04 17:35:30.331,2.564,-0.146110,0.000000,0.000000,-0.161688,-0.186117,-0.785398,0.015578,0.186117,0.785398,-0.279120,-0.580250,-0.000000,-1.646242,-31.936066,0.009214,-1.643144,-31.935383,4.776805,-0.003098,-0.000683,-4.767591,TRAJ
2026-01-04 17:35:30.341,2.574,-0.148653,0.000000,0.000000,-0.164512,-0.192007,-0.785398,0.015860,0.192007,0.785398,-0.282429,-0.589013,-0.000000,-1.647642,-31.936415,0.008861,-1.644743,-31.935722,4.790651,-0.002899,-0.000694,-4.781790,TRAJ
2026-01-04 17:35:30.351,2.584,-0.151221,0.000000,0.000000,-0.167370,-0.197986,-0.785398,0.016149,0.197986,0.785398,-0.285760,-0.597853,-0.000000,-1.648943,-31.936770,0.008502,-1.646242,-31.936066,4.804392,-0.002701,-0.000704,-4.795890,TRAJ
2026-01-04 17:35:30.361,2.594,-0.153814,0.000000,0.000000,-0.170261,-0.204054,-0.785398,0.016447,0.204054,0.785398,-0.289115,-0.606772,-0.000000,-1.650146,-31.937130,0.008137,-1.647642,-31.936415,4.818014,-0.002504,-0.000715,-4.809878,TRAJ
2026-01-04 17:35:30.372,2.605,-0.156432,0.000000,0.000000,-0.173186,-0.210211,-0.785398,0.016754,0.210211,0.785398,-0.292494,-0.615775,-0.000000,-1.651250,-31.937495,0.007766,-1.648943,-31.936770,4.831505,-0.002307,-0.000725,-4.823738,TRAJ
2026-01-04 17:35:30.381,2.614,-0.159075,0.000000,0.000000,-0.176145,-0.216460,-0.785398,0.017070,0.216460,0.785398,-0.295898,-0.624862,-0.000000,-1.652257,-31.937866,0.007390,-1.650146,-31.937130,4.844848,-0.002111,-0.000736,-4.837458,TRAJ
2026-01-04 17:35:30.392,2.625,-0.161743,0.000000,0.000000,-0.179138,-0.222800,-0.785398,0.017395,0.222800,0.785398,-0.299326,-0.634037,-0.000000,-1.653167,-31.938241,0.007008,-1.651250,-31.937495,4.858032,-0.001916,-0.000746,-4.851023,TRAJ
2026-01-04 17:35:30.402,2.635,-0.164437,0.000000,0.000000,-0.182166,-0.229233,-0.785398,0.017730,0.229233,0.785398,-0.302779,-0.643302,-0.000000,-1.653979,-31.938622,0.006621,-1.652257,-31.937866,4.871039,-0.001722,-0.000756,-4.864418,TRAJ
2026-01-04 17:35:30.411,2.644,-0.167155,0.000000,0.000000,-0.185229,-0.235760,-0.785398,0.018074,0.235760,0.785398,-0.306258,-0.652661,-0.000000,-1.654695,-31.939008,0.006228,-1.653167,-31.938241,4.883855,-0.001529,-0.000767,-4.877627,TRAJ
2026-01-04 17:35:30.422,2.655,-0.169899,0.000000,0.000000,-0.188326,-0.242381,-0.785398,0.018428,0.242381,0.785398,-0.309763,-0.662116,-0.000000,-1.655316,-31.939399,0.005829,-1.653979,-31.938622,4.896464,-0.001336,-0.000777,-4.890635,TRAJ
2026-01-04 17:35:30.431,2.664,-0.172668,0.000000,0.000000,-0.188326,-0.242381,-0.785398,0.015659,0.242381,0.785398,-0.309763,-0.662116,-0.000000,-1.655840,-31.939795,0.005425,-1.653979,-31.938622,4.896464,-0.001861,-0.001173,-4.891039,TRAJ
2026-01-04 17:35:30.442,2.675,-0.175462,0.000000,0.000000,-0.191459,-0.249098,-0.785398,0.015998,0.249098,0.785398,-0.313294,-0.671671,-0.000000,-1.656269,-31.940196,0.005015,-1.654695,-31.939008,4.908850,-0.001574,-0.001188,-4.903835,TRAJ
2026-01-04 17:35:30.451,2.684,-0.178281,0.000000,0.000000,-0.194628,-0.255911,-0.785398,0.016347,0.255911,0.785398,-0.316853,-0.681329,-0.000000,-1.656604,-31.940603,0.004600,-1.655316,-31.939399,4.920995,-0.001288,-0.001204,-4.916395,TRAJ
2026-01-04 17:35:30.462,2.695,-0.181125,0.000000,0.000000,-0.201073,-0.269832,-0.785398,0.019947,0.269832,0.785398,-0.324055,-0.700964,-0.000000,-1.656844,-31.941014,0.004180,-1.656269,-31.940196,4.944495,-0.000574,-0.000818,-4.940315,TRAJ
2026-01-04 17:35:30.472,2.705,-0.183995,0.000000,0.000000,-0.201073,-0.269832,-0.785398,0.017078,0.269832,0.785398,-0.324055,-0.700964,-0.000000,-1.656989,-31.941430,0.003754,-1.656269,-31.940196,4.944495,-0.000720,-0.001234,-4.940741,TRAJ
2026-01-04 17:35:30.481,2.714,-0.186890,0.000000,0.000000,-0.204350,-0.276941,-0.785398,0.017460,0.276941,0.785398,-0.327699,-0.710949,-0.000000,-1.657042,-31.941851,0.003322,-1.656604,-31.940603,4.955812,-0.000438,-0.001249,-4.952489,TRAJ
2026-01-04 17:35:30.492,2.725,-0.189810,0.000000,0.000000,-0.207663,-0.284152,-0.785398,0.017854,0.284152,0.785398,-0.331372,-0.721049,-0.000000,-1.657001,-31.942277,0.002886,-1.656844,-31.941014,4.966815,-0.000157,-0.001264,-4.963930,TRAJ
2026-01-04 17:35:30.502,2.735,-0.192755,0.000000,0.000000,-0.211014,-0.291464,-0.785398,0.018259,0.291464,0.785398,-0.335076,-0.731269,-0.000000,-1.656867,-31.942708,0.002444,-1.656989,-31.941430,4.977485,0.000122,-0.001278,-4.975042,TRAJ
2026-01-04 17:35:30.512,2.745,-0.195725,0.000000,0.000000,-0.214402,-0.298880,-0.785398,0.018677,0.298880,0.785398,-0.338810,-0.741612,-0.000000,-1.656641,-31.943144,0.001996,-1.657042,-31.941851,4.987802,0.000401,-0.001293,-4.985805,TRAJ
2026-01-04 17:35:30.522,2.755,-0.198721,0.000000,0.000000,-0.217828,-0.306401,-0.785398,0.019107,0.306401,0.785398,-0.342576,-0.752083,-0.000000,-1.656323,-31.943585,0.001544,-1.657001,-31.942277,4.997742,0.000678,-0.001308,-4.996199,TRAJ
2026-01-04 17:35:30.532,2.765,-0.201741,0.000000,0.000000,-0.221292,-0.314028,-0.785398,0.019550,0.314028,0.785398,-0.346375,-0.762683,-0.000000,-1.655913,-31.944031,0.001086,-1.656867,-31.942708,5.007286,0.000954,-0.001322,-5.006201,TRAJ
2026-01-04 17:35:30.542,2.775,-0.204787,0.000000,0.000000,-0.224794,-0.321762,-0.785398,0.020007,0.321762,0.785398,-0.350205,-0.773419,-0.000000,-1.655412,-31.944481,0.000623,-1.656323,-31.943144,5.016409,0.000911,-0.001337,-5.015787,TRAJ
2026-01-04 17:35:30.552,2.785,-0.207858,0.000000,0.000000,-0.228335,-0.329605,-0.785398,0.020476,0.329605,0.785398,-0.354070,-0.784293,-0.000000,-1.654820,-31.944936,0.000154,-1.656323,-31.943585,5.025092,0.001503,-0.001351,-5.024938,TRAJ
2026-01-04 17:35:30.562,2.795,-0.210955,0.000000,0.000000,-0.231914,-0.337558,-0.785398,0.020960,0.337558,0.785398,-0.357970,-0.795311,-0.000000,-1.654137,-31.945396,-0.000319,-1.655913,-31.944031,5.033306,0.001775,-0.001365,-5.033625,TRAJ
2026-01-04 17:35:30.571,2.804,-0.214076,0.000000,0.000000,-0.235533,-0.345623,-0.785398,0.021457,0.345623,0.785398,-0.361904,-0.806475,-0.000000,-1.653365,-31.945860,-0.000797,-1.655412,-31.944481,5.041028,0.002046,-0.001379,-5.041825,TRAJ
2026-01-04 17:35:30.581,2.814,-0.217222,0.000000,0.000000,-0.239192,-0.353801,-0.785398,0.021970,0.353801,0.785398,-0.365875,-0.817792,-0.000000,-1.652503,-31.946330,-0.001281,-1.654820,-31.944936,5.048232,0.002316,-0.001393,-5.049512,TRAJ
2026-01-04 17:35:30.592,2.825,-0.220394,0.000000,0.000000,-0.242891,-0.362094,-0.785398,0.022497,0.362094,0.785398,-0.369881,-0.829265,-0.000000,-1.651552,-31.946803,-0.001769,-1.653365,-31.945860,5.054833,0.001813,-0.000943,-5.056603,TRAJ
2026-01-04 17:35:30.602,2.835,-0.223591,0.000000,0.000000,-0.246630,-0.370503,-0.785398,0.023039,0.370503,0.785398,-0.373925,-0.840899,-0.000000,-1.650512,-31.947282,-0.002263,-1.652503,-31.946330,5.060919,0.001991,-0.000952,-5.063182,TRAJ
2026-01-04 17:35:30.612,2.845,-0.226813,0.000000,0.000000,-0.250410,-0.379030,-0.785398,0.023598,0.379030,0.785398,-0.378010,-0.852698,-0.000000,-1.649384,-31.947764,-0.002761,-1.652503,-31.946330,5.066462,0.003119,-0.001435,-5.069223,TRAJ
2026-01-04 17:35:30.622,2.855,-0.230059,0.000000,0.000000,-0.254232,-0.387676,-0.785398,0.024172,0.387676,0.785398,-0.382132,-0.864668,-0.000000,-1.648168,-31.948252,-0.003264,-1.650512,-31.947282,5.071257,0.002345,-0.000970,-5.074522,TRAJ
2026-01-04 17:35:30.632,2.865,-0.233331,0.000000,0.000000,-0.258094,-0.396444,-0.785398,0.024763,0.396444,0.785398,-0.386294,-0.876814,-0.000000,-1.646864,-31.948744,-0.003772,-1.649384,-31.947764,5.075449,0.002520,-0.000979,-5.079222,TRAJ
2026-01-04 17:35:30.641,2.874,-0.236628,0.000000,0.000000,-0.261999,-0.405336,-0.785398,0.025371,0.405336,0.785398,-0.390498,-0.889140,-0.000000,-1.645473,-31.949240,-0.004285,-1.648168,-31.947764,5.079005,0.002695,-0.001475,-5.083291,TRAJ
2026-01-04 17:35:30.653,2.886,-0.239950,0.000000,0.000000,-0.265947,-0.414352,-0.785398,0.025997,0.414352,0.785398,-0.394744,-0.901653,-0.000000,-1.643995,-31.949740,-0.004803,-1.646864,-31.948744,5.081721,0.002869,-0.000997,-5.086524,TRAJ
2026-01-04 17:35:30.662,2.895,-0.243297,0.000000,0.000000,-0.269937,-0.423496,-0.785398,0.026640,0.423496,0.785398,-0.399034,-0.914357,-0.000000,-1.642431,-31.950245,-0.005325,-1.645473,-31.949240,5.083733,0.003042,-0.001005,-5.089058,TRAJ
2026-01-04 17:35:30.672,2.905,-0.246669,0.000000,0.000000,-0.273971,-0.432769,-0.785398,0.027302,0.432769,0.785398,-0.403371,-0.927257,-0.000000,-1.640781,-31.950754,-0.005853,-1.645473,-31.949240,5.085010,0.004692,-0.001515,-5.090863,TRAJ
2026-01-04 17:35:30.682,2.915,-0.250066,0.000000,0.000000,-0.278048,-0.442172,-0.785398,0.027982,0.442172,0.785398,-0.407750,-0.940361,-0.000000,-1.639045,-31.951268,-0.006384,-1.642431,-31.950245,5.085333,0.003386,-0.001023,-5.091717,TRAJ
2026-01-04 17:35:30.692,2.925,-0.253488,0.000000,0.000000,-0.282170,-0.451709,-0.785398,0.028682,0.451709,0.785398,-0.412177,-0.953674,-0.000000,-1.637224,-31.951785,-0.006921,-1.640781,-31.950754,5.084846,0.003557,-0.001031,-5.091767,TRAJ
2026-01-04 17:35:30.702,2.935,-0.256935,0.000000,0.000000,-0.286337,-0.461381,-0.785398,0.029402,0.461381,0.785398,-0.416651,-0.967201,-0.000000,-1.635318,-31.952307,-0.007462,-1.639045,-31.951268,5.083450,0.003726,-0.001039,-5.090911,TRAJ
2026-01-04 17:35:30.712,2.945,-0.260406,0.000000,0.000000,-0.290548,-0.471190,-0.785398,0.030142,0.471190,0.785398,-0.421174,-0.980949,-0.000000,-1.633329,-31.952833,-0.008007,-1.637224,-31.951785,5.081103,0.003896,-0.001048,-5.089110,TRAJ
2026-01-04 17:35:30.722,2.955,-0.263903,0.000000,0.000000,-0.294806,-0.481140,-0.785398,0.030903,0.481140,0.785398,-0.425747,-0.994925,-0.000000,-1.631255,-31.953363,-0.008557,-1.635318,-31.952307,5.077763,0.004064,-0.001056,-5.086320,TRAJ
2026-01-04 17:35:30.732,2.965,-0.267424,0.000000,0.000000,-0.299110,-0.491231,-0.785398,0.031686,0.491231,0.785398,-0.430371,-1.009135,-0.000000,-1.629097,-31.953897,-0.009111,-1.633329,-31.952833,5.073386,0.004231,-0.001064,-5.082497,TRAJ
2026-01-04 17:35:30.742,2.975,-0.270970,0.000000,0.000000,-0.303460,-0.501467,-0.785398,0.032490,0.501467,0.785398,-0.435048,-1.023585,-0.000000,-1.626857,-31.954435,-0.009670,-1.631255,-31.953363,5.067928,0.004398,-0.001072,-5.077597,TRAJ
2026-01-04 17:35:30.752,2.985,-0.274541,0.000000,0.000000,-0.307858,-0.511850,-0.785398,0.033317,0.511850,0.785398,-0.439778,-1.038283,-0.000000,-1.624533,-31.954977,-0.010233,-1.629097,-31.953897,5.061340,0.004564,-0.001080,-5.071572,TRAJ
2026-01-04 17:35:30.762,2.995,-0.278136,0.000000,0.000000,-0.312304,-0.522382,-0.785398,0.034167,0.522382,0.785398,-0.444563,-1.053236,-0.000000,-1.622127,-31.955523,-0.010800,-1.626857,-31.954435,5.053573,0.004729,-0.001088,-5.064373,TRAJ
2026-01-04 17:35:30.772,3.005,-0.281756,0.000000,0.000000,-0.316798,-0.533067,-0.785398,0.035041,0.533067,0.785398,-0.449405,-1.068450,-0.000000,-1.619640,-31.956073,-0.011371,-1.624533,-31.954977,5.044578,0.004893,-0.001096,-5.055949,TRAJ
2026-01-04 17:35:30.782,3.015,-0.285401,0.000000,0.000000,-0.321341,-0.543906,-0.785398,0.035940,0.543906,0.785398,-0.454304,-1.083934,-0.000000,-1.617071,-31.956627,-0.011947,-1.622127,-31.955523,5.034301,0.005057,-0.001103,-5.046248,TRAJ
2026-01-04 17:35:30.792,3.025,-0.289070,0.000000,0.000000,-0.325933,-0.554903,-0.785398,0.036863,0.554903,0.785398,-0.459262,-1.099695,-0.000000,-1.614420,-31.957184,-0.012526,-1.619640,-31.956073,5.022688,0.005219,-0.001111,-5.035215,TRAJ
2026-01-04 17:35:30.802,3.035,-0.292764,0.000000,0.000000,-0.330576,-0.566060,-0.785398,0.037812,0.566060,0.785398,-0.464280,-1.115741,-0.000000,-1.611689,-31.957745,-0.013110,-1.617071,-31.956627,5.009683,0.005381,-0.001118,-5.022793,TRAJ
2026-01-04 17:35:30.812,3.045,-0.296482,0.000000,0.000000,-0.335270,-0.577381,-0.785398,0.038787,0.577381,0.785398,-0.469359,-1.132080,-0.000000,-1.608878,-31.958310,-0.013698,-1.614420,-31.957184,4.995225,0.005542,-0.001126,-5.008923,TRAJ
2026-01-04 17:35:30.822,3.055,-0.300225,0.000000,0.000000,-0.340015,-0.588868,-0.785398,0.039790,0.588868,0.785398,-0.474501,-1.148720,-0.000000,-1.605987,-31.958878,-0.014289,-1.611689,-31.957745,4.979256,0.005703,-0.001133,-4.993545,TRAJ
2026-01-04 17:35:30.831,3.064,-0.303992,0.000000,0.000000,-0.344812,-0.600525,-0.785398,0.040819,0.600525,0.785398,-0.479707,-1.165671,-0.000000,-1.603016,-31.959450,-0.014885,-1.608878,-31.958310,4.961711,0.005862,-0.001140,-4.976596,TRAJ
2026-01-04 17:35:30.842,3.075,-0.307784,0.000000,0.000000,-0.349661,-0.612354,-0.785398,0.041878,0.612354,0.785398,-0.484978,-1.182939,-0.000000,-1.599966,-31.960025,-0.015484,-1.605987,-31.958878,4.942524,0.006021,-0.001147,-4.958009,TRAJ
2026-01-04 17:35:30.852,3.085,-0.311600,0.000000,0.000000,-0.354565,-0.624360,-0.785398,0.042965,0.624360,0.785398,-0.490316,-1.200536,-0.000000,-1.596838,-31.960604,-0.016088,-1.603016,-31.959450,4.921629,0.006178,-0.001154,-4.937717,TRAJ
2026-01-04 17:35:30.862,3.095,-0.315440,0.000000,0.000000,-0.359522,-0.636544,-0.785398,0.044082,0.636544,0.785398,-0.495722,-1.218469,-0.000000,-1.593631,-31.961186,-0.016695,-1.599966,-31.960025,4.898954,0.006335,-0.001161,-4.915648,TRAJ
2026-01-04 17:35:30.872,3.105,-0.319304,0.000000,0.000000,-0.364534,-0.648912,-0.785398,0.045230,0.648912,0.785398,-0.501197,-1.236748,-0.000000,-1.590346,-31.961771,-0.017305,-1.596838,-31.960604,4.874425,0.006492,-0.001168,-4.891731,TRAJ
2026-01-04 17:35:30.882,3.115,-0.323193,0.000000,0.000000,-0.369601,-0.661466,-0.785398,0.046408,0.661466,0.785398,-0.506742,-1.255384,-0.000000,-1.586984,-31.962360,-0.017920,-1.593631,-31.961186,4.847968,0.006647,-0.001174,-4.865888,TRAJ
2026-01-04 17:35:30.892,3.125,-0.327106,0.000000,0.000000,-0.374725,-0.674210,-0.785398,0.047619,0.674210,0.785398,-0.512359,-1.274385,-0.000000,-1.583545,-31.962952,-0.018538,-1.590346,-31.961771,4.819503,0.006802,-0.001181,-4.838041,TRAJ
2026-01-04 17:35:30.902,3.135,-0.331042,0.000000,0.000000,-0.379905,-0.687147,-0.785398,0.048863,0.687147,0.785398,-0.518049,-1.293762,-0.000000,-1.580029,-31.963548,-0.019159,-1.586984,-31.962360,4.788949,0.006955,-0.001187,-4.808108,TRAJ
2026-01-04 17:35:30.911,3.145,-0.335003,0.000000,0.000000,-0.385143,-0.700282,-0.785398,0.050140,0.700282,0.785398,-0.523813,-1.313526,-0.000000,-1.576436,-31.964146,-0.019784,-1.583545,-31.962952,4.756221,0.007108,-0.001194,-4.776005,TRAJ
2026-01-04 17:35:30.922,3.155,-0.338988,0.000000,0.000000,-0.390440,-0.713619,-0.785398,0.051452,0.713619,0.785398,-0.529652,-1.333687,-0.000000,-1.572768,-31.964747,-0.020412,-1.580029,-31.963548,4.721231,0.007260,-0.001200,-4.741643,TRAJ
2026-01-04 17:35:30.931,3.164,-0.342997,0.000000,0.000000,-0.395796,-0.727162,-0.785398,0.052799,0.727162,0.785398,-0.535566,-1.354256,-0.000000,-1.569025,-31.965352,-0.021044,-1.576436,-31.964146,4.683889,0.007412,-0.001206,-4.704932,TRAJ
2026-01-04 17:35:30.941,3.174,-0.347029,0.000000,0.000000,-0.401211,-0.740914,-0.785398,0.054182,0.740914,0.785398,-0.541558,-1.375245,-0.000000,-1.565206,-31.965959,-0.021679,-1.572768,-31.964747,4.644099,0.007562,-0.001212,-4.665777,TRAJ
2026-01-04 17:35:30.952,3.185,-0.351085,0.000000,0.000000,-0.406687,-0.754881,-0.785398,0.055602,0.754881,0.785398,-0.547627,-1.396664,-0.000000,-1.561312,-31.966570,-0.022317,-1.569025,-31.965352,4.601764,0.007712,-0.001218,-4.624080,TRAJ
2026-01-04 17:35:30.961,3.194,-0.355165,0.000000,0.000000,-0.412225,-0.769066,-0.785398,0.057060,0.769066,0.785398,-0.553774,-1.418527,-0.000000,-1.557345,-31.967183,-0.022958,-1.565206,-31.965959,4.556782,0.007861,-0.001224,-4.579740,TRAJ
2026-01-04 17:35:30.971,3.204,-0.359269,0.000000,0.000000,-0.417825,-0.783475,-0.785398,0.058556,0.783475,0.785398,-0.560001,-1.440845,-0.000000,-1.553303,-31.967799,-0.023602,-1.561312,-31.966570,4.509050,0.008009,-0.001229,-4.532652,TRAJ
2026-01-04 17:35:30.982,3.215,-0.363397,0.000000,0.000000,-0.423488,-0.798111,-0.785398,0.060092,0.798111,0.785398,-0.566307,-1.463630,-0.000000,-1.549188,-31.968418,-0.024250,-1.557345,-31.967183,4.458457,0.008156,-0.001235,-4.482707,TRAJ
2026-01-04 17:35:30.991,3.224,-0.367547,0.000000,0.000000,-0.429215,-0.812980,-0.785398,0.061668,0.812980,0.785398,-0.572693,-1.486895,-0.000000,-1.545000,-31.969039,-0.024900,-1.553303,-31.967799,4.404891,0.008303,-0.001240,-4.429792,TRAJ
2026-01-04 17:35:31.002,3.235,-0.371722,0.000000,0.000000,-0.435007,-0.828086,-0.785398,0.063285,0.828086,0.785398,-0.579158,-1.510653,-0.000000,-1.540740,-31.969663,-0.025554,-1.549188,-31.968418,4.348237,0.008449,-0.001246,-4.373791,TRAJ
2026-01-04 17:35:31.012,3.245,-0.375920,0.000000,0.000000,-0.440864,-0.843436,-0.785398,0.064944,0.843436,0.785398,-0.585704,-1.534918,-0.000000,-1.536407,-31.970290,-0.026210,-1.545000,-31.969039,4.288373,0.008594,-0.001251,-4.314583,TRAJ
2026-01-04 17:35:31.022,3.255,-0.380141,0.000000,0.000000,-0.446787,-0.859033,-0.785398,0.066646,0.859033,0.785398,-0.592329,-1.559702,-0.000000,-1.532002,-31.970919,-0.026869,-1.540740,-31.969663,4.225175,0.008738,-0.001256,-4.252044,TRAJ
2026-01-04 17:35:31.032,3.265,-0.384385,0.000000,0.000000,-0.452777,-0.874883,-0.785398,0.068392,0.874883,0.785398,-0.599033,-1.585021,-0.000000,-1.527526,-31.971551,-0.027531,-1.536407,-31.970290,4.158514,0.008881,-0.001261,-4.186044,TRAJ
2026-01-04 17:35:31.042,3.275,-0.388653,0.000000,0.000000,-0.458836,-0.890992,-0.785398,0.070183,0.890992,0.785398,-0.605816,-1.610888,-0.000000,-1.522979,-31.972185,-0.028195,-1.532002,-31.970919,4.088256,0.009023,-0.001266,-4.116451,TRAJ
2026-01-04 17:35:31.052,3.285,-0.392944,0.000000,0.000000,-0.464962,-0.907365,-0.785398,0.072019,0.907365,0.785398,-0.612675,-1.637317,-0.000000,-1.518361,-31.972821,-0.028862,-1.527526,-31.971551,4.014265,0.009165,-0.001270,-4.043127,TRAJ
2026-01-04 17:35:31.061,3.294,-0.397258,0.000000,0.000000,-0.471158,-0.924008,-0.785398,0.073901,0.924008,0.785398,-0.619611,-1.664324,-0.000000,-1.513673,-31.973460,-0.029532,-1.522979,-31.972185,3.936398,0.009306,-0.001275,-3.965930,TRAJ
2026-01-04 17:35:31.072,3.305,-0.401595,0.000000,0.000000,-0.477425,-0.940927,-0.785398,0.075830,0.940927,0.785398,-0.626621,-1.691924,-0.000000,-1.508915,-31.974100,-0.030204,-1.518361,-31.972821,3.854510,0.009446,-0.001279,-3.884714,TRAJ
2026-01-04 17:35:31.081,3.315,-0.405954,0.000000,0.000000,-0.483762,-0.958129,-0.785398,0.077807,0.958129,0.785398,-0.633704,-1.720132,-0.000000,-1.504088,-31.974743,-0.030879,-1.513673,-31.973460,3.768448,0.009585,-0.001284,-3.799327,TRAJ
2026-01-04 17:35:31.092,3.325,-0.410337,0.000000,0.000000,-0.490170,-0.975618,-0.785398,0.079833,0.975618,0.785398,-0.640856,-1.748964,-0.000000,-1.499191,-31.975389,-0.031556,-1.508915,-31.974100,3.678058,0.009724,-0.001288,-3.709614,TRAJ
