timestamp,time_elapsed,joint_1_pos,joint_2_pos,joint_3_pos,joint_1_vel,joint_2_vel,joint_3_vel,joint_1_torque,joint_2_torque,joint_3_torque,phase
2025-12-21 14:26:46.697,4.449,1.813868,0.785398,1.669110,1.971975,0.000000,0.001233,-2.923786,-0.000000,-3.454667,SWEEPING_UP_JOINT1
2025-12-21 14:26:46.707,4.459,1.831595,0.785398,1.669123,1.967868,0.000000,0.001553,-1.474579,-0.000000,-3.457805,SWEEPING_UP_JOINT1
2025-12-21 14:26:46.718,4.470,1.851257,0.785398,1.669139,1.965105,0.000000,0.001754,-3.006656,-0.000000,-3.463339,SWEEPING_UP_JOINT1
2025-12-21 14:26:46.727,4.479,1.868924,0.785398,1.669156,1.961108,0.000000,0.002036,-1.786690,-0.000000,-3.465097,SWEEPING_UP_JOINT1
2025-12-21 14:26:46.737,4.490,1.888516,0.785398,1.669178,1.957929,0.000000,0.002253,-3.389184,-0.000000,-3.471328,SWEEPING_UP_JOINT1
2025-12-21 14:26:46.747,4.499,1.908068,0.785398,1.669203,1.952873,0.000000,0.002606,-3.670440,-0.000000,-3.475846,SWEEPING_UP_JOINT1
2025-12-21 14:26:46.757,4.509,1.925619,0.785398,1.669228,1.947744,0.000000,0.002964,-1.974400,-0.000000,-3.478521,SWEEPING_UP_JOINT1
2025-12-21 14:26:46.768,4.520,1.945074,0.785398,1.669259,1.944123,0.000000,0.003194,-3.683177,-0.000000,-3.486524,SWEEPING_UP_JOINT1
2025-12-21 14:26:46.777,4.529,1.964486,0.785398,1.669293,1.938625,0.000000,0.003540,-3.975218,-0.000000,-3.491447,SWEEPING_UP_JOINT1
2025-12-21 14:26:46.787,4.539,1.981906,0.785398,1.669326,1.933070,0.000000,0.003896,-2.280178,-0.000000,-3.493588,SWEEPING_UP_JOINT1
2025-12-21 14:26:46.797,4.549,2.001215,0.785398,1.669366,1.929238,0.000000,0.004106,-4.039035,-0.000000,-3.502784,SWEEPING_UP_JOINT1
2025-12-21 14:26:46.807,4.559,2.018552,0.785398,1.669405,1.923823,0.000000,0.004417,-2.522816,-0.000000,-3.503501,SWEEPING_UP_JOINT1
2025-12-21 14:26:46.818,4.570,2.037764,0.785398,1.669450,1.919402,0.000000,0.004649,-4.200176,-0.000000,-3.513532,SWEEPING_UP_JOINT1
2025-12-21 14:26:46.828,4.580,2.055011,0.785398,1.669494,1.913749,0.000000,0.004952,-2.721290,-0.000000,-3.513975,SWEEPING_UP_JOINT1
2025-12-21 14:26:46.837,4.589,2.074121,0.785398,1.669545,1.909029,0.000000,0.005183,-4.462125,-0.000000,-3.524754,SWEEPING_UP_JOINT1
2025-12-21 14:26:46.847,4.599,2.093176,0.785398,1.669598,1.902319,0.000000,0.005526,-4.524263,-0.000000,-3.530715,SWEEPING_UP_JOINT1
2025-12-21 14:26:46.857,4.609,2.110265,0.785398,1.669650,1.895956,0.000000,0.005851,-3.017750,-0.000000,-3.531600,SWEEPING_UP_JOINT1
2025-12-21 14:26:46.867,4.619,2.129194,0.785398,1.669709,1.890765,0.000000,0.006082,-4.587191,-0.000000,-3.543755,SWEEPING_UP_JOINT1
2025-12-21 14:26:46.877,4.629,2.148067,0.785398,1.669772,1.884079,0.000000,0.006383,-4.723091,-0.000000,-3.549906,SWEEPING_UP_JOINT1
2025-12-21 14:26:46.887,4.640,2.166867,0.785398,1.669837,1.876711,0.000000,0.006716,-4.727725,-0.000000,-3.557055,SWEEPING_UP_JOINT1
2025-12-21 14:26:46.897,4.649,2.183724,0.785398,1.669899,1.870055,0.000000,0.007003,-3.522921,-0.000000,-3.556977,SWEEPING_UP_JOINT1
2025-12-21 14:26:46.907,4.659,2.202391,0.785398,1.669971,1.864168,0.000000,0.007232,-4.910975,-0.000000,-3.570643,SWEEPING_UP_JOINT1
2025-12-21 14:26:46.918,4.670,2.220994,0.785398,1.670045,1.856920,0.000000,0.007513,-4.466351,-0.000000,-3.577320,SWEEPING_UP_JOINT1
2025-12-21 14:26:46.928,4.680,2.239524,0.785398,1.670121,1.849795,0.000000,0.007757,-5.451759,-0.000000,-3.584493,SWEEPING_UP_JOINT1
2025-12-21 14:26:46.938,4.690,2.256135,0.785398,1.670192,1.842273,0.000000,0.008049,-3.836757,-0.000000,-3.583329,SWEEPING_UP_JOINT1
2025-12-21 14:26:46.947,4.699,2.274520,0.785398,1.670274,1.835768,0.000000,0.008269,-5.250567,-0.000000,-3.598628,SWEEPING_UP_JOINT1
2025-12-21 14:26:46.957,4.710,2.291007,0.785398,1.670350,1.828598,0.000000,0.008501,-3.705160,-0.000000,-3.596700,SWEEPING_UP_JOINT1
2025-12-21 14:26:46.967,4.719,2.309257,0.785398,1.670436,1.822322,0.000000,0.008662,-5.367760,-0.000000,-3.612075,SWEEPING_UP_JOINT1
2025-12-21 14:26:46.977,4.729,2.327436,0.785398,1.670523,1.814187,0.000000,0.008896,-5.409106,-0.000000,-3.618878,SWEEPING_UP_JOINT1
2025-12-21 14:26:46.988,4.740,2.343726,0.785398,1.670605,1.806579,0.000000,0.009114,-3.782907,-0.000000,-3.616849,SWEEPING_UP_JOINT1
2025-12-21 14:26:46.997,4.749,2.361754,0.785398,1.670697,1.800157,0.000000,0.009240,-5.580428,-0.000000,-3.632861,SWEEPING_UP_JOINT1
2025-12-21 14:26:47.008,4.760,2.379711,0.785398,1.670790,1.791710,0.000000,0.009466,-5.223940,-0.000000,-3.639795,SWEEPING_UP_JOINT1
2025-12-21 14:26:47.018,4.770,2.395799,0.785398,1.670876,1.784302,0.000000,0.009618,-4.164007,-0.000000,-3.637048,SWEEPING_UP_JOINT1
2025-12-21 14:26:47.027,4.779,2.413603,0.785398,1.670973,1.777461,0.000000,0.009732,-5.766473,-0.000000,-3.653388,SWEEPING_UP_JOINT1
2025-12-21 14:26:47.038,4.790,2.431330,0.785398,1.671071,1.768694,0.000000,0.009921,-5.209167,-0.000000,-3.660325,SWEEPING_UP_JOINT1
2025-12-21 14:26:47.047,4.799,2.447211,0.785398,1.671161,1.761276,0.000000,0.010032,-4.594268,-0.000000,-3.657001,SWEEPING_UP_JOINT1
2025-12-21 14:26:47.057,4.809,2.464783,0.785398,1.671262,1.753901,0.000000,0.010148,-5.746809,-0.000000,-3.673741,SWEEPING_UP_JOINT1
2025-12-21 14:26:47.068,4.820,2.480529,0.785398,1.671354,1.745993,0.000000,0.010280,-3.379011,-0.000000,-3.669944,SWEEPING_UP_JOINT1
2025-12-21 14:26:47.077,4.829,2.497953,0.785398,1.671457,1.739974,0.000000,0.010249,-6.374436,-0.000000,-3.686552,SWEEPING_UP_JOINT1
2025-12-21 14:26:47.088,4.840,2.513572,0.785398,1.671550,1.731469,0.000000,0.010400,-4.342348,-0.000000,-3.681840,SWEEPING_UP_JOINT1
2025-12-21 14:26:47.097,4.849,2.530843,0.785398,1.671654,1.724046,0.000000,0.010469,-5.811223,-0.000000,-3.699331,SWEEPING_UP_JOINT1
2025-12-21 14:26:47.107,4.859,2.546321,0.785398,1.671749,1.716097,0.000000,0.010552,-4.289413,-0.000000,-3.694737,SWEEPING_UP_JOINT1
2025-12-21 14:26:47.118,4.870,2.563440,0.785398,1.671855,1.708917,0.000000,0.010571,-5.479309,-0.000000,-3.711753,SWEEPING_UP_JOINT1
2025-12-21 14:26:47.127,4.879,2.578785,0.785398,1.671950,1.701579,0.000000,0.010592,-4.630747,-0.000000,-3.706630,SWEEPING_UP_JOINT1
2025-12-21 14:26:47.137,4.889,2.595759,0.785398,1.672056,1.694075,0.000000,0.010613,-5.787095,-0.000000,-3.723373,SWEEPING_UP_JOINT1
2025-12-21 14:26:47.148,4.900,2.610966,0.785398,1.672152,1.686112,0.000000,0.010655,-4.254668,-0.000000,-3.718415,SWEEPING_UP_JOINT1
2025-12-21 14:26:47.157,4.909,2.627786,0.785398,1.672258,1.678983,0.000000,0.010624,-5.949954,-0.000000,-3.735126,SWEEPING_UP_JOINT1
2025-12-21 14:26:47.167,4.919,2.642860,0.785398,1.672354,1.671140,0.000000,0.010652,-4.331679,-0.000000,-3.729732,SWEEPING_UP_JOINT1
2025-12-21 14:26:47.178,4.930,2.661192,0.785398,1.672471,1.663187,0.000000,0.010611,-7.061203,-0.000000,-3.757544,SWEEPING_UP_JOINT1
2025-12-21 14:26:47.187,4.939,2.676115,0.785398,1.672566,1.653674,0.000000,0.010671,-4.539698,-0.000000,-3.741636,SWEEPING_UP_JOINT1
2025-12-21 14:26:47.197,4.949,2.692609,0.785398,1.672673,1.646183,0.000000,0.010639,-5.764855,-0.000000,-3.758441,SWEEPING_UP_JOINT1
2025-12-21 14:26:47.207,4.959,2.707386,0.785398,1.672769,1.638262,0.000000,0.010635,-4.447840,-0.000000,-3.752962,SWEEPING_UP_JOINT1
2025-12-21 14:26:47.218,4.970,2.723726,0.785398,1.672875,1.630898,0.000000,0.010580,-4.946848,-0.000000,-3.769294,SWEEPING_UP_JOINT1
2025-12-21 14:26:47.227,4.979,2.739994,0.785398,1.672980,1.623321,0.000000,0.010469,-6.685614,-0.000000,-3.774288,SWEEPING_UP_JOINT1
2025-12-21 14:26:47.238,4.990,2.754559,0.785398,1.673075,1.614182,0.000000,0.010544,-4.250847,-0.000000,-3.768889,SWEEPING_UP_JOINT1
2025-12-21 14:26:47.247,4.999,2.770657,0.785398,1.673180,1.606776,0.000000,0.010483,-5.794257,-0.000000,-3.785578,SWEEPING_UP_JOINT1
2025-12-21 14:26:47.257,5.009,2.786680,0.785398,1.673284,1.598198,0.000000,0.010445,-5.787382,-0.000000,-3.790681,SWEEPING_UP_JOINT1
2025-12-21 14:26:47.268,5.020,2.792518,0.785398,1.674115,-0.003654,0.000000,0.149661,3.123746,-0.000000,-4.559226,SWEEPING_UP_JOINT1
2025-12-21 14:26:47.277,5.029,2.792482,0.785398,1.675609,-0.001531,0.000000,0.147817,7.396600,-0.000000,-5.297193,SWEEPING_UP_JOINT1
2025-12-21 14:26:47.288,5.040,2.792514,0.785398,1.676894,0.008354,0.000000,0.138221,8.297409,-0.000000,-5.154127,SWEEPING_UP_JOINT1
2025-12-21 14:26:47.297,5.049,2.792527,0.785398,1.678230,0.000000,0.000000,0.129476,8.474418,-0.000000,-5.271204,SWEEPING_UP_JOINT1
2025-12-21 14:26:47.308,5.060,2.792527,0.785398,1.679349,0.000000,0.000000,0.120230,9.121514,-0.000000,-5.112199,SWEEPING_UP_JOINT1
2025-12-21 14:26:47.318,5.070,2.792527,0.785398,1.680500,0.000000,0.000000,0.111025,10.239903,-0.000000,-5.201324,SWEEPING_UP_JOINT1
2025-12-21 14:26:47.327,5.079,2.792527,0.785398,1.681558,0.000000,0.000000,0.101373,8.983823,-0.000000,-5.162357,SWEEPING_UP_JOINT1
2025-12-21 14:26:47.338,5.090,2.792527,0.785398,1.682427,0.000000,0.000000,0.092790,10.580126,-0.000000,-5.017932,SWEEPING_UP_JOINT1
2025-12-21 14:26:47.347,5.099,2.792527,0.785398,1.683307,0.000000,0.000000,0.084390,10.367352,-0.000000,-5.073954,SWEEPING_UP_JOINT1
2025-12-21 14:26:47.357,5.109,2.792527,0.785398,1.684028,0.000000,0.000000,0.076607,11.123622,-0.000000,-4.950954,SWEEPING_UP_JOINT1
2025-12-21 14:26:47.368,5.120,2.792527,0.785398,1.684751,0.000000,0.000000,0.068830,1.209832,-0.000000,-4.989312,SWEEPING_UP_JOINT1
2025-12-21 14:26:47.377,5.129,2.792527,0.785398,1.685335,0.000000,0.000000,0.061754,-0.000000,-0.000000,-40.000000,HOLDING_JOINT1
2025-12-21 14:26:47.387,5.139,2.792527,0.785398,1.684666,0.000000,0.000000,-0.222384,-0.000000,-0.000000,-3.350944,HOLDING_JOINT1
2025-12-21 14:26:47.397,5.149,2.792526,0.785398,1.681801,-0.000099,0.000000,-0.286358,0.000369,-0.000000,-1.012532,HOLDING_JOINT1
2025-12-21 14:26:47.407,5.159,2.792524,0.785398,1.679345,-0.000464,0.000000,-0.260290,0.002161,-0.000000,-1.299124,HOLDING_JOINT1
2025-12-21 14:26:47.418,5.170,2.792518,0.785398,1.677137,-0.000830,0.000000,-0.233786,0.005100,-0.000000,-1.437383,HOLDING_JOINT1
2025-12-21 14:26:47.427,5.179,2.792507,0.785398,1.674953,-0.001209,0.000000,-0.205944,0.008907,-0.000000,-1.353288,HOLDING_JOINT1
2025-12-21 14:26:47.437,5.189,2.792493,0.785398,1.673049,-0.001587,0.000000,-0.177606,0.012339,-0.000000,-1.538099,HOLDING_JOINT1
2025-12-21 14:26:47.448,5.200,2.792475,0.785398,1.671422,-0.001938,0.000000,-0.150652,0.015794,-0.000000,-1.734617,HOLDING_JOINT1
2025-12-21 14:26:47.457,5.209,2.792456,0.785398,1.670179,-0.002226,0.000000,-0.128044,0.017225,-0.000000,-2.058072,HOLDING_JOINT1
2025-12-21 14:26:47.467,5.219,2.792433,0.785398,1.669025,-0.002505,0.000000,-0.105631,0.021890,-0.000000,-2.088349,HOLDING_JOINT1
2025-12-21 14:26:47.478,5.230,2.792406,0.785398,1.668087,-0.002765,0.000000,-0.084073,0.024810,-0.000000,-2.259055,HOLDING_JOINT1
2025-12-21 14:26:47.487,5.239,2.792380,0.785398,1.667421,-0.002976,0.000000,-0.066009,0.025162,-0.000000,-2.498300,HOLDING_JOINT1
2025-12-21 14:26:47.497,5.249,2.792349,0.785398,1.666862,-0.003182,0.000000,-0.047983,0.030063,-0.000000,-2.577515,HOLDING_JOINT1
2025-12-21 14:26:47.507,5.259,2.792316,0.785398,1.666476,-0.003364,0.000000,-0.031109,0.032577,-0.000000,-2.731137,HOLDING_JOINT1
2025-12-21 14:26:47.518,5.270,2.792285,0.785398,1.666266,-0.003507,0.000000,-0.017192,0.032048,-0.000000,-2.898095,HOLDING_JOINT1
2025-12-21 14:26:47.527,5.279,2.792250,0.785398,1.666172,-0.003646,0.000000,-0.003208,0.037006,-0.000000,-3.010070,HOLDING_JOINT1
2025-12-21 14:26:47.537,5.289,2.792216,0.785398,1.666202,-0.003752,0.000000,0.008309,0.036013,-0.000000,-3.135281,HOLDING_JOINT1
2025-12-21 14:26:47.547,5.299,2.792178,0.785398,1.666349,-0.003852,0.000000,0.019866,0.040933,-0.000000,-3.261382,HOLDING_JOINT1
2025-12-21 14:26:47.557,5.309,2.792139,0.785398,1.666606,-0.003929,0.000000,0.030170,0.042810,-0.000000,-3.383450,HOLDING_JOINT1
2025-12-21 14:26:47.568,5.320,2.792104,0.785398,1.666918,-0.003979,0.000000,0.038242,0.041204,-0.000000,-3.455675,HOLDING_JOINT1
2025-12-21 14:26:47.577,5.329,2.792064,0.785398,1.667346,-0.004026,0.000000,0.046487,0.045956,-0.000000,-3.593637,HOLDING_JOINT1
2025-12-21 14:26:47.587,5.339,2.792027,0.785398,1.667796,-0.004046,0.000000,0.052670,0.044082,-0.000000,-3.638207,HOLDING_JOINT1
2025-12-21 14:26:47.597,5.349,2.791983,0.785398,1.668418,-0.004064,0.000000,0.059635,0.052045,-0.000000,-3.841589,HOLDING_JOINT1
2025-12-21 14:26:47.607,5.359,2.791946,0.785398,1.668975,-0.004047,0.000000,0.063627,0.046655,-0.000000,-3.805953,HOLDING_JOINT1
2025-12-21 14:26:47.618,5.370,2.791910,0.785398,1.669568,-0.004035,0.000000,0.067638,0.047624,-0.000000,-3.871140,HOLDING_JOINT1
2025-12-21 14:26:47.628,5.380,2.791865,0.785398,1.670339,-0.004014,0.000000,0.072074,0.055291,-0.000000,-4.089280,HOLDING_JOINT1
2025-12-21 14:26:47.638,5.390,2.791830,0.785398,1.670999,-0.003966,0.000000,0.074004,0.049686,-0.000000,-4.011272,HOLDING_JOINT1
2025-12-21 14:26:47.648,5.400,2.791790,0.785398,1.671751,-0.003918,0.000000,0.076250,0.053641,-0.000000,-4.141431,HOLDING_JOINT1
2025-12-21 14:26:47.657,5.409,2.791751,0.785398,1.672522,-0.003854,0.000000,0.077582,0.054384,-0.000000,-4.199672,HOLDING_JOINT1
2025-12-21 14:26:47.667,5.419,2.791717,0.785398,1.673223,-0.003785,0.000000,0.078056,0.051816,-0.000000,-4.165313,HOLDING_JOINT1
2025-12-21 14:26:47.677,5.429,2.791680,0.785398,1.674007,-0.003713,0.000000,0.078752,0.055427,-0.000000,-4.288435,HOLDING_JOINT1
2025-12-21 14:26:47.688,5.440,2.791646,0.785398,1.674715,-0.003634,0.000000,0.078554,0.052893,-0.000000,-4.249004,HOLDING_JOINT1
2025-12-21 14:26:47.697,5.449,2.791611,0.785398,1.675499,-0.003548,0.000000,0.078337,0.056232,-0.000000,-4.364260,HOLDING_JOINT1
2025-12-21 14:26:47.707,5.459,2.791576,0.785398,1.676277,-0.003445,0.000000,0.077132,0.056535,-0.000000,-4.396995,HOLDING_JOINT1
2025-12-21 14:26:47.718,5.470,2.791545,0.785398,1.676964,-0.003346,0.000000,0.075654,0.053926,-0.000000,-4.341659,HOLDING_JOINT1
2025-12-21 14:26:47.727,5.479,2.791512,0.785398,1.677713,-0.003244,0.000000,0.074375,0.056819,-0.000000,-4.441921,HOLDING_JOINT1
2025-12-21 14:26:47.738,5.490,2.791484,0.785398,1.678373,-0.003139,0.000000,0.072497,0.054317,-0.000000,-4.386914,HOLDING_JOINT1
2025-12-21 14:26:47.747,5.499,2.791453,0.785398,1.679088,-0.003029,0.000000,0.070700,0.056926,-0.000000,-4.477600,HOLDING_JOINT1
2025-12-21 14:26:47.757,5.509,2.791426,0.785398,1.679713,-0.002919,0.000000,0.068433,0.054486,-0.000000,-4.420206,HOLDING_JOINT1
2025-12-21 14:26:47.768,5.520,2.791398,0.785398,1.680385,-0.002803,0.000000,0.066234,0.056808,-0.000000,-4.500945,HOLDING_JOINT1
2025-12-21 14:26:47.777,5.529,2.791370,0.785398,1.681033,-0.002678,0.000000,0.063476,0.056683,-0.000000,-4.510054,HOLDING_JOINT1
2025-12-21 14:26:47.788,5.540,2.791347,0.785398,1.681591,-0.002561,0.000000,0.060750,0.054324,-0.000000,-4.448511,HOLDING_JOINT1
2025-12-21 14:26:47.797,5.549,2.791322,0.785398,1.682183,-0.002440,0.000000,0.058168,0.056213,-0.000000,-4.513984,HOLDING_JOINT1
2025-12-21 14:26:47.807,5.559,2.791298,0.785398,1.682749,-0.002310,0.000000,0.055095,0.055937,-0.000000,-4.515202,HOLDING_JOINT1
2025-12-21 14:26:47.818,5.570,2.791278,0.785398,1.683230,-0.002193,0.000000,0.052238,0.053758,-0.000000,-4.456488,HOLDING_JOINT1
2025-12-21 14:26:47.827,5.579,2.791257,0.785398,1.683737,-0.002070,0.000000,0.049499,0.055234,-0.000000,-4.507830,HOLDING_JOINT1
2025-12-21 14:26:47.838,5.590,2.791237,0.785398,1.684216,-0.001943,0.000000,0.046446,0.054852,-0.000000,-4.504231,HOLDING_JOINT1
2025-12-21 14:26:47.848,5.600,2.791218,0.785398,1.684663,-0.001814,0.000000,0.043299,0.054386,-0.000000,-4.495838,HOLDING_JOINT1
2025-12-21 14:26:47.857,5.609,2.791202,0.785398,1.685039,-0.001699,0.000000,0.040516,0.052490,-0.000000,-4.443957,HOLDING_JOINT1
2025-12-21 14:26:47.868,5.620,2.791187,0.785398,1.685391,-0.001591,0.000000,0.038084,0.052134,-0.000000,-4.438677,HOLDING_JOINT1
2025-12-21 14:26:47.877,5.629,2.791171,0.785398,1.685793,-0.001462,0.000000,0.035257,0.054229,-0.000000,-4.509285,HOLDING_JOINT1
2025-12-21 14:26:47.888,5.640,2.791158,0.785398,1.686096,-0.001346,0.000000,0.032381,0.051301,-0.000000,-4.426487,HOLDING_JOINT1
2025-12-21 14:26:47.897,5.649,2.791145,0.785398,1.686405,-0.001230,0.000000,0.029829,0.051880,-0.000000,-4.448898,HOLDING_JOINT1
2025-12-21 14:26:47.907,5.659,2.791135,0.785398,1.686662,-0.001124,0.000000,0.027416,0.050384,-0.000000,-4.409535,HOLDING_JOINT1
2025-12-21 14:26:47.918,5.670,2.791124,0.785398,1.686922,-0.001012,0.000000,0.025007,0.050767,-0.000000,-4.427425,HOLDING_JOINT1
2025-12-21 14:26:47.927,5.679,2.791115,0.785398,1.687159,-0.000898,0.000000,0.022504,0.050158,-0.000000,-4.415773,HOLDING_JOINT1
2025-12-21 14:26:47.938,5.690,2.791107,0.785398,1.687350,-0.000797,0.000000,0.020317,0.048858,-0.000000,-4.381269,HOLDING_JOINT1
2025-12-21 14:26:47.947,5.699,2.791100,0.785398,1.687541,-0.000690,0.000000,0.018163,0.048928,-0.000000,-4.391068,HOLDING_JOINT1
2025-12-21 14:26:47.957,5.709,2.791094,0.785398,1.687695,-0.000594,0.000000,0.016200,0.047792,-0.000000,-4.362141,HOLDING_JOINT1
2025-12-21 14:26:47.969,5.721,2.791089,0.785398,1.687846,-0.000492,0.000000,0.014229,0.047673,-0.000000,-4.367680,HOLDING_JOINT1
2025-12-21 14:26:47.977,5.730,2.791084,0.785398,1.687978,-0.000390,0.000000,0.012264,0.046998,-0.000000,-4.355602,HOLDING_JOINT1
2025-12-21 14:26:47.987,5.739,2.791081,0.785398,1.688079,-0.000300,0.000000,0.010575,0.046058,-0.000000,-4.331806,HOLDING_JOINT1
2025-12-21 14:26:47.997,5.749,2.791079,0.785398,1.688176,-0.000204,0.000000,0.008895,0.045669,-0.000000,-4.331818,HOLDING_JOINT1
2025-12-21 14:26:48.007,5.759,2.791077,0.785398,1.688248,-0.000119,0.000000,0.007421,0.044875,-0.000000,-4.312569,HOLDING_JOINT1
2025-12-21 14:26:48.018,5.770,2.791077,0.785398,1.688314,-0.000028,0.000000,0.005932,0.044324,-0.000000,-4.309803,HOLDING_JOINT1
2025-12-21 14:26:48.028,5.780,2.791077,0.785398,1.688366,0.000061,0.000000,0.004500,0.043605,-0.000000,-4.298681,HOLDING_JOINT1
2025-12-21 14:26:48.038,5.790,2.791078,0.785398,1.688400,0.000139,0.000000,0.003301,0.042998,-0.000000,-4.284201,HOLDING_JOINT1
2025-12-21 14:26:48.047,5.799,2.791080,0.785398,1.688426,0.000224,0.000000,0.002095,0.042216,-0.000000,-4.278074,HOLDING_JOINT1
2025-12-21 14:26:48.057,5.809,2.791082,0.785398,1.688440,0.000297,0.000000,0.001082,0.041734,-0.000000,-4.267023,HOLDING_JOINT1
2025-12-21 14:26:48.068,5.820,2.791085,0.785398,1.688445,0.000369,0.000000,0.000152,0.041126,-0.000000,-4.259276,HOLDING_JOINT1
2025-12-21 14:26:48.077,5.829,2.791089,0.785398,1.688441,0.000447,0.000000,-0.000796,0.040142,-0.000000,-4.251074,HOLDING_JOINT1
2025-12-21 14:26:48.087,5.839,2.791094,0.785398,1.688429,0.000522,0.000000,-0.001664,0.039392,-0.000000,-4.242146,HOLDING_JOINT1
2025-12-21 14:26:48.098,5.850,2.791100,0.785398,1.688408,0.000595,0.000000,-0.002436,0.038641,-0.000000,-4.233735,HOLDING_JOINT1
2025-12-21 14:26:48.108,5.860,2.791105,0.785398,1.688383,0.000658,0.000000,-0.003054,0.038440,-0.000000,-4.229117,HOLDING_JOINT1
2025-12-21 14:26:48.117,5.869,2.791112,0.785398,1.688352,0.000720,0.000000,-0.003631,0.037810,-0.000000,-4.222994,HOLDING_JOINT1
2025-12-21 14:26:48.127,5.879,2.791119,0.785398,1.688313,0.000787,0.000000,-0.004212,0.036517,-0.000000,-4.212620,HOLDING_JOINT1
2025-12-21 14:26:48.138,5.890,2.791127,0.785398,1.688268,0.000852,0.000000,-0.004697,0.035750,-0.000000,-4.205820,HOLDING_JOINT1
2025-12-21 14:26:48.147,5.899,2.791135,0.785398,1.688224,0.000907,0.000000,-0.005058,0.035748,-0.000000,-4.205133,HOLDING_JOINT1
2025-12-21 14:26:48.157,5.909,2.791145,0.785398,1.688171,0.000969,0.000000,-0.005445,0.034300,-0.000000,-4.194642,HOLDING_JOINT1
2025-12-21 14:26:48.168,5.920,2.791155,0.785398,1.688115,0.001027,0.000000,-0.005744,0.033528,-0.000000,-4.189124,HOLDING_JOINT1
2025-12-21 14:26:48.177,5.929,2.791164,0.785398,1.688062,0.001077,0.000000,-0.005954,0.033661,-0.000000,-4.190632,HOLDING_JOINT1
2025-12-21 14:26:48.187,5.939,2.791175,0.785398,1.688001,0.001133,0.000000,-0.006184,0.032068,-0.000000,-4.180335,HOLDING_JOINT1
2025-12-21 14:26:48.198,5.950,2.791187,0.785398,1.687939,0.001186,0.000000,-0.006333,0.031290,-0.000000,-4.176006,HOLDING_JOINT1
2025-12-21 14:26:48.207,5.959,2.791198,0.785398,1.687881,0.001231,0.000000,-0.006411,0.031548,-0.000000,-4.179228,HOLDING_JOINT1
2025-12-21 14:26:48.217,5.969,2.791210,0.785398,1.687816,0.001282,0.000000,-0.006515,0.029825,-0.000000,-4.169492,HOLDING_JOINT1
2025-12-21 14:26:48.228,5.980,2.791223,0.785398,1.687751,0.001329,0.000000,-0.006536,0.029046,-0.000000,-4.166326,HOLDING_JOINT1
2025-12-21 14:26:48.238,5.990,2.791236,0.785398,1.687692,0.001370,0.000000,-0.006517,0.029418,-0.000000,-4.170705,HOLDING_JOINT1
2025-12-21 14:26:48.247,5.999,2.791250,0.785398,1.687627,0.001416,0.000000,-0.006525,0.027578,-0.000000,-4.161755,HOLDING_JOINT1
2025-12-21 14:26:48.257,6.009,2.791264,0.785398,1.687562,0.001459,0.000000,-0.006458,0.026797,-0.000000,-4.159515,HOLDING_JOINT1
2025-12-21 14:26:48.268,6.020,2.791277,0.785398,1.687505,0.001495,0.000000,-0.006370,0.027272,-0.000000,-4.164614,HOLDING_JOINT1
2025-12-21 14:26:48.277,6.029,2.791293,0.785398,1.687441,0.001537,0.000000,-0.006306,0.025326,-0.000000,-4.156581,HOLDING_JOINT1
2025-12-21 14:26:48.287,6.039,2.791308,0.785398,1.687379,0.001575,0.000000,-0.006177,0.024544,-0.000000,-4.155129,HOLDING_JOINT1
2025-12-21 14:26:48.297,6.050,2.791322,0.785398,1.687324,0.001608,0.000000,-0.006040,0.025112,-0.000000,-4.160604,HOLDING_JOINT1
2025-12-21 14:26:48.307,6.059,2.791339,0.785398,1.687264,0.001646,0.000000,-0.005926,0.023074,-0.000000,-4.153547,HOLDING_JOINT1
2025-12-21 14:26:48.317,6.069,2.791355,0.785398,1.687206,0.001680,0.000000,-0.005764,0.022289,-0.000000,-4.152676,HOLDING_JOINT1
2025-12-21 14:26:48.327,6.079,2.791371,0.785398,1.687155,0.001710,0.000000,-0.005596,0.022942,-0.000000,-4.158256,HOLDING_JOINT1
2025-12-21 14:26:48.337,6.089,2.791386,0.785398,1.687105,0.001740,0.000000,-0.005464,0.022269,-0.000000,-4.157895,HOLDING_JOINT1
2025-12-21 14:26:48.348,6.100,2.791404,0.785398,1.687051,0.001773,0.000000,-0.005323,0.020110,-0.000000,-4.151744,HOLDING_JOINT1
2025-12-21 14:26:48.357,6.109,2.791422,0.785398,1.686999,0.001803,0.000000,-0.005130,0.019327,-0.000000,-4.151526,HOLDING_JOINT1
2025-12-21 14:26:48.367,6.119,2.791440,0.785398,1.686949,0.001830,0.000000,-0.004920,0.018563,-0.000000,-4.151833,HOLDING_JOINT1
2025-12-21 14:26:48.377,6.129,2.791458,0.785398,1.686901,0.001856,0.000000,-0.004710,0.017800,-0.000000,-4.152276,HOLDING_JOINT1
2025-12-21 14:26:48.388,6.140,2.791475,0.785398,1.686859,0.001879,0.000000,-0.004523,-10.012375,-0.000000,-40.000000,SWEEPING_DOWN_JOINT1
2025-12-21 14:26:48.398,6.150,2.791455,0.785398,1.685546,-0.006783,0.000000,-0.286322,-12.209800,-0.000000,-2.750899,SWEEPING_DOWN_JOINT1
2025-12-21 14:26:48.407,6.159,2.791314,0.785398,1.682709,-0.023353,0.000000,-0.308869,-11.890141,-0.000000,-1.085962,SWEEPING_DOWN_JOINT1
