timestamp,time_elapsed,joint_1_pos,joint_2_pos,joint_3_pos,joint_1_vel,joint_2_vel,joint_3_vel,joint_1_torque,joint_2_torque,joint_3_torque,phase
2025-12-21 14:33:18.326,3.480,1.111911,0.785398,2.772276,2.000000,0.000000,0.001109,-0.652868,0.000004,3.339587,SWEEPING_UP_JOINT1
2025-12-21 14:33:18.335,3.490,1.129907,0.785398,2.772287,1.999119,0.000000,0.001192,2.282384,0.000004,3.341433,SWEEPING_UP_JOINT1
2025-12-21 14:33:18.346,3.500,1.149904,0.785398,2.772298,2.000000,0.000000,0.001107,1.038133,0.000004,3.340442,SWEEPING_UP_JOINT1
2025-12-21 14:33:18.355,3.510,1.167905,0.785398,2.772308,2.000000,0.000000,0.001103,1.917562,0.000004,3.342001,SWEEPING_UP_JOINT1
2025-12-21 14:33:18.366,3.520,1.187905,0.785398,2.772319,2.000000,0.000000,0.001109,0.706264,0.000004,3.340862,SWEEPING_UP_JOINT1
2025-12-21 14:33:18.376,3.530,1.207905,0.785398,2.772330,2.000000,0.000000,0.001110,0.232970,0.000004,3.340861,SWEEPING_UP_JOINT1
2025-12-21 14:33:18.385,3.540,1.225906,0.785398,2.772340,2.000197,0.000000,0.001087,1.379448,0.000004,3.342134,SWEEPING_UP_JOINT1
2025-12-21 14:33:18.396,3.550,1.245906,0.785398,2.772351,2.000000,0.000000,0.001115,0.298860,0.000004,3.340910,SWEEPING_UP_JOINT1
2025-12-21 14:33:18.405,3.560,1.263907,0.785398,2.772361,2.000000,0.000000,0.001113,1.158955,0.000004,3.342124,SWEEPING_UP_JOINT1
2025-12-21 14:33:18.415,3.570,1.281908,0.785398,2.772371,2.000000,0.000000,0.001117,1.357825,0.000004,3.342211,SWEEPING_UP_JOINT1
2025-12-21 14:33:18.425,3.580,1.303908,0.785398,2.772383,2.000000,0.000000,0.001126,-2.128037,0.000004,3.339799,SWEEPING_UP_JOINT1
2025-12-21 14:33:18.435,3.590,1.321895,0.785398,2.772394,1.997125,0.000000,0.001412,0.896582,0.000004,3.340710,SWEEPING_UP_JOINT1
2025-12-21 14:33:18.445,3.600,1.341865,0.785398,2.772409,1.997619,0.000000,0.001371,-0.797928,0.000004,3.337680,SWEEPING_UP_JOINT1
2025-12-21 14:33:18.455,3.610,1.361837,0.785398,2.772423,1.996559,0.000000,0.001460,-1.059479,0.000004,3.337778,SWEEPING_UP_JOINT1
2025-12-21 14:33:18.466,3.620,1.379798,0.785398,2.772437,1.994994,0.000000,0.001606,0.805729,0.000004,3.337887,SWEEPING_UP_JOINT1
2025-12-21 14:33:18.476,3.630,1.399749,0.785398,2.772453,1.995727,0.000000,0.001524,-1.116921,0.000004,3.335640,SWEEPING_UP_JOINT1
2025-12-21 14:33:18.485,3.640,1.417708,0.785398,2.772466,1.994680,0.000000,0.001605,-0.180088,0.000004,3.337487,SWEEPING_UP_JOINT1
2025-12-21 14:33:18.495,3.650,1.437650,0.785398,2.772483,1.994061,0.000000,0.001655,-1.531536,0.000004,3.334702,SWEEPING_UP_JOINT1
2025-12-21 14:33:18.505,3.660,1.455587,0.785398,2.772499,1.991963,0.000000,0.001843,-0.034991,0.000004,3.335176,SWEEPING_UP_JOINT1
2025-12-21 14:33:18.516,3.670,1.475502,0.785398,2.772518,1.991400,0.000000,0.001883,-1.672250,0.000004,3.331702,SWEEPING_UP_JOINT1
2025-12-21 14:33:18.525,3.680,1.495405,0.785398,2.772537,1.989131,0.000000,0.002074,-2.239708,0.000004,3.330469,SWEEPING_UP_JOINT1
2025-12-21 14:33:18.535,3.690,1.513291,0.785398,2.772557,1.985824,0.000000,0.002373,-0.370744,0.000004,3.329596,SWEEPING_UP_JOINT1
2025-12-21 14:33:18.545,3.700,1.533140,0.785398,2.772582,1.984569,0.000000,0.002467,-2.380913,0.000004,3.324553,SWEEPING_UP_JOINT1
2025-12-21 14:33:18.555,3.710,1.552967,0.785398,2.772608,1.980890,0.000000,0.002770,-2.365979,0.000004,3.322133,SWEEPING_UP_JOINT1
2025-12-21 14:33:18.565,3.720,1.570777,0.785398,2.772634,1.977294,0.000000,0.003067,-0.905197,0.000004,3.321153,SWEEPING_UP_JOINT1
2025-12-21 14:33:18.575,3.730,1.590537,0.785398,2.772666,1.975276,0.000000,0.003205,-2.715668,0.000004,3.314927,SWEEPING_UP_JOINT1
2025-12-21 14:33:18.585,3.740,1.608297,0.785398,2.772696,1.971457,0.000000,0.003492,-1.150547,0.000004,3.315453,SWEEPING_UP_JOINT1
2025-12-21 14:33:18.595,3.750,1.627996,0.785398,2.772732,1.968990,0.000000,0.003649,-2.898154,0.000004,3.308407,SWEEPING_UP_JOINT1
2025-12-21 14:33:18.605,3.760,1.647662,0.785398,2.772770,1.964395,0.000000,0.003976,-3.050252,0.000004,3.304889,SWEEPING_UP_JOINT1
2025-12-21 14:33:18.616,3.770,1.665318,0.785398,2.772808,1.959789,0.000000,0.004307,-1.441315,0.000004,3.304322,SWEEPING_UP_JOINT1
2025-12-21 14:33:18.625,3.780,1.684898,0.785398,2.772852,1.956817,0.000000,0.004473,-3.311841,0.000004,3.295911,SWEEPING_UP_JOINT1
2025-12-21 14:33:18.636,3.790,1.702487,0.785398,2.772894,1.952105,0.000000,0.004777,-1.681363,0.000004,3.296930,SWEEPING_UP_JOINT1
2025-12-21 14:33:18.646,3.800,1.720038,0.785398,2.772938,1.949004,0.000000,0.004938,-1.546907,0.000004,3.292990,SWEEPING_UP_JOINT1
2025-12-21 14:33:18.655,3.810,1.741459,0.785398,2.772993,1.946070,0.000000,0.005035,-5.306592,0.000004,3.279827,SWEEPING_UP_JOINT1
2025-12-21 14:33:18.665,3.820,1.758939,0.785398,2.773040,1.938646,0.000000,0.005531,-2.292986,0.000004,3.285410,SWEEPING_UP_JOINT1
2025-12-21 14:33:18.675,3.830,1.778295,0.785398,2.773097,1.933763,0.000000,0.005811,-3.720287,0.000004,3.273480,SWEEPING_UP_JOINT1
2025-12-21 14:33:18.685,3.840,1.795673,0.785398,2.773151,1.928357,0.000000,0.006102,-2.305874,0.000004,3.274876,SWEEPING_UP_JOINT1
2025-12-21 14:33:18.696,3.850,1.813006,0.785398,2.773207,1.924383,0.000000,0.006271,-2.012568,0.000004,3.270422,SWEEPING_UP_JOINT1
2025-12-21 14:33:18.706,3.860,1.834151,0.785398,2.773277,1.920506,0.000000,0.006367,-5.712379,0.000004,3.253764,SWEEPING_UP_JOINT1
2025-12-21 14:33:18.715,3.870,1.851397,0.785398,2.773336,1.912457,0.000000,0.006822,-2.817478,0.000004,3.261650,SWEEPING_UP_JOINT1
2025-12-21 14:33:18.725,3.880,1.870487,0.785398,2.773406,1.906731,0.000000,0.007088,-4.261385,0.000004,3.248082,SWEEPING_UP_JOINT1
2025-12-21 14:33:18.735,3.890,1.887619,0.785398,2.773471,1.900752,0.000000,0.007355,-2.732981,0.000004,3.250361,SWEEPING_UP_JOINT1
2025-12-21 14:33:18.745,3.900,1.906596,0.785398,2.773546,1.895631,0.000000,0.007517,-4.302735,0.000004,3.237606,SWEEPING_UP_JOINT1
2025-12-21 14:33:18.755,3.910,1.925515,0.785398,2.773622,1.888642,0.000000,0.007788,-4.402892,0.000004,3.232384,SWEEPING_UP_JOINT1
2025-12-21 14:33:18.766,3.920,1.942480,0.785398,2.773693,1.881978,0.000000,0.008050,-3.104241,0.000004,3.234550,SWEEPING_UP_JOINT1
2025-12-21 14:33:18.775,3.930,1.961267,0.785398,2.773775,1.876310,0.000000,0.008209,-4.690363,0.000004,3.220916,SWEEPING_UP_JOINT1
2025-12-21 14:33:18.785,3.940,1.978123,0.785398,2.773850,1.869728,0.000000,0.008437,-3.153487,0.000004,3.224339,SWEEPING_UP_JOINT1
2025-12-21 14:33:18.796,3.951,1.996786,0.785398,2.773935,1.863897,0.000000,0.008572,-3.642708,0.000004,3.210265,SWEEPING_UP_JOINT1
2025-12-21 14:33:18.805,3.960,2.015392,0.785398,2.774021,1.857926,0.000000,0.008644,-5.887059,0.000004,3.205656,SWEEPING_UP_JOINT1
2025-12-21 14:33:18.815,3.970,2.032073,0.785398,2.774101,1.849369,0.000000,0.009001,-3.373990,0.000004,3.208965,SWEEPING_UP_JOINT1
2025-12-21 14:33:18.825,3.980,2.050527,0.785398,2.774192,1.842837,0.000000,0.009159,-4.946786,0.000004,3.193207,SWEEPING_UP_JOINT1
2025-12-21 14:33:18.835,3.990,2.068912,0.785398,2.774285,1.834764,0.000000,0.009373,-4.820687,0.000004,3.187617,SWEEPING_UP_JOINT1
2025-12-21 14:33:18.846,4.000,2.085388,0.785398,2.774370,1.827430,0.000000,0.009549,-3.316954,0.000004,3.191348,SWEEPING_UP_JOINT1
2025-12-21 14:33:18.855,4.010,2.103627,0.785398,2.774466,1.821337,0.000000,0.009591,-5.510268,0.000004,3.176487,SWEEPING_UP_JOINT1
2025-12-21 14:33:18.865,4.020,2.119983,0.785398,2.774553,1.813717,0.000000,0.009779,-3.557706,0.000004,3.181479,SWEEPING_UP_JOINT1
2025-12-21 14:33:18.875,4.030,2.139888,0.785398,2.774661,1.806466,0.000000,0.009852,-6.562473,0.000004,3.155467,SWEEPING_UP_JOINT1
2025-12-21 14:33:18.885,4.040,2.156101,0.785398,2.774751,1.797015,0.000000,0.010103,-3.998793,0.000004,3.169970,SWEEPING_UP_JOINT1
2025-12-21 14:33:18.896,4.051,2.174030,0.785398,2.774852,1.789847,0.000000,0.010175,-4.449016,0.000004,3.153754,SWEEPING_UP_JOINT1
2025-12-21 14:33:18.905,4.060,2.190106,0.785398,2.774944,1.783253,0.000000,0.010195,-4.684213,0.000004,3.159485,SWEEPING_UP_JOINT1
2025-12-21 14:33:18.916,4.070,2.207895,0.785398,2.775047,1.775399,0.000000,0.010321,-4.970814,0.000004,3.144051,SWEEPING_UP_JOINT1
2025-12-21 14:33:18.925,4.080,2.223837,0.785398,2.775140,1.767957,0.000000,0.010402,-4.285866,0.000004,3.149158,SWEEPING_UP_JOINT1
2025-12-21 14:33:18.935,4.090,2.241475,0.785398,2.775244,1.760506,0.000000,0.010452,-5.381253,0.000004,3.133510,SWEEPING_UP_JOINT1
2025-12-21 14:33:18.946,4.100,2.257282,0.785398,2.775339,1.752713,0.000000,0.010538,-3.654671,0.000004,3.139203,SWEEPING_UP_JOINT1
2025-12-21 14:33:18.955,4.110,2.274767,0.785398,2.775444,1.745685,0.000000,0.010511,-5.755059,0.000004,3.123468,SWEEPING_UP_JOINT1
2025-12-21 14:33:18.965,4.120,2.292177,0.785398,2.775550,1.736694,0.000000,0.010609,-5.522089,0.000004,3.118749,SWEEPING_UP_JOINT1
2025-12-21 14:33:18.975,4.130,2.309492,0.785398,2.775656,1.727309,0.000000,0.010722,-5.523955,0.000004,3.112664,SWEEPING_UP_JOINT1
2025-12-21 14:33:18.985,4.140,2.324996,0.785398,2.775753,1.718931,0.000000,0.010797,-4.108959,0.000004,3.118233,SWEEPING_UP_JOINT1
2025-12-21 14:33:18.996,4.150,2.342143,0.785398,2.775861,1.711533,0.000000,0.010763,-5.435198,0.000004,3.102346,SWEEPING_UP_JOINT1
2025-12-21 14:33:19.005,4.160,2.359212,0.785398,2.775969,1.702822,0.000000,0.010780,-5.435097,0.000004,3.097778,SWEEPING_UP_JOINT1
2025-12-21 14:33:19.015,4.170,2.374496,0.785398,2.776066,1.694579,0.000000,0.010807,-4.286550,0.000004,3.103944,SWEEPING_UP_JOINT1
2025-12-21 14:33:19.025,4.180,2.391399,0.785398,2.776174,1.686971,0.000000,0.010761,-5.608221,0.000004,3.088339,SWEEPING_UP_JOINT1
2025-12-21 14:33:19.035,4.190,2.406541,0.785398,2.776271,1.678688,0.000000,0.010782,-4.178892,0.000004,3.095029,SWEEPING_UP_JOINT1
2025-12-21 14:33:19.046,4.200,2.423284,0.785398,2.776378,1.671167,0.000000,0.010708,-5.493548,0.000004,3.079559,SWEEPING_UP_JOINT1
2025-12-21 14:33:19.055,4.210,2.439949,0.785398,2.776485,1.662354,0.000000,0.010690,-5.551781,0.000004,3.075393,SWEEPING_UP_JOINT1
2025-12-21 14:33:19.065,4.220,2.454869,0.785398,2.776581,1.653943,0.000000,0.010696,-4.168460,0.000004,3.081785,SWEEPING_UP_JOINT1
2025-12-21 14:33:19.075,4.230,2.471365,0.785398,2.776688,1.646456,0.000000,0.010596,-5.596136,0.000004,3.066695,SWEEPING_UP_JOINT1
2025-12-21 14:33:19.085,4.240,2.486143,0.785398,2.776783,1.638209,0.000000,0.010595,-4.132228,0.000004,3.073642,SWEEPING_UP_JOINT1
2025-12-21 14:33:19.095,4.250,2.502482,0.785398,2.776889,1.630756,0.000000,0.010478,-5.499781,0.000004,3.058818,SWEEPING_UP_JOINT1
2025-12-21 14:33:19.105,4.260,2.518743,0.785398,2.776993,1.621949,0.000000,0.010427,-5.552435,0.000004,3.055157,SWEEPING_UP_JOINT1
2025-12-21 14:33:19.115,4.270,2.533298,0.785398,2.777087,1.613546,0.000000,0.010412,-4.139957,0.000004,3.061637,SWEEPING_UP_JOINT1
2025-12-21 14:33:19.125,4.280,2.549391,0.785398,2.777190,1.606096,0.000000,0.010282,-5.477484,0.000004,3.047233,SWEEPING_UP_JOINT1
2025-12-21 14:33:19.135,4.290,2.563806,0.785398,2.777283,1.598015,0.000000,0.010230,-4.026387,0.000004,3.054453,SWEEPING_UP_JOINT1
2025-12-21 14:33:19.146,4.300,2.579745,0.785398,2.777384,1.590744,0.000000,0.010074,-4.972340,0.000004,3.040564,SWEEPING_UP_JOINT1
2025-12-21 14:33:19.155,4.310,2.595609,0.785398,2.777484,1.582686,0.000000,0.009932,-5.771079,0.000004,3.037741,SWEEPING_UP_JOINT1
2025-12-21 14:33:19.165,4.320,2.609811,0.785398,2.777573,1.574066,0.000000,0.009927,-4.164178,0.000004,3.044419,SWEEPING_UP_JOINT1
2025-12-21 14:33:19.175,4.330,2.625508,0.785398,2.777672,1.566510,0.000000,0.009802,-5.388061,0.000004,3.030578,SWEEPING_UP_JOINT1
2025-12-21 14:33:19.185,4.340,2.641125,0.785398,2.777770,1.557636,0.000000,0.009733,-5.136046,0.000004,3.027374,SWEEPING_UP_JOINT1
2025-12-21 14:33:19.196,4.350,2.655104,0.785398,2.777857,1.549804,0.000000,0.009648,-4.111587,0.000004,3.033936,SWEEPING_UP_JOINT1
2025-12-21 14:33:19.205,4.360,2.670561,0.785398,2.777952,1.542533,0.000000,0.009489,-5.306916,0.000004,3.021181,SWEEPING_UP_JOINT1
2025-12-21 14:33:19.215,4.370,2.684405,0.785398,2.778038,1.534685,0.000000,0.009428,-3.925105,0.000004,3.028039,SWEEPING_UP_JOINT1
2025-12-21 14:33:19.225,4.380,2.699709,0.785398,2.778131,1.527374,0.000000,0.009269,-5.155873,0.000004,3.015406,SWEEPING_UP_JOINT1
2025-12-21 14:33:19.235,4.390,2.714939,0.785398,2.778223,1.519101,0.000000,0.009157,-5.140262,0.000004,3.012910,SWEEPING_UP_JOINT1
2025-12-21 14:33:19.246,4.400,2.730083,0.785398,2.778314,1.510435,0.000000,0.009072,-4.449287,0.000004,3.009769,SWEEPING_UP_JOINT1
2025-12-21 14:33:19.255,4.410,2.743641,0.785398,2.778395,1.503456,0.000000,0.008917,-4.413671,0.000004,3.016365,SWEEPING_UP_JOINT1
2025-12-21 14:33:19.265,4.420,2.758634,0.785398,2.778483,1.496007,0.000000,0.008787,-4.893375,0.000004,3.005036,SWEEPING_UP_JOINT1
2025-12-21 14:33:19.275,4.430,2.772063,0.785398,2.778562,1.488747,0.000000,0.008686,-3.784561,0.000004,3.011431,SWEEPING_UP_JOINT1
2025-12-21 14:33:19.285,4.440,2.786912,0.785398,2.778648,1.481998,0.000000,0.008494,-4.971362,0.000004,3.000353,SWEEPING_UP_JOINT1
2025-12-21 14:33:19.296,4.450,2.792514,0.785398,2.779664,-0.004220,0.000000,0.159372,2.921854,0.000004,2.019846,SWEEPING_UP_JOINT1
2025-12-21 14:33:19.305,4.460,2.792474,0.785398,2.781235,-0.001854,0.000000,0.153684,7.681164,0.000004,1.386523,SWEEPING_UP_JOINT1
2025-12-21 14:33:19.315,4.470,2.792510,0.785398,2.782557,0.009230,0.000000,0.140848,7.949566,0.000004,1.570398,SWEEPING_UP_JOINT1
2025-12-21 14:33:19.325,4.480,2.792527,0.785398,2.783904,0.000000,0.000000,0.129432,8.419161,0.000004,1.478626,SWEEPING_UP_JOINT1
2025-12-21 14:33:19.335,4.490,2.792527,0.785398,2.785129,0.000000,0.000000,0.116647,9.002663,0.000004,1.539820,SWEEPING_UP_JOINT1
2025-12-21 14:33:19.346,4.500,2.792527,0.785398,2.786122,0.000000,0.000000,0.105399,9.539624,0.000004,1.722003,SWEEPING_UP_JOINT1
2025-12-21 14:33:19.355,4.510,2.792527,0.785398,2.787113,0.000000,0.000000,0.094167,9.479848,0.000004,1.675930,SWEEPING_UP_JOINT1
2025-12-21 14:33:19.365,4.520,2.792527,0.785398,2.787993,0.000000,0.000000,0.083053,10.238391,0.000004,1.741744,SWEEPING_UP_JOINT1
2025-12-21 14:33:19.375,4.530,2.792527,0.785398,2.788764,0.000000,0.000000,0.072317,10.467265,0.000004,1.813566,SWEEPING_UP_JOINT1
2025-12-21 14:33:19.385,4.540,2.792527,0.785398,2.789370,0.000000,0.000000,0.063301,11.029653,0.000004,1.949197,SWEEPING_UP_JOINT1
2025-12-21 14:33:19.396,4.550,2.792527,0.785398,2.789900,0.000000,0.000000,0.055395,1.235202,0.000004,1.998981,SWEEPING_UP_JOINT1
2025-12-21 14:33:19.405,4.560,2.792527,0.785398,2.790407,0.000000,0.000000,0.047070,-0.000000,0.000000,40.000000,HOLDING_JOINT1
2025-12-21 14:33:19.415,4.570,2.792513,0.785272,2.792322,-0.002981,-0.027945,0.369661,0.011138,0.327070,0.273964,HOLDING_JOINT1
2025-12-21 14:33:19.425,4.580,2.792470,0.785119,2.796133,-0.005318,0.000846,0.352000,0.036389,0.410198,-1.812930,HOLDING_JOINT1
2025-12-21 14:33:19.435,4.590,2.792413,0.785302,2.798920,-0.007191,0.036165,0.273871,0.049241,-0.447138,-0.928341,HOLDING_JOINT1
2025-12-21 14:33:19.446,4.600,2.792365,0.785398,2.801724,-0.003757,0.000000,0.273850,0.043259,-0.240052,-1.085416,HOLDING_JOINT1
2025-12-21 14:33:19.455,4.610,2.792331,0.785398,2.804249,-0.003008,0.000000,0.234729,0.032643,0.000008,-0.931552,HOLDING_JOINT1
2025-12-21 14:33:19.465,4.620,2.792307,0.785398,2.806189,-0.002366,0.000000,0.200338,0.025663,0.000008,-0.443661,HOLDING_JOINT1
2025-12-21 14:33:19.475,4.630,2.792287,0.785398,2.808000,-0.001732,0.000000,0.166037,0.023270,0.000008,-0.404840,HOLDING_JOINT1
2025-12-21 14:33:19.485,4.640,2.792274,0.785398,2.809346,-0.001187,0.000000,0.136256,0.017864,0.000008,-0.006238,HOLDING_JOINT1
2025-12-21 14:33:19.496,4.650,2.792266,0.785398,2.810540,-0.000643,0.000000,0.106282,0.014894,0.000008,0.084977,HOLDING_JOINT1
2025-12-21 14:33:19.505,4.660,2.792262,0.785398,2.811445,-0.000130,0.000000,0.077754,0.010827,0.000008,0.329310,HOLDING_JOINT1
2025-12-21 14:33:19.515,4.670,2.792263,0.785398,2.812026,0.000290,0.000000,0.054131,0.007167,0.000008,0.624999,HOLDING_JOINT1
2025-12-21 14:33:19.525,4.680,2.792268,0.785398,2.812435,0.000706,0.000000,0.030459,0.003582,0.000008,0.776701,HOLDING_JOINT1
2025-12-21 14:33:19.535,4.690,2.792276,0.785398,2.812610,0.001046,0.000000,0.010863,0.001073,0.000008,1.001374,HOLDING_JOINT1
2025-12-21 14:33:19.545,4.700,2.792289,0.785398,2.812608,0.001387,0.000000,-0.008974,-0.002736,0.000008,1.179504,HOLDING_JOINT1
2025-12-21 14:33:19.555,4.710,2.792304,0.785398,2.812420,0.001686,0.000000,-0.026777,-0.005729,0.000008,1.375353,HOLDING_JOINT1
2025-12-21 14:33:19.566,4.720,2.792321,0.785398,2.812106,0.001921,0.000000,-0.041081,-0.006888,0.000008,1.516077,HOLDING_JOINT1
2025-12-21 14:33:19.575,4.730,2.792341,0.785398,2.811615,0.002158,0.000000,-0.055624,-0.010839,0.000008,1.719524,HOLDING_JOINT1
2025-12-21 14:33:19.585,4.740,2.792364,0.785398,2.810989,0.002352,0.000000,-0.068046,-0.013223,0.000008,1.884588,HOLDING_JOINT1
2025-12-21 14:33:19.596,4.750,2.792386,0.785398,2.810328,0.002497,0.000000,-0.077706,-0.013274,0.000008,1.953788,HOLDING_JOINT1
2025-12-21 14:33:19.605,4.760,2.792411,0.785398,2.809495,0.002645,0.000000,-0.087668,-0.017158,0.000008,2.166692,HOLDING_JOINT1
2025-12-21 14:33:19.615,4.770,2.792436,0.785398,2.808670,0.002742,0.000000,-0.094782,-0.016694,0.000008,2.201230,HOLDING_JOINT1
2025-12-21 14:33:19.625,4.780,2.792464,0.785398,2.807681,0.002839,0.000000,-0.102127,-0.020454,0.000008,2.413999,HOLDING_JOINT1
2025-12-21 14:33:19.635,4.790,2.792492,0.785398,2.806630,0.002897,0.000000,-0.107451,-0.021932,0.000008,2.529850,HOLDING_JOINT1
2025-12-21 14:33:19.645,4.800,2.792519,0.785398,2.805644,0.002926,0.000000,-0.111083,-0.020720,0.000008,2.513574,HOLDING_JOINT1
2025-12-21 14:33:19.655,4.810,2.792527,0.785398,2.804513,0.000000,0.000000,-0.114761,-0.006465,0.000008,2.715151,HOLDING_JOINT1
2025-12-21 14:33:19.665,4.820,2.792527,0.785398,2.803351,0.000000,0.000000,-0.117105,0.000020,0.000008,2.805223,HOLDING_JOINT1
2025-12-21 14:33:19.675,4.830,2.792527,0.785398,2.802292,0.000000,0.000000,-0.118087,0.000020,0.000008,2.755589,HOLDING_JOINT1
2025-12-21 14:33:19.685,4.840,2.792527,0.785398,2.801104,0.000000,0.000000,-0.119403,0.000020,0.000008,2.943814,HOLDING_JOINT1
2025-12-21 14:33:19.695,4.850,2.792527,0.785398,2.799909,-0.000006,0.000000,-0.119260,0.000043,0.000008,3.010894,HOLDING_JOINT1
2025-12-21 14:33:19.705,4.860,2.792527,0.785398,2.798841,-0.000023,0.000000,-0.118206,0.000133,0.000008,2.938239,HOLDING_JOINT1
2025-12-21 14:33:19.716,4.870,2.792526,0.785398,2.797664,-0.000034,0.000000,-0.117468,0.000276,0.000008,3.106568,HOLDING_JOINT1
2025-12-21 14:33:19.725,4.880,2.792526,0.785398,2.796615,-0.000066,0.000000,-0.115543,0.000413,0.000008,3.030145,HOLDING_JOINT1
2025-12-21 14:33:19.735,4.890,2.792525,0.785398,2.795470,-0.000095,0.000000,-0.113757,0.000736,0.000008,3.184528,HOLDING_JOINT1
2025-12-21 14:33:19.746,4.900,2.792524,0.785398,2.794460,-0.000140,0.000000,-0.111007,0.000961,0.000008,3.101092,HOLDING_JOINT1
2025-12-21 14:33:19.756,4.910,2.792522,0.785398,2.793365,-0.000183,0.000000,-0.108378,0.001471,0.000008,3.240520,HOLDING_JOINT1
2025-12-21 14:33:19.765,4.920,2.792520,0.785398,2.792404,-0.000235,0.000000,-0.105141,0.001724,0.000008,3.154136,HOLDING_JOINT1
2025-12-21 14:33:19.775,4.930,2.792517,0.785398,2.791270,-0.000293,0.000000,-0.101546,0.002657,0.000008,3.385312,HOLDING_JOINT1
2025-12-21 14:33:19.785,4.940,2.792514,0.785398,2.790379,-0.000369,0.000000,-0.096862,0.002790,0.000008,3.187460,HOLDING_JOINT1
2025-12-21 14:33:19.796,4.950,2.792511,0.785398,2.789526,-0.000426,0.000000,-0.093271,0.003401,0.000008,3.191530,HOLDING_JOINT1
2025-12-21 14:33:19.805,4.960,2.792506,0.785398,2.788613,-0.000482,0.000000,-0.089634,0.004290,0.000008,3.297919,HOLDING_JOINT1
2025-12-21 14:33:19.815,4.970,2.792501,0.785398,2.787741,-0.000553,0.000000,-0.085090,0.004949,0.000008,3.301402,HOLDING_JOINT1
2025-12-21 14:33:19.825,4.980,2.792495,0.785398,2.786917,-0.000627,0.000000,-0.080254,0.005720,0.000008,3.295188,HOLDING_JOINT1
2025-12-21 14:33:19.835,4.990,2.792489,0.785398,2.786216,-0.000693,0.000000,-0.075905,0.005930,0.000008,3.206853,HOLDING_JOINT1
2025-12-21 14:33:19.845,5.000,2.792482,0.785398,2.785481,-0.000755,0.000000,-0.071736,0.007193,0.000008,3.278995,HOLDING_JOINT1
2025-12-21 14:33:19.855,5.010,2.792475,0.785398,2.784856,-0.000816,0.000000,-0.067533,0.007255,0.000008,3.200160,HOLDING_JOINT1
2025-12-21 14:33:19.865,5.020,2.792466,0.785398,2.784204,-0.000875,0.000000,-0.063368,0.008632,0.000008,3.260134,HOLDING_JOINT1
2025-12-21 14:33:19.875,5.030,2.792457,0.785398,2.783595,-0.000939,0.000000,-0.058788,0.009389,0.000008,3.248001,HOLDING_JOINT1
2025-12-21 14:33:19.885,5.040,2.792448,0.785398,2.783087,-0.000996,0.000000,-0.054678,0.009362,0.000008,3.173631,HOLDING_JOINT1
2025-12-21 14:33:19.895,5.050,2.792438,0.785398,2.782562,-0.001049,0.000000,-0.050681,0.010887,0.000008,3.216046,HOLDING_JOINT1
2025-12-21 14:33:19.905,5.060,2.792427,0.785398,2.782079,-0.001104,0.000000,-0.046424,0.011634,0.000008,3.200084,HOLDING_JOINT1
2025-12-21 14:33:19.916,5.070,2.792417,0.785398,2.781680,-0.001151,0.000000,-0.042656,0.011447,0.000008,3.135842,HOLDING_JOINT1
2025-12-21 14:33:19.925,5.080,2.792406,0.785398,2.781274,-0.001195,0.000000,-0.038971,0.013072,0.000008,3.163503,HOLDING_JOINT1
2025-12-21 14:33:19.935,5.090,2.792393,0.785398,2.780905,-0.001239,0.000000,-0.035144,0.013784,0.000008,3.145434,HOLDING_JOINT1
2025-12-21 14:33:19.945,5.100,2.792382,0.785398,2.780606,-0.001276,0.000000,-0.031799,0.013441,0.000008,3.091617,HOLDING_JOINT1
2025-12-21 14:33:19.955,5.110,2.792369,0.785398,2.780306,-0.001310,0.000000,-0.028509,0.015123,0.000008,3.107070,HOLDING_JOINT1
2025-12-21 14:33:19.966,5.120,2.792356,0.785398,2.780039,-0.001342,0.000000,-0.025187,0.015781,0.000008,3.088391,HOLDING_JOINT1
2025-12-21 14:33:19.975,5.130,2.792342,0.785398,2.779805,-0.001371,0.000000,-0.021967,0.016435,0.000008,3.067664,HOLDING_JOINT1
2025-12-21 14:33:19.985,5.140,2.792330,0.785398,2.779621,-0.001393,0.000000,-0.019254,0.015904,0.000008,3.027415,HOLDING_JOINT1
2025-12-21 14:33:19.996,5.150,2.792316,0.785398,2.779444,-0.001412,0.000000,-0.016569,0.017599,0.000008,3.030202,HOLDING_JOINT1
2025-12-21 14:33:20.005,5.160,2.792303,0.785398,2.779307,-0.001427,0.000000,-0.014195,0.016978,0.000008,2.997378,HOLDING_JOINT1
2025-12-21 14:33:20.015,5.170,2.792289,0.785398,2.779178,-0.001439,0.000000,-0.011804,0.018654,0.000008,2.995595,HOLDING_JOINT1
2025-12-21 14:33:20.025,5.180,2.792276,0.785398,2.779082,-0.001447,0.000000,-0.009719,0.017969,0.000008,2.968161,HOLDING_JOINT1
2025-12-21 14:33:20.035,5.190,2.792262,0.785398,2.779004,-0.001453,0.000000,-0.007821,0.018409,0.000008,2.954548,HOLDING_JOINT1
2025-12-21 14:33:20.046,5.200,2.792248,0.785398,2.778937,-0.001455,0.000000,-0.005875,0.020037,0.000008,2.948038,HOLDING_JOINT1
2025-12-21 14:33:20.055,5.210,2.792235,0.785398,2.778893,-0.001455,0.000000,-0.004189,0.019274,0.000008,2.927777,HOLDING_JOINT1
