time_elapsed,exp_pos1,act_pos1,exp_pos2,act_pos2,exp_pos3,act_pos3,cmd_tq1,sen_tq1,cmd_tq2,sen_tq2,cmd_tq3,sen_tq3,err_tq1,err_tq2,err_tq3,phase
1.515,-0.005842,-0.002047,0.000000,-0.018048,0.000000,-0.146896,-0.868857,-0.840375,-31.928396,-31.928731,0.014523,0.014087,-0.028483,0.000335,0.000436,TRAJ
1.525,-0.006195,-0.002402,0.000000,-0.017854,0.000000,-0.150541,-0.882886,-0.854687,-31.928234,-31.928562,0.014736,0.014307,-0.028199,0.000328,0.000429,TRAJ
1.535,-0.006561,-0.002771,0.000000,-0.017661,0.000000,-0.154296,-0.896774,-0.868857,-31.928075,-31.928396,0.014944,0.014523,-0.027916,0.000321,0.000421,TRAJ
1.545,-0.006941,-0.003157,0.000000,-0.017471,0.000000,-0.158163,-0.910520,-0.882886,-31.927919,-31.928234,0.015148,0.014736,-0.027634,0.000315,0.000413,TRAJ
1.555,-0.007334,-0.003558,0.000000,-0.017281,0.000000,-0.162145,-0.924126,-0.896774,-31.927767,-31.928075,0.015349,0.014944,-0.027353,0.000308,0.000405,TRAJ
1.565,-0.007742,-0.003975,0.000000,-0.017094,0.000000,-0.166243,-0.937592,-0.910520,-31.927618,-31.927919,0.015545,0.015148,-0.027072,0.000301,0.000397,TRAJ
1.575,-0.008164,-0.004409,0.000000,-0.016909,0.000000,-0.170460,-0.950919,-0.924126,-31.927473,-31.927767,0.015738,0.015349,-0.026793,0.000294,0.000389,TRAJ
1.585,-0.008601,-0.004860,0.000000,-0.016726,0.000000,-0.174799,-0.964106,-0.937592,-31.927332,-31.927618,0.015926,0.015545,-0.026514,0.000286,0.000380,TRAJ
1.595,-0.009052,-0.005327,0.000000,-0.016545,0.000000,-0.179263,-0.977154,-0.950919,-31.927194,-31.927473,0.016110,0.015738,-0.026236,0.000279,0.000372,TRAJ
1.605,-0.009518,-0.005812,0.000000,-0.016367,0.000000,-0.183853,-0.990064,-0.964106,-31.927060,-31.927332,0.016289,0.015926,-0.025958,0.000272,0.000364,TRAJ
1.615,-0.009999,-0.006314,0.000000,-0.016191,0.000000,-0.188574,-1.002836,-0.977154,-31.926930,-31.927194,0.016465,0.016110,-0.025682,0.000265,0.000355,TRAJ
1.626,-0.010495,-0.006834,0.000000,-0.016017,0.000000,-0.193427,-1.015470,-0.990064,-31.926803,-31.927060,0.016636,0.016289,-0.025406,0.000257,0.000347,TRAJ
1.635,-0.011007,-0.007372,0.000000,-0.015846,0.000000,-0.198416,-1.027967,-1.002836,-31.926680,-31.926930,0.016803,0.016465,-0.025131,0.000250,0.000338,TRAJ
1.645,-0.011535,-0.007928,0.000000,-0.015678,0.000000,-0.203543,-1.040328,-1.015470,-31.926561,-31.926803,0.016966,0.016636,-0.024857,0.000242,0.000329,TRAJ
1.655,-0.012078,-0.008503,0.000000,-0.015512,0.000000,-0.208813,-1.052551,-1.027967,-31.926446,-31.926680,0.017124,0.016803,-0.024584,0.000234,0.000321,TRAJ
1.665,-0.012637,-0.009096,0.000000,-0.015350,0.000000,-0.214227,-1.064639,-1.040328,-31.926334,-31.926561,0.017277,0.016966,-0.024312,0.000226,0.000312,TRAJ
1.675,-0.013212,-0.009709,0.000000,-0.015191,0.000000,-0.219790,-1.076591,-1.052551,-31.926227,-31.926446,0.017426,0.017124,-0.024040,0.000219,0.000303,TRAJ
1.685,-0.013804,-0.010341,0.000000,-0.015035,0.000000,-0.225504,-1.088408,-1.064639,-31.926124,-31.926334,0.017571,0.017277,-0.023769,0.000211,0.000294,TRAJ
1.695,-0.014412,-0.010992,0.000000,-0.014883,0.000000,-0.231373,-1.100090,-1.076591,-31.926024,-31.926227,0.017711,0.017426,-0.023499,0.000203,0.000285,TRAJ
1.705,-0.015037,-0.011663,0.000000,-0.014734,0.000000,-0.237401,-1.111638,-1.088408,-31.925929,-31.926124,0.017847,0.017571,-0.023230,0.000195,0.000276,TRAJ
1.715,-0.015679,-0.012355,0.000000,-0.014589,0.000000,-0.243591,-1.123052,-1.100090,-31.925838,-31.926024,0.017977,0.017711,-0.022961,0.000186,0.000266,TRAJ
1.725,-0.016338,-0.013066,0.000000,-0.014448,0.000000,-0.249947,-1.134332,-1.111638,-31.925751,-31.925929,0.018104,0.017847,-0.022694,0.000178,0.000257,TRAJ
1.735,-0.017015,-0.013798,0.000000,-0.014311,0.000000,-0.256472,-1.145479,-1.123052,-31.925668,-31.925838,0.018225,0.017977,-0.022427,0.000170,0.000248,TRAJ
1.745,-0.017708,-0.014551,0.000000,-0.014179,0.000000,-0.263172,-1.156493,-1.134332,-31.925590,-31.925751,0.018342,0.018104,-0.022161,0.000161,0.000238,TRAJ
1.755,-0.018419,-0.015326,0.000000,-0.014051,0.000000,-0.270049,-1.167375,-1.145479,-31.925515,-31.925668,0.018453,0.018225,-0.021896,0.000153,0.000229,TRAJ
1.765,-0.019148,-0.016121,0.000000,-0.013928,0.000000,-0.277107,-1.178125,-1.156493,-31.925445,-31.925590,0.018561,0.018342,-0.021632,0.000144,0.000219,TRAJ
1.775,-0.019895,-0.016938,0.000000,-0.013810,0.000000,-0.284352,-1.188743,-1.167375,-31.925379,-31.925515,0.018663,0.018453,-0.021368,0.000136,0.000209,TRAJ
1.785,-0.020660,-0.017777,0.000000,-0.013698,0.000000,-0.291787,-1.199230,-1.178125,-31.925318,-31.925445,0.018760,0.018561,-0.021105,0.000127,0.000199,TRAJ
1.795,-0.021443,-0.018638,0.000000,-0.013591,0.000000,-0.299417,-1.209587,-1.188743,-31.925261,-31.925379,0.018852,0.018663,-0.020843,0.000118,0.000190,TRAJ
1.805,-0.022245,-0.019521,0.000000,-0.013489,0.000000,-0.307246,-1.219812,-1.199230,-31.925209,-31.925318,0.018940,0.018760,-0.020582,0.000110,0.000180,TRAJ
1.815,-0.023065,-0.020427,0.000000,-0.013394,0.000000,-0.315278,-1.229908,-1.209587,-31.925161,-31.925261,0.019022,0.018852,-0.020322,0.000101,0.000170,TRAJ
1.825,-0.023904,-0.021356,0.000000,-0.013305,0.000000,-0.323520,-1.239875,-1.219812,-31.925117,-31.925209,0.019099,0.018940,-0.020062,0.000092,0.000160,TRAJ
1.835,-0.024762,-0.022307,0.000000,-0.013223,0.000000,-0.331975,-1.249712,-1.229908,-31.925078,-31.925161,0.019172,0.019022,-0.019804,0.000083,0.000150,TRAJ
1.845,-0.025638,-0.023283,0.000000,-0.013148,0.000000,-0.340648,-1.259421,-1.239875,-31.925043,-31.925117,0.019239,0.019099,-0.019546,0.000073,0.000139,TRAJ
1.855,-0.026534,-0.024281,0.000000,-0.013081,0.000000,-0.349545,-1.269001,-1.249712,-31.925014,-31.925078,0.019301,0.019172,-0.019289,0.000064,0.000129,TRAJ
1.865,-0.027449,-0.025304,0.000000,-0.013021,0.000000,-0.358670,-1.278453,-1.259421,-31.924988,-31.925043,0.019357,0.019239,-0.019032,0.000055,0.000119,TRAJ
1.875,-0.028384,-0.026350,0.000000,-0.012969,0.000000,-0.368030,-1.287778,-1.269001,-31.924968,-31.925014,0.019409,0.019301,-0.018777,0.000046,0.000108,TRAJ
1.885,-0.029338,-0.027421,0.000000,-0.012925,0.000000,-0.377629,-1.296975,-1.278453,-31.924952,-31.924988,0.019455,0.019357,-0.018522,0.000036,0.000098,TRAJ
1.895,-0.030312,-0.028516,0.000000,-0.012891,0.000000,-0.387473,-1.306046,-1.287778,-31.924941,-31.924968,0.019497,0.019409,-0.018268,0.000027,0.000087,TRAJ
1.905,-0.031306,-0.029636,0.000000,-0.012865,0.000000,-0.397567,-1.314991,-1.296975,-31.924935,-31.924952,0.019532,0.019455,-0.018015,0.000017,0.000077,TRAJ
1.915,-0.032319,-0.030781,0.000000,-0.012850,0.000000,-0.407918,-1.323809,-1.306046,-31.924933,-31.924941,0.019563,0.019497,-0.017763,0.000008,0.000066,TRAJ
1.925,-0.033353,-0.031951,0.000000,-0.012844,0.000000,-0.418531,-1.332502,-1.314991,-31.924936,-31.924935,0.019588,0.019532,-0.017512,-0.000002,0.000056,TRAJ
1.935,-0.034407,-0.033147,0.000000,-0.012849,0.000000,-0.429412,-1.341070,-1.323809,-31.924945,-31.924933,0.019608,0.019563,-0.017261,-0.000011,0.000045,TRAJ
1.945,-0.035482,-0.034368,0.000000,-0.012866,0.000000,-0.440567,-1.349513,-1.332502,-31.924958,-31.924936,0.019622,0.019588,-0.017011,-0.000021,0.000034,TRAJ
1.955,-0.036577,-0.035615,0.000000,-0.012894,0.000000,-0.452004,-1.357832,-1.341070,-31.924976,-31.924945,0.019631,0.019608,-0.016762,-0.000031,0.000023,TRAJ
1.965,-0.037692,-0.036888,0.000000,-0.012934,0.000000,-0.463727,-1.366027,-1.349513,-31.924999,-31.924958,0.019634,0.019622,-0.016514,-0.000041,0.000012,TRAJ
1.975,-0.038829,-0.038187,0.000000,-0.012987,0.000000,-0.475744,-1.374099,-1.357832,-31.925026,-31.924976,0.019632,0.019631,-0.016266,-0.000051,0.000001,TRAJ
1.985,-0.039986,-0.039513,0.000000,-0.013053,0.000000,-0.488061,-1.382047,-1.366027,-31.925059,-31.924999,0.019625,0.019634,-0.016020,-0.000061,-0.000010,TRAJ
1.995,-0.041164,-0.040865,0.000000,-0.013134,0.000000,-0.500684,-1.389873,-1.374099,-31.925097,-31.925026,0.019611,0.019632,-0.015774,-0.000071,-0.000021,TRAJ
2.005,-0.042364,-0.042243,0.000000,-0.013229,0.000000,-0.513622,-1.397576,-1.382047,-31.925140,-31.925059,0.019593,0.019625,-0.015529,-0.000081,-0.000032,TRAJ
2.015,-0.043584,-0.043649,0.000000,-0.013339,0.000000,-0.526880,-1.405158,-1.389873,-31.925188,-31.925097,0.019568,0.019611,-0.015285,-0.000091,-0.000043,TRAJ
2.025,-0.044826,-0.045082,0.000000,-0.013465,0.000000,-0.540466,-1.412618,-1.397576,-31.925241,-31.925140,0.019538,0.019593,-0.015042,-0.000101,-0.000054,TRAJ
2.035,-0.046090,-0.046542,0.000000,-0.013608,0.000000,-0.554386,-1.419957,-1.405158,-31.925299,-31.925188,0.019503,0.019568,-0.014799,-0.000111,-0.000066,TRAJ
2.045,-0.047375,-0.048029,0.000000,-0.013768,0.000000,-0.568649,-1.427175,-1.412618,-31.925363,-31.925241,0.019462,0.019538,-0.014557,-0.000122,-0.000077,TRAJ
2.055,-0.048682,-0.049543,0.000000,-0.013947,0.000000,-0.583262,-1.434273,-1.419957,-31.925431,-31.925299,0.019415,0.019503,-0.014316,-0.000132,-0.000088,TRAJ
2.065,-0.050010,-0.051085,0.000000,-0.014144,0.000000,-0.598232,-1.441251,-1.427175,-31.925505,-31.925363,0.019362,0.019462,-0.014076,-0.000142,-0.000100,TRAJ
2.075,-0.051361,-0.052655,0.000000,-0.014361,0.000000,-0.613567,-1.448110,-1.434273,-31.925584,-31.925431,0.019304,0.019415,-0.013837,-0.000153,-0.000111,TRAJ
2.085,-0.052733,-0.054252,0.000000,-0.014598,0.000000,-0.629275,-1.454850,-1.441251,-31.925668,-31.925505,0.019239,0.019362,-0.013598,-0.000163,-0.000123,TRAJ
2.095,-0.054128,-0.055877,0.000000,-0.014857,0.000000,-0.645363,-1.461470,-1.448110,-31.925758,-31.925584,0.019170,0.019304,-0.013361,-0.000174,-0.000134,TRAJ
2.105,-0.055545,-0.057530,0.000000,-0.015138,0.000000,-0.661839,-1.467973,-1.454850,-31.925852,-31.925668,0.019094,0.019239,-0.013124,-0.000184,-0.000146,TRAJ
2.115,-0.056984,-0.059210,0.000000,-0.015443,0.000000,-0.678713,-1.474358,-1.461470,-31.925952,-31.925758,0.019012,0.019170,-0.012888,-0.000195,-0.000157,TRAJ
2.125,-0.058446,-0.060918,0.000000,-0.015771,0.000000,-0.695990,-1.480625,-1.467973,-31.926058,-31.925852,0.018925,0.019094,-0.012652,-0.000205,-0.000169,TRAJ
2.135,-0.059930,-0.062653,0.000000,-0.016125,0.000000,-0.713681,-1.486776,-1.474358,-31.926168,-31.925952,0.018832,0.019012,-0.012418,-0.000216,-0.000180,TRAJ
2.145,-0.061436,-0.064417,0.000000,-0.016504,0.000000,-0.731792,-1.492809,-1.480625,-31.926284,-31.926058,0.018733,0.018925,-0.012184,-0.000226,-0.000192,TRAJ
2.155,-0.062966,-0.066207,0.000000,-0.016911,0.000000,-0.750333,-1.498727,-1.486776,-31.926405,-31.926168,0.018628,0.018832,-0.011951,-0.000237,-0.000204,TRAJ
2.165,-0.064518,-0.068025,0.000000,-0.017345,0.000000,-0.769312,-1.504528,-1.492809,-31.926532,-31.926284,0.018518,0.018733,-0.011719,-0.000248,-0.000216,TRAJ
2.176,-0.066093,-0.069832,0.000000,-0.018203,0.000000,-0.785398,-1.510215,-1.498727,-31.926664,-31.926405,0.018401,30.657290,-0.011488,-0.000259,-30.638889,TRAJ
2.185,-0.067691,-0.071479,0.000000,-0.021038,0.000000,-0.785398,-1.515786,-1.504528,-31.926801,-31.926532,0.018278,151.953661,-0.011257,-0.000269,-151.935383,TRAJ
2.195,-0.069312,-0.073153,0.000000,-0.023943,0.000000,-0.785398,-1.521242,-1.510215,-31.926944,-31.926664,0.018150,4.279758,-0.011028,-0.000280,-4.261608,TRAJ
2.205,-0.070956,-0.074853,0.000000,-0.026921,0.000000,-0.785398,-1.526585,-1.515786,-31.927092,-31.926801,0.018016,4.290808,-0.010799,-0.000291,-4.272792,TRAJ
2.216,-0.072624,-0.076579,0.000000,-0.029970,0.000000,-0.785398,-1.531813,-1.521242,-31.927246,-31.926944,0.017875,4.302054,-0.010571,-0.000302,-4.284179,TRAJ
2.225,-0.074314,-0.078332,0.000000,-0.033091,0.000000,-0.785398,-1.536928,-1.526585,-31.927405,-31.927092,0.017729,4.313493,-0.010344,-0.000313,-4.295764,TRAJ
2.235,-0.076028,-0.080111,0.000000,-0.036284,0.000000,-0.785398,-1.541930,-1.531813,-31.927569,-31.927246,0.017577,4.325119,-0.010117,-0.000324,-4.307542,TRAJ
2.245,-0.077766,-0.081918,0.000000,-0.039550,0.000000,-0.785398,-1.546820,-1.536928,-31.927739,-31.927405,0.017419,4.336927,-0.009892,-0.000334,-4.319508,TRAJ
2.255,-0.079527,-0.083751,0.000000,-0.042889,0.000000,-0.785398,-1.551597,-1.541930,-31.927915,-31.927569,0.017255,4.348912,-0.009667,-0.000345,-4.331657,TRAJ
2.265,-0.081312,-0.085612,0.000000,-0.046301,0.000000,-0.785398,-1.556263,-1.546820,-31.928096,-31.927739,0.017085,4.361069,-0.009443,-0.000356,-4.343984,TRAJ
2.275,-0.083120,-0.087500,0.000000,-0.049786,0.000000,-0.785398,-1.560817,-1.551597,-31.928282,-31.927915,0.016909,4.373393,-0.009220,-0.000367,-4.356484,TRAJ
2.285,-0.084952,-0.089415,0.000000,-0.053344,0.000000,-0.785398,-1.565260,-1.556263,-31.928474,-31.928096,0.016727,4.385877,-0.008997,-0.000378,-4.369150,TRAJ
2.295,-0.086808,-0.091358,0.000000,-0.056977,0.000000,-0.785398,-1.569592,-1.560817,-31.928671,-31.928282,0.016539,4.398517,-0.008776,-0.000389,-4.381977,TRAJ
2.305,-0.088687,-0.093329,0.000000,-0.060683,0.000000,-0.785398,-1.573815,-1.565260,-31.928874,-31.928474,0.016345,4.411305,-0.008555,-0.000400,-4.394960,TRAJ
2.315,-0.090591,-0.095328,0.000000,-0.064463,0.000000,-0.785398,-1.577927,-1.569592,-31.929082,-31.928671,0.016145,4.424237,-0.008335,-0.000411,-4.408092,TRAJ
2.325,-0.092518,-0.097355,0.000000,-0.068319,0.000000,-0.785398,-1.581930,-1.573815,-31.929296,-31.928874,0.015939,4.437306,-0.008116,-0.000422,-4.421367,TRAJ
2.335,-0.094470,-0.099411,0.000000,-0.072249,0.000000,-0.785398,-1.585824,-1.577927,-31.929515,-31.929082,0.015727,4.450506,-0.007897,-0.000433,-4.434779,TRAJ
2.345,-0.096446,-0.101495,0.000000,-0.076255,0.000000,-0.785398,-1.589610,-1.581930,-31.929740,-31.929296,0.015510,4.463830,-0.007680,-0.000444,-4.448320,TRAJ
2.355,-0.098445,-0.103608,0.000000,-0.080336,0.000000,-0.785398,-1.593287,-1.585824,-31.929970,-31.929515,0.015286,4.477271,-0.007463,-0.000455,-4.461985,TRAJ
2.365,-0.100470,-0.105750,0.000000,-0.084494,0.000000,-0.785398,-1.596857,-1.589610,-31.930206,-31.929740,0.015056,4.490822,-0.007247,-0.000466,-4.475766,TRAJ
2.375,-0.102518,-0.107921,0.000000,-0.088727,0.000000,-0.785398,-1.600319,-1.593287,-31.930447,-31.929970,0.014820,4.504477,-0.007032,-0.000477,-4.489657,TRAJ
2.385,-0.104591,-0.110121,0.000000,-0.093038,0.000000,-0.785398,-1.603675,-1.596857,-31.930694,-31.930206,0.014578,4.518228,-0.006818,-0.000488,-4.503649,TRAJ
2.395,-0.106688,-0.112350,0.000000,-0.097426,0.000000,-0.785398,-1.606924,-1.600319,-31.930946,-31.930447,0.014331,4.532067,-0.006604,-0.000499,-4.517736,TRAJ
2.405,-0.108809,-0.114609,0.000000,-0.101891,0.000000,-0.785398,-1.610066,-1.603675,-31.931204,-31.930694,0.014077,4.545987,-0.006391,-0.000510,-4.531910,TRAJ
2.415,-0.110955,-0.116898,0.000000,-0.106434,0.000000,-0.785398,-1.613103,-1.606924,-31.931467,-31.930946,0.013817,4.559980,-0.006180,-0.000521,-4.546163,TRAJ
2.425,-0.113126,-0.119217,0.000000,-0.111056,0.000000,-0.785398,-1.616035,-1.610066,-31.931736,-31.931204,0.013552,4.574037,-0.005969,-0.000532,-4.560486,TRAJ
2.435,-0.115321,-0.121566,0.000000,-0.115757,0.000000,-0.785398,-1.618861,-1.613103,-31.932010,-31.931467,0.013280,4.588151,-0.005758,-0.000543,-4.574871,TRAJ
2.445,-0.117541,-0.123945,0.000000,-0.120538,0.000000,-0.785398,-1.621584,-1.616035,-31.932289,-31.931736,0.013003,4.602313,-0.005549,-0.000554,-4.589310,TRAJ
2.455,-0.119785,-0.126355,0.000000,-0.125398,0.000000,-0.785398,-1.624202,-1.618861,-31.932574,-31.932010,0.012719,4.616514,-0.005340,-0.000565,-4.603794,TRAJ
2.465,-0.122054,-0.128796,0.000000,-0.130339,0.000000,-0.785398,-1.626716,-1.621584,-31.932865,-31.932289,0.012430,4.630744,-0.005132,-0.000575,-4.618314,TRAJ
2.475,-0.124348,-0.128796,0.000000,-0.130339,0.000000,-0.785398,-1.629127,-1.621584,-31.933161,-31.932289,0.012135,4.630744,-0.007543,-0.000871,-4.618610,TRAJ
2.485,-0.126666,-0.131267,0.000000,-0.135360,0.000000,-0.785398,-1.631435,-1.624202,-31.933462,-31.932574,0.011833,4.644995,-0.007233,-0.000888,-4.633162,TRAJ
2.495,-0.129010,-0.133770,0.000000,-0.140463,0.000000,-0.785398,-1.633640,-1.626716,-31.933769,-31.932865,0.011526,4.659257,-0.006924,-0.000904,-4.647731,TRAJ
2.505,-0.131378,-0.138869,0.000000,-0.150917,0.000000,-0.785398,-1.635744,-1.631435,-31.934081,-31.933462,0.011214,4.687774,-0.004309,-0.000619,-4.676560,TRAJ
2.516,-0.133771,-0.141466,0.000000,-0.156268,0.000000,-0.785398,-1.637745,-1.633640,-31.934398,-31.933769,0.010895,4.702008,-0.004105,-0.000630,-4.691113,TRAJ
2.525,-0.136189,-0.141466,0.000000,-0.156268,0.000000,-0.785398,-1.639646,-1.633640,-31.934721,-31.933769,0.010570,4.702008,-0.006005,-0.000952,-4.691438,TRAJ
2.536,-0.138632,-0.144095,0.000000,-0.161703,0.000000,-0.785398,-1.641445,-1.635744,-31.935049,-31.934081,0.010240,4.716212,-0.005702,-0.000969,-4.705972,TRAJ
2.545,-0.141099,-0.146756,0.000000,-0.167223,0.000000,-0.785398,-1.643144,-1.637745,-31.935383,-31.934398,0.009904,4.730375,-0.005399,-0.000985,-4.720471,TRAJ
2.555,-0.143592,-0.149450,0.000000,-0.172828,0.000000,-0.785398,-1.644743,-1.639646,-31.935722,-31.934721,0.009562,4.744486,-0.005097,-0.001001,-4.734924,TRAJ
2.566,-0.146110,-0.152176,0.000000,-0.178519,0.000000,-0.785398,-1.646242,-1.641445,-31.936066,-31.935049,0.009214,4.758531,-0.004797,-0.001017,-4.749317,TRAJ
2.575,-0.148653,-0.154935,0.000000,-0.184296,0.000000,-0.785398,-1.647642,-1.643144,-31.936415,-31.935383,0.008861,4.772501,-0.004498,-0.001032,-4.763640,TRAJ
2.585,-0.151221,-0.157727,0.000000,-0.190161,0.000000,-0.785398,-1.648943,-1.644743,-31.936770,-31.935722,0.008502,4.786382,-0.004200,-0.001048,-4.777880,TRAJ
2.596,-0.153814,-0.160552,0.000000,-0.196115,0.000000,-0.785398,-1.650146,-1.646242,-31.937130,-31.936066,0.008137,4.800161,-0.003903,-0.001064,-4.792024,TRAJ
2.606,-0.156432,-0.163411,0.000000,-0.202157,0.000000,-0.785398,-1.651250,-1.647642,-31.937495,-31.936415,0.007766,4.813825,-0.003608,-0.001080,-4.806059,TRAJ
2.615,-0.159075,-0.166303,0.000000,-0.208288,0.000000,-0.785398,-1.652257,-1.648943,-31.937866,-31.936770,0.007390,4.827362,-0.003314,-0.001096,-4.819972,TRAJ
2.626,-0.161743,-0.169229,0.000000,-0.214511,0.000000,-0.785398,-1.653167,-1.650146,-31.938241,-31.937130,0.007008,4.840756,-0.003021,-0.001111,-4.833748,TRAJ
2.636,-0.164437,-0.172190,0.000000,-0.220825,0.000000,-0.785398,-1.653979,-1.651250,-31.938622,-31.937495,0.006621,4.853994,-0.002729,-0.001127,-4.847373,TRAJ
2.645,-0.167155,-0.175185,0.000000,-0.227231,0.000000,-0.785398,-1.654695,-1.652257,-31.939008,-31.937866,0.006228,4.867060,-0.002438,-0.001142,-4.860832,TRAJ
2.655,-0.169899,-0.178214,0.000000,-0.233731,0.000000,-0.785398,-1.655316,-1.653167,-31.939399,-31.938241,0.005829,4.879940,-0.002149,-0.001158,-4.874110,TRAJ
2.666,-0.172668,-0.181279,0.000000,-0.240325,0.000000,-0.785398,-1.655840,-1.654695,-31.939795,-31.939008,0.005425,4.892576,-0.001145,-0.000787,-4.887151,TRAJ
2.675,-0.175462,-0.184379,0.000000,-0.247014,0.000000,-0.785398,-1.656269,-1.654695,-31.940196,-31.939008,0.005015,4.905075,-0.001574,-0.001188,-4.900060,TRAJ
2.685,-0.178281,-0.187514,0.000000,-0.253799,0.000000,-0.785398,-1.656604,-1.655316,-31.940603,-31.939399,0.004600,4.917299,-0.001288,-0.001204,-4.912698,TRAJ
2.696,-0.181125,-0.190685,0.000000,-0.260682,0.000000,-0.785398,-1.656844,-1.656269,-31.941014,-31.940196,0.004180,4.929224,-0.000574,-0.000818,-4.925045,TRAJ
2.705,-0.183995,-0.193893,0.000000,-0.267663,0.000000,-0.785398,-1.656989,-1.656604,-31.941430,-31.940603,0.003754,4.940923,-0.000386,-0.000828,-4.937169,TRAJ
2.715,-0.186890,-0.197136,0.000000,-0.274744,0.000000,-0.785398,-1.657042,-1.656604,-31.941851,-31.940603,0.003322,4.952380,-0.000438,-0.001249,-4.949058,TRAJ
2.726,-0.189810,-0.200416,0.000000,-0.281925,0.000000,-0.785398,-1.657001,-1.656989,-31.942277,-31.941430,0.002886,4.963435,-0.000011,-0.000847,-4.960549,TRAJ
2.735,-0.192755,-0.203733,0.000000,-0.289208,0.000000,-0.785398,-1.656867,-1.657042,-31.942708,-31.941851,0.002444,4.974209,0.000175,-0.000857,-4.971765,TRAJ
2.745,-0.195725,-0.207088,0.000000,-0.296594,0.000000,-0.785398,-1.656641,-1.657042,-31.943144,-31.941851,0.001996,4.984686,0.000401,-0.001293,-4.982689,TRAJ
2.755,-0.198721,-0.210480,0.000000,-0.304085,0.000000,-0.785398,-1.656323,-1.656867,-31.943585,-31.942708,0.001544,4.994693,0.000544,-0.000877,-4.993149,TRAJ
2.765,-0.201741,-0.213909,0.000000,-0.311681,0.000000,-0.785398,-1.655913,-1.656641,-31.944031,-31.943144,0.001086,5.004360,0.000728,-0.000886,-5.003274,TRAJ
2.775,-0.204787,-0.217377,0.000000,-0.319384,0.000000,-0.785398,-1.655412,-1.656323,-31.944481,-31.943585,0.000623,5.013614,0.000911,-0.000896,-5.012991,TRAJ
2.785,-0.207858,-0.220884,0.000000,-0.327196,0.000000,-0.785398,-1.654820,-1.655913,-31.944936,-31.944031,0.000154,5.022432,0.001093,-0.000905,-5.022277,TRAJ
2.795,-0.210955,-0.224429,0.000000,-0.335117,0.000000,-0.785398,-1.654137,-1.655412,-31.945396,-31.944481,-0.000319,5.030790,0.001274,-0.000915,-5.031108,TRAJ
2.806,-0.214076,-0.228014,0.000000,-0.343149,0.000000,-0.785398,-1.653365,-1.654820,-31.945860,-31.944936,-0.000797,5.038663,0.001455,-0.000924,-5.039460,TRAJ
2.815,-0.217222,-0.231638,0.000000,-0.351294,0.000000,-0.785398,-1.652503,-1.654137,-31.946330,-31.945396,-0.001281,5.046025,0.001634,-0.000934,-5.047306,TRAJ
2.826,-0.220394,-0.235302,0.000000,-0.359553,0.000000,-0.785398,-1.651552,-1.653365,-31.946803,-31.945860,-0.001769,5.052851,0.001813,-0.000943,-5.054620,TRAJ
2.835,-0.223591,-0.239006,0.000000,-0.367929,0.000000,-0.785398,-1.650512,-1.652503,-31.947282,-31.946330,-0.002263,5.059113,0.001991,-0.000952,-5.061375,TRAJ
2.845,-0.226813,-0.242751,0.000000,-0.376421,0.000000,-0.785398,-1.649384,-1.651552,-31.947764,-31.946803,-0.002761,5.064782,0.002168,-0.000961,-5.067543,TRAJ
2.855,-0.230059,-0.246537,0.000000,-0.385033,0.000000,-0.785398,-1.648168,-1.650512,-31.948252,-31.947282,-0.003264,5.069829,0.002345,-0.000970,-5.073093,TRAJ
2.865,-0.233331,-0.250365,0.000000,-0.393766,0.000000,-0.785398,-1.646864,-1.649384,-31.948744,-31.947764,-0.003772,5.074223,0.002520,-0.000979,-5.077995,TRAJ
2.876,-0.236628,-0.254234,0.000000,-0.402622,0.000000,-0.785398,-1.645473,-1.648168,-31.949240,-31.948252,-0.004285,5.077933,0.002695,-0.000988,-5.082219,TRAJ
2.885,-0.239950,-0.258146,0.000000,-0.411602,0.000000,-0.785398,-1.643995,-1.646864,-31.949740,-31.948744,-0.004803,5.080927,0.002869,-0.000997,-5.085731,TRAJ
2.895,-0.243297,-0.262101,0.000000,-0.420708,0.000000,-0.785398,-1.642431,-1.645473,-31.950245,-31.949240,-0.005325,5.083171,0.003042,-0.001005,-5.088497,TRAJ
2.906,-0.246669,-0.266098,0.000000,-0.429943,0.000000,-0.785398,-1.640781,-1.643995,-31.950754,-31.949740,-0.005853,5.084629,0.003214,-0.001014,-5.090482,TRAJ
2.915,-0.250066,-0.270140,0.000000,-0.439308,0.000000,-0.785398,-1.639045,-1.642431,-31.951268,-31.950245,-0.006384,5.085266,0.003386,-0.001023,-5.091650,TRAJ
2.925,-0.253488,-0.274225,0.000000,-0.448806,0.000000,-0.785398,-1.637224,-1.640781,-31.951785,-31.950754,-0.006921,5.085044,0.003557,-0.001031,-5.091964,TRAJ
2.935,-0.256935,-0.278355,0.000000,-0.458439,0.000000,-0.785398,-1.635318,-1.639045,-31.952307,-31.951268,-0.007462,5.083923,0.003726,-0.001039,-5.091385,TRAJ
2.945,-0.260406,-0.282530,0.000000,-0.468208,0.000000,-0.785398,-1.633329,-1.637224,-31.952833,-31.951785,-0.008007,5.081864,0.003896,-0.001048,-5.089871,TRAJ
2.955,-0.263903,-0.286751,0.000000,-0.478117,0.000000,-0.785398,-1.631255,-1.635318,-31.953363,-31.952307,-0.008557,5.078825,0.004064,-0.001056,-5.087382,TRAJ
