timestamp,time_elapsed,joint_1_pos,joint_2_pos,joint_3_pos,joint_1_vel,joint_2_vel,joint_3_vel,joint_1_torque,joint_2_torque,joint_3_torque,phase
2025-12-21 14:33:00.563,4.230,-0.772887,0.785398,2.821306,-1.059250,0.000000,0.000745,27.605435,0.000004,3.718504,SWEEPING_UP_JOINT1
2025-12-21 14:33:00.573,4.240,-0.783228,0.785398,2.821318,-1.013126,0.000000,0.001535,27.821585,0.000004,3.709837,SWEEPING_UP_JOINT1
2025-12-21 14:33:00.584,4.250,-0.793101,0.785398,2.821337,-0.966137,0.000000,0.002289,28.593163,0.000004,3.702021,SWEEPING_UP_JOINT1
2025-12-21 14:33:00.593,4.260,-0.801580,0.785398,2.821361,-0.922771,0.000000,0.002904,27.645699,0.000004,3.697249,SWEEPING_UP_JOINT1
2025-12-21 14:33:00.603,4.270,-0.810549,0.785398,2.821395,-0.875886,0.000000,0.003787,28.991947,0.000004,3.686146,SWEEPING_UP_JOINT1
2025-12-21 14:33:00.613,4.280,-0.818213,0.785398,2.821432,-0.832010,0.000000,0.004426,28.605966,0.000004,3.681339,SWEEPING_UP_JOINT1
2025-12-21 14:33:00.623,4.290,-0.826266,0.785398,2.821481,-0.783530,0.000000,0.005223,29.391835,0.000004,3.668367,SWEEPING_UP_JOINT1
2025-12-21 14:33:00.633,4.300,-0.833830,0.785398,2.821537,-0.733983,0.000000,0.005911,29.874415,0.000004,3.658661,SWEEPING_UP_JOINT1
2025-12-21 14:33:00.644,4.310,-0.840209,0.785398,2.821593,-0.688617,0.000000,0.006444,29.491654,0.000004,3.656729,SWEEPING_UP_JOINT1
2025-12-21 14:33:00.653,4.320,-0.846820,0.785398,2.821661,-0.638639,0.000000,0.007145,30.124315,0.000004,3.641660,SWEEPING_UP_JOINT1
2025-12-21 14:33:00.663,4.330,-0.852928,0.785398,2.821736,-0.587933,0.000000,0.007742,30.471090,0.000004,3.631885,SWEEPING_UP_JOINT1
2025-12-21 14:33:00.673,4.340,-0.858525,0.785398,2.821816,-0.536483,0.000000,0.008232,30.567578,0.000004,3.623277,SWEEPING_UP_JOINT1
2025-12-21 14:33:00.683,4.350,-0.863121,0.785398,2.821892,-0.489994,0.000000,0.008643,30.446359,0.000004,3.624091,SWEEPING_UP_JOINT1
2025-12-21 14:33:00.694,4.361,-0.867737,0.785398,2.821981,-0.438486,0.000000,0.009178,31.217093,0.000004,3.607113,SWEEPING_UP_JOINT1
2025-12-21 14:33:00.703,4.370,-0.871447,0.785398,2.822065,-0.391120,0.000000,0.009480,30.533695,0.000004,3.608652,SWEEPING_UP_JOINT1
2025-12-21 14:33:00.713,4.380,-0.875072,0.785398,2.822163,-0.339273,0.000000,0.009938,31.196176,0.000004,3.591459,SWEEPING_UP_JOINT1
2025-12-21 14:33:00.723,4.390,-0.878176,0.785398,2.822264,-0.286645,0.000000,0.010216,31.497946,0.000004,3.583228,SWEEPING_UP_JOINT1
2025-12-21 14:33:00.733,4.400,-0.880517,0.785398,2.822356,-0.238769,0.000000,0.010369,31.015319,0.000004,3.587497,SWEEPING_UP_JOINT1
2025-12-21 14:33:00.743,4.410,-0.882615,0.785398,2.822462,-0.186252,0.000000,0.010660,31.551981,0.000004,3.570423,SWEEPING_UP_JOINT1
2025-12-21 14:33:00.753,4.420,-0.884052,0.785398,2.822558,-0.138332,0.000000,0.010749,31.453278,0.000004,3.574957,SWEEPING_UP_JOINT1
2025-12-21 14:33:00.764,4.430,-0.885143,0.785398,2.822666,-0.085119,0.000000,0.010884,31.813701,0.000004,3.558488,SWEEPING_UP_JOINT1
2025-12-21 14:33:00.773,4.440,-0.885699,0.785398,2.822775,-0.031388,0.000000,0.010838,31.493748,0.000004,3.553182,SWEEPING_UP_JOINT1
2025-12-21 14:33:00.783,4.450,-0.885741,0.785398,2.822872,0.016593,0.000000,0.010777,31.613113,0.000004,3.560405,SWEEPING_UP_JOINT1
2025-12-21 14:33:00.793,4.460,-0.885282,0.785398,2.822980,0.070007,0.000000,0.010742,31.617845,0.000004,3.545357,SWEEPING_UP_JOINT1
2025-12-21 14:33:00.803,4.470,-0.884287,0.785398,2.823086,0.123471,0.000000,0.010567,31.600048,0.000004,3.541674,SWEEPING_UP_JOINT1
2025-12-21 14:33:00.813,4.480,-0.882936,0.785398,2.823180,0.171567,0.000000,0.010347,31.795043,0.000004,3.550116,SWEEPING_UP_JOINT1
2025-12-21 14:33:00.823,4.490,-0.880925,0.785398,2.823282,0.225267,0.000000,0.010110,31.482459,0.000004,3.537521,SWEEPING_UP_JOINT1
2025-12-21 14:33:00.833,4.500,-0.878657,0.785398,2.823372,0.273236,0.000000,0.009813,31.725101,0.000004,3.546276,SWEEPING_UP_JOINT1
2025-12-21 14:33:00.843,4.510,-0.875631,0.785398,2.823468,0.326805,0.000000,0.009466,31.396999,0.000004,3.535430,SWEEPING_UP_JOINT1
2025-12-21 14:33:00.853,4.520,-0.872070,0.785398,2.823561,0.380014,0.000000,0.009030,31.282964,0.000004,3.535316,SWEEPING_UP_JOINT1
2025-12-21 14:33:00.863,4.530,-0.868411,0.785398,2.823640,0.427650,0.000000,0.008589,31.691529,0.000004,3.545245,SWEEPING_UP_JOINT1
2025-12-21 14:33:00.873,4.540,-0.863841,0.785398,2.823723,0.481110,0.000000,0.008057,30.995738,0.000004,3.537820,SWEEPING_UP_JOINT1
2025-12-21 14:33:00.883,4.550,-0.859273,0.785398,2.823793,0.528526,0.000000,0.007547,31.393582,0.000004,3.547973,SWEEPING_UP_JOINT1
2025-12-21 14:33:00.893,4.560,-0.853697,0.785398,2.823865,0.581488,0.000000,0.006936,30.895297,0.000004,3.542824,SWEEPING_UP_JOINT1
2025-12-21 14:33:00.903,4.570,-0.847593,0.785398,2.823931,0.633912,0.000000,0.006264,30.723368,0.000004,3.546608,SWEEPING_UP_JOINT1
2025-12-21 14:33:00.913,4.580,-0.841654,0.785398,2.823984,0.680710,0.000000,0.005633,30.960088,0.000004,3.557033,SWEEPING_UP_JOINT1
2025-12-21 14:33:00.923,4.590,-0.834560,0.785398,2.824036,0.732996,0.000000,0.004889,30.233430,0.000004,3.556025,SWEEPING_UP_JOINT1
2025-12-21 14:33:00.933,4.600,-0.827732,0.785398,2.824077,0.779142,0.000000,0.004223,30.853639,0.000004,3.566199,SWEEPING_UP_JOINT1
2025-12-21 14:33:00.943,4.610,-0.819655,0.785398,2.824114,0.831120,0.000000,0.003380,29.817640,0.000004,3.567937,SWEEPING_UP_JOINT1
2025-12-21 14:33:00.954,4.620,-0.811065,0.785398,2.824144,0.881731,0.000000,0.002582,30.024611,0.000004,3.575363,SWEEPING_UP_JOINT1
2025-12-21 14:33:00.964,4.630,-0.802901,0.785398,2.824163,0.927403,0.000000,0.001799,30.025759,0.000004,3.585062,SWEEPING_UP_JOINT1
2025-12-21 14:33:00.973,4.640,-0.793348,0.785398,2.824176,0.978191,0.000000,0.000879,29.164685,0.000004,3.591454,SWEEPING_UP_JOINT1
2025-12-21 14:33:00.983,4.650,-0.784321,0.785398,2.824180,1.022735,0.000000,0.000112,29.801256,0.000004,3.600769,SWEEPING_UP_JOINT1
2025-12-21 14:33:00.994,4.661,-0.772740,0.785398,2.824175,1.077970,0.000000,-0.000977,28.358118,0.000004,3.610852,SWEEPING_UP_JOINT1
2025-12-21 14:33:01.003,4.670,-0.762820,0.785398,2.824163,1.121383,0.000000,-0.001736,28.803989,0.000004,3.619624,SWEEPING_UP_JOINT1
2025-12-21 14:33:01.014,4.680,-0.752510,0.785398,2.824143,1.165081,0.000000,-0.002580,29.288470,0.000004,3.628362,SWEEPING_UP_JOINT1
2025-12-21 14:33:01.023,4.690,-0.740588,0.785398,2.824111,1.214459,0.000000,-0.003667,27.703295,0.000004,3.642455,SWEEPING_UP_JOINT1
2025-12-21 14:33:01.033,4.700,-0.728181,0.785398,2.824069,1.261854,0.000000,-0.004599,27.645032,0.000004,3.655520,SWEEPING_UP_JOINT1
2025-12-21 14:33:01.043,4.710,-0.716614,0.785398,2.824024,1.303946,0.000000,-0.005399,28.227402,0.000004,3.661781,SWEEPING_UP_JOINT1
2025-12-21 14:33:01.053,4.720,-0.703313,0.785398,2.823964,1.351494,0.000000,-0.006468,26.934816,0.000004,3.679745,SWEEPING_UP_JOINT1
2025-12-21 14:33:01.063,4.730,-0.690943,0.785398,2.823902,1.392713,0.000000,-0.007277,27.716174,0.000004,3.686103,SWEEPING_UP_JOINT1
2025-12-21 14:33:01.073,4.740,-0.676761,0.785398,2.823823,1.439327,0.000000,-0.008359,26.223207,0.000004,3.706864,SWEEPING_UP_JOINT1
2025-12-21 14:33:01.083,4.750,-0.662121,0.785398,2.823735,1.483930,0.000000,-0.009254,25.945825,0.000004,3.722054,SWEEPING_UP_JOINT1
2025-12-21 14:33:01.093,4.760,-0.648568,0.785398,2.823648,1.523468,0.000000,-0.010002,26.853114,0.000004,3.725390,SWEEPING_UP_JOINT1
2025-12-21 14:33:01.103,4.770,-0.633086,0.785398,2.823542,1.568578,0.000000,-0.011089,25.065390,0.000004,3.750054,SWEEPING_UP_JOINT1
2025-12-21 14:33:01.113,4.780,-0.618775,0.785398,2.823438,1.607029,0.000000,-0.011821,26.209895,0.000004,3.753689,SWEEPING_UP_JOINT1
2025-12-21 14:33:01.123,4.790,-0.600810,0.785398,2.823302,1.655401,0.000000,-0.013006,23.004697,0.000004,3.794378,SWEEPING_UP_JOINT1
2025-12-21 14:33:01.133,4.800,-0.585731,0.785398,2.823182,1.690949,0.000000,-0.013428,25.357094,0.000004,3.783635,SWEEPING_UP_JOINT1
2025-12-21 14:33:01.143,4.810,-0.568593,0.785398,2.823043,1.733033,0.000000,-0.014374,23.626577,0.000004,3.810705,SWEEPING_UP_JOINT1
2025-12-21 14:33:01.153,4.820,-0.551040,0.785398,2.822895,1.773274,0.000000,-0.015122,23.321760,0.000004,3.827765,SWEEPING_UP_JOINT1
2025-12-21 14:33:01.164,4.830,-0.534903,0.785398,2.822756,1.808814,0.000000,-0.015738,24.287834,0.000004,3.826565,SWEEPING_UP_JOINT1
2025-12-21 14:33:01.173,4.840,-0.516592,0.785398,2.822594,1.849556,0.000000,-0.016729,22.253139,0.000004,3.858706,SWEEPING_UP_JOINT1
2025-12-21 14:33:01.183,4.850,-0.497883,0.785398,2.822422,1.887866,0.000000,-0.017436,22.067426,0.000004,3.876947,SWEEPING_UP_JOINT1
2025-12-21 14:33:01.193,4.860,-0.480724,0.785398,2.822263,1.921472,0.000000,-0.017954,23.062933,0.000004,3.873501,SWEEPING_UP_JOINT1
2025-12-21 14:33:01.203,4.870,-0.461298,0.785398,2.822078,1.960127,0.000000,-0.018859,21.028002,0.000004,3.908059,SWEEPING_UP_JOINT1
2025-12-21 14:33:01.214,4.880,-0.443494,0.785398,2.821906,1.992461,0.000000,-0.019340,22.598163,0.000004,3.905430,SWEEPING_UP_JOINT1
2025-12-21 14:33:01.223,4.890,-0.423498,0.785398,2.821722,2.000000,0.000000,-0.017181,20.091197,0.000004,3.927412,SWEEPING_UP_JOINT1
2025-12-21 14:33:01.233,4.900,-0.403498,0.785398,2.821567,2.000000,0.000000,-0.014106,20.221159,0.000004,3.906489,SWEEPING_UP_JOINT1
2025-12-21 14:33:01.244,4.910,-0.383498,0.785398,2.821442,2.000000,0.000000,-0.011165,20.180543,0.000004,3.883103,SWEEPING_UP_JOINT1
2025-12-21 14:33:01.253,4.920,-0.365498,0.785398,2.821354,2.000000,0.000000,-0.008717,21.315733,0.000004,3.851523,SWEEPING_UP_JOINT1
2025-12-21 14:33:01.264,4.930,-0.345498,0.785398,2.821280,2.000000,0.000000,-0.006267,20.040166,0.000004,3.841140,SWEEPING_UP_JOINT1
2025-12-21 14:33:01.273,4.940,-0.327498,0.785398,2.821234,2.000000,0.000000,-0.004197,20.952652,0.000004,3.816658,SWEEPING_UP_JOINT1
2025-12-21 14:33:01.283,4.950,-0.307498,0.785398,2.821204,2.000000,0.000000,-0.002099,19.419606,0.000004,3.803051,SWEEPING_UP_JOINT1
2025-12-21 14:33:01.294,4.960,-0.289498,0.785398,2.821194,2.000000,0.000000,-0.000361,21.063137,0.000004,3.784122,SWEEPING_UP_JOINT1
2025-12-21 14:33:01.303,4.970,-0.269498,0.785398,2.821200,2.000000,0.000000,0.001406,18.960353,0.000004,3.768057,SWEEPING_UP_JOINT1
2025-12-21 14:33:01.313,4.980,-0.251498,0.785398,2.821220,2.000000,0.000000,0.002835,20.699627,0.000004,3.754110,SWEEPING_UP_JOINT1
2025-12-21 14:33:01.323,4.990,-0.231498,0.785398,2.821256,2.000000,0.000000,0.004294,18.765072,0.000004,3.736312,SWEEPING_UP_JOINT1
2025-12-21 14:33:01.333,5.000,-0.211498,0.785398,2.821307,2.000000,0.000000,0.005566,18.779457,0.000004,3.720935,SWEEPING_UP_JOINT1
2025-12-21 14:33:01.344,5.011,-0.191498,0.785398,2.821368,2.000000,0.000000,0.006680,19.075482,0.000004,3.706653,SWEEPING_UP_JOINT1
2025-12-21 14:33:01.353,5.020,-0.173498,0.785398,2.821433,2.000000,0.000000,0.007568,19.300814,0.000004,3.701267,SWEEPING_UP_JOINT1
2025-12-21 14:33:01.363,5.030,-0.153498,0.785398,2.821514,2.000000,0.000000,0.008477,18.251553,0.000004,3.681819,SWEEPING_UP_JOINT1
2025-12-21 14:33:01.373,5.040,-0.133498,0.785398,2.821603,2.000000,0.000000,0.009217,17.991724,0.000004,3.669746,SWEEPING_UP_JOINT1
2025-12-21 14:33:01.383,5.050,-0.115498,0.785398,2.821688,2.000000,0.000000,0.009749,19.498226,0.000004,3.669443,SWEEPING_UP_JOINT1
2025-12-21 14:33:01.394,5.060,-0.095498,0.785398,2.821789,2.000000,0.000000,0.010320,17.757191,0.000004,3.650084,SWEEPING_UP_JOINT1
2025-12-21 14:33:01.403,5.070,-0.075498,0.785398,2.821895,2.000000,0.000000,0.010732,17.528465,0.000004,3.640464,SWEEPING_UP_JOINT1
2025-12-21 14:33:01.413,5.080,-0.057498,0.785398,2.821993,2.000000,0.000000,0.010988,19.101212,0.000004,3.643930,SWEEPING_UP_JOINT1
2025-12-21 14:33:01.423,5.090,-0.037498,0.785398,2.822104,2.000000,0.000000,0.011284,17.072931,0.000004,3.625428,SWEEPING_UP_JOINT1
2025-12-21 14:33:01.433,5.100,-0.019498,0.785398,2.822206,2.000000,0.000000,0.011405,18.823753,0.000004,3.630211,SWEEPING_UP_JOINT1
2025-12-21 14:33:01.444,5.110,0.000502,0.785398,2.822321,2.000000,0.000000,0.011551,17.140455,0.000004,3.612531,SWEEPING_UP_JOINT1
2025-12-21 14:33:01.453,5.120,0.018502,0.785398,2.822425,2.000000,0.000000,0.011546,18.337733,0.000004,3.618784,SWEEPING_UP_JOINT1
2025-12-21 14:33:01.463,5.130,0.038502,0.785398,2.822541,2.000000,0.000000,0.011565,16.583277,0.000004,3.602136,SWEEPING_UP_JOINT1
2025-12-21 14:33:01.473,5.140,0.058502,0.785398,2.822656,2.000000,0.000000,0.011442,16.692802,0.000004,3.597491,SWEEPING_UP_JOINT1
2025-12-21 14:33:01.483,5.150,0.076502,0.785398,2.822758,2.000000,0.000000,0.011275,17.812693,0.000004,3.605908,SWEEPING_UP_JOINT1
2025-12-21 14:33:01.494,5.160,0.096502,0.785398,2.822870,2.000000,0.000000,0.011145,16.344681,0.000004,3.591140,SWEEPING_UP_JOINT1
2025-12-21 14:33:01.503,5.170,0.114502,0.785398,2.822969,2.000000,0.000000,0.010921,17.560899,0.000004,3.599540,SWEEPING_UP_JOINT1
2025-12-21 14:33:01.514,5.180,0.134502,0.785398,2.823077,2.000000,0.000000,0.010718,16.027263,0.000004,3.585993,SWEEPING_UP_JOINT1
2025-12-21 14:33:01.523,5.190,0.154502,0.785398,2.823183,2.000000,0.000000,0.010404,15.548023,0.000004,3.583867,SWEEPING_UP_JOINT1
2025-12-21 14:33:01.533,5.200,0.172502,0.785398,2.823275,2.000000,0.000000,0.010089,17.178838,0.000004,3.593342,SWEEPING_UP_JOINT1
2025-12-21 14:33:01.543,5.210,0.192502,0.785398,2.823374,2.000000,0.000000,0.009806,15.510731,0.000004,3.581826,SWEEPING_UP_JOINT1
2025-12-21 14:33:01.553,5.220,0.210502,0.785398,2.823461,2.000000,0.000000,0.009472,16.821995,0.000004,3.590755,SWEEPING_UP_JOINT1
2025-12-21 14:33:01.564,5.230,0.230502,0.785398,2.823554,2.000000,0.000000,0.009155,15.593331,0.000004,3.580463,SWEEPING_UP_JOINT1
2025-12-21 14:33:01.573,5.240,0.250502,0.785398,2.823643,2.000000,0.000000,0.008769,14.582904,0.000004,3.580018,SWEEPING_UP_JOINT1
2025-12-21 14:33:01.583,5.250,0.268502,0.785398,2.823720,2.000000,0.000000,0.008396,16.364705,0.000004,3.589246,SWEEPING_UP_JOINT1
2025-12-21 14:33:01.593,5.260,0.288502,0.785398,2.823802,2.000000,0.000000,0.008050,14.654931,0.000004,3.580852,SWEEPING_UP_JOINT1
2025-12-21 14:33:01.603,5.270,0.308502,0.785398,2.823880,2.000000,0.000000,0.007643,14.467546,0.000004,3.581253,SWEEPING_UP_JOINT1
2025-12-21 14:33:01.614,5.280,0.326502,0.785398,2.823947,2.000000,0.000000,0.007269,16.160281,0.000004,3.589920,SWEEPING_UP_JOINT1
2025-12-21 14:33:01.623,5.290,0.346502,0.785398,2.824018,2.000000,0.000000,0.006918,14.009317,0.000004,3.583234,SWEEPING_UP_JOINT1
2025-12-21 14:33:01.634,5.300,0.366502,0.785398,2.824085,2.000000,0.000000,0.006522,14.320454,0.000004,3.584169,SWEEPING_UP_JOINT1
2025-12-21 14:33:01.644,5.310,0.384502,0.785398,2.824142,2.000000,0.000000,0.006164,15.434977,0.000004,3.592082,SWEEPING_UP_JOINT1
2025-12-21 14:33:01.653,5.320,0.404502,0.785398,2.824202,2.000000,0.000000,0.005826,13.465034,0.000004,3.586907,SWEEPING_UP_JOINT1
2025-12-21 14:33:01.664,5.330,0.424502,0.785398,2.824258,2.000000,0.000000,0.005460,13.931479,0.000004,3.588148,SWEEPING_UP_JOINT1
2025-12-21 14:33:01.673,5.340,0.442502,0.785398,2.824305,2.000000,0.000000,0.005129,14.631206,0.000004,3.595210,SWEEPING_UP_JOINT1
2025-12-21 14:33:01.683,5.350,0.462502,0.785398,2.824355,2.000000,0.000000,0.004815,13.299832,0.000004,3.591331,SWEEPING_UP_JOINT1
2025-12-21 14:33:01.694,5.361,0.482502,0.785398,2.824401,2.000000,0.000000,0.004478,13.662178,0.000004,3.592831,SWEEPING_UP_JOINT1
2025-12-21 14:33:01.703,5.370,0.500502,0.785398,2.824440,2.000000,0.000000,0.004180,13.894437,0.000004,3.599027,SWEEPING_UP_JOINT1
2025-12-21 14:33:01.713,5.380,0.518502,0.785398,2.824476,2.000000,0.000000,0.003926,14.480044,0.000004,3.600332,SWEEPING_UP_JOINT1
2025-12-21 14:33:01.723,5.390,0.538502,0.785398,2.824514,2.000000,0.000000,0.003665,12.596386,0.000004,3.597556,SWEEPING_UP_JOINT1
2025-12-21 14:33:01.733,5.400,0.558502,0.785398,2.824549,2.000000,0.000000,0.003383,12.554989,0.000004,3.599114,SWEEPING_UP_JOINT1
2025-12-21 14:33:01.743,5.410,0.576502,0.785398,2.824579,2.000000,0.000000,0.003136,13.997874,0.000004,3.604196,SWEEPING_UP_JOINT1
2025-12-21 14:33:01.753,5.420,0.596502,0.785398,2.824609,2.000000,0.000000,0.002900,11.995182,0.000004,3.602501,SWEEPING_UP_JOINT1
2025-12-21 14:33:01.764,5.430,0.614502,0.785398,2.824634,2.000000,0.000000,0.002683,13.870394,0.000004,3.606871,SWEEPING_UP_JOINT1
2025-12-21 14:33:01.773,5.440,0.634502,0.785398,2.824659,2.000000,0.000000,0.002473,11.709523,0.000004,3.605595,SWEEPING_UP_JOINT1
2025-12-21 14:33:01.784,5.450,0.652502,0.785398,2.824681,2.000000,0.000000,0.002280,13.483334,0.000004,3.609495,SWEEPING_UP_JOINT1
2025-12-21 14:33:01.793,5.460,0.672502,0.785398,2.824702,2.000000,0.000000,0.002094,11.455285,0.000004,3.608577,SWEEPING_UP_JOINT1
2025-12-21 14:33:01.803,5.470,0.690502,0.785398,2.824720,2.000000,0.000000,0.001927,13.178402,0.000004,3.612030,SWEEPING_UP_JOINT1
2025-12-21 14:33:01.814,5.480,0.710502,0.785398,2.824739,2.000000,0.000000,0.001765,11.265488,0.000004,3.611402,SWEEPING_UP_JOINT1
2025-12-21 14:33:01.823,5.490,0.730502,0.785398,2.824755,2.000000,0.000000,0.001604,11.007477,0.000004,3.612768,SWEEPING_UP_JOINT1
2025-12-21 14:33:01.833,5.500,0.748502,0.785398,2.824769,2.000000,0.000000,0.001468,12.612989,0.000004,3.615721,SWEEPING_UP_JOINT1
2025-12-21 14:33:01.843,5.510,0.768502,0.785398,2.824783,2.000000,0.000000,0.001341,10.784858,0.000004,3.615437,SWEEPING_UP_JOINT1
2025-12-21 14:33:01.853,5.520,0.788502,0.785398,2.824796,2.000000,0.000000,0.001216,10.707656,0.000004,3.616652,SWEEPING_UP_JOINT1
2025-12-21 14:33:01.863,5.530,0.806502,0.785398,2.824806,2.000000,0.000000,0.001113,12.092694,0.000004,3.619050,SWEEPING_UP_JOINT1
2025-12-21 14:33:01.873,5.540,0.826502,0.785398,2.824817,2.000000,0.000000,0.001018,10.331258,0.000004,3.618978,SWEEPING_UP_JOINT1
2025-12-21 14:33:01.883,5.550,0.844502,0.785398,2.824826,2.000000,0.000000,0.000936,11.763024,0.000004,3.621000,SWEEPING_UP_JOINT1
2025-12-21 14:33:01.893,5.560,0.864502,0.785398,2.824835,2.000000,0.000000,0.000860,10.034917,0.000004,3.621003,SWEEPING_UP_JOINT1
2025-12-21 14:33:01.903,5.570,0.882502,0.785398,2.824842,2.000000,0.000000,0.000794,11.607361,0.000004,3.622765,SWEEPING_UP_JOINT1
2025-12-21 14:33:01.913,5.580,0.902502,0.785398,2.824850,2.000000,0.000000,0.000736,9.732687,0.000004,3.622810,SWEEPING_UP_JOINT1
2025-12-21 14:33:01.923,5.590,0.922502,0.785398,2.824857,2.000000,0.000000,0.000680,9.558002,0.000004,3.623635,SWEEPING_UP_JOINT1
2025-12-21 14:33:01.933,5.600,0.940502,0.785398,2.824862,2.000000,0.000000,0.000636,10.993987,0.000004,3.625112,SWEEPING_UP_JOINT1
2025-12-21 14:33:01.943,5.610,0.960502,0.785398,2.824869,2.000000,0.000000,0.000600,9.240972,0.000004,3.625172,SWEEPING_UP_JOINT1
2025-12-21 14:33:01.953,5.620,0.980502,0.785398,2.824874,2.000000,0.000000,0.000567,9.056312,0.000004,3.625837,SWEEPING_UP_JOINT1
2025-12-21 14:33:01.964,5.630,0.998502,0.785398,2.824879,2.000000,0.000000,0.000542,10.835653,0.000004,3.627051,SWEEPING_UP_JOINT1
2025-12-21 14:33:01.973,5.640,1.018502,0.785398,2.824885,2.000000,0.000000,0.000524,8.561727,0.000004,3.627067,SWEEPING_UP_JOINT1
2025-12-21 14:33:01.984,5.650,1.038502,0.785398,2.824890,2.000000,0.000000,0.000509,8.883824,0.000004,3.627583,SWEEPING_UP_JOINT1
2025-12-21 14:33:01.993,5.660,1.056502,0.785398,2.824894,2.000000,0.000000,0.000499,9.924153,0.000004,3.628607,SWEEPING_UP_JOINT1
2025-12-21 14:33:02.003,5.670,1.076502,0.785398,2.824899,2.000000,0.000000,0.000496,8.217272,0.000004,3.628540,SWEEPING_UP_JOINT1
2025-12-21 14:33:02.013,5.680,1.094502,0.785398,2.824904,2.000000,0.000000,0.000495,9.848905,0.000004,3.629444,SWEEPING_UP_JOINT1
2025-12-21 14:33:02.023,5.690,1.116502,0.785398,2.824909,2.000000,0.000000,0.000501,6.363807,0.000004,3.628778,SWEEPING_UP_JOINT1
2025-12-21 14:33:02.033,5.700,1.134502,0.785398,2.824914,2.000000,0.000000,0.000502,9.395560,0.000004,3.630129,SWEEPING_UP_JOINT1
2025-12-21 14:33:02.043,5.710,1.154502,0.785398,2.824919,2.000000,0.000000,0.000513,7.640086,0.000004,3.629944,SWEEPING_UP_JOINT1
2025-12-21 14:33:02.053,5.720,1.174502,0.785398,2.824924,2.000000,0.000000,0.000524,7.456469,0.000004,3.630182,SWEEPING_UP_JOINT1
2025-12-21 14:33:02.063,5.730,1.192502,0.785398,2.824929,2.000000,0.000000,0.000536,9.070005,0.000004,3.630979,SWEEPING_UP_JOINT1
2025-12-21 14:33:02.073,5.740,1.212502,0.785398,2.824934,2.000000,0.000000,0.000555,7.093445,0.000004,3.630642,SWEEPING_UP_JOINT1
2025-12-21 14:33:02.083,5.750,1.230502,0.785398,2.824939,2.000000,0.000000,0.000571,8.663008,0.000004,3.631386,SWEEPING_UP_JOINT1
2025-12-21 14:33:02.093,5.760,1.250502,0.785398,2.824945,2.000000,0.000000,0.000594,6.875282,0.000004,3.630960,SWEEPING_UP_JOINT1
2025-12-21 14:33:02.103,5.770,1.268502,0.785398,2.824951,2.000000,0.000000,0.000613,8.367662,0.000004,3.631700,SWEEPING_UP_JOINT1
2025-12-21 14:33:02.113,5.780,1.286502,0.785398,2.824956,2.000000,0.000000,0.000635,8.305204,0.000004,3.631859,SWEEPING_UP_JOINT1
2025-12-21 14:33:02.123,5.790,1.306502,0.785398,2.824963,2.000000,0.000000,0.000663,6.537229,0.000004,3.631270,SWEEPING_UP_JOINT1
2025-12-21 14:33:02.133,5.800,1.326502,0.785398,2.824970,2.000000,0.000000,0.000686,6.184696,0.000004,3.631294,SWEEPING_UP_JOINT1
2025-12-21 14:33:02.143,5.810,1.346502,0.785398,2.824977,2.000000,0.000000,0.000708,6.092680,0.000004,3.631345,SWEEPING_UP_JOINT1
2025-12-21 14:33:02.153,5.820,1.366502,0.785398,2.824984,2.000000,0.000000,0.000730,5.837308,0.000004,3.631386,SWEEPING_UP_JOINT1
2025-12-21 14:33:02.164,5.830,1.384502,0.785398,2.824990,2.000000,0.000000,0.000750,7.857824,0.000004,3.632205,SWEEPING_UP_JOINT1
2025-12-21 14:33:02.173,5.840,1.404502,0.785398,2.824998,2.000000,0.000000,0.000778,5.277140,0.000004,3.631465,SWEEPING_UP_JOINT1
2025-12-21 14:33:02.183,5.850,1.424502,0.785398,2.825006,2.000000,0.000000,0.000801,5.446679,0.000004,3.631422,SWEEPING_UP_JOINT1
2025-12-21 14:33:02.194,5.860,1.442502,0.785398,2.825013,2.000000,0.000000,0.000820,7.080396,0.000004,3.632282,SWEEPING_UP_JOINT1
2025-12-21 14:33:02.203,5.870,1.462502,0.785398,2.825022,2.000000,0.000000,0.000848,5.046818,0.000004,3.631443,SWEEPING_UP_JOINT1
2025-12-21 14:33:02.213,5.880,1.482502,0.785398,2.825030,2.000000,0.000000,0.000870,4.959148,0.000004,3.631372,SWEEPING_UP_JOINT1
2025-12-21 14:33:02.223,5.890,1.502502,0.785398,2.825039,2.000000,0.000000,0.000889,4.915244,0.000004,3.631351,SWEEPING_UP_JOINT1
2025-12-21 14:33:02.233,5.900,1.520502,0.785398,2.825047,2.000000,0.000000,0.000906,6.177868,0.000004,3.632284,SWEEPING_UP_JOINT1
2025-12-21 14:33:02.243,5.910,1.540502,0.785398,2.825056,2.000000,0.000000,0.000931,4.388767,0.000004,3.631336,SWEEPING_UP_JOINT1
2025-12-21 14:33:02.253,5.920,1.558502,0.785398,2.825065,2.000000,0.000000,0.000948,6.112244,0.000004,3.632253,SWEEPING_UP_JOINT1
2025-12-21 14:33:02.263,5.930,1.578502,0.785398,2.825074,2.000000,0.000000,0.000973,4.152194,0.000004,3.631253,SWEEPING_UP_JOINT1
2025-12-21 14:33:02.273,5.940,1.598502,0.785398,2.825084,2.000000,0.000000,0.000989,4.039879,0.000004,3.631167,SWEEPING_UP_JOINT1
