timestamp,time_elapsed,joint_1_pos,joint_2_pos,joint_3_pos,joint_1_vel,joint_2_vel,joint_3_vel,joint_1_torque,joint_2_torque,joint_3_torque,phase
2025-12-21 14:28:16.499,2.297,1.635026,0.785398,3.796652,-0.146213,0.000000,0.002151,2.521747,-0.000000,6.680605,STABILIZING_JOINT1
2025-12-21 14:28:16.509,2.308,1.633588,0.785398,3.796674,-0.141799,0.000000,0.002188,2.649406,-0.000000,6.678287,STABILIZING_JOINT1
2025-12-21 14:28:16.518,2.317,1.632195,0.785398,3.796696,-0.137247,0.000000,0.002209,2.655816,-0.000000,6.678035,STABILIZING_JOINT1
2025-12-21 14:28:16.528,2.327,1.630981,0.785398,3.796716,-0.133101,0.000000,0.002222,2.549619,-0.000000,6.680284,STABILIZING_JOINT1
2025-12-21 14:28:16.538,2.337,1.629674,0.785398,3.796738,-0.128640,0.000000,0.002255,2.662559,-0.000000,6.677907,STABILIZING_JOINT1
2025-12-21 14:28:16.549,2.347,1.628537,0.785398,3.796759,-0.124502,0.000000,0.002268,2.561621,-0.000000,6.680070,STABILIZING_JOINT1
2025-12-21 14:28:16.559,2.358,1.627317,0.785398,3.796782,-0.120023,0.000000,0.002299,2.665000,-0.000000,6.677640,STABILIZING_JOINT1
2025-12-21 14:28:16.568,2.367,1.626142,0.785398,3.796805,-0.115435,0.000000,0.002313,2.664470,-0.000000,6.677400,STABILIZING_JOINT1
2025-12-21 14:28:16.579,2.377,1.625124,0.785398,3.796826,-0.111275,0.000000,0.002319,2.569696,-0.000000,6.679767,STABILIZING_JOINT1
2025-12-21 14:28:16.588,2.387,1.624036,0.785398,3.796849,-0.106783,0.000000,0.002346,2.658484,-0.000000,6.677300,STABILIZING_JOINT1
2025-12-21 14:28:16.598,2.397,1.622993,0.785398,3.796872,-0.102202,0.000000,0.002357,2.653960,-0.000000,6.677070,STABILIZING_JOINT1
2025-12-21 14:28:16.609,2.407,1.622094,0.785398,3.796894,-0.098057,0.000000,0.002361,2.566317,-0.000000,6.679490,STABILIZING_JOINT1
2025-12-21 14:28:16.619,2.418,1.621138,0.785398,3.796917,-0.093574,0.000000,0.002385,2.640678,-0.000000,6.676989,STABILIZING_JOINT1
2025-12-21 14:28:16.629,2.428,1.620227,0.785398,3.796941,-0.089018,0.000000,0.002393,2.632328,-0.000000,6.676768,STABILIZING_JOINT1
2025-12-21 14:28:16.638,2.437,1.619447,0.785398,3.796963,-0.084906,0.000000,0.002394,2.551930,-0.000000,6.679233,STABILIZING_JOINT1
2025-12-21 14:28:16.649,2.447,1.618622,0.785398,3.796987,-0.080451,0.000000,0.002416,2.612081,-0.000000,6.676705,STABILIZING_JOINT1
2025-12-21 14:28:16.658,2.457,1.617919,0.785398,3.797009,-0.076383,0.000000,0.002419,2.536984,-0.000000,6.679057,STABILIZING_JOINT1
2025-12-21 14:28:16.669,2.467,1.617179,0.785398,3.797033,-0.071955,0.000000,0.002439,2.588000,-0.000000,6.676498,STABILIZING_JOINT1
2025-12-21 14:28:16.679,2.477,1.616552,0.785398,3.797055,-0.067923,0.000000,0.002441,2.517651,-0.000000,6.678877,STABILIZING_JOINT1
2025-12-21 14:28:16.688,2.487,1.615897,0.785398,3.797079,-0.063530,0.000000,0.002460,2.559653,-0.000000,6.676300,STABILIZING_JOINT1
2025-12-21 14:28:16.699,2.498,1.615286,0.785398,3.797104,-0.059097,0.000000,0.002460,2.543120,-0.000000,6.676120,STABILIZING_JOINT1
2025-12-21 14:28:16.709,2.507,1.614774,0.785398,3.797126,-0.055123,0.000000,0.002457,2.479667,-0.000000,6.678671,STABILIZING_JOINT1
2025-12-21 14:28:16.718,2.517,1.614246,0.785398,3.797151,-0.050798,0.000000,0.002474,2.508141,-0.000000,6.676092,STABILIZING_JOINT1
2025-12-21 14:28:16.729,2.527,1.613809,0.785398,3.797173,-0.046887,0.000000,0.002473,2.449867,-0.000000,6.678515,STABILIZING_JOINT1
2025-12-21 14:28:16.739,2.537,1.613363,0.785398,3.797198,-0.042616,0.000000,0.002490,2.469712,-0.000000,6.675913,STABILIZING_JOINT1
2025-12-21 14:28:16.749,2.547,1.612961,0.785398,3.797223,-0.038338,0.000000,0.002490,2.448047,-0.000000,6.675717,STABILIZING_JOINT1
2025-12-21 14:28:16.758,2.557,1.612635,0.785398,3.797245,-0.034512,0.000000,0.002485,2.396780,-0.000000,6.678302,STABILIZING_JOINT1
2025-12-21 14:28:16.768,2.567,1.612313,0.785398,3.797270,-0.030336,0.000000,0.002500,2.403757,-0.000000,6.675701,STABILIZING_JOINT1
2025-12-21 14:28:16.779,2.578,1.612032,0.785398,3.797295,-0.026167,0.000000,0.002499,2.379232,-0.000000,6.675512,STABILIZING_JOINT1
2025-12-21 14:28:16.789,2.587,1.611816,0.785398,3.797318,-0.022444,0.000000,0.002493,2.335245,-0.000000,6.678108,STABILIZING_JOINT1
2025-12-21 14:28:16.798,2.597,1.611614,0.785398,3.797343,-0.018377,0.000000,0.002507,2.329798,-0.000000,6.675502,STABILIZING_JOINT1
2025-12-21 14:28:16.809,2.607,1.611466,0.785398,3.797365,-0.014738,0.000000,0.002504,2.290736,-0.000000,6.677968,STABILIZING_JOINT1
2025-12-21 14:28:16.818,2.617,1.611341,0.785398,3.797390,-0.010750,0.000000,0.002518,2.277430,-0.000000,6.675344,STABILIZING_JOINT1
2025-12-21 14:28:16.829,2.627,1.611255,0.785398,3.797415,-0.006794,0.000000,0.002516,2.248643,-0.000000,6.675158,STABILIZING_JOINT1
2025-12-21 14:28:16.838,2.637,1.611209,0.785398,3.797440,-0.002888,0.000000,0.002508,2.218978,-0.000000,6.675142,STABILIZING_JOINT1
2025-12-21 14:28:16.848,2.647,1.611200,0.785398,3.797463,0.000582,0.000000,0.002500,2.189359,-0.000000,6.677762,STABILIZING_JOINT1
2025-12-21 14:28:16.858,2.657,1.611227,0.785398,3.797488,0.004391,0.000000,0.002514,2.160585,-0.000000,6.675151,STABILIZING_JOINT1
2025-12-21 14:28:16.868,2.667,1.611292,0.785398,3.797513,0.008145,0.000000,0.002509,2.128809,-0.000000,6.674992,STABILIZING_JOINT1
2025-12-21 14:28:16.879,2.677,1.611382,0.785398,3.797536,0.011475,0.000000,0.002502,2.106169,-0.000000,6.677604,STABILIZING_JOINT1
2025-12-21 14:28:16.888,2.687,1.611516,0.785398,3.797561,0.015137,0.000000,0.002516,2.066540,-0.000000,6.674989,STABILIZING_JOINT1
2025-12-21 14:28:16.898,2.697,1.611688,0.785398,3.797586,0.018729,0.000000,0.002511,2.032789,-0.000000,6.674828,STABILIZING_JOINT1
2025-12-21 14:28:16.909,2.707,1.611872,0.785398,3.797609,0.021909,0.000000,0.002505,2.016962,-0.000000,6.677439,STABILIZING_JOINT1
2025-12-21 14:28:16.918,2.717,1.612110,0.785398,3.797634,0.025411,0.000000,0.002518,1.967078,-0.000000,6.674820,STABILIZING_JOINT1
2025-12-21 14:28:16.929,2.727,1.612355,0.785398,3.797656,0.028491,0.000000,0.002514,1.955506,-0.000000,6.677296,STABILIZING_JOINT1
2025-12-21 14:28:16.939,2.737,1.612658,0.785398,3.797681,0.031888,0.000000,0.002527,1.899184,-0.000000,6.674657,STABILIZING_JOINT1
2025-12-21 14:28:16.948,2.747,1.612995,0.785398,3.797707,0.035203,0.000000,0.002525,1.862572,-0.000000,6.674469,STABILIZING_JOINT1
2025-12-21 14:28:16.958,2.757,1.613327,0.785398,3.797729,0.038118,0.000000,0.002518,1.857606,-0.000000,6.677087,STABILIZING_JOINT1
2025-12-21 14:28:16.969,2.767,1.613726,0.785398,3.797755,0.041342,0.000000,0.002531,1.792006,-0.000000,6.674452,STABILIZING_JOINT1
2025-12-21 14:28:16.979,2.778,1.614156,0.785398,3.797780,0.044474,0.000000,0.002529,1.753988,-0.000000,6.674264,STABILIZING_JOINT1
2025-12-21 14:28:16.989,2.787,1.614570,0.785398,3.797803,0.047220,0.000000,0.002521,1.755300,-0.000000,6.676884,STABILIZING_JOINT1
2025-12-21 14:28:16.998,2.797,1.615059,0.785398,3.797828,0.050265,0.000000,0.002534,1.681051,-0.000000,6.674244,STABILIZING_JOINT1
2025-12-21 14:28:17.009,2.808,1.615525,0.785398,3.797851,0.052903,0.000000,0.002532,1.686091,-0.000000,6.676712,STABILIZING_JOINT1
2025-12-21 14:28:17.018,2.817,1.616070,0.785398,3.797876,0.055826,0.000000,0.002545,1.606509,-0.000000,6.674048,STABILIZING_JOINT1
2025-12-21 14:28:17.029,2.827,1.616585,0.785398,3.797899,0.058349,0.000000,0.002540,1.615401,-0.000000,6.676548,STABILIZING_JOINT1
2025-12-21 14:28:17.038,2.837,1.617184,0.785398,3.797925,0.061148,0.000000,0.002552,1.530765,-0.000000,6.673879,STABILIZING_JOINT1
2025-12-21 14:28:17.048,2.847,1.617810,0.785398,3.797950,0.063819,0.000000,0.002547,1.490428,-0.000000,6.673711,STABILIZING_JOINT1
2025-12-21 14:28:17.059,2.858,1.618396,0.785398,3.797973,0.066153,0.000000,0.002539,1.505319,-0.000000,6.676349,STABILIZING_JOINT1
2025-12-21 14:28:17.068,2.867,1.619072,0.785398,3.797998,0.068760,0.000000,0.002550,1.413557,-0.000000,6.673688,STABILIZING_JOINT1
2025-12-21 14:28:17.079,2.877,1.619702,0.785398,3.798021,0.070983,0.000000,0.002546,1.431653,-0.000000,6.676192,STABILIZING_JOINT1
2025-12-21 14:28:17.088,2.887,1.620426,0.785398,3.798047,0.073461,0.000000,0.002558,1.335548,-0.000000,6.673514,STABILIZING_JOINT1
2025-12-21 14:28:17.098,2.897,1.621173,0.785398,3.798072,0.075811,0.000000,0.002555,1.294055,-0.000000,6.673322,STABILIZING_JOINT1
2025-12-21 14:28:17.109,2.907,1.621866,0.785398,3.798095,0.077839,0.000000,0.002547,1.317762,-0.000000,6.675961,STABILIZING_JOINT1
2025-12-21 14:28:17.118,2.917,1.622657,0.785398,3.798121,0.080117,0.000000,0.002558,1.215618,-0.000000,6.673291,STABILIZING_JOINT1
2025-12-21 14:28:17.129,2.927,1.623387,0.785398,3.798144,0.082033,0.000000,0.002553,1.242157,-0.000000,6.675801,STABILIZING_JOINT1
2025-12-21 14:28:17.138,2.937,1.624220,0.785398,3.798169,0.084179,0.000000,0.002564,1.136391,-0.000000,6.673115,STABILIZING_JOINT1
2025-12-21 14:28:17.149,2.947,1.625072,0.785398,3.798195,0.086169,0.000000,0.002558,1.094535,-0.000000,6.672944,STABILIZING_JOINT1
2025-12-21 14:28:17.159,2.958,1.625857,0.785398,3.798218,0.087885,0.000000,0.002550,1.126262,-0.000000,6.675589,STABILIZING_JOINT1
2025-12-21 14:28:17.168,2.967,1.626746,0.785398,3.798244,0.089828,0.000000,0.002561,1.015582,-0.000000,6.672913,STABILIZING_JOINT1
2025-12-21 14:28:17.179,2.977,1.627654,0.785398,3.798269,0.091629,0.000000,0.002558,0.973550,-0.000000,6.672719,STABILIZING_JOINT1
2025-12-21 14:28:17.189,2.988,1.628580,0.785398,3.798295,0.093325,0.000000,0.002549,0.932219,-0.000000,6.672683,STABILIZING_JOINT1
2025-12-21 14:28:17.199,2.997,1.629427,0.785398,3.798318,0.094788,0.000000,0.002541,0.969790,-0.000000,6.675325,STABILIZING_JOINT1
2025-12-21 14:28:17.209,3.008,1.630384,0.785398,3.798343,0.096458,0.000000,0.002553,0.853566,-0.000000,6.672658,STABILIZING_JOINT1
2025-12-21 14:28:17.218,3.017,1.631259,0.785398,3.798366,0.097811,0.000000,0.002548,0.893229,-0.000000,6.675162,STABILIZING_JOINT1
2025-12-21 14:28:17.228,3.027,1.632146,0.785398,3.798389,0.099192,0.000000,0.002558,0.857134,-0.000000,6.675165,STABILIZING_JOINT1
2025-12-21 14:28:17.238,3.037,1.633147,0.785398,3.798415,0.100691,0.000000,0.002575,0.736944,-0.000000,6.672335,STABILIZING_JOINT1
2025-12-21 14:28:17.248,3.047,1.634161,0.785398,3.798440,0.102012,0.000000,0.002571,0.695472,-0.000000,6.672128,STABILIZING_JOINT1
2025-12-21 14:28:17.258,3.057,1.635085,0.785398,3.798463,0.103105,0.000000,0.002562,0.740614,-0.000000,6.674780,STABILIZING_JOINT1
2025-12-21 14:28:17.268,3.067,1.636123,0.785398,3.798489,0.104374,0.000000,0.002573,0.618231,-0.000000,6.672090,STABILIZING_JOINT1
2025-12-21 14:28:17.279,3.078,1.637067,0.785398,3.798512,0.105382,0.000000,0.002569,0.664870,-0.000000,6.674595,STABILIZING_JOINT1
2025-12-21 14:28:17.288,3.087,1.638127,0.785398,3.798538,0.106520,0.000000,0.002579,0.540945,-0.000000,6.671888,STABILIZING_JOINT1
2025-12-21 14:28:17.298,3.097,1.639198,0.785398,3.798564,0.107501,0.000000,0.002575,0.500455,-0.000000,6.671697,STABILIZING_JOINT1
2025-12-21 14:28:17.308,3.107,1.640169,0.785398,3.798587,0.108290,0.000000,0.002566,0.550969,-0.000000,6.674356,STABILIZING_JOINT1
2025-12-21 14:28:17.318,3.117,1.641257,0.785398,3.798613,0.109228,0.000000,0.002575,0.425349,-0.000000,6.671667,STABILIZING_JOINT1
2025-12-21 14:28:17.329,3.128,1.642354,0.785398,3.798638,0.110010,0.000000,0.002570,0.385653,-0.000000,6.671479,STABILIZING_JOINT1
2025-12-21 14:28:17.339,3.137,1.643347,0.785398,3.798661,0.110619,0.000000,0.002561,0.438947,-0.000000,6.674134,STABILIZING_JOINT1
2025-12-21 14:28:17.348,3.147,1.644457,0.785398,3.798687,0.111362,0.000000,0.002571,0.312218,-0.000000,6.671451,STABILIZING_JOINT1
2025-12-21 14:28:17.359,3.157,1.645462,0.785398,3.798710,0.111871,0.000000,0.002565,0.366521,-0.000000,6.673979,STABILIZING_JOINT1
2025-12-21 14:28:17.368,3.167,1.646584,0.785398,3.798736,0.112488,0.000000,0.002574,0.239346,-0.000000,6.671286,STABILIZING_JOINT1
2025-12-21 14:28:17.379,3.178,1.647712,0.785398,3.798762,0.112948,0.000000,0.002569,0.201267,-0.000000,6.671101,STABILIZING_JOINT1
2025-12-21 14:28:17.389,3.188,1.648843,0.785398,3.798787,0.113304,0.000000,0.002559,0.164408,-0.000000,6.671070,STABILIZING_JOINT1
2025-12-21 14:28:17.398,3.197,1.649865,0.785398,3.798810,0.113567,0.000000,0.002549,0.222270,-0.000000,6.673728,STABILIZING_JOINT1
2025-12-21 14:28:17.409,3.207,1.650888,0.785398,3.798833,0.113904,0.000000,0.002560,0.189597,-0.000000,6.673728,STABILIZING_JOINT1
2025-12-21 14:28:17.419,3.218,1.652029,0.785398,3.798859,0.114244,0.000000,0.002574,0.061772,-0.000000,6.670906,STABILIZING_JOINT1
2025-12-21 14:28:17.429,3.228,1.653173,0.785398,3.798885,0.114396,0.000000,0.002569,0.025636,-0.000000,6.670714,STABILIZING_JOINT1
2025-12-21 14:28:17.439,3.237,1.654202,0.785398,3.798908,0.114442,0.000000,0.002559,0.085809,-0.000000,6.673375,STABILIZING_JOINT1
2025-12-21 14:28:17.448,3.247,1.655348,0.785398,3.798933,0.114570,0.000000,0.002567,-0.040566,-0.000000,6.670702,STABILIZING_JOINT1
2025-12-21 14:28:17.459,3.257,1.656379,0.785398,3.798956,0.114529,0.000000,0.002561,0.019877,-0.000000,6.673236,STABILIZING_JOINT1
2025-12-21 14:28:17.468,3.267,1.657524,0.785398,3.798982,0.114542,0.000000,0.002569,-0.105750,-0.000000,6.670555,STABILIZING_JOINT1
2025-12-21 14:28:17.479,3.278,1.658554,0.785398,3.799005,0.114399,0.000000,0.002562,-0.044498,-0.000000,6.673091,STABILIZING_JOINT1
2025-12-21 14:28:17.488,3.287,1.659697,0.785398,3.799031,0.114300,0.000000,0.002570,-0.169156,-0.000000,6.670410,STABILIZING_JOINT1
2025-12-21 14:28:17.499,3.297,1.660839,0.785398,3.799056,0.114029,0.000000,0.002562,-0.201872,-0.000000,6.670258,STABILIZING_JOINT1
2025-12-21 14:28:17.509,3.308,1.661977,0.785398,3.799082,0.113684,0.000000,0.002550,-0.233352,-0.000000,6.670244,STABILIZING_JOINT1
2025-12-21 14:28:17.518,3.317,1.662999,0.785398,3.799105,0.113325,0.000000,0.002540,-0.170251,-0.000000,6.672903,STABILIZING_JOINT1
2025-12-21 14:28:17.529,3.328,1.664130,0.785398,3.799130,0.113019,0.000000,0.002548,-0.292193,-0.000000,6.670259,STABILIZING_JOINT1
2025-12-21 14:28:17.539,3.337,1.665145,0.785398,3.799153,0.112584,0.000000,0.002541,-0.229389,-0.000000,6.672779,STABILIZING_JOINT1
2025-12-21 14:28:17.548,3.347,1.666269,0.785398,3.799179,0.112164,0.000000,0.002550,-0.349682,-0.000000,6.670124,STABILIZING_JOINT1
2025-12-21 14:28:17.559,3.357,1.667276,0.785398,3.799202,0.111639,0.000000,0.002543,-0.286589,-0.000000,6.672647,STABILIZING_JOINT1
2025-12-21 14:28:17.569,3.367,1.668389,0.785398,3.799227,0.111120,0.000000,0.002551,-0.405113,-0.000000,6.669992,STABILIZING_JOINT1
2025-12-21 14:28:17.579,3.378,1.669497,0.785398,3.799253,0.110458,0.000000,0.002545,-0.433682,-0.000000,6.669826,STABILIZING_JOINT1
2025-12-21 14:28:17.589,3.387,1.670488,0.785398,3.799275,0.109786,0.000000,0.002534,-0.369773,-0.000000,6.672476,STABILIZING_JOINT1
2025-12-21 14:28:17.598,3.397,1.671582,0.785398,3.799301,0.109122,0.000000,0.002542,-0.485194,-0.000000,6.669842,STABILIZING_JOINT1
2025-12-21 14:28:17.609,3.408,1.672560,0.785398,3.799324,0.108385,0.000000,0.002535,-0.421978,-0.000000,6.672364,STABILIZING_JOINT1
2025-12-21 14:28:17.618,3.417,1.673640,0.785398,3.799349,0.107630,0.000000,0.002543,-0.535198,-0.000000,6.669724,STABILIZING_JOINT1
2025-12-21 14:28:17.629,3.428,1.674712,0.785398,3.799374,0.106741,0.000000,0.002536,-0.560856,-0.000000,6.669565,STABILIZING_JOINT1
2025-12-21 14:28:17.639,3.437,1.675668,0.785398,3.799397,0.105870,0.000000,0.002525,-0.497303,-0.000000,6.672212,STABILIZING_JOINT1
2025-12-21 14:28:17.649,3.447,1.676722,0.785398,3.799422,0.104985,0.000000,0.002533,-0.606797,-0.000000,6.669595,STABILIZING_JOINT1
2025-12-21 14:28:17.659,3.457,1.677662,0.785398,3.799445,0.104056,0.000000,0.002525,-0.544207,-0.000000,6.672114,STABILIZING_JOINT1
2025-12-21 14:28:17.668,3.467,1.678697,0.785398,3.799470,0.103091,0.000000,0.002532,-0.651117,-0.000000,6.669491,STABILIZING_JOINT1
2025-12-21 14:28:17.679,3.477,1.679620,0.785398,3.799493,0.102092,0.000000,0.002524,-0.588958,-0.000000,6.672012,STABILIZING_JOINT1
2025-12-21 14:28:17.688,3.487,1.680635,0.785398,3.799519,0.101049,0.000000,0.002531,-0.693143,-0.000000,6.669392,STABILIZING_JOINT1
2025-12-21 14:28:17.698,3.497,1.681639,0.785398,3.799544,0.099883,0.000000,0.002524,-0.714543,-0.000000,6.669244,STABILIZING_JOINT1
2025-12-21 14:28:17.709,3.508,1.682631,0.785398,3.799569,0.098647,0.000000,0.002512,-0.734546,-0.000000,6.669252,STABILIZING_JOINT1
2025-12-21 14:28:17.718,3.517,1.683513,0.785398,3.799592,0.097503,0.000000,0.002500,-0.673053,-0.000000,6.671897,STABILIZING_JOINT1
2025-12-21 14:28:17.729,3.528,1.684482,0.785398,3.799617,0.096314,0.000000,0.002507,-0.771128,-0.000000,6.669318,STABILIZING_JOINT1
2025-12-21 14:28:17.739,3.537,1.685438,0.785398,3.799642,0.094993,0.000000,0.002498,-0.789840,-0.000000,6.669200,STABILIZING_JOINT1
2025-12-21 14:28:17.749,3.547,1.686287,0.785398,3.799664,0.093763,0.000000,0.002488,-0.729583,-0.000000,6.671827,STABILIZING_JOINT1
2025-12-21 14:28:17.759,3.558,1.687217,0.785398,3.799689,0.092476,0.000000,0.002495,-0.822837,-0.000000,6.669263,STABILIZING_JOINT1
2025-12-21 14:28:17.768,3.567,1.688043,0.785398,3.799711,0.091208,0.000000,0.002490,-0.764057,-0.000000,6.671738,STABILIZING_JOINT1
2025-12-21 14:28:17.778,3.577,1.688948,0.785398,3.799736,0.089862,0.000000,0.002497,-0.854075,-0.000000,6.669164,STABILIZING_JOINT1
2025-12-21 14:28:17.789,3.587,1.689838,0.785398,3.799761,0.088411,0.000000,0.002490,-0.869753,-0.000000,6.669031,STABILIZING_JOINT1
2025-12-21 14:28:17.798,3.597,1.690627,0.785398,3.799784,0.087056,0.000000,0.002479,-0.811979,-0.000000,6.671654,STABILIZING_JOINT1
2025-12-21 14:28:17.808,3.607,1.691404,0.785398,3.799806,0.085768,0.000000,0.002484,-0.825761,-0.000000,6.671718,STABILIZING_JOINT1
2025-12-21 14:28:17.818,3.617,1.692254,0.785398,3.799831,0.084340,0.000000,0.002496,-0.909567,-0.000000,6.669027,STABILIZING_JOINT1
2025-12-21 14:28:17.828,3.627,1.693089,0.785398,3.799856,0.082791,0.000000,0.002489,-0.922773,-0.000000,6.668889,STABILIZING_JOINT1
2025-12-21 14:28:17.839,3.638,1.693908,0.785398,3.799881,0.081192,0.000000,0.002476,-0.934689,-0.000000,6.668918,STABILIZING_JOINT1
2025-12-21 14:28:17.848,3.647,1.694632,0.785398,3.799903,0.079735,0.000000,0.002464,-0.879894,-0.000000,6.671547,STABILIZING_JOINT1
2025-12-21 14:28:17.859,3.658,1.695421,0.785398,3.799927,0.078198,0.000000,0.002473,-0.955930,-0.000000,6.669002,STABILIZING_JOINT1
2025-12-21 14:28:17.869,3.667,1.696117,0.785398,3.799950,0.076719,0.000000,0.002464,-0.902942,-0.000000,6.671490,STABILIZING_JOINT1
2025-12-21 14:28:17.879,3.678,1.696875,0.785398,3.799974,0.075134,0.000000,0.002470,-0.975313,-0.000000,6.668963,STABILIZING_JOINT1
2025-12-21 14:28:17.889,3.687,1.697618,0.785398,3.799999,0.073454,0.000000,0.002460,-0.984642,-0.000000,6.668870,STABILIZING_JOINT1
2025-12-21 14:28:17.899,3.697,1.698271,0.785398,3.800021,0.071918,0.000000,0.002449,-0.933311,-0.000000,6.671483,STABILIZING_JOINT1
2025-12-21 14:28:17.909,3.708,1.698981,0.785398,3.800046,0.070281,0.000000,0.002455,-1.000032,-0.000000,6.668985,STABILIZING_JOINT1
2025-12-21 14:28:17.918,3.717,1.699606,0.785398,3.800068,0.068731,0.000000,0.002446,-0.950620,-0.000000,6.671464,STABILIZING_JOINT1
2025-12-21 14:28:17.929,3.727,1.700284,0.785398,3.800092,0.067065,0.000000,0.002453,-1.013633,-0.000000,6.668963,STABILIZING_JOINT1
2025-12-21 14:28:17.938,3.737,1.700945,0.785398,3.800117,0.065317,0.000000,0.002443,-1.019944,-0.000000,6.668877,STABILIZING_JOINT1
2025-12-21 14:28:17.948,3.747,1.701525,0.785398,3.800139,0.063726,0.000000,0.002431,-0.972470,-0.000000,6.671479,STABILIZING_JOINT1
2025-12-21 14:28:17.959,3.758,1.702153,0.785398,3.800163,0.062022,0.000000,0.002437,-1.029719,-0.000000,6.669005,STABILIZING_JOINT1
2025-12-21 14:28:17.969,3.767,1.702763,0.785398,3.800187,0.060245,0.000000,0.002430,-1.034254,-0.000000,6.668901,STABILIZING_JOINT1
2025-12-21 14:28:17.978,3.777,1.703297,0.785398,3.800209,0.058631,0.000000,0.002419,-0.989281,-0.000000,6.671491,STABILIZING_JOINT1
2025-12-21 14:28:17.988,3.787,1.703874,0.785398,3.800233,0.056899,0.000000,0.002425,-1.040737,-0.000000,6.669035,STABILIZING_JOINT1
2025-12-21 14:28:17.999,3.798,1.704433,0.785398,3.800257,0.055102,0.000000,0.002415,-1.043544,-0.000000,6.668959,STABILIZING_JOINT1
2025-12-21 14:28:18.009,3.807,1.704921,0.785398,3.800279,0.053473,0.000000,0.002404,-1.001174,-0.000000,6.671542,STABILIZING_JOINT1
2025-12-21 14:28:18.018,3.817,1.705446,0.785398,3.800303,0.051729,0.000000,0.002413,-1.046885,-0.000000,6.669081,STABILIZING_JOINT1
2025-12-21 14:28:18.029,3.828,1.705904,0.785398,3.800325,0.050102,0.000000,0.002405,-1.006589,-0.000000,6.671531,STABILIZING_JOINT1
2025-12-21 14:28:18.038,3.837,1.706395,0.785398,3.800349,0.048342,0.000000,0.002411,-1.048488,-0.000000,6.669088,STABILIZING_JOINT1
2025-12-21 14:28:18.048,3.847,1.706868,0.785398,3.800373,0.046530,0.000000,0.002404,-1.048557,-0.000000,6.668996,STABILIZING_JOINT1
2025-12-21 14:28:18.059,3.858,1.707279,0.785398,3.800395,0.044892,0.000000,0.002392,-1.010657,-0.000000,6.671571,STABILIZING_JOINT1
2025-12-21 14:28:18.068,3.867,1.707718,0.785398,3.800419,0.043126,0.000000,0.002398,-1.046798,-0.000000,6.669154,STABILIZING_JOINT1
2025-12-21 14:28:18.078,3.877,1.708140,0.785398,3.800443,0.041322,0.000000,0.002391,-1.045336,-0.000000,6.669069,STABILIZING_JOINT1
2025-12-21 14:28:18.088,3.887,1.708543,0.785398,3.800466,0.039508,0.000000,0.002378,-1.043029,-0.000000,6.669139,STABILIZING_JOINT1
2025-12-21 14:28:18.098,3.897,1.708890,0.785398,3.800488,0.037879,0.000000,0.002367,-1.008912,-0.000000,6.671704,STABILIZING_JOINT1
2025-12-21 14:28:18.109,3.908,1.709259,0.785398,3.800511,0.036117,0.000000,0.002373,-1.037398,-0.000000,6.669319,STABILIZING_JOINT1
2025-12-21 14:28:18.118,3.917,1.709611,0.785398,3.800535,0.034327,0.000000,0.002367,-1.033904,-0.000000,6.669240,STABILIZING_JOINT1
2025-12-21 14:28:18.129,3.927,1.709912,0.785398,3.800556,0.032712,0.000000,0.002356,-1.002650,-0.000000,6.671786,STABILIZING_JOINT1
2025-12-21 14:28:18.139,3.937,1.710229,0.785398,3.800580,0.030961,0.000000,0.002363,-1.025559,-0.000000,6.669415,STABILIZING_JOINT1
2025-12-21 14:28:18.149,3.947,1.710529,0.785398,3.800604,0.029186,0.000000,0.002356,-1.020612,-0.000000,6.669339,STABILIZING_JOINT1
2025-12-21 14:28:18.159,3.957,1.710784,0.785398,3.800625,0.027591,0.000000,0.002345,-0.992240,-0.000000,6.671877,STABILIZING_JOINT1
2025-12-21 14:28:18.169,3.967,1.711050,0.785398,3.800648,0.025860,0.000000,0.002352,-1.009679,-0.000000,6.669520,STABILIZING_JOINT1
2025-12-21 14:28:18.179,3.977,1.711275,0.785398,3.800669,0.024286,0.000000,0.002344,-0.983376,-0.000000,6.671930,STABILIZING_JOINT1
2025-12-21 14:28:18.188,3.987,1.711508,0.785398,3.800693,0.022571,0.000000,0.002352,-0.997311,-0.000000,6.669568,STABILIZING_JOINT1
2025-12-21 14:28:18.198,3.997,1.711724,0.785398,3.800716,0.020843,0.000000,0.002343,-0.990185,-0.000000,6.669518,STABILIZING_JOINT1
2025-12-21 14:28:18.209,4.008,1.711904,0.785398,3.800737,0.019296,0.000000,0.002332,-0.966611,-0.000000,6.672050,STABILIZING_JOINT1
2025-12-21 14:28:18.218,4.017,1.712088,0.785398,3.800761,0.017610,0.000000,0.002339,-0.975298,-0.000000,6.669711,STABILIZING_JOINT1
2025-12-21 14:28:18.229,4.027,1.712255,0.785398,3.800784,0.015921,0.000000,0.002333,-0.966969,-0.000000,6.669643,STABILIZING_JOINT1
2025-12-21 14:28:18.238,4.037,1.712405,0.785398,3.800807,0.014242,0.000000,0.002321,-0.958115,-0.000000,6.669728,STABILIZING_JOINT1
2025-12-21 14:28:18.248,4.047,1.712525,0.785398,3.800828,0.012744,0.000000,0.002310,-0.938438,-0.000000,6.672249,STABILIZING_JOINT1
