timestamp,time_elapsed,joint_1_pos,joint_2_pos,joint_3_pos,joint_1_vel,joint_2_vel,joint_3_vel,joint_1_torque,joint_2_torque,joint_3_torque,phase
2025-12-21 14:32:42.469,3.660,1.592622,0.785398,2.907209,1.241809,0.000000,-0.000637,0.255771,0.000004,3.738198,SWEEPING_UP_JOINT1
2025-12-21 14:32:42.479,3.670,1.603802,0.785398,2.907203,1.242397,0.000000,-0.000620,1.556781,0.000004,3.739195,SWEEPING_UP_JOINT1
2025-12-21 14:32:42.489,3.680,1.616236,0.785398,2.907197,1.244599,0.000000,-0.000741,0.494624,0.000004,3.741135,SWEEPING_UP_JOINT1
2025-12-21 14:32:42.499,3.690,1.627443,0.785398,2.907190,1.245535,0.000000,-0.000739,1.638537,0.000004,3.742139,SWEEPING_UP_JOINT1
2025-12-21 14:32:42.510,3.700,1.639910,0.785398,2.907182,1.247930,0.000000,-0.000859,1.053647,0.000004,3.744340,SWEEPING_UP_JOINT1
2025-12-21 14:32:42.519,3.710,1.651151,0.785398,2.907174,1.249739,0.000000,-0.000924,1.351137,0.000004,3.745608,SWEEPING_UP_JOINT1
2025-12-21 14:32:42.529,3.720,1.663660,0.785398,2.907164,1.251932,0.000000,-0.001004,0.739858,0.000004,3.748239,SWEEPING_UP_JOINT1
2025-12-21 14:32:42.539,3.730,1.676188,0.785398,2.907154,1.253395,0.000000,-0.000998,0.832730,0.000004,3.749838,SWEEPING_UP_JOINT1
2025-12-21 14:32:42.549,3.740,1.687475,0.785398,2.907145,1.254651,0.000000,-0.000975,1.801278,0.000004,3.749683,SWEEPING_UP_JOINT1
2025-12-21 14:32:42.559,3.750,1.700035,0.785398,2.907135,1.257381,0.000000,-0.001078,0.886905,0.000004,3.752141,SWEEPING_UP_JOINT1
2025-12-21 14:32:42.569,3.760,1.712620,0.785398,2.907124,1.259197,0.000000,-0.001084,0.810249,0.000004,3.754086,SWEEPING_UP_JOINT1
2025-12-21 14:32:42.579,3.770,1.725220,0.785398,2.907114,1.260584,0.000000,-0.001032,0.937263,0.000004,3.754868,SWEEPING_UP_JOINT1
2025-12-21 14:32:42.589,3.780,1.736572,0.785398,2.907104,1.261993,0.000000,-0.000996,2.001165,0.000004,3.754493,SWEEPING_UP_JOINT1
2025-12-21 14:32:42.599,3.790,1.749207,0.785398,2.907094,1.265031,0.000000,-0.001103,1.008138,0.000004,3.756950,SWEEPING_UP_JOINT1
2025-12-21 14:32:42.609,3.800,1.760602,0.785398,2.907084,1.266739,0.000000,-0.001091,2.098675,0.000004,3.757622,SWEEPING_UP_JOINT1
2025-12-21 14:32:42.619,3.810,1.773285,0.785398,2.907073,1.269933,0.000000,-0.001200,1.119278,0.000004,3.760253,SWEEPING_UP_JOINT1
2025-12-21 14:32:42.629,3.820,1.785998,0.785398,2.907061,1.272165,0.000000,-0.001205,1.052301,0.000004,3.762296,SWEEPING_UP_JOINT1
2025-12-21 14:32:42.639,3.830,1.797456,0.785398,2.907050,1.273782,0.000000,-0.001156,2.281332,0.000004,3.761908,SWEEPING_UP_JOINT1
2025-12-21 14:32:42.649,3.840,1.810211,0.785398,2.907038,1.277239,0.000000,-0.001267,1.027351,0.000004,3.764539,SWEEPING_UP_JOINT1
2025-12-21 14:32:42.660,3.850,1.821716,0.785398,2.907027,1.279021,0.000000,-0.001230,2.856128,0.000004,3.765044,SWEEPING_UP_JOINT1
2025-12-21 14:32:42.669,3.860,1.834527,0.785398,2.907014,1.283250,0.000000,-0.001402,0.910931,0.000004,3.768029,SWEEPING_UP_JOINT1
2025-12-21 14:32:42.679,3.870,1.846086,0.785398,2.907001,1.284971,0.000000,-0.001346,2.109171,0.000004,3.768756,SWEEPING_UP_JOINT1
2025-12-21 14:32:42.689,3.880,1.858951,0.785398,2.906988,1.288145,0.000000,-0.001400,1.315909,0.000004,3.771200,SWEEPING_UP_JOINT1
2025-12-21 14:32:42.699,3.890,1.870556,0.785398,2.906975,1.290289,0.000000,-0.001369,2.431062,0.000004,3.771364,SWEEPING_UP_JOINT1
2025-12-21 14:32:42.709,3.900,1.883478,0.785398,2.906961,1.294038,0.000000,-0.001468,1.370366,0.000004,3.774288,SWEEPING_UP_JOINT1
2025-12-21 14:32:42.719,3.910,1.896435,0.785398,2.906946,1.296724,0.000000,-0.001455,1.353631,0.000004,3.776341,SWEEPING_UP_JOINT1
2025-12-21 14:32:42.729,3.920,1.908115,0.785398,2.906933,1.298793,0.000000,-0.001396,2.466386,0.000004,3.775659,SWEEPING_UP_JOINT1
2025-12-21 14:32:42.739,3.930,1.921123,0.785398,2.906919,1.302603,0.000000,-0.001484,1.501546,0.000004,3.778488,SWEEPING_UP_JOINT1
2025-12-21 14:32:42.749,3.940,1.932860,0.785398,2.906906,1.305224,0.000000,-0.001479,2.479286,0.000004,3.778966,SWEEPING_UP_JOINT1
2025-12-21 14:32:42.759,3.950,1.945933,0.785398,2.906891,1.309101,0.000000,-0.001564,1.478354,0.000004,3.782032,SWEEPING_UP_JOINT1
2025-12-21 14:32:42.769,3.960,1.959041,0.785398,2.906875,1.311949,0.000000,-0.001539,1.332810,0.000004,3.783973,SWEEPING_UP_JOINT1
2025-12-21 14:32:42.779,3.970,1.970859,0.785398,2.906861,1.314008,0.000000,-0.001454,2.723341,0.000004,3.783077,SWEEPING_UP_JOINT1
2025-12-21 14:32:42.789,3.980,1.984020,0.785398,2.906847,1.318160,0.000000,-0.001550,1.387645,0.000004,3.785895,SWEEPING_UP_JOINT1
2025-12-21 14:32:42.799,3.990,1.997219,0.785398,2.906831,1.320968,0.000000,-0.001512,1.452520,0.000004,3.787913,SWEEPING_UP_JOINT1
2025-12-21 14:32:42.810,4.001,2.010442,0.785398,2.906816,1.323421,0.000000,-0.001427,2.184312,0.000004,3.788462,SWEEPING_UP_JOINT1
2025-12-21 14:32:42.819,4.010,2.022367,0.785398,2.906804,1.326509,0.000000,-0.001434,2.011831,0.000004,3.787872,SWEEPING_UP_JOINT1
2025-12-21 14:32:42.829,4.020,2.035651,0.785398,2.906789,1.329982,0.000000,-0.001460,1.626125,0.000004,3.790931,SWEEPING_UP_JOINT1
2025-12-21 14:32:42.839,4.030,2.048968,0.785398,2.906775,1.332872,0.000000,-0.001418,1.370404,0.000004,3.792240,SWEEPING_UP_JOINT1
2025-12-21 14:32:42.849,4.040,2.060974,0.785398,2.906762,1.335007,0.000000,-0.001329,2.649504,0.000004,3.791395,SWEEPING_UP_JOINT1
2025-12-21 14:32:42.860,4.051,2.074345,0.785398,2.906749,1.339071,0.000000,-0.001404,2.467077,0.000004,3.793892,SWEEPING_UP_JOINT1
2025-12-21 14:32:42.869,4.060,2.087759,0.785398,2.906734,1.343322,0.000000,-0.001493,0.838083,0.000004,3.796298,SWEEPING_UP_JOINT1
2025-12-21 14:32:42.879,4.070,2.099858,0.785398,2.906722,1.344876,0.000000,-0.001344,2.551065,0.000004,3.795824,SWEEPING_UP_JOINT1
2025-12-21 14:32:42.889,4.080,2.113325,0.785398,2.906708,1.348625,0.000000,-0.001379,1.680143,0.000004,3.797728,SWEEPING_UP_JOINT1
2025-12-21 14:32:42.899,4.090,2.125477,0.785398,2.906696,1.351339,0.000000,-0.001344,2.491483,0.000004,3.797876,SWEEPING_UP_JOINT1
2025-12-21 14:32:42.909,4.100,2.139011,0.785398,2.906682,1.355293,0.000000,-0.001401,1.558657,0.000004,3.800547,SWEEPING_UP_JOINT1
2025-12-21 14:32:42.919,4.110,2.151222,0.785398,2.906670,1.357831,0.000000,-0.001346,2.760386,0.000004,3.800565,SWEEPING_UP_JOINT1
2025-12-21 14:32:42.930,4.120,2.164822,0.785398,2.906656,1.362110,0.000000,-0.001430,1.949240,0.000004,3.803245,SWEEPING_UP_JOINT1
2025-12-21 14:32:42.939,4.130,2.177097,0.785398,2.906643,1.365225,0.000000,-0.001427,2.416946,0.000004,3.803683,SWEEPING_UP_JOINT1
2025-12-21 14:32:42.949,4.140,2.190771,0.785398,2.906629,1.369169,0.000000,-0.001474,1.526752,0.000004,3.806596,SWEEPING_UP_JOINT1
2025-12-21 14:32:42.960,4.150,2.203106,0.785398,2.906616,1.371651,0.000000,-0.001402,2.898940,0.000004,3.806397,SWEEPING_UP_JOINT1
2025-12-21 14:32:42.969,4.160,2.216845,0.785398,2.906601,1.376107,0.000000,-0.001492,1.417391,0.000004,3.809110,SWEEPING_UP_JOINT1
2025-12-21 14:32:42.979,4.170,2.229243,0.785398,2.906588,1.378522,0.000000,-0.001413,2.804955,0.000004,3.809218,SWEEPING_UP_JOINT1
2025-12-21 14:32:42.989,4.180,2.243050,0.785398,2.906574,1.382813,0.000000,-0.001484,1.571971,0.000004,3.811770,SWEEPING_UP_JOINT1
2025-12-21 14:32:42.999,4.190,2.256897,0.785398,2.906559,1.385898,0.000000,-0.001435,1.457646,0.000004,3.813555,SWEEPING_UP_JOINT1
2025-12-21 14:32:43.010,4.200,2.269381,0.785398,2.906547,1.388142,0.000000,-0.001329,2.991696,0.000004,3.812471,SWEEPING_UP_JOINT1
2025-12-21 14:32:43.019,4.210,2.283286,0.785398,2.906533,1.392701,0.000000,-0.001424,1.523020,0.000004,3.814993,SWEEPING_UP_JOINT1
2025-12-21 14:32:43.029,4.220,2.297232,0.785398,2.906519,1.395783,0.000000,-0.001378,1.636328,0.000004,3.816933,SWEEPING_UP_JOINT1
2025-12-21 14:32:43.039,4.230,2.311205,0.785398,2.906506,1.398520,0.000000,-0.001287,1.349609,0.000004,3.817323,SWEEPING_UP_JOINT1
2025-12-21 14:32:43.049,4.240,2.323802,0.785398,2.906495,1.400629,0.000000,-0.001174,2.567023,0.000004,3.816276,SWEEPING_UP_JOINT1
2025-12-21 14:32:43.059,4.250,2.337828,0.785398,2.906483,1.404573,0.000000,-0.001216,1.466632,0.000004,3.818267,SWEEPING_UP_JOINT1
2025-12-21 14:32:43.069,4.260,2.351890,0.785398,2.906471,1.407248,0.000000,-0.001136,1.694556,0.000004,3.819506,SWEEPING_UP_JOINT1
2025-12-21 14:32:43.080,4.270,2.364567,0.785398,2.906461,1.409796,0.000000,-0.001074,2.946225,0.000004,3.818738,SWEEPING_UP_JOINT1
2025-12-21 14:32:43.089,4.280,2.378689,0.785398,2.906450,1.414374,0.000000,-0.001186,1.004285,0.000004,3.821213,SWEEPING_UP_JOINT1
2025-12-21 14:32:43.099,4.290,2.391429,0.785398,2.906440,1.416236,0.000000,-0.001067,2.657541,0.000004,3.821402,SWEEPING_UP_JOINT1
2025-12-21 14:32:43.109,4.300,2.405611,0.785398,2.906429,1.420186,0.000000,-0.001117,1.408548,0.000004,3.823097,SWEEPING_UP_JOINT1
2025-12-21 14:32:43.119,4.310,2.419828,0.785398,2.906418,1.422787,0.000000,-0.001038,1.411141,0.000004,3.824384,SWEEPING_UP_JOINT1
2025-12-21 14:32:43.130,4.320,2.432644,0.785398,2.906409,1.424941,0.000000,-0.000945,2.851546,0.000004,3.823519,SWEEPING_UP_JOINT1
2025-12-21 14:32:43.139,4.330,2.446915,0.785398,2.906400,1.429293,0.000000,-0.001043,1.154446,0.000004,3.825554,SWEEPING_UP_JOINT1
2025-12-21 14:32:43.149,4.340,2.459790,0.785398,2.906391,1.431343,0.000000,-0.000952,2.562177,0.000004,3.825906,SWEEPING_UP_JOINT1
2025-12-21 14:32:43.159,4.350,2.474123,0.785398,2.906381,1.435215,0.000000,-0.001005,1.446685,0.000004,3.827609,SWEEPING_UP_JOINT1
2025-12-21 14:32:43.169,4.360,2.488492,0.785398,2.906371,1.438048,0.000000,-0.000960,1.166817,0.000004,3.829082,SWEEPING_UP_JOINT1
2025-12-21 14:32:43.179,4.370,2.501444,0.785398,2.906363,1.439876,0.000000,-0.000845,2.630695,0.000004,3.828259,SWEEPING_UP_JOINT1
2025-12-21 14:32:43.189,4.380,2.515862,0.785398,2.906354,1.443846,0.000000,-0.000913,1.271440,0.000004,3.829864,SWEEPING_UP_JOINT1
2025-12-21 14:32:43.199,4.390,2.528869,0.785398,2.906346,1.446017,0.000000,-0.000843,2.510277,0.000004,3.830244,SWEEPING_UP_JOINT1
2025-12-21 14:32:43.209,4.400,2.543348,0.785398,2.906338,1.449859,0.000000,-0.000905,1.182619,0.000004,3.831963,SWEEPING_UP_JOINT1
2025-12-21 14:32:43.219,4.410,2.557860,0.785398,2.906329,1.452090,0.000000,-0.000812,1.207438,0.000004,3.833068,SWEEPING_UP_JOINT1
2025-12-21 14:32:43.229,4.420,2.570938,0.785398,2.906322,1.453928,0.000000,-0.000708,2.541085,0.000004,3.832199,SWEEPING_UP_JOINT1
2025-12-21 14:32:43.239,4.430,2.585497,0.785398,2.906315,1.457790,0.000000,-0.000779,1.102396,0.000004,3.833701,SWEEPING_UP_JOINT1
2025-12-21 14:32:43.249,4.440,2.598628,0.785398,2.906308,1.459716,0.000000,-0.000698,2.467428,0.000004,3.834100,SWEEPING_UP_JOINT1
2025-12-21 14:32:43.259,4.450,2.613244,0.785398,2.906301,1.463442,0.000000,-0.000762,1.118791,0.000004,3.835547,SWEEPING_UP_JOINT1
2025-12-21 14:32:43.269,4.460,2.627893,0.785398,2.906294,1.465798,0.000000,-0.000697,1.045715,0.000004,3.836856,SWEEPING_UP_JOINT1
2025-12-21 14:32:43.279,4.470,2.641093,0.785398,2.906288,1.467406,0.000000,-0.000584,2.324349,0.000004,3.836060,SWEEPING_UP_JOINT1
2025-12-21 14:32:43.289,4.480,2.655785,0.785398,2.906282,1.470918,0.000000,-0.000635,1.058983,0.000004,3.837222,SWEEPING_UP_JOINT1
2025-12-21 14:32:43.299,4.490,2.670506,0.785398,2.906276,1.472929,0.000000,-0.000547,1.124970,0.000004,3.838179,SWEEPING_UP_JOINT1
2025-12-21 14:32:43.309,4.500,2.683771,0.785398,2.906272,1.474635,0.000000,-0.000455,2.193456,0.000004,3.837549,SWEEPING_UP_JOINT1
2025-12-21 14:32:43.319,4.510,2.698534,0.785398,2.906267,1.477996,0.000000,-0.000505,0.980483,0.000004,3.838637,SWEEPING_UP_JOINT1
2025-12-21 14:32:43.329,4.520,2.711845,0.785398,2.906263,1.479698,0.000000,-0.000427,2.357358,0.000004,3.839051,SWEEPING_UP_JOINT1
2025-12-21 14:32:43.339,4.530,2.726660,0.785398,2.906258,1.483234,0.000000,-0.000499,0.803663,0.000004,3.840168,SWEEPING_UP_JOINT1
2025-12-21 14:32:43.349,4.540,2.741505,0.785398,2.906254,1.485124,0.000000,-0.000419,1.072747,0.000004,3.841325,SWEEPING_UP_JOINT1
2025-12-21 14:32:43.359,4.550,2.754879,0.785398,2.906250,1.486715,0.000000,-0.000331,-8.210872,0.000004,3.840695,SWEEPING_UP_JOINT1
2025-12-21 14:32:43.369,4.560,2.769699,0.785398,2.906253,1.475908,0.000000,0.000960,18.947149,0.000001,40.000000,HOLDING_JOINT1
2025-12-21 14:32:43.379,4.570,2.783040,0.785296,2.907365,1.493555,-0.025575,0.276436,-10.388151,0.265983,2.406958,HOLDING_JOINT1
2025-12-21 14:32:43.389,4.580,2.792526,0.785398,2.910889,0.001499,0.025051,0.423844,-7.588717,-0.255750,-0.180878,HOLDING_JOINT1
2025-12-21 14:32:43.399,4.590,2.792483,0.785398,2.915246,-0.009950,0.000000,0.419919,0.036421,0.000002,-1.231229,HOLDING_JOINT1
2025-12-21 14:32:43.409,4.600,2.792385,0.785398,2.918823,-0.010505,0.000000,0.378337,0.082476,0.000002,-0.628304,HOLDING_JOINT1
2025-12-21 14:32:43.419,4.610,2.792285,0.785398,2.922365,-0.009677,0.000000,0.335404,0.087814,0.000002,-0.771450,HOLDING_JOINT1
2025-12-21 14:32:43.429,4.620,2.792192,0.785398,2.925484,-0.008828,0.000000,0.292340,0.083897,0.000002,-0.502724,HOLDING_JOINT1
2025-12-21 14:32:43.439,4.630,2.792109,0.785398,2.928177,-0.008013,0.000000,0.250955,0.079719,0.000002,-0.212286,HOLDING_JOINT1
2025-12-21 14:32:43.449,4.640,2.792040,0.785398,2.930262,-0.007332,0.000000,0.216360,0.069726,0.000002,0.293148,HOLDING_JOINT1
2025-12-21 14:32:43.459,4.650,2.791970,0.785398,2.932233,-0.006658,0.000000,0.182120,0.072491,0.000002,0.308158,HOLDING_JOINT1
2025-12-21 14:32:43.469,4.660,2.791907,0.785398,2.933872,-0.006002,0.000000,0.148897,0.069135,0.000002,0.559580,HOLDING_JOINT1
2025-12-21 14:32:43.479,4.670,2.791856,0.785398,2.935071,-0.005448,0.000000,0.120937,0.061278,0.000002,0.939106,HOLDING_JOINT1
2025-12-21 14:32:43.489,4.680,2.791805,0.785398,2.936124,-0.004895,0.000000,0.093083,0.062943,0.000002,1.032922,HOLDING_JOINT1
2025-12-21 14:32:43.499,4.690,2.791763,0.785398,2.936843,-0.004420,0.000000,0.069385,0.056436,0.000002,1.331653,HOLDING_JOINT1
2025-12-21 14:32:43.509,4.700,2.791722,0.785398,2.937403,-0.003941,0.000000,0.045481,0.057559,0.000002,1.462880,HOLDING_JOINT1
2025-12-21 14:32:43.519,4.710,2.791685,0.785398,2.937734,-0.003487,0.000000,0.023179,0.054975,0.000002,1.675596,HOLDING_JOINT1
2025-12-21 14:32:43.529,4.720,2.791655,0.785398,2.937851,-0.003113,0.000000,0.005010,0.049945,0.000002,1.884307,HOLDING_JOINT1
2025-12-21 14:32:43.539,4.730,2.791626,0.785398,2.937799,-0.002735,0.000000,-0.013297,0.050433,0.000002,2.056451,HOLDING_JOINT1
2025-12-21 14:32:43.549,4.740,2.791601,0.785398,2.937574,-0.002385,0.000000,-0.029825,0.048311,0.000002,2.241080,HOLDING_JOINT1
2025-12-21 14:32:43.560,4.750,2.791581,0.785398,2.937239,-0.002102,0.000000,-0.042922,0.044624,0.000002,2.367582,HOLDING_JOINT1
2025-12-21 14:32:43.569,4.760,2.791561,0.785398,2.936736,-0.001812,0.000000,-0.056248,0.044704,0.000002,2.562011,HOLDING_JOINT1
2025-12-21 14:32:43.579,4.770,2.791546,0.785398,2.936178,-0.001581,0.000000,-0.066455,0.041750,0.000002,2.644807,HOLDING_JOINT1
2025-12-21 14:32:43.589,4.780,2.791532,0.785398,2.935455,-0.001341,0.000000,-0.076892,0.041658,0.000002,2.845905,HOLDING_JOINT1
2025-12-21 14:32:43.599,4.790,2.791520,0.785398,2.934639,-0.001135,0.000000,-0.085336,0.040262,0.000002,2.980762,HOLDING_JOINT1
2025-12-21 14:32:43.610,4.800,2.791510,0.785398,2.933839,-0.000971,0.000000,-0.091651,0.038247,0.000002,3.005033,HOLDING_JOINT1
2025-12-21 14:32:43.619,4.810,2.791501,0.785398,2.932885,-0.000799,0.000000,-0.098279,0.038012,0.000002,3.206136,HOLDING_JOINT1
2025-12-21 14:32:43.629,4.820,2.791495,0.785398,2.931979,-0.000671,0.000000,-0.102566,0.036436,0.000002,3.205460,HOLDING_JOINT1
2025-12-21 14:32:43.639,4.830,2.791489,0.785398,2.930928,-0.000536,0.000000,-0.107059,0.036161,0.000002,3.402043,HOLDING_JOINT1
2025-12-21 14:32:43.649,4.840,2.791485,0.785398,2.929952,-0.000440,0.000000,-0.109500,0.034989,0.000002,3.377436,HOLDING_JOINT1
2025-12-21 14:32:43.659,4.850,2.791481,0.785398,2.928842,-0.000337,0.000000,-0.112133,0.034712,0.000002,3.566133,HOLDING_JOINT1
2025-12-21 14:32:43.669,4.860,2.791478,0.785398,2.927713,-0.000258,0.000000,-0.113261,0.034066,0.000002,3.642776,HOLDING_JOINT1
2025-12-21 14:32:43.679,4.870,2.791476,0.785398,2.926693,-0.000204,0.000000,-0.113282,0.033444,0.000002,3.584940,HOLDING_JOINT1
2025-12-21 14:32:43.689,4.880,2.791474,0.785398,2.925559,-0.000141,0.000000,-0.113617,0.033221,0.000002,3.756583,HOLDING_JOINT1
2025-12-21 14:32:43.699,4.890,2.791473,0.785398,2.924427,-0.000098,0.000000,-0.112647,0.032822,0.000002,3.811660,HOLDING_JOINT1
2025-12-21 14:32:43.709,4.900,2.791472,0.785398,2.923421,-0.000074,0.000000,-0.110979,0.032536,0.000002,3.735933,HOLDING_JOINT1
2025-12-21 14:32:43.719,4.910,2.791472,0.785398,2.922320,-0.000039,0.000000,-0.109605,0.032396,0.000002,3.887467,HOLDING_JOINT1
2025-12-21 14:32:43.729,4.920,2.791471,0.785398,2.921236,-0.000023,0.000000,-0.107122,0.032191,0.000002,3.924113,HOLDING_JOINT1
2025-12-21 14:32:43.739,4.930,2.791471,0.785398,2.920286,-0.000019,0.000000,-0.104278,0.032121,0.000002,3.838546,HOLDING_JOINT1
2025-12-21 14:32:43.749,4.940,2.791471,0.785398,2.919258,-0.000004,0.000000,-0.101697,0.032079,0.000002,3.968364,HOLDING_JOINT1
2025-12-21 14:32:43.759,4.950,2.791471,0.785398,2.918358,-0.000007,0.000000,-0.098452,0.032026,0.000002,3.885517,HOLDING_JOINT1
2025-12-21 14:32:43.769,4.960,2.791471,0.785398,2.917392,-0.000002,0.000000,-0.095305,0.032040,0.000002,4.001401,HOLDING_JOINT1
2025-12-21 14:32:43.779,4.970,2.791471,0.785398,2.916552,-0.000011,0.000000,-0.091660,0.032051,0.000002,3.917360,HOLDING_JOINT1
2025-12-21 14:32:43.789,4.980,2.791471,0.785398,2.915655,-0.000014,0.000000,-0.088097,0.032123,0.000002,4.019107,HOLDING_JOINT1
2025-12-21 14:32:43.799,4.990,2.791471,0.785398,2.914797,-0.000027,0.000000,-0.083847,0.032182,0.000002,4.024652,HOLDING_JOINT1
2025-12-21 14:32:43.809,5.000,2.791470,0.785398,2.914063,-0.000043,0.000000,-0.079756,0.032300,0.000002,3.937717,HOLDING_JOINT1
2025-12-21 14:32:43.819,5.010,2.791470,0.785398,2.913287,-0.000051,0.000000,-0.075850,0.032450,0.000002,4.018276,HOLDING_JOINT1
2025-12-21 14:32:43.829,5.020,2.791469,0.785398,2.912552,-0.000067,0.000000,-0.071435,0.032553,0.000002,4.015070,HOLDING_JOINT1
2025-12-21 14:32:43.839,5.030,2.791468,0.785398,2.911930,-0.000084,0.000000,-0.067310,0.032657,0.000002,3.934192,HOLDING_JOINT1
2025-12-21 14:32:43.849,5.040,2.791468,0.785398,2.911279,-0.000092,0.000000,-0.063333,0.032855,0.000002,3.995637,HOLDING_JOINT1
2025-12-21 14:32:43.859,5.050,2.791467,0.785398,2.910729,-0.000106,0.000000,-0.059382,0.032887,0.000002,3.923649,HOLDING_JOINT1
2025-12-21 14:32:43.869,5.060,2.791466,0.785398,2.910157,-0.000113,0.000000,-0.055460,0.033096,0.000002,3.974046,HOLDING_JOINT1
2025-12-21 14:32:43.879,5.070,2.791464,0.785398,2.909625,-0.000125,0.000000,-0.051252,0.033203,0.000002,3.961426,HOLDING_JOINT1
2025-12-21 14:32:43.893,5.084,2.791463,0.785398,2.909278,-0.000133,0.000000,-0.048294,0.033011,0.000002,3.794408,HOLDING_JOINT1
2025-12-21 14:32:43.899,5.090,2.791463,0.785398,2.908997,-0.000135,0.000000,-0.046088,0.032968,0.000002,3.743582,HOLDING_JOINT1
2025-12-21 14:32:43.909,5.100,2.791461,0.785398,2.908505,-0.000113,0.000000,-0.043631,0.033452,0.000002,3.979053,HOLDING_JOINT1
2025-12-21 14:32:43.919,5.110,2.791460,0.785398,2.908089,-0.000121,0.000000,-0.039648,0.033316,0.000002,3.925127,HOLDING_JOINT1
2025-12-21 14:32:43.929,5.120,2.791459,0.785398,2.907715,-0.000130,0.000000,-0.035604,0.033455,0.000002,3.901995,HOLDING_JOINT1
2025-12-21 14:32:43.939,5.130,2.791458,0.785398,2.907380,-0.000134,0.000000,-0.031829,0.033549,0.000002,3.880662,HOLDING_JOINT1
2025-12-21 14:32:43.949,5.140,2.791456,0.785398,2.907110,-0.000135,0.000000,-0.028626,0.033501,0.000002,3.830075,HOLDING_JOINT1
2025-12-21 14:32:43.960,5.150,2.791455,0.785398,2.906841,-0.000129,0.000000,-0.025474,0.033634,0.000002,3.842304,HOLDING_JOINT1
2025-12-21 14:32:43.969,5.160,2.791454,0.785398,2.906626,-0.000124,0.000000,-0.022630,0.033523,0.000002,3.800307,HOLDING_JOINT1
2025-12-21 14:32:43.979,5.170,2.791453,0.785398,2.906416,-0.000113,0.000000,-0.019764,0.033605,0.000002,3.806536,HOLDING_JOINT1
2025-12-21 14:32:43.989,5.180,2.791452,0.785398,2.906234,-0.000103,0.000000,-0.016920,0.033553,0.000002,3.788119,HOLDING_JOINT1
2025-12-21 14:32:43.999,5.190,2.791451,0.785398,2.906094,-0.000091,0.000000,-0.014486,0.033418,0.000002,3.753756,HOLDING_JOINT1
2025-12-21 14:32:44.010,5.200,2.791450,0.785398,2.905975,-0.000075,0.000000,-0.012302,0.033347,0.000002,3.739541,HOLDING_JOINT1
2025-12-21 14:32:44.019,5.210,2.791449,0.785398,2.905864,-0.000055,0.000000,-0.010056,0.033292,0.000002,3.737053,HOLDING_JOINT1
2025-12-21 14:32:44.029,5.220,2.791449,0.785398,2.905776,-0.000034,0.000000,-0.007852,0.033145,0.000002,3.719985,HOLDING_JOINT1
2025-12-21 14:32:44.039,5.230,2.791449,0.785398,2.905708,-0.000011,0.000000,-0.005800,0.032982,0.000002,3.702731,HOLDING_JOINT1
2025-12-21 14:32:44.049,5.240,2.791449,0.785398,2.905665,0.000011,0.000000,-0.004102,0.032804,0.000002,3.682044,HOLDING_JOINT1
2025-12-21 14:32:44.059,5.250,2.791449,0.785398,2.905633,0.000039,0.000000,-0.002396,0.032597,0.000002,3.672095,HOLDING_JOINT1
2025-12-21 14:32:44.069,5.260,2.791450,0.785398,2.905618,0.000069,0.000000,-0.000807,0.032354,0.000002,3.657169,HOLDING_JOINT1
2025-12-21 14:32:44.079,5.270,2.791450,0.785398,2.905617,0.000097,0.000000,0.000487,0.032171,0.000002,3.643446,HOLDING_JOINT1
2025-12-21 14:32:44.089,5.280,2.791451,0.785398,2.905630,0.000131,0.000000,0.001801,0.031827,0.000002,3.630546,HOLDING_JOINT1
2025-12-21 14:32:44.099,5.290,2.791453,0.785398,2.905651,0.000162,0.000000,0.002855,0.031650,0.000002,3.620792,HOLDING_JOINT1
2025-12-21 14:32:44.109,5.300,2.791455,0.785398,2.905686,0.000199,0.000000,0.003935,0.031211,0.000002,3.606674,HOLDING_JOINT1
2025-12-21 14:32:44.119,5.310,2.791457,0.785398,2.905730,0.000236,0.000000,0.004881,0.030854,0.000002,3.594992,HOLDING_JOINT1
2025-12-21 14:32:44.129,5.320,2.791459,0.785398,2.905778,0.000272,0.000000,0.005613,0.030702,0.000002,3.590286,HOLDING_JOINT1
2025-12-21 14:32:44.139,5.330,2.791462,0.785398,2.905838,0.000311,0.000000,0.006374,0.030114,0.000002,3.575200,HOLDING_JOINT1
2025-12-21 14:32:44.149,5.340,2.791465,0.785398,2.905899,0.000349,0.000000,0.006927,0.029987,0.000002,3.572998,HOLDING_JOINT1
2025-12-21 14:32:44.159,5.350,2.791469,0.785398,2.905971,0.000390,0.000000,0.007505,0.029300,0.000002,3.557742,HOLDING_JOINT1
2025-12-21 14:32:44.169,5.360,2.791472,0.785398,2.906041,0.000429,0.000000,0.007897,0.029203,0.000002,3.557812,HOLDING_JOINT1
2025-12-21 14:32:44.179,5.370,2.791477,0.785398,2.906122,0.000472,0.000000,0.008312,0.028417,0.000002,3.542706,HOLDING_JOINT1
2025-12-21 14:32:44.189,5.380,2.791482,0.785398,2.906207,0.000515,0.000000,0.008603,0.027927,0.000002,3.535518,HOLDING_JOINT1
2025-12-21 14:32:44.199,5.390,2.791487,0.785398,2.906285,0.000555,0.000000,0.008778,0.027882,0.000002,3.538757,HOLDING_JOINT1
2025-12-21 14:32:44.209,5.400,2.791493,0.785398,2.906374,0.000599,0.000000,0.008984,0.026947,0.000002,3.524395,HOLDING_JOINT1
