timestamp,time_elapsed,joint_1_pos,joint_2_pos,joint_3_pos,joint_1_vel,joint_2_vel,joint_3_vel,joint_1_torque,joint_2_torque,joint_3_torque,phase
2025-12-21 00:33:12.092,4.001,-0.000232,0.208243,0.000482,-0.007396,0.003393,-0.006100,0.065475,-32.723671,-1.425984,STABILIZING
2025-12-21 00:33:12.101,4.010,-0.000306,0.208274,0.000422,-0.007299,0.002947,-0.006008,0.066913,-32.720419,-1.421417,STABILIZING
2025-12-21 00:33:12.111,4.020,-0.000379,0.208302,0.000360,-0.007298,0.002698,-0.006368,0.068750,-32.719314,-1.415830,STABILIZING
2025-12-21 00:33:12.121,4.031,-0.000451,0.208327,0.000297,-0.007195,0.002239,-0.006175,0.070466,-32.717004,-1.410600,STABILIZING
2025-12-21 00:33:12.132,4.041,-0.000523,0.208347,0.000237,-0.007088,0.001773,-0.005921,0.071768,-32.711535,-1.406679,STABILIZING
2025-12-21 00:33:12.141,4.050,-0.000593,0.208362,0.000179,-0.006978,0.001302,-0.005613,0.073009,-32.705209,-1.403213,STABILIZING
2025-12-21 00:33:12.151,4.060,-0.000662,0.208372,0.000125,-0.006865,0.000833,-0.005272,0.074194,-32.698154,-1.400179,STABILIZING
2025-12-21 00:33:12.161,4.071,-0.000730,0.208378,0.000074,-0.006750,0.000369,-0.004903,0.075327,-32.690485,-1.397551,STABILIZING
2025-12-21 00:33:12.171,4.081,-0.000797,0.208379,0.000028,-0.006633,-0.000089,-0.004513,0.076409,-32.682263,-1.395322,STABILIZING
2025-12-21 00:33:12.181,4.090,-0.000863,0.208376,-0.000015,-0.006514,-0.000539,-0.004109,0.077440,-32.673542,-1.393480,STABILIZING
2025-12-21 00:33:12.192,4.101,-0.000927,0.208368,-0.000054,-0.006394,-0.000980,-0.003695,0.078421,-32.664378,-1.392015,STABILIZING
2025-12-21 00:33:12.201,4.111,-0.000990,0.208356,-0.000089,-0.006272,-0.001409,-0.003276,0.079353,-32.654824,-1.390908,STABILIZING
2025-12-21 00:33:12.212,4.121,-0.001052,0.208340,-0.000119,-0.006148,-0.001826,-0.002859,0.080238,-32.644933,-1.390141,STABILIZING
2025-12-21 00:33:12.221,4.130,-0.001113,0.208319,-0.000146,-0.006024,-0.002229,-0.002448,0.081076,-32.634758,-1.389690,STABILIZING
2025-12-21 00:33:12.231,4.140,-0.001173,0.208295,-0.000168,-0.005898,-0.002617,-0.002046,0.081868,-32.624351,-1.389532,STABILIZING
2025-12-21 00:33:12.242,4.151,-0.001231,0.208266,-0.000186,-0.005772,-0.002989,-0.001659,0.082614,-32.613760,-1.389637,STABILIZING
2025-12-21 00:33:12.251,4.160,-0.001288,0.208235,-0.000201,-0.005645,-0.003344,-0.001291,0.083316,-32.603035,-1.389978,STABILIZING
2025-12-21 00:33:12.261,4.171,-0.001344,0.208199,-0.000212,-0.005517,-0.003682,-0.000943,0.083975,-32.592222,-1.390524,STABILIZING
2025-12-21 00:33:12.271,4.180,-0.001398,0.208161,-0.000219,-0.005388,-0.004001,-0.000621,0.084590,-32.581365,-1.391245,STABILIZING
2025-12-21 00:33:12.281,4.190,-0.001451,0.208119,-0.000224,-0.005260,-0.004302,-0.000325,0.085164,-32.570505,-1.392107,STABILIZING
2025-12-21 00:33:12.291,4.201,-0.001503,0.208074,-0.000226,-0.005131,-0.004584,-0.000059,0.085696,-32.559683,-1.393081,STABILIZING
2025-12-21 00:33:12.301,4.210,-0.001554,0.208027,-0.000225,-0.005001,-0.004846,0.000177,0.086188,-32.548935,-1.394134,STABILIZING
2025-12-21 00:33:12.311,4.220,-0.001603,0.207977,-0.000222,-0.004872,-0.005089,0.000380,0.086639,-32.538296,-1.395235,STABILIZING
2025-12-21 00:33:12.321,4.231,-0.001651,0.207925,-0.000217,-0.004742,-0.005312,0.000550,0.087051,-32.527797,-1.396353,STABILIZING
2025-12-21 00:33:12.331,4.240,-0.001698,0.207871,-0.000211,-0.004613,-0.005516,0.000687,0.087425,-32.517466,-1.397460,STABILIZING
2025-12-21 00:33:12.342,4.251,-0.001743,0.207815,-0.000204,-0.004483,-0.005700,0.000791,0.087759,-32.507331,-1.398528,STABILIZING
2025-12-21 00:33:12.351,4.260,-0.001787,0.207757,-0.000195,-0.004354,-0.005866,0.000861,0.088056,-32.497413,-1.399531,STABILIZING
2025-12-21 00:33:12.361,4.271,-0.001830,0.207698,-0.000187,-0.004224,-0.006012,0.000899,0.088315,-32.487734,-1.400445,STABILIZING
2025-12-21 00:33:12.371,4.280,-0.001872,0.207637,-0.000178,-0.004095,-0.006140,0.000905,0.088537,-32.478311,-1.401248,STABILIZING
2025-12-21 00:33:12.381,4.290,-0.001912,0.207575,-0.000169,-0.003966,-0.006251,0.000881,0.088721,-32.469159,-1.401919,STABILIZING
2025-12-21 00:33:12.391,4.301,-0.001951,0.207512,-0.000160,-0.003838,-0.006344,0.000829,0.088870,-32.460291,-1.402441,STABILIZING
2025-12-21 00:33:12.401,4.310,-0.001989,0.207448,-0.000152,-0.003709,-0.006421,0.000749,0.088981,-32.451717,-1.402799,STABILIZING
2025-12-21 00:33:12.411,4.321,-0.002025,0.207383,-0.000145,-0.003581,-0.006482,0.000645,0.089057,-32.443444,-1.402980,STABILIZING
2025-12-21 00:33:12.421,4.330,-0.002060,0.207318,-0.000140,-0.003453,-0.006528,0.000519,0.089096,-32.435477,-1.402974,STABILIZING
2025-12-21 00:33:12.431,4.340,-0.002094,0.207253,-0.000135,-0.003326,-0.006559,0.000372,0.089100,-32.427821,-1.402773,STABILIZING
2025-12-21 00:33:12.441,4.351,-0.002127,0.207187,-0.000132,-0.003198,-0.006577,0.000208,0.089068,-32.420477,-1.402372,STABILIZING
2025-12-21 00:33:12.452,4.361,-0.002158,0.207121,-0.000131,-0.003071,-0.006582,0.000029,0.089001,-32.413445,-1.401769,STABILIZING
2025-12-21 00:33:12.461,4.370,-0.002188,0.207055,-0.000132,-0.002945,-0.006575,-0.000163,0.088898,-32.406722,-1.400963,STABILIZING
2025-12-21 00:33:12.471,4.380,-0.002217,0.206990,-0.000135,-0.002818,-0.006557,-0.000364,0.088760,-32.400305,-1.399956,STABILIZING
2025-12-21 00:33:12.481,4.390,-0.002244,0.206924,-0.000140,-0.002692,-0.006529,-0.000572,0.088586,-32.394189,-1.398753,STABILIZING
2025-12-21 00:33:12.492,4.401,-0.002270,0.206859,-0.000146,-0.002567,-0.006491,-0.000784,0.088378,-32.388370,-1.397360,STABILIZING
2025-12-21 00:33:12.501,4.411,-0.002295,0.206795,-0.000155,-0.002441,-0.006444,-0.000998,0.088134,-32.382840,-1.395786,STABILIZING
2025-12-21 00:33:12.511,4.421,-0.002319,0.206730,-0.000167,-0.002316,-0.006390,-0.001211,0.087856,-32.377591,-1.394040,STABILIZING
2025-12-21 00:33:12.521,4.431,-0.002319,0.206730,-0.000167,-0.002316,-0.006390,-0.001211,0.068888,-32.541053,-1.398497,STABILIZING
2025-12-21 00:33:12.531,4.440,-0.002341,0.206667,-0.000180,-0.002192,-0.006328,-0.001420,0.087555,-32.375717,-1.392133,STABILIZING
2025-12-21 00:33:12.542,4.451,-0.002363,0.206604,-0.000195,-0.002067,-0.006260,-0.001624,0.087208,-32.371007,-1.390081,STABILIZING
2025-12-21 00:33:12.551,4.460,-0.002383,0.206540,-0.000211,-0.001966,-0.006446,-0.001625,0.086929,-32.362767,-1.388411,STABILIZING
2025-12-21 00:33:12.562,4.471,-0.002402,0.206476,-0.000229,-0.001842,-0.006377,-0.001822,0.086600,-32.355113,-1.386588,STABILIZING
2025-12-21 00:33:12.571,4.481,-0.002420,0.206413,-0.000248,-0.001718,-0.006302,-0.002009,0.086154,-32.350511,-1.384281,STABILIZING
2025-12-21 00:33:12.581,4.491,-0.002436,0.206350,-0.000269,-0.001595,-0.006207,-0.002187,0.085676,-32.346379,-1.381865,STABILIZING
2025-12-21 00:33:12.592,4.501,-0.002451,0.206289,-0.000292,-0.001473,-0.006108,-0.002353,0.085166,-32.342686,-1.379353,STABILIZING
2025-12-21 00:33:12.601,4.510,-0.002465,0.206228,-0.000316,-0.001351,-0.006004,-0.002504,0.084624,-32.339244,-1.376771,STABILIZING
2025-12-21 00:33:12.611,4.521,-0.002478,0.206169,-0.000342,-0.001230,-0.005899,-0.002639,0.084049,-32.336033,-1.374138,STABILIZING
2025-12-21 00:33:12.621,4.530,-0.002490,0.206111,-0.000369,-0.001109,-0.005791,-0.002756,0.083442,-32.333040,-1.371474,STABILIZING
2025-12-21 00:33:12.631,4.540,-0.002500,0.206053,-0.000397,-0.000989,-0.005681,-0.002854,0.082804,-32.330256,-1.368797,STABILIZING
2025-12-21 00:33:12.641,4.551,-0.002510,0.205997,-0.000426,-0.000869,-0.005570,-0.002932,0.082133,-32.327672,-1.366127,STABILIZING
2025-12-21 00:33:12.651,4.560,-0.002518,0.205942,-0.000456,-0.000750,-0.005459,-0.002991,0.081432,-32.325280,-1.363481,STABILIZING
2025-12-21 00:33:12.662,4.571,-0.002524,0.205888,-0.000486,-0.000632,-0.005346,-0.003030,0.080700,-32.323072,-1.360878,STABILIZING
2025-12-21 00:33:12.672,4.581,-0.002530,0.205835,-0.000516,-0.000514,-0.005234,-0.003048,0.079939,-32.321041,-1.358333,STABILIZING
2025-12-21 00:33:12.682,4.591,-0.002535,0.205783,-0.000547,-0.000397,-0.005121,-0.003046,0.079147,-32.319181,-1.355863,STABILIZING
2025-12-21 00:33:12.692,4.601,-0.002538,0.205733,-0.000577,-0.000281,-0.005009,-0.003024,0.078327,-32.317487,-1.353484,STABILIZING
2025-12-21 00:33:12.701,4.611,-0.002540,0.205683,-0.000607,-0.000165,-0.004897,-0.002983,0.077479,-32.315953,-1.351209,STABILIZING
2025-12-21 00:33:12.711,4.621,-0.002541,0.205635,-0.000636,-0.000051,-0.004786,-0.002922,0.076604,-32.314576,-1.349051,STABILIZING
2025-12-21 00:33:12.721,4.630,-0.002541,0.205588,-0.000665,0.000063,-0.004675,-0.002844,0.075701,-32.313350,-1.347022,STABILIZING
2025-12-21 00:33:12.731,4.640,-0.002540,0.205542,-0.000693,0.000175,-0.004565,-0.002750,0.074773,-32.312275,-1.345132,STABILIZING
2025-12-21 00:33:12.742,4.651,-0.002537,0.205497,-0.000720,0.000287,-0.004455,-0.002639,0.073819,-32.311346,-1.343390,STABILIZING
2025-12-21 00:33:12.751,4.660,-0.002534,0.205453,-0.000746,0.000397,-0.004346,-0.002513,0.072840,-32.310561,-1.341804,STABILIZING
2025-12-21 00:33:12.761,4.671,-0.002529,0.205410,-0.000770,0.000506,-0.004238,-0.002375,0.071838,-32.309920,-1.340380,STABILIZING
2025-12-21 00:33:12.771,4.680,-0.002524,0.205368,-0.000793,0.000614,-0.004131,-0.002224,0.070812,-32.309421,-1.339121,STABILIZING
2025-12-21 00:33:12.781,4.691,-0.002517,0.205327,-0.000814,0.000721,-0.004025,-0.002063,0.069765,-32.309064,-1.338033,STABILIZING
2025-12-21 00:33:12.792,4.701,-0.002509,0.205288,-0.000834,0.000826,-0.003919,-0.001892,0.068696,-32.308847,-1.337116,STABILIZING
2025-12-21 00:33:12.801,4.711,-0.002500,0.205249,-0.000852,0.000930,-0.003814,-0.001715,0.067607,-32.308771,-1.336371,STABILIZING
2025-12-21 00:33:12.811,4.721,-0.002490,0.205211,-0.000868,0.001033,-0.003709,-0.001531,0.066499,-32.308835,-1.335797,STABILIZING
2025-12-21 00:33:12.821,4.731,-0.002480,0.205175,-0.000882,0.001134,-0.003605,-0.001343,0.065371,-32.309040,-1.335392,STABILIZING
2025-12-21 00:33:12.831,4.741,-0.002468,0.205139,-0.000895,0.001233,-0.003502,-0.001152,0.064226,-32.309385,-1.335153,STABILIZING
2025-12-21 00:33:12.842,4.751,-0.002455,0.205105,-0.000905,0.001331,-0.003399,-0.000960,0.063064,-32.309872,-1.335075,STABILIZING
2025-12-21 00:33:12.851,4.760,-0.002441,0.205071,-0.000914,0.001427,-0.003297,-0.000768,0.061886,-32.310499,-1.335152,STABILIZING
2025-12-21 00:33:12.861,4.770,-0.002426,0.205039,-0.000920,0.001521,-0.003195,-0.000578,0.060694,-32.311267,-1.335378,STABILIZING
2025-12-21 00:33:12.871,4.780,-0.002410,0.205008,-0.000925,0.001614,-0.003093,-0.000390,0.059486,-32.312176,-1.335746,STABILIZING
2025-12-21 00:33:12.881,4.790,-0.002394,0.204977,-0.000928,0.001705,-0.002992,-0.000207,0.058266,-32.313224,-1.336247,STABILIZING
2025-12-21 00:33:12.891,4.800,-0.002376,0.204948,-0.000929,0.001794,-0.002892,-0.000029,0.057033,-32.314412,-1.336873,STABILIZING
2025-12-21 00:33:12.901,4.810,-0.002358,0.204920,-0.000929,0.001881,-0.002792,0.000142,0.055789,-32.315738,-1.337614,STABILIZING
2025-12-21 00:33:12.912,4.821,-0.002339,0.204892,-0.000926,0.001966,-0.002692,0.000305,0.054534,-32.317201,-1.338460,STABILIZING
2025-12-21 00:33:12.921,4.831,-0.002318,0.204866,-0.000922,0.002049,-0.002593,0.000460,0.053269,-32.318798,-1.339401,STABILIZING
2025-12-21 00:33:12.931,4.841,-0.002298,0.204840,-0.000917,0.002131,-0.002495,0.000606,0.051994,-32.320528,-1.340427,STABILIZING
2025-12-21 00:33:12.942,4.851,-0.002298,0.204840,-0.000917,0.002131,-0.002495,0.000606,0.068759,-32.387075,-1.338256,STABILIZING
2025-12-21 00:33:12.952,4.861,-0.002276,0.204816,-0.000910,0.002210,-0.002397,0.000742,0.050724,-32.325460,-1.341518,STABILIZING
2025-12-21 00:33:12.961,4.871,-0.002253,0.204793,-0.000902,0.002287,-0.002300,0.000867,0.049434,-32.327446,-1.342679,STABILIZING
2025-12-21 00:33:12.971,4.880,-0.002230,0.204770,-0.000892,0.002392,-0.002314,0.001126,0.048004,-32.327954,-1.344276,STABILIZING
2025-12-21 00:33:12.981,4.890,-0.002205,0.204747,-0.000880,0.002467,-0.002223,0.001245,0.046578,-32.328728,-1.345948,STABILIZING
2025-12-21 00:33:12.992,4.901,-0.002180,0.204725,-0.000867,0.002538,-0.002131,0.001333,0.045254,-32.330833,-1.347384,STABILIZING
2025-12-21 00:33:13.001,4.910,-0.002155,0.204704,-0.000853,0.002606,-0.002037,0.001403,0.043935,-32.333110,-1.348789,STABILIZING
2025-12-21 00:33:13.012,4.921,-0.002128,0.204685,-0.000839,0.002675,-0.001943,0.001473,0.042605,-32.335552,-1.350214,STABILIZING
2025-12-21 00:33:13.021,4.930,-0.002101,0.204666,-0.000824,0.002739,-0.001851,0.001515,0.041273,-32.338105,-1.351622,STABILIZING
2025-12-21 00:33:13.031,4.940,-0.002073,0.204648,-0.000809,0.002801,-0.001760,0.001545,0.039947,-32.340752,-1.352983,STABILIZING
2025-12-21 00:33:13.042,4.951,-0.002045,0.204630,-0.000793,0.002861,-0.001671,0.001562,0.038620,-32.343497,-1.354310,STABILIZING
2025-12-21 00:33:13.051,4.960,-0.002016,0.204614,-0.000777,0.002919,-0.001584,0.001567,0.037292,-32.346330,-1.355596,STABILIZING
2025-12-21 00:33:13.061,4.971,-0.001987,0.204599,-0.000762,0.002975,-0.001499,0.001560,0.035964,-32.349244,-1.356835,STABILIZING
2025-12-21 00:33:13.071,4.980,-0.001957,0.204584,-0.000746,0.003028,-0.001416,0.001543,0.034636,-32.352230,-1.358021,STABILIZING
2025-12-21 00:33:13.081,4.990,-0.001926,0.204571,-0.000731,0.003080,-0.001336,0.001516,0.033309,-32.355278,-1.359148,STABILIZING
2025-12-21 00:33:13.092,5.001,-0.001895,0.204558,-0.000716,0.003129,-0.001258,0.001480,0.031983,-32.358380,-1.360212,STABILIZING
2025-12-21 00:33:13.101,5.010,-0.001863,0.204545,-0.000702,0.003177,-0.001183,0.001436,0.030659,-32.361526,-1.361208,STABILIZING
2025-12-21 00:33:13.111,5.021,-0.001831,0.204534,-0.000687,0.003222,-0.001112,0.001384,0.029337,-32.364707,-1.362135,STABILIZING
2025-12-21 00:33:13.121,5.030,-0.001799,0.204523,-0.000674,0.003265,-0.001043,0.001326,0.028018,-32.367912,-1.362990,STABILIZING
2025-12-21 00:33:13.131,5.040,-0.001766,0.204513,-0.000661,0.003307,-0.000978,0.001262,0.026702,-32.371134,-1.363771,STABILIZING
2025-12-21 00:33:13.142,5.051,-0.001733,0.204504,-0.000649,0.003346,-0.000917,0.001193,0.025390,-32.374361,-1.364477,STABILIZING
2025-12-21 00:33:13.151,5.061,-0.001699,0.204495,-0.000637,0.003384,-0.000859,0.001120,0.024082,-32.377585,-1.365110,STABILIZING
2025-12-21 00:33:13.162,5.071,-0.001665,0.204487,-0.000626,0.003419,-0.000805,0.001044,0.022778,-32.380795,-1.365669,STABILIZING
2025-12-21 00:33:13.171,5.080,-0.001631,0.204479,-0.000616,0.003453,-0.000756,0.000965,0.021479,-32.383984,-1.366155,STABILIZING
2025-12-21 00:33:13.181,5.090,-0.001596,0.204472,-0.000607,0.003484,-0.000710,0.000886,0.020186,-32.387143,-1.366571,STABILIZING
2025-12-21 00:33:13.192,5.101,-0.001561,0.204465,-0.000599,0.003514,-0.000669,0.000805,0.018899,-32.390261,-1.366919,STABILIZING
2025-12-21 00:33:13.201,5.111,-0.001526,0.204458,-0.000591,0.003542,-0.000631,0.000725,0.017617,-32.393332,-1.367201,STABILIZING
2025-12-21 00:33:13.211,5.121,-0.001490,0.204452,-0.000584,0.003568,-0.000599,0.000645,0.016342,-32.396347,-1.367422,STABILIZING
2025-12-21 00:33:13.221,5.130,-0.001454,0.204446,-0.000578,0.003593,-0.000570,0.000567,0.015075,-32.399299,-1.367584,STABILIZING
2025-12-21 00:33:13.231,5.140,-0.001418,0.204441,-0.000573,0.003615,-0.000546,0.000491,0.013814,-32.402181,-1.367691,STABILIZING
2025-12-21 00:33:13.242,5.151,-0.001382,0.204435,-0.000569,0.003636,-0.000526,0.000417,0.012561,-32.404985,-1.367747,STABILIZING
2025-12-21 00:33:13.251,5.160,-0.001345,0.204430,-0.000565,0.003655,-0.000511,0.000347,0.011316,-32.407707,-1.367758,STABILIZING
2025-12-21 00:33:13.261,5.170,-0.001309,0.204425,-0.000562,0.003672,-0.000500,0.000279,0.010080,-32.410339,-1.367726,STABILIZING
2025-12-21 00:33:13.271,5.180,-0.001272,0.204420,-0.000559,0.003687,-0.000493,0.000216,0.008852,-32.412877,-1.367657,STABILIZING
2025-12-21 00:33:13.281,5.190,-0.001235,0.204415,-0.000557,0.003701,-0.000491,0.000157,0.007634,-32.415317,-1.367555,STABILIZING
2025-12-21 00:33:13.292,5.201,-0.001198,0.204410,-0.000556,0.003713,-0.000492,0.000102,0.006426,-32.417654,-1.367425,STABILIZING
2025-12-21 00:33:13.301,5.210,-0.001161,0.204405,-0.000555,0.003723,-0.000498,0.000052,0.005227,-32.419885,-1.367271,STABILIZING
2025-12-21 00:33:13.311,5.221,-0.001124,0.204400,-0.000555,0.003732,-0.000507,0.000006,0.004039,-32.422006,-1.367097,STABILIZING
2025-12-21 00:33:13.321,5.231,-0.001086,0.204395,-0.000555,0.003739,-0.000520,-0.000035,0.002861,-32.424015,-1.366907,STABILIZING
2025-12-21 00:33:13.331,5.240,-0.001049,0.204390,-0.000556,0.003744,-0.000537,-0.000071,0.001695,-32.425910,-1.366706,STABILIZING
2025-12-21 00:33:13.342,5.251,-0.001011,0.204384,-0.000557,0.003748,-0.000557,-0.000102,0.000540,-32.427690,-1.366497,STABILIZING
2025-12-21 00:33:13.351,5.260,-0.000974,0.204379,-0.000558,0.003750,-0.000580,-0.000129,-0.000603,-32.429353,-1.366284,STABILIZING
2025-12-21 00:33:13.362,5.271,-0.000974,0.204379,-0.000558,0.003750,-0.000580,-0.000129,0.029397,-32.446666,-1.366747,STABILIZING
2025-12-21 00:33:13.371,5.281,-0.000936,0.204373,-0.000559,0.003751,-0.000607,-0.000151,-0.001729,-32.433965,-1.366065,STABILIZING
2025-12-21 00:33:13.381,5.291,-0.000899,0.204367,-0.000561,0.003750,-0.000636,-0.000169,-0.002847,-32.435395,-1.365852,STABILIZING
2025-12-21 00:33:13.392,5.301,-0.000861,0.204360,-0.000563,0.003793,-0.000694,-0.000159,-0.004162,-32.436339,-1.365707,STABILIZING
2025-12-21 00:33:13.401,5.310,-0.000823,0.204353,-0.000564,0.003789,-0.000733,-0.000164,-0.005434,-32.437142,-1.365580,STABILIZING
2025-12-21 00:33:13.412,5.321,-0.000785,0.204345,-0.000566,0.003783,-0.000774,-0.000167,-0.006525,-32.438064,-1.365428,STABILIZING
2025-12-21 00:33:13.421,5.330,-0.000748,0.204337,-0.000568,0.003776,-0.000817,-0.000167,-0.007600,-32.438885,-1.365284,STABILIZING
2025-12-21 00:33:13.431,5.340,-0.000710,0.204329,-0.000569,0.003766,-0.000861,-0.000166,-0.008659,-32.439604,-1.365148,STABILIZING
2025-12-21 00:33:13.441,5.351,-0.000672,0.204320,-0.000571,0.003756,-0.000906,-0.000162,-0.009703,-32.440218,-1.365023,STABILIZING
2025-12-21 00:33:13.451,5.361,-0.000635,0.204311,-0.000572,0.003743,-0.000953,-0.000157,-0.010732,-32.440730,-1.364908,STABILIZING
2025-12-21 00:33:13.462,5.371,-0.000597,0.204301,-0.000574,0.003730,-0.001001,-0.000151,-0.011745,-32.441143,-1.364805,STABILIZING
2025-12-21 00:33:13.471,5.380,-0.000560,0.204291,-0.000575,0.003714,-0.001049,-0.000143,-0.012742,-32.441460,-1.364712,STABILIZING
2025-12-21 00:33:13.481,5.390,-0.000523,0.204280,-0.000577,0.003698,-0.001099,-0.000135,-0.013722,-32.441685,-1.364629,STABILIZING
2025-12-21 00:33:13.491,5.401,-0.000486,0.204268,-0.000578,0.003679,-0.001149,-0.000126,-0.014686,-32.441821,-1.364555,STABILIZING
2025-12-21 00:33:13.501,5.410,-0.000450,0.204257,-0.000579,0.003660,-0.001199,-0.000117,-0.015632,-32.441871,-1.364490,STABILIZING
2025-12-21 00:33:13.511,5.421,-0.000413,0.204244,-0.000580,0.003639,-0.001249,-0.000108,-0.016562,-32.441841,-1.364432,STABILIZING
2025-12-21 00:33:13.521,5.431,-0.000377,0.204232,-0.000581,0.003616,-0.001299,-0.000099,-0.017474,-32.441733,-1.364379,STABILIZING
2025-12-21 00:33:13.531,5.440,-0.000341,0.204218,-0.000582,0.003593,-0.001349,-0.000091,-0.018368,-32.441551,-1.364331,STABILIZING
2025-12-21 00:33:13.541,5.451,-0.000305,0.204205,-0.000583,0.003568,-0.001399,-0.000084,-0.019245,-32.441300,-1.364287,STABILIZING
2025-12-21 00:33:13.551,5.461,-0.000269,0.204190,-0.000584,0.003541,-0.001449,-0.000078,-0.020103,-32.440983,-1.364243,STABILIZING
2025-12-21 00:33:13.562,5.471,-0.000234,0.204176,-0.000585,0.003513,-0.001497,-0.000074,-0.020942,-32.440604,-1.364199,STABILIZING
2025-12-21 00:33:13.571,5.480,-0.000199,0.204160,-0.000586,0.003484,-0.001546,-0.000070,-0.021763,-32.440167,-1.364153,STABILIZING
2025-12-21 00:33:13.581,5.490,-0.000165,0.204145,-0.000586,0.003454,-0.001593,-0.000068,-0.022565,-32.439676,-1.364104,STABILIZING
2025-12-21 00:33:13.591,5.501,-0.000130,0.204128,-0.000587,0.003423,-0.001640,-0.000068,-0.023349,-32.439134,-1.364049,STABILIZING
2025-12-21 00:33:13.601,5.510,-0.000096,0.204112,-0.000588,0.003390,-0.001686,-0.000069,-0.024112,-32.438545,-1.363986,STABILIZING
2025-12-21 00:33:13.612,5.521,-0.000062,0.204095,-0.000588,0.003356,-0.001730,-0.000073,-0.024857,-32.437913,-1.363916,STABILIZING
2025-12-21 00:33:13.621,5.531,-0.000029,0.204077,-0.000589,0.003321,-0.001774,-0.000077,-0.025582,-32.437240,-1.363834,STABILIZING
2025-12-21 00:33:13.631,5.540,0.000004,0.204059,-0.000590,0.003285,-0.001816,-0.000084,-0.026288,-32.436530,-1.363741,STABILIZING
2025-12-21 00:33:13.642,5.551,0.000037,0.204041,-0.000591,0.003248,-0.001858,-0.000093,-0.026974,-32.435787,-1.363635,STABILIZING
2025-12-21 00:33:13.651,5.560,0.000069,0.204022,-0.000592,0.003210,-0.001898,-0.000103,-0.027640,-32.435013,-1.363515,STABILIZING
2025-12-21 00:33:13.661,5.570,0.000101,0.204003,-0.000593,0.003170,-0.001936,-0.000114,-0.028286,-32.434211,-1.363379,STABILIZING
2025-12-21 00:33:13.671,5.580,0.000132,0.203983,-0.000594,0.003130,-0.001974,-0.000128,-0.028913,-32.433384,-1.363226,STABILIZING
2025-12-21 00:33:13.681,5.590,0.000163,0.203963,-0.000595,0.003089,-0.002010,-0.000143,-0.029519,-32.432535,-1.363056,STABILIZING
2025-12-21 00:33:13.692,5.601,0.000194,0.203943,-0.000597,0.003047,-0.002045,-0.000159,-0.030105,-32.431665,-1.362869,STABILIZING
2025-12-21 00:33:13.701,5.610,0.000224,0.203922,-0.000599,0.003004,-0.002078,-0.000176,-0.030672,-32.430779,-1.362662,STABILIZING
2025-12-21 00:33:13.712,5.621,0.000254,0.203901,-0.000600,0.002960,-0.002110,-0.000194,-0.031218,-32.429876,-1.362437,STABILIZING
2025-12-21 00:33:13.721,5.630,0.000283,0.203880,-0.000603,0.002915,-0.002141,-0.000214,-0.031744,-32.428961,-1.362193,STABILIZING
2025-12-21 00:33:13.731,5.640,0.000312,0.203859,-0.000605,0.002869,-0.002170,-0.000234,-0.032250,-32.428035,-1.361929,STABILIZING
2025-12-21 00:33:13.742,5.651,0.000341,0.203837,-0.000607,0.002823,-0.002198,-0.000254,-0.032736,-32.427099,-1.361647,STABILIZING
2025-12-21 00:33:13.751,5.660,0.000369,0.203815,-0.000610,0.002775,-0.002225,-0.000276,-0.033202,-32.426156,-1.361345,STABILIZING
2025-12-21 00:33:13.761,5.670,0.000396,0.203792,-0.000613,0.002727,-0.002250,-0.000297,-0.033648,-32.425207,-1.361026,STABILIZING
2025-12-21 00:33:13.771,5.680,0.000423,0.203770,-0.000616,0.002679,-0.002274,-0.000318,-0.034074,-32.424254,-1.360688,STABILIZING
2025-12-21 00:33:13.781,5.690,0.000450,0.203747,-0.000619,0.002630,-0.002297,-0.000340,-0.034480,-32.423299,-1.360334,STABILIZING
2025-12-21 00:33:13.792,5.701,0.000450,0.203747,-0.000619,0.002630,-0.002297,-0.000340,-0.013268,-32.483522,-1.361649,STABILIZING
2025-12-21 00:33:13.802,5.711,0.000476,0.203724,-0.000623,0.002580,-0.002318,-0.000361,-0.034868,-32.425398,-1.359959,STABILIZING
2025-12-21 00:33:13.811,5.721,0.000501,0.203700,-0.000626,0.002529,-0.002338,-0.000381,-0.035235,-32.424442,-1.359573,STABILIZING
2025-12-21 00:33:13.821,5.730,0.000526,0.203677,-0.000630,0.002478,-0.002360,-0.000416,-0.035580,-32.423455,-1.359135,STABILIZING
2025-12-21 00:33:13.831,5.740,0.000551,0.203653,-0.000635,0.002426,-0.002382,-0.000430,-0.035907,-32.422403,-1.358697,STABILIZING
2025-12-21 00:33:13.842,5.751,0.000575,0.203629,-0.000639,0.002375,-0.002404,-0.000443,-0.036215,-32.421318,-1.358288,STABILIZING
2025-12-21 00:33:13.851,5.761,0.000598,0.203605,-0.000643,0.002322,-0.002424,-0.000455,-0.036504,-32.420231,-1.357873,STABILIZING
2025-12-21 00:33:13.861,5.771,0.000621,0.203581,-0.000648,0.002269,-0.002443,-0.000466,-0.036774,-32.419149,-1.357453,STABILIZING
2025-12-21 00:33:13.871,5.781,0.000643,0.203556,-0.000653,0.002216,-0.002460,-0.000477,-0.037024,-32.418074,-1.357027,STABILIZING
2025-12-21 00:33:13.881,5.790,0.000665,0.203531,-0.000658,0.002162,-0.002476,-0.000486,-0.037256,-32.417008,-1.356596,STABILIZING
