timestamp,time_elapsed,joint_1_pos,joint_2_pos,joint_3_pos,joint_1_vel,joint_2_vel,joint_3_vel,joint_1_torque,joint_2_torque,joint_3_torque,phase
2025-12-21 14:27:57.983,4.150,2.052396,0.785398,2.096332,1.698767,0.000000,0.012839,-4.333138,0.000000,-1.155912,SWEEPING_UP_JOINT1
2025-12-21 14:27:57.993,4.160,2.069342,0.785398,2.096460,1.691357,0.000000,0.012828,-5.727674,0.000000,-1.175701,SWEEPING_UP_JOINT1
2025-12-21 14:27:58.003,4.170,2.086207,0.785398,2.096589,1.682355,0.000000,0.012875,-5.732369,0.000000,-1.182345,SWEEPING_UP_JOINT1
2025-12-21 14:27:58.013,4.180,2.101306,0.785398,2.096705,1.674044,0.000000,0.012922,-4.383214,0.000000,-1.175963,SWEEPING_UP_JOINT1
2025-12-21 14:27:58.023,4.190,2.116337,0.785398,2.096821,1.667258,0.000000,0.012890,-4.214960,0.000000,-1.182085,SWEEPING_UP_JOINT1
2025-12-21 14:27:58.033,4.200,2.132972,0.785398,2.096950,1.660392,0.000000,0.012796,-5.830477,0.000000,-1.200902,SWEEPING_UP_JOINT1
2025-12-21 14:27:58.043,4.210,2.149529,0.785398,2.097077,1.651520,0.000000,0.012798,-5.655082,0.000000,-1.206885,SWEEPING_UP_JOINT1
2025-12-21 14:27:58.053,4.220,2.164351,0.785398,2.097193,1.643293,0.000000,0.012797,-4.468947,0.000000,-1.200156,SWEEPING_UP_JOINT1
2025-12-21 14:27:58.063,4.230,2.180741,0.785398,2.097320,1.635715,0.000000,0.012727,-5.633357,0.000000,-1.219202,SWEEPING_UP_JOINT1
2025-12-21 14:27:58.073,4.240,2.195423,0.785398,2.097435,1.627735,0.000000,0.012692,-4.254465,0.000000,-1.211776,SWEEPING_UP_JOINT1
2025-12-21 14:27:58.083,4.250,2.211659,0.785398,2.097561,1.620442,0.000000,0.012573,-5.720651,0.000000,-1.230315,SWEEPING_UP_JOINT1
2025-12-21 14:27:58.093,4.260,2.226204,0.785398,2.097674,1.612384,0.000000,0.012533,-4.255677,0.000000,-1.222686,SWEEPING_UP_JOINT1
2025-12-21 14:27:58.103,4.270,2.242285,0.785398,2.097799,1.605060,0.000000,0.012406,-5.651915,0.000000,-1.240957,SWEEPING_UP_JOINT1
2025-12-21 14:27:58.113,4.280,2.258290,0.785398,2.097922,1.596405,0.000000,0.012338,-5.630591,0.000000,-1.246182,SWEEPING_UP_JOINT1
2025-12-21 14:27:58.124,4.291,2.272617,0.785398,2.098033,1.588237,0.000000,0.012293,-3.477260,0.000000,-1.239126,SWEEPING_UP_JOINT1
2025-12-21 14:27:58.133,4.300,2.288459,0.785398,2.098155,1.581601,0.000000,0.012073,-6.305412,0.000000,-1.256619,SWEEPING_UP_JOINT1
2025-12-21 14:27:58.143,4.310,2.304224,0.785398,2.098276,1.571895,0.000000,0.012092,-5.268108,0.000000,-1.261482,SWEEPING_UP_JOINT1
2025-12-21 14:27:58.153,4.320,2.318331,0.785398,2.098384,1.564090,0.000000,0.012007,-4.448947,0.000000,-1.254923,SWEEPING_UP_JOINT1
2025-12-21 14:27:58.163,4.330,2.333930,0.785398,2.098503,1.556662,0.000000,0.011873,-5.520051,0.000000,-1.271982,SWEEPING_UP_JOINT1
2025-12-21 14:27:58.173,4.340,2.347902,0.785398,2.098610,1.548830,0.000000,0.011791,-3.926939,0.000000,-1.264551,SWEEPING_UP_JOINT1
2025-12-21 14:27:58.183,4.350,2.363350,0.785398,2.098727,1.541995,0.000000,0.011588,-5.586206,0.000000,-1.281109,SWEEPING_UP_JOINT1
2025-12-21 14:27:58.193,4.360,2.377190,0.785398,2.098831,1.534162,0.000000,0.011520,-3.974874,0.000000,-1.273498,SWEEPING_UP_JOINT1
2025-12-21 14:27:58.203,4.370,2.392492,0.785398,2.098945,1.527243,0.000000,0.011324,-5.389249,0.000000,-1.289744,SWEEPING_UP_JOINT1
2025-12-21 14:27:58.213,4.380,2.406202,0.785398,2.099046,1.519884,0.000000,0.011205,-4.005948,0.000000,-1.281987,SWEEPING_UP_JOINT1
2025-12-21 14:27:58.223,4.390,2.421361,0.785398,2.099157,1.512988,0.000000,0.011006,-5.136225,0.000000,-1.297563,SWEEPING_UP_JOINT1
2025-12-21 14:27:58.233,4.400,2.436449,0.785398,2.099266,1.505078,0.000000,0.010848,-5.333591,0.000000,-1.301291,SWEEPING_UP_JOINT1
2025-12-21 14:27:58.243,4.410,2.451452,0.785398,2.099374,1.496516,0.000000,0.010746,-5.083690,0.000000,-1.305652,SWEEPING_UP_JOINT1
2025-12-21 14:27:58.253,4.420,2.464884,0.785398,2.099470,1.489103,0.000000,0.010628,-3.959022,0.000000,-1.298913,SWEEPING_UP_JOINT1
2025-12-21 14:27:58.263,4.430,2.479736,0.785398,2.099576,1.482365,0.000000,0.010427,-5.057343,0.000000,-1.313494,SWEEPING_UP_JOINT1
2025-12-21 14:27:58.273,4.440,2.493043,0.785398,2.099669,1.475209,0.000000,0.010294,-3.705788,0.000000,-1.306241,SWEEPING_UP_JOINT1
2025-12-21 14:27:58.283,4.450,2.507758,0.785398,2.099770,1.468806,0.000000,0.010062,-5.019712,0.000000,-1.320170,SWEEPING_UP_JOINT1
2025-12-21 14:27:58.293,4.460,2.520942,0.785398,2.099860,1.461738,0.000000,0.009942,-3.687858,0.000000,-1.313049,SWEEPING_UP_JOINT1
2025-12-21 14:27:58.303,4.470,2.535523,0.785398,2.099959,1.455371,0.000000,0.009716,-4.886845,0.000000,-1.326512,SWEEPING_UP_JOINT1
2025-12-21 14:27:58.313,4.480,2.550037,0.785398,2.100055,1.447883,0.000000,0.009554,-4.812293,0.000000,-1.329427,SWEEPING_UP_JOINT1
2025-12-21 14:27:58.323,4.490,2.563033,0.785398,2.100140,1.440892,0.000000,0.009426,-3.191837,0.000000,-1.323069,SWEEPING_UP_JOINT1
2025-12-21 14:27:58.333,4.500,2.577409,0.785398,2.100233,1.435231,0.000000,0.009142,-5.028986,0.000000,-1.335438,SWEEPING_UP_JOINT1
2025-12-21 14:27:58.343,4.510,2.591719,0.785398,2.100324,1.427422,0.000000,0.009038,-4.530229,0.000000,-1.338109,SWEEPING_UP_JOINT1
2025-12-21 14:27:58.353,4.520,2.605953,0.785398,2.100413,1.420041,0.000000,0.008885,-4.583787,0.000000,-1.341585,SWEEPING_UP_JOINT1
2025-12-21 14:27:58.363,4.530,2.618700,0.785398,2.100493,1.413402,0.000000,0.008751,-3.447198,0.000000,-1.335487,SWEEPING_UP_JOINT1
2025-12-21 14:27:58.373,4.540,2.631392,0.785398,2.100570,1.408039,0.000000,0.008550,-3.171805,0.000000,-1.338147,SWEEPING_UP_JOINT1
2025-12-21 14:27:58.383,4.550,2.645444,0.785398,2.100654,1.402844,0.000000,0.008268,-4.468497,0.000000,-1.348726,SWEEPING_UP_JOINT1
2025-12-21 14:27:58.393,4.560,2.659437,0.785398,2.100736,1.396061,0.000000,0.008095,-4.300409,0.000000,-1.350632,SWEEPING_UP_JOINT1
2025-12-21 14:27:58.403,4.570,2.673359,0.785398,2.100816,1.389103,0.000000,0.007942,-4.305070,0.000000,-1.353352,SWEEPING_UP_JOINT1
2025-12-21 14:27:58.413,4.580,2.687212,0.785398,2.100895,1.382165,0.000000,0.007799,-4.043717,0.000000,-1.356016,SWEEPING_UP_JOINT1
2025-12-21 14:27:58.423,4.591,2.699622,0.785398,2.100964,1.376258,0.000000,0.007643,-2.482628,0.000000,-1.350507,SWEEPING_UP_JOINT1
2025-12-21 14:27:58.433,4.600,2.713357,0.785398,2.101039,1.371760,0.000000,0.007317,-4.674908,0.000000,-1.359840,SWEEPING_UP_JOINT1
2025-12-21 14:27:58.443,4.610,2.725673,0.785398,2.101104,1.365330,0.000000,0.007239,-2.866349,0.000000,-1.353860,SWEEPING_UP_JOINT1
2025-12-21 14:27:58.453,4.620,2.739295,0.785398,2.101176,1.360131,0.000000,0.007015,-3.972476,0.000000,-1.363663,SWEEPING_UP_JOINT1
2025-12-21 14:27:58.463,4.630,2.752863,0.785398,2.101245,1.353907,0.000000,0.006854,-3.642794,0.000000,-1.365197,SWEEPING_UP_JOINT1
2025-12-21 14:27:58.473,4.640,2.765021,0.785398,2.101306,1.348570,0.000000,0.006688,-2.907243,0.000000,-1.360132,SWEEPING_UP_JOINT1
2025-12-21 14:27:58.483,4.650,2.778479,0.785398,2.101371,1.343650,0.000000,0.006461,-3.683366,0.000000,-1.368447,SWEEPING_UP_JOINT1
2025-12-21 14:27:58.493,4.660,2.790546,0.785398,2.101429,1.338433,0.000000,0.006308,-2.419595,0.000000,-1.363209,SWEEPING_UP_JOINT1
2025-12-21 14:27:58.503,4.670,2.792516,0.785398,2.102724,-0.002780,0.000000,0.152303,5.796881,0.000000,-2.666004,SWEEPING_UP_JOINT1
2025-12-21 14:27:58.513,4.680,2.792515,0.785398,2.104215,0.004063,0.000000,0.144440,7.910504,0.000000,-2.936967,SWEEPING_UP_JOINT1
2025-12-21 14:27:58.523,4.691,2.792527,0.785398,2.105464,0.000000,0.000000,0.133930,9.099112,0.000000,-2.757353,SWEEPING_UP_JOINT1
2025-12-21 14:27:58.533,4.700,2.792527,0.785398,2.106741,0.000000,0.000000,0.122806,7.947033,0.000000,-2.849255,SWEEPING_UP_JOINT1
2025-12-21 14:27:58.543,4.710,2.792527,0.785398,2.107794,0.000000,0.000000,0.112321,9.239892,0.000000,-2.678666,SWEEPING_UP_JOINT1
2025-12-21 14:27:58.553,4.720,2.792527,0.785398,2.108858,0.000000,0.000000,0.101848,9.496195,0.000000,-2.743252,SWEEPING_UP_JOINT1
2025-12-21 14:27:58.563,4.730,2.792527,0.785398,2.109819,0.000000,0.000000,0.091136,9.967903,0.000000,-2.687360,SWEEPING_UP_JOINT1
2025-12-21 14:27:58.573,4.740,2.792527,0.785398,2.110592,0.000000,0.000000,0.081771,10.605825,0.000000,-2.539413,SWEEPING_UP_JOINT1
2025-12-21 14:27:58.583,4.750,2.792527,0.785398,2.111358,0.000000,0.000000,0.072544,10.638924,0.000000,-2.570641,SWEEPING_UP_JOINT1
2025-12-21 14:27:58.593,4.760,2.792527,0.785398,2.112033,0.000000,0.000000,0.063316,11.494815,0.000000,-2.513840,SWEEPING_UP_JOINT1
2025-12-21 14:27:58.603,4.770,2.792527,0.785398,2.112563,0.000000,0.000000,0.055368,1.026182,0.000000,-2.395592,SWEEPING_UP_JOINT1
2025-12-21 14:27:58.613,4.780,2.792527,0.785398,2.113072,0.000000,0.000000,0.047498,-0.000000,0.000000,-38.211010,HOLDING_JOINT1
2025-12-21 14:27:58.623,4.790,2.792527,0.785398,2.112476,0.000000,0.000000,-0.206597,-0.000000,0.000000,-1.194617,HOLDING_JOINT1
2025-12-21 14:27:58.633,4.800,2.792527,0.785398,2.109137,-0.000065,0.000000,-0.311335,0.000241,0.000000,1.715472,HOLDING_JOINT1
2025-12-21 14:27:58.643,4.810,2.792524,0.785398,2.106459,-0.000544,0.000000,-0.284261,0.002312,0.000000,1.188158,HOLDING_JOINT1
2025-12-21 14:27:58.653,4.820,2.792515,0.785398,2.103781,-0.001058,0.000000,-0.254978,0.007012,0.000000,1.321059,HOLDING_JOINT1
2025-12-21 14:27:58.663,4.830,2.792502,0.785398,2.101393,-0.001568,0.000000,-0.225393,0.011446,0.000000,1.150478,HOLDING_JOINT1
2025-12-21 14:27:58.673,4.840,2.792486,0.785398,2.099493,-0.002002,0.000000,-0.199872,0.014269,0.000000,0.757849,HOLDING_JOINT1
2025-12-21 14:27:58.683,4.850,2.792463,0.785398,2.097636,-0.002422,0.000000,-0.174685,0.019813,0.000000,0.807368,HOLDING_JOINT1
2025-12-21 14:27:58.693,4.860,2.792437,0.785398,2.096026,-0.002829,0.000000,-0.149722,0.023865,0.000000,0.640360,HOLDING_JOINT1
2025-12-21 14:27:58.703,4.870,2.792410,0.785398,2.094786,-0.003168,0.000000,-0.128450,0.025249,0.000000,0.332893,HOLDING_JOINT1
2025-12-21 14:27:58.713,4.880,2.792380,0.785398,2.093727,-0.003465,0.000000,-0.109402,0.028444,0.000000,0.203871,HOLDING_JOINT1
2025-12-21 14:27:58.723,4.890,2.792347,0.785398,2.092831,-0.003733,0.000000,-0.091797,0.031428,0.000000,0.085523,HOLDING_JOINT1
2025-12-21 14:27:58.733,4.900,2.792304,0.785398,2.091944,-0.004032,0.000000,-0.071580,0.040981,0.000000,0.121493,HOLDING_JOINT1
2025-12-21 14:27:58.743,4.910,2.792267,0.785398,2.091383,-0.004265,0.000000,-0.054906,0.037769,0.000000,-0.177042,HOLDING_JOINT1
2025-12-21 14:27:58.753,4.920,2.792223,0.785398,2.090925,-0.004487,0.000000,-0.038665,0.044249,0.000000,-0.257915,HOLDING_JOINT1
2025-12-21 14:27:58.763,4.930,2.792182,0.785398,2.090645,-0.004659,0.000000,-0.025198,0.043364,0.000000,-0.421082,HOLDING_JOINT1
2025-12-21 14:27:58.773,4.940,2.792134,0.785398,2.090469,-0.004826,0.000000,-0.011597,0.049815,0.000000,-0.516857,HOLDING_JOINT1
2025-12-21 14:27:58.783,4.950,2.792085,0.785398,2.090423,-0.004967,0.000000,0.000930,0.052510,0.000000,-0.644246,HOLDING_JOINT1
2025-12-21 14:27:58.793,4.960,2.792040,0.785398,2.090482,-0.005067,0.000000,0.011028,0.050795,0.000000,-0.753020,HOLDING_JOINT1
2025-12-21 14:27:58.803,4.970,2.791989,0.785398,2.090648,-0.005162,0.000000,0.021133,0.057122,0.000000,-0.868446,HOLDING_JOINT1
2025-12-21 14:27:58.813,4.980,2.791937,0.785398,2.090909,-0.005227,0.000000,0.030090,0.059318,0.000000,-0.976406,HOLDING_JOINT1
2025-12-21 14:27:58.823,4.990,2.791889,0.785398,2.091216,-0.005265,0.000000,0.037180,0.056942,0.000000,-1.037448,HOLDING_JOINT1
2025-12-21 14:27:58.833,5.000,2.791837,0.785398,2.091628,-0.005300,0.000000,0.044433,0.063015,0.000000,-1.163686,HOLDING_JOINT1
2025-12-21 14:27:58.843,5.010,2.791789,0.785398,2.092056,-0.005304,0.000000,0.049830,0.060356,0.000000,-1.200400,HOLDING_JOINT1
2025-12-21 14:27:58.853,5.020,2.791736,0.785398,2.092585,-0.005303,0.000000,0.055368,0.066194,0.000000,-1.328672,HOLDING_JOINT1
2025-12-21 14:27:58.863,5.030,2.791683,0.785398,2.093163,-0.005272,0.000000,0.059656,0.067656,0.000000,-1.406503,HOLDING_JOINT1
2025-12-21 14:27:58.873,5.040,2.791636,0.785398,2.093715,-0.005229,0.000000,0.062754,0.064570,0.000000,-1.409153,HOLDING_JOINT1
2025-12-21 14:27:58.883,5.050,2.791584,0.785398,2.094361,-0.005182,0.000000,0.066051,0.069965,0.000000,-1.534601,HOLDING_JOINT1
2025-12-21 14:27:58.893,5.060,2.791532,0.785398,2.095034,-0.005108,0.000000,0.068185,0.071031,0.000000,-1.595522,HOLDING_JOINT1
2025-12-21 14:27:58.903,5.070,2.791487,0.785398,2.095654,-0.005028,0.000000,0.069475,0.067723,0.000000,-1.574251,HOLDING_JOINT1
2025-12-21 14:27:58.913,5.080,2.791437,0.785398,2.096357,-0.004944,0.000000,0.070967,0.072611,0.000000,-1.692013,HOLDING_JOINT1
2025-12-21 14:27:58.923,5.090,2.791393,0.785398,2.096998,-0.004847,0.000000,0.071378,0.069307,0.000000,-1.662686,HOLDING_JOINT1
2025-12-21 14:27:58.933,5.100,2.791345,0.785398,2.097715,-0.004743,0.000000,0.071894,0.073846,0.000000,-1.773867,HOLDING_JOINT1
2025-12-21 14:27:58.943,5.110,2.791298,0.785398,2.098433,-0.004620,0.000000,0.071542,0.074364,0.000000,-1.811458,HOLDING_JOINT1
2025-12-21 14:27:58.953,5.120,2.791253,0.785398,2.099143,-0.004484,0.000000,0.070591,0.074677,0.000000,-1.839651,HOLDING_JOINT1
2025-12-21 14:27:58.963,5.130,2.791213,0.785398,2.099773,-0.004356,0.000000,0.069439,0.071284,0.000000,-1.790647,HOLDING_JOINT1
2025-12-21 14:27:58.973,5.140,2.791170,0.785398,2.100462,-0.004225,0.000000,0.068522,0.075066,0.000000,-1.884790,HOLDING_JOINT1
2025-12-21 14:27:58.983,5.150,2.791133,0.785398,2.101072,-0.004091,0.000000,0.067052,0.071826,0.000000,-1.836371,HOLDING_JOINT1
2025-12-21 14:27:58.993,5.160,2.791093,0.785398,2.101734,-0.003948,0.000000,0.065553,0.075234,0.000000,-1.921595,HOLDING_JOINT1
2025-12-21 14:27:59.003,5.170,2.791058,0.785398,2.102314,-0.003805,0.000000,0.063581,0.072056,0.000000,-1.869400,HOLDING_JOINT1
2025-12-21 14:27:59.013,5.180,2.791021,0.785398,2.102939,-0.003655,0.000000,0.061670,0.075089,0.000000,-1.945319,HOLDING_JOINT1
2025-12-21 14:27:59.023,5.190,2.790988,0.785398,2.103483,-0.003507,0.000000,0.059408,0.072018,0.000000,-1.891888,HOLDING_JOINT1
2025-12-21 14:27:59.033,5.200,2.790954,0.785398,2.104065,-0.003351,0.000000,0.057198,0.074684,0.000000,-1.958705,HOLDING_JOINT1
2025-12-21 14:27:59.043,5.210,2.790925,0.785398,2.104568,-0.003202,0.000000,0.054811,0.071754,0.000000,-1.905918,HOLDING_JOINT1
2025-12-21 14:27:59.053,5.220,2.790894,0.785398,2.105103,-0.003043,0.000000,0.052395,0.074063,0.000000,-1.963997,HOLDING_JOINT1
2025-12-21 14:27:59.063,5.230,2.790864,0.785398,2.105612,-0.002875,0.000000,0.049591,0.073661,0.000000,-1.964291,HOLDING_JOINT1
2025-12-21 14:27:59.073,5.240,2.790839,0.785398,2.106045,-0.002721,0.000000,0.046934,0.070895,0.000000,-1.910248,HOLDING_JOINT1
2025-12-21 14:27:59.083,5.250,2.790813,0.785398,2.106500,-0.002561,0.000000,0.044381,0.072665,0.000000,-1.955102,HOLDING_JOINT1
2025-12-21 14:27:59.093,5.260,2.790790,0.785398,2.106886,-0.002411,0.000000,0.041800,0.070128,0.000000,-1.906531,HOLDING_JOINT1
2025-12-21 14:27:59.103,5.270,2.790767,0.785398,2.107290,-0.002252,0.000000,0.039241,0.071570,0.000000,-1.943832,HOLDING_JOINT1
2025-12-21 14:27:59.113,5.280,2.790746,0.785398,2.107667,-0.002087,0.000000,0.036422,0.070942,0.000000,-1.936494,HOLDING_JOINT1
2025-12-21 14:27:59.123,5.290,2.790728,0.785398,2.107982,-0.001939,0.000000,0.033889,0.068635,0.000000,-1.890557,HOLDING_JOINT1
2025-12-21 14:27:59.133,5.300,2.790709,0.785398,2.108307,-0.001785,0.000000,0.031426,0.069591,0.000000,-1.916969,HOLDING_JOINT1
2025-12-21 14:27:59.143,5.310,2.790694,0.785398,2.108578,-0.001642,0.000000,0.029064,0.067516,0.000000,-1.876957,HOLDING_JOINT1
2025-12-21 14:27:59.153,5.320,2.790678,0.785398,2.108856,-0.001491,0.000000,0.026710,0.068177,0.000000,-1.897368,HOLDING_JOINT1
2025-12-21 14:27:59.163,5.330,2.790664,0.785398,2.109109,-0.001338,0.000000,0.024256,0.067401,0.000000,-1.886736,HOLDING_JOINT1
2025-12-21 14:27:59.173,5.340,2.790653,0.785398,2.109317,-0.001202,0.000000,0.022082,0.065581,0.000000,-1.851024,HOLDING_JOINT1
2025-12-21 14:27:59.183,5.350,2.790641,0.785398,2.109526,-0.001058,0.000000,0.019948,0.065813,0.000000,-1.863167,HOLDING_JOINT1
2025-12-21 14:27:59.193,5.360,2.790632,0.785398,2.109713,-0.000913,0.000000,0.017763,0.064968,0.000000,-1.851552,HOLDING_JOINT1
2025-12-21 14:27:59.203,5.370,2.790624,0.785398,2.109864,-0.000785,0.000000,0.015867,0.063440,0.000000,-1.822193,HOLDING_JOINT1
2025-12-21 14:27:59.213,5.380,2.790617,0.785398,2.110012,-0.000649,0.000000,0.013997,0.063280,0.000000,-1.827715,HOLDING_JOINT1
2025-12-21 14:27:59.224,5.391,2.790611,0.785398,2.110141,-0.000514,0.000000,0.012126,0.062384,0.000000,-1.816053,HOLDING_JOINT1
2025-12-21 14:27:59.233,5.400,2.790607,0.785398,2.110242,-0.000395,0.000000,0.010512,0.061137,0.000000,-1.792681,HOLDING_JOINT1
2025-12-21 14:27:59.243,5.410,2.790604,0.785398,2.110330,-0.000280,0.000000,0.009077,0.060394,0.000000,-1.783634,HOLDING_JOINT1
2025-12-21 14:27:59.253,5.420,2.790602,0.785398,2.110412,-0.000157,0.000000,0.007600,0.059783,0.000000,-1.783371,HOLDING_JOINT1
2025-12-21 14:27:59.263,5.430,2.790601,0.785398,2.110480,-0.000034,0.000000,0.006138,0.058836,0.000000,-1.772455,HOLDING_JOINT1
2025-12-21 14:27:59.273,5.440,2.790601,0.785398,2.110529,0.000073,0.000000,0.004895,0.057939,0.000000,-1.756202,HOLDING_JOINT1
2025-12-21 14:27:59.283,5.450,2.790603,0.785398,2.110571,0.000189,0.000000,0.003664,0.056995,0.000000,-1.751707,HOLDING_JOINT1
2025-12-21 14:27:59.293,5.460,2.790605,0.785398,2.110601,0.000302,0.000000,0.002498,0.056018,0.000000,-1.741659,HOLDING_JOINT1
2025-12-21 14:27:59.303,5.470,2.790609,0.785398,2.110620,0.000412,0.000000,0.001419,0.055029,0.000000,-1.731685,HOLDING_JOINT1
2025-12-21 14:27:59.313,5.480,2.790614,0.785398,2.110629,0.000518,0.000000,0.000447,0.054036,0.000000,-1.722266,HOLDING_JOINT1
2025-12-21 14:27:59.323,5.490,2.790619,0.785398,2.110629,0.000610,0.000000,-0.000344,0.053553,0.000000,-1.713806,HOLDING_JOINT1
2025-12-21 14:27:59.333,5.500,2.790625,0.785398,2.110621,0.000711,0.000000,-0.001145,0.052135,0.000000,-1.705770,HOLDING_JOINT1
2025-12-21 14:27:59.343,5.510,2.790632,0.785398,2.110608,0.000798,0.000000,-0.001787,0.051796,0.000000,-1.699762,HOLDING_JOINT1
2025-12-21 14:27:59.353,5.520,2.790641,0.785398,2.110586,0.000894,0.000000,-0.002443,0.050213,0.000000,-1.691013,HOLDING_JOINT1
2025-12-21 14:27:59.363,5.530,2.790650,0.785398,2.110559,0.000985,0.000000,-0.003007,0.049194,0.000000,-1.683893,HOLDING_JOINT1
2025-12-21 14:27:59.373,5.540,2.790658,0.785398,2.110533,0.001056,0.000000,-0.003401,0.049951,0.000000,-1.684623,HOLDING_JOINT1
2025-12-21 14:27:59.383,5.550,2.790671,0.785398,2.110492,0.001154,0.000000,-0.003936,0.046395,0.000000,-1.668135,HOLDING_JOINT1
2025-12-21 14:27:59.393,5.560,2.790681,0.785398,2.110455,0.001227,0.000000,-0.004243,0.047239,0.000000,-1.670178,HOLDING_JOINT1
2025-12-21 14:27:59.403,5.570,2.790694,0.785398,2.110411,0.001309,0.000000,-0.004579,0.045293,0.000000,-1.661030,HOLDING_JOINT1
2025-12-21 14:27:59.413,5.580,2.790708,0.785398,2.110364,0.001387,0.000000,-0.004835,0.044256,0.000000,-1.655994,HOLDING_JOINT1
2025-12-21 14:27:59.423,5.590,2.790720,0.785398,2.110319,0.001455,0.000000,-0.005014,0.044439,0.000000,-1.656884,HOLDING_JOINT1
2025-12-21 14:27:59.433,5.600,2.790735,0.785398,2.110268,0.001530,0.000000,-0.005212,0.042290,0.000000,-1.647831,HOLDING_JOINT1
2025-12-21 14:27:59.443,5.610,2.790751,0.785398,2.110215,0.001601,0.000000,-0.005336,0.041243,0.000000,-1.643837,HOLDING_JOINT1
2025-12-21 14:27:59.453,5.620,2.790766,0.785398,2.110167,0.001662,0.000000,-0.005398,0.041593,0.000000,-1.646249,HOLDING_JOINT1
2025-12-21 14:27:59.463,5.630,2.790783,0.785398,2.110112,0.001730,0.000000,-0.005477,0.039267,0.000000,-1.637786,HOLDING_JOINT1
2025-12-21 14:27:59.473,5.640,2.790799,0.785398,2.110063,0.001788,0.000000,-0.005491,0.039704,0.000000,-1.640590,HOLDING_JOINT1
2025-12-21 14:27:59.483,5.650,2.790817,0.785398,2.110008,0.001852,0.000000,-0.005503,0.037271,0.000000,-1.632613,HOLDING_JOINT1
2025-12-21 14:27:59.493,5.660,2.790836,0.785398,2.109953,0.001912,0.000000,-0.005458,0.036213,0.000000,-1.630272,HOLDING_JOINT1
2025-12-21 14:27:59.503,5.670,2.790855,0.785398,2.109899,0.001969,0.000000,-0.005371,0.035173,0.000000,-1.628599,HOLDING_JOINT1
2025-12-21 14:27:59.513,5.680,2.790873,0.785398,2.109851,0.002019,0.000000,-0.005275,0.035814,0.000000,-1.632747,HOLDING_JOINT1
2025-12-21 14:27:59.523,5.690,2.790894,0.785398,2.109799,0.002075,0.000000,-0.005201,0.033186,0.000000,-1.625973,HOLDING_JOINT1
2025-12-21 14:27:59.533,5.700,2.790913,0.785398,2.109753,0.002122,0.000000,-0.005087,0.033892,0.000000,-1.629996,HOLDING_JOINT1
2025-12-21 14:27:59.543,5.710,2.790932,0.785398,2.109707,0.002170,0.000000,-0.004985,0.032984,0.000000,-1.629070,HOLDING_JOINT1
2025-12-21 14:27:59.553,5.720,2.790956,0.785398,2.109653,0.002226,0.000000,-0.004859,0.028369,0.000000,-1.617821,HOLDING_JOINT1
2025-12-21 14:27:59.563,5.730,2.790976,0.785398,2.109610,0.002265,0.000000,-0.004661,0.030949,0.000000,-1.627281,HOLDING_JOINT1
2025-12-21 14:27:59.573,5.740,2.790999,0.785398,2.109565,0.002312,0.000000,-0.004502,0.028134,0.000000,-1.622419,HOLDING_JOINT1
2025-12-21 14:27:59.583,5.750,2.791020,0.785398,2.109525,0.002350,0.000000,-0.004334,0.029035,0.000000,-1.626696,HOLDING_JOINT1
2025-12-21 14:27:59.593,5.761,2.791042,0.785398,2.109487,0.002389,0.000000,-0.004188,0.028125,0.000000,-1.626527,HOLDING_JOINT1
2025-12-21 14:27:59.603,5.770,2.791066,0.785398,2.109446,0.002433,0.000000,-0.004032,0.025179,0.000000,-1.621990,HOLDING_JOINT1
2025-12-21 14:27:59.613,5.780,2.791090,0.785398,2.109407,0.002470,0.000000,-0.003832,0.024128,0.000000,-1.622106,HOLDING_JOINT1
2025-12-21 14:27:59.623,5.790,2.791113,0.785398,2.109373,0.002502,0.000000,-0.003647,-9.303195,0.000000,-34.326973,SWEEPING_DOWN_JOINT1
2025-12-21 14:27:59.633,5.800,2.791104,0.785398,2.108180,-0.004994,0.000000,-0.260600,-11.859085,0.000000,-0.382966,SWEEPING_DOWN_JOINT1
2025-12-21 14:27:59.643,5.810,2.790981,0.785398,2.105599,-0.021460,0.000000,-0.280982,-12.339798,0.000000,1.135005,SWEEPING_DOWN_JOINT1
2025-12-21 14:27:59.653,5.820,2.790656,0.785398,2.102925,-0.041698,0.000000,-0.254090,-12.447676,0.000000,1.360860,SWEEPING_DOWN_JOINT1
2025-12-21 14:27:59.663,5.830,2.790125,0.785398,2.100559,-0.062331,0.000000,-0.222000,-12.931630,0.000000,1.170342,SWEEPING_DOWN_JOINT1
2025-12-21 14:27:59.673,5.840,2.789469,0.785398,2.098700,-0.081516,0.000000,-0.194238,-12.857354,0.000000,0.756082,SWEEPING_DOWN_JOINT1
2025-12-21 14:27:59.683,5.850,2.788537,0.785398,2.096912,-0.102760,0.000000,-0.166768,-13.179923,0.000000,0.774855,SWEEPING_DOWN_JOINT1
2025-12-21 14:27:59.693,5.861,2.787390,0.785398,2.095393,-0.124436,0.000000,-0.139805,-13.928724,0.000000,0.582127,SWEEPING_DOWN_JOINT1
2025-12-21 14:27:59.703,5.870,2.786169,0.785398,2.094251,-0.144814,0.000000,-0.116693,-13.253090,0.000000,0.260963,SWEEPING_DOWN_JOINT1
2025-12-21 14:27:59.713,5.881,2.784766,0.785398,2.093306,-0.164623,0.000000,-0.096190,-14.262977,0.000000,0.112054,SWEEPING_DOWN_JOINT1
